;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;92;41;0;133;0;17;18;0;35;10;0;15;0;0;0;0;0;0;5;5036;1264;77;7619;5;690;417;37;1210;163;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1663;415;0;2486;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;6;0;35;0;3;2;0;5;2;0;0;0;0;0;0;0;0;29;1720;527;0;2424;0;180;169;0;309;111;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;2;0;0;2;0;0;0;0;0;0;0;0;0;84;3875;236;12;5411;56;102;86;1;206;11;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;2248;47;0;2295;0;190;15;0;205;31;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1380;155;0;1535;0;63;8;0;71;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1703;0;0;1703;0;74;0;0;74;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;657;58;54;775;0;60;14;14;90;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;796;121;58;296;3;9;187;50;279;205;30;44;0;39;17;0;56;0;2;3;0;5;0;0;0;56524;1917;354;14210;105;85;20;1030;789;0;1989;15;40;182;0;200;27;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;31;0;90;0;4;10;0;14;2;0;0;0;0;0;0;0;0;25;2269;1002;57;5020;0;160;275;0;577;84;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;234;52;0;286;0;19;19;0;38;1;0;0;0;0;0;0;0;0;191;8242;1634;0;14169;0;426;773;15;1373;151;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;46;46;46;0;138;0;6;8;17;31;2;0;0;0;0;0;0;0;0;162;2112;2068;0;5780;8;170;534;17;870;95;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;3;8;0;11;0;0;0;0;0;0;0;0;0;0;2067;2047;0;6279;0;97;282;0;541;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;14;0;0;14;0;0;0;0;0;0;0;0;0;23;1113;42;0;1758;4;329;45;0;446;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;19;0;66;0;3;9;0;12;8;0;0;0;0;0;0;0;0;0;703;86;0;1501;0;41;39;0;264;17;0
Волинська;"КП""Волинська обласна клінічна лікарня""";29;0;0;15;8;1;8;5;113;0;0;0;0;123;35;0;158;0;14;12;0;26;2;0;0;218;55;0;104;30;1;48;3005;1215;2444;9832;0;455;632;318;1609;109;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;7;0;44;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;987;195;0;1402;0;78;45;0;179;18;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;4;0;33;0;2;2;0;4;1;0;0;0;0;0;0;0;0;13;1010;165;0;2105;0;77;48;0;170;16;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;88;38;0;126;0;2;8;0;10;10;0;0;0;0;0;0;0;0;10;1808;397;0;2878;0;124;98;0;290;78;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;502;323;0;906;0;24;52;0;80;54;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;15;0;52;0;2;9;0;11;4;0;0;0;0;0;0;0;0;30;1656;761;0;2919;0;126;275;0;395;30;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;39;4131;2136;0;10940;0;58;521;0;815;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1287;26;0;1580;0;55;8;0;66;16;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;25;0;70;0;2;7;0;9;0;0;0;0;0;0;0;0;0;19;1324;835;0;2888;0;70;239;0;321;103;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;598;70;0;835;0;88;52;0;147;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";45;0;0;14;0;0;0;0;0;0;0;0;0;3;31;0;34;0;0;6;0;6;0;0;0;1731;21;0;389;0;1;0;268;175;0;388;0;18;51;0;70;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";81;0;0;15;0;0;0;0;0;0;0;0;0;46;46;0;92;0;4;7;0;11;0;0;0;526;19;0;92;0;0;2;108;215;0;372;1;9;33;0;43;0;0
Волинська;ТОВ Медлаб;37;0;0;6;0;0;0;0;0;0;0;0;0;3;2;0;5;0;0;0;0;0;0;0;0;1281;0;0;148;0;0;0;196;130;0;326;0;4;20;0;24;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;252;150;0;372;0;17;36;0;48;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1164;51;10;254;0;1;53;27;2481;259;2044;178;0;0;0;0;0;0;0;0;0;0;0;0;0;56659;888;92;5745;44;153;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;384;384;0;768;0;41;48;0;89;27;0;278;0;0;0;0;0;0;93;17845;17756;200;51202;96;320;501;0;750;201;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";0;0;0;12;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38392;6346;117;3012;6;17;279;19794;19863;2876;55718;288;190;1165;412;1120;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;1;100;8;0;109;0;2;3;0;5;0;0;0;0;0;0;0;0;0;64;3429;258;0;5808;0;46;80;0;178;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";34;19;13;30;0;0;1;1;90;45;25;20;0;64;72;0;136;0;3;7;0;10;0;0;0;3480;931;278;664;34;0;96;5793;6372;0;13656;98;92;344;0;352;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2239;715;0;4082;0;65;101;10;172;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;13;674;2305;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";119;0;0;47;0;0;2;2;0;0;0;0;0;131;47;0;178;0;19;7;0;26;0;0;0;2009;0;0;226;0;0;11;2109;591;0;3227;0;98;77;0;162;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2215;26;20;2614;0;3;7;2;6;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1911;455;182;4831;0;12;112;0;50;1;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9170;40;0;9774;4;70;7;4;71;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;1002;87;0;1661;0;19;19;0;40;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;2;0;0;0;0;0;19;0;0;0;0;0;0;59;1222;0;0;1548;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;8;0;12;6;0;0;0;0;0;0;0;0;186;5850;5768;186;15131;93;193;863;0;764;119;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;5;0;0;5;0;0;0;0;0;0;0;0;0;8;735;157;0;944;0;82;48;0;115;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;34;17;49;1;0;35;9;1189;1189;0;0;0;9;3;0;19;0;1;0;0;1;0;0;0;20193;1799;330;1876;52;35;66;1595;641;0;2296;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;82;13;25;1;0;52;11;584;584;30;6;0;74;0;0;74;0;1;0;0;1;0;0;36;1416;963;184;272;30;1;44;1994;146;0;2358;0;47;52;0;55;10;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";344;17;5;87;12;6;9;0;1570;578;992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26923;1580;225;2164;82;63;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;8;3;6;1;0;0;0;4;4;0;0;0;96;72;0;168;0;5;8;0;13;1;0;0;1266;92;19;141;20;0;25;2012;954;0;3114;32;47;69;0;117;20;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;27;0;70;0;2;3;0;5;3;0;0;0;0;0;0;0;0;12;1327;368;0;2193;0;20;20;0;47;7;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";492;0;0;161;0;0;0;0;210;0;0;0;18;74;41;0;133;3;12;12;0;27;0;0;0;9908;52;2;895;1;0;329;2193;572;92;3935;19;151;107;0;271;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;33;16;0;49;0;4;10;0;14;0;0;0;0;0;0;0;0;0;0;940;290;0;1504;22;24;37;0;57;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;174;174;0;348;0;4;22;0;26;3;20;0;0;0;0;0;0;0;104;4488;4432;0;9690;88;43;364;0;248;6;179
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;194;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;156;0;1009;0;31;48;0;80;16;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;16;0;0;16;0;0;60;0;0;0;0;0;0;173;4625;458;0;7411;91;184;223;0;253;44;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;185;0;0;83;0;0;0;0;0;0;0;0;0;60;29;0;89;0;8;5;0;13;0;0;0;2837;4;0;895;6;0;0;820;163;0;868;0;35;36;0;62;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;4;7;0;11;6;0;0;0;0;0;0;0;0;0;973;90;0;1032;0;35;16;0;50;14;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;463;0;2017;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4179;373;0;4592;0;54;20;0;74;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;384;0;1370;0;82;51;0;133;56;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;4;0;0;0;0;0;0;0;724;371;0;1095;0;76;44;0;120;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;11;14;240;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;124;5;0;129;0;31;4;0;35;3;0;0;0;0;0;0;0;0;0;825;73;0;898;0;211;36;0;247;10;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;112;38;3;12;2;0;1;0;1369;1135;197;37;0;0;0;0;0;0;0;0;0;0;0;0;0;2714;557;140;482;13;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;590;95;71;194;7;9;0;0;825;805;0;20;0;41;1;4;46;0;3;1;0;4;0;0;0;48097;3834;1645;8804;139;150;15;580;212;228;2320;15;52;77;21;187;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";29;0;0;10;2;0;0;0;0;0;0;0;0;268;146;0;414;0;7;7;0;14;7;0;0;1727;17;2;126;32;1;0;8635;5165;0;17341;0;91;409;0;563;383;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;7563;4539;0;15795;62;267;576;0;850;213;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;204;91;0;295;0;0;6;0;6;0;0;17;0;0;0;0;0;0;182;6407;1502;0;10836;91;79;264;0;203;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3384;2707;0;6660;0;15;92;2;110;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;3;0;0;0;0;0;0;19;1084;531;0;1797;0;19;59;1;60;1;1
