;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;88;24;13;125;0;21;5;2;28;1;0;19;0;0;0;0;0;0;5;4944;1223;77;7486;5;673;399;37;1175;153;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1663;415;0;2486;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;22;0;2;1;0;3;1;0;0;0;0;0;0;0;0;29;1691;521;0;2389;0;177;167;0;304;109;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;4;0;0;4;0;0;0;0;0;0;0;0;0;84;3819;236;12;5355;56;100;86;1;204;11;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;2186;47;0;2233;0;186;15;0;201;31;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1363;155;0;1518;0;62;8;0;70;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1703;0;0;1703;0;74;0;0;74;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;54;8;0;62;0;9;4;0;13;0;0;0;0;0;0;0;0;0;6;657;58;54;775;0;60;14;14;90;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;446;138;57;216;7;9;315;76;210;167;15;28;0;34;18;0;52;0;2;7;0;9;1;0;0;55728;1796;296;13914;102;76;20;991;772;0;1933;15;38;179;0;195;27;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;20;0;57;0;2;5;0;7;0;0;0;0;0;0;0;0;0;25;2210;971;57;4930;0;156;265;0;563;82;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;181;34;0;215;0;17;14;0;31;0;0;0;0;0;0;0;0;0;191;8008;1582;0;13883;0;407;754;15;1335;150;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;116;116;116;0;348;8;20;44;0;72;9;0;0;0;0;0;0;0;0;116;2066;2022;0;5642;8;164;526;0;839;93;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;2025;2005;0;6195;0;94;274;0;530;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1071;42;0;1716;4;315;45;0;432;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;4;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;656;67;0;1435;0;38;30;0;252;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;73;29;0;102;0;9;8;0;17;3;0;0;189;55;0;89;22;0;48;2882;1180;2444;9674;0;441;620;318;1583;107;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;34;0;4;2;0;6;0;0;0;0;0;0;0;0;0;0;950;188;0;1358;0;75;43;0;174;18;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;4;0;26;0;2;2;0;4;1;0;0;0;0;0;0;0;0;13;981;161;0;2072;0;75;46;0;166;15;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;0;0;0;0;0;0;0;0;0;10;1720;359;0;2752;0;122;90;0;280;68;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;491;321;0;893;0;23;52;0;79;54;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;24;0;66;0;3;13;0;16;1;0;0;0;0;0;0;0;0;30;1619;746;0;2867;0;124;266;0;384;26;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;88;37;0;125;0;0;8;0;8;0;0;0;0;0;0;0;0;0;39;4119;2133;0;10925;0;58;520;0;814;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1264;26;0;1557;0;54;8;0;65;16;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;15;0;0;3;0;3;0;0;0;0;0;0;0;0;0;19;1279;810;0;2818;0;68;232;0;312;103;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;3;0;0;3;0;0;0;0;0;0;0;0;0;11;588;70;0;825;0;88;52;0;147;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";24;0;0;6;0;0;0;0;0;0;0;0;0;4;12;0;16;0;0;1;0;1;0;0;0;1686;21;0;375;0;1;0;265;144;0;354;0;18;45;0;64;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;19;0;77;0;0;2;62;169;0;280;1;5;26;0;32;0;0
Волинська;ТОВ Медлаб;32;0;0;7;0;0;0;0;0;0;0;0;0;6;5;0;11;0;1;4;0;5;0;0;0;1244;0;0;142;0;0;0;193;128;0;321;0;4;20;0;24;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;28;0;62;0;0;7;0;7;0;0;0;0;0;0;0;0;0;3;252;150;0;372;0;17;36;0;48;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;936;43;10;168;5;0;72;6;1962;243;1620;99;0;0;0;0;0;0;0;0;0;0;0;0;0;55495;837;82;5491;44;152;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;18;17;0;35;14;0;117;0;0;0;0;0;0;93;17461;17372;200;50434;96;279;453;0;661;174;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";672;0;0;133;0;0;21;21;549;549;0;0;0;96;96;13;205;0;5;8;1;14;0;0;0;38392;6346;117;3000;6;17;279;19794;19863;2876;55718;288;190;1165;412;1120;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;1;130;15;0;146;0;3;7;0;10;0;0;0;0;0;0;0;0;0;63;3329;250;0;5699;0;44;77;0;173;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";62;37;31;4;0;0;2;1;45;20;15;10;0;0;0;0;0;0;0;0;0;0;0;0;15;3446;912;265;634;34;0;96;5729;6300;0;13520;98;89;337;0;342;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;96;48;0;144;0;7;10;0;17;0;0;0;0;0;0;0;0;0;12;2239;715;0;4082;0;65;101;10;172;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;734;13;674;2291;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";150;0;0;0;0;0;0;0;0;0;0;0;0;70;14;0;84;0;8;4;0;12;0;0;0;1890;0;0;179;0;0;11;1978;544;0;3049;0;79;70;0;136;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;3;15;19;0;0;0;2;2;0;0;2;0;0;0;0;0;0;7;2206;26;20;2605;0;3;7;2;6;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;1911;455;182;4831;0;12;112;0;50;1;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;290;9170;40;0;9774;4;70;7;4;71;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;5;0;38;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;979;87;0;1638;0;19;19;0;40;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;0;0;0;0;0;0;59;1126;0;0;1452;0;8;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;11;14;0;25;0;0;0;0;0;0;0;0;0;186;5757;5675;186;14945;93;189;855;0;752;113;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;34;10;0;44;0;4;2;0;6;0;0;0;0;0;0;0;0;0;8;711;155;0;918;0;77;48;0;110;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;65;23;56;0;7;45;4;1233;945;280;9;0;0;0;0;0;0;0;0;0;0;0;0;0;20023;1765;313;1827;51;35;66;1586;638;0;2277;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;122;116;34;35;0;0;2;1;330;300;28;2;0;24;0;0;24;0;0;0;0;0;0;0;36;1268;881;171;247;29;1;44;1920;146;0;2284;0;46;52;0;54;10;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";271;75;30;8;3;1;29;4;1228;203;1025;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26579;1563;220;2077;70;57;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1253;84;16;135;19;0;25;1916;882;0;2946;32;42;61;0;104;19;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;14;0;59;0;3;0;0;3;0;0;0;0;0;0;0;0;0;12;1284;341;0;2123;0;18;17;0;42;4;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";390;0;0;89;0;0;0;0;230;0;0;0;21;103;44;0;168;2;18;15;0;35;0;0;0;9416;52;2;734;1;0;311;2119;531;92;3802;16;139;95;0;244;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;45;18;0;63;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;907;274;0;1455;22;20;27;0;43;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4314;4258;0;9342;88;39;342;0;222;3;159
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;194;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;156;0;1009;0;31;48;0;80;16;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;11;0;0;11;1;0;40;0;0;0;0;0;0;173;4533;458;0;7319;91;168;223;0;237;44;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;209;0;0;96;0;0;0;0;0;0;0;0;0;29;15;0;44;0;2;5;0;7;0;0;0;2652;4;0;812;6;0;0;760;134;0;779;0;27;31;0;49;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;954;77;0;1000;0;31;9;0;39;8;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;75;20;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1566;463;0;2017;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;4135;373;0;4548;0;54;20;0;74;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;384;0;1370;0;82;51;0;133;56;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;690;371;0;1061;0;75;44;0;119;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;11;14;240;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;701;68;0;769;0;180;32;0;212;7;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;89;8;1;12;2;0;2;0;1205;1022;158;25;0;0;0;0;0;0;0;0;0;0;0;0;0;2602;519;137;470;11;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;502;75;69;191;4;5;0;0;341;297;42;2;0;33;18;24;75;0;10;5;4;19;0;0;0;47507;3739;1574;8610;132;141;15;539;211;224;2274;15;49;76;21;183;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";26;0;0;8;2;0;0;0;0;0;0;0;0;192;157;0;349;0;5;20;0;25;20;0;0;1698;17;2;116;30;1;0;8367;5019;0;16927;0;84;402;0;549;376;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;348;209;0;557;0;21;41;0;62;14;1;0;0;0;0;0;0;0;74;7563;4539;0;15795;62;267;576;0;850;213;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;181;92;0;273;0;3;14;0;17;0;0;0;0;0;0;0;0;0;182;6203;1411;0;10541;91;79;258;0;197;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3384;2707;0;6660;0;15;92;2;110;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;27;11;0;38;0;0;2;0;2;0;0;1;0;0;0;0;0;0;19;1060;531;0;1773;0;18;59;1;59;1;1
