;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;76;19;0;95;0;10;9;0;19;8;0;10;0;0;0;0;0;0;5;5112;1283;77;7714;5;700;426;37;1229;171;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;2;0;0;2;0;0;0;0;0;0;0;0;0;9;1688;415;0;2511;0;112;95;0;231;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;18;0;55;0;7;6;0;13;8;0;0;0;0;0;0;0;0;29;1757;545;0;2479;0;187;175;0;322;119;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;6;0;0;6;1;0;0;0;0;0;0;0;0;84;3934;236;12;5470;56;108;86;1;212;12;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;2285;47;0;2332;0;195;15;0;210;31;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1380;155;0;1535;0;63;8;0;71;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;116;0;0;116;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1819;0;0;1819;0;79;0;0;79;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;31;2;0;33;0;6;2;0;8;0;0;0;0;0;0;0;0;0;6;688;60;54;808;0;66;16;14;98;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;814;132;42;350;1;12;322;72;235;210;15;10;0;26;15;0;41;0;2;11;0;13;0;0;0;58022;2215;458;14823;107;107;20;1056;804;0;2030;15;42;193;0;213;27;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;84;31;0;115;0;8;11;0;19;2;0;0;0;0;0;0;0;0;25;2353;1033;57;5135;0;168;286;0;596;86;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;199;32;0;213;0;13;18;0;31;3;0;0;0;0;0;0;0;0;191;8441;1666;0;14382;0;439;791;15;1404;154;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;14;48;48;0;110;0;7;15;0;22;2;0;0;0;0;0;0;0;0;176;2160;2116;0;5890;8;177;549;17;892;97;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;2094;2074;0;6333;0;98;286;0;546;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1145;42;0;1790;4;337;45;0;454;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;24;0;122;0;9;7;0;16;0;0;0;0;0;0;0;0;0;0;801;110;0;1623;0;50;46;0;280;17;0
Волинська;"КП""Волинська обласна клінічна лікарня""";60;36;0;36;8;0;24;16;63;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;434;126;0;224;54;1;48;3005;1215;2444;9832;0;455;632;318;1609;109;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;3;0;41;0;8;1;0;9;1;0;0;0;0;0;0;0;0;0;1025;198;0;1443;0;86;46;0;188;19;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;1022;165;0;2117;0;78;48;0;171;16;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;43;3;0;45;0;2;2;0;4;1;0;0;0;0;0;0;0;0;10;1851;400;0;2923;0;126;100;0;294;79;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;0;13;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;513;325;0;919;0;25;52;0;81;55;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;64;0;157;0;6;27;0;33;1;0;0;0;0;0;0;0;0;30;1739;825;0;3076;0;132;302;0;428;31;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;6;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;39;4142;2142;0;10957;0;59;523;0;818;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1314;26;0;1607;0;55;8;0;66;16;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;17;0;52;0;0;4;0;4;1;0;0;0;0;0;0;0;0;19;1359;852;0;2940;0;70;243;0;325;104;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;0;11;612;70;0;849;0;89;52;0;148;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1770;21;0;402;0;1;0;273;209;0;427;0;18;55;0;74;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";37;0;0;12;0;0;0;0;0;0;0;0;0;36;36;0;72;0;2;3;0;5;0;0;0;563;19;0;104;0;0;2;144;251;0;444;1;11;36;0;48;0;0
Волинська;ТОВ Медлаб;43;0;0;6;0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;3;0;3;0;0;0;1361;0;0;161;0;0;0;207;141;0;348;0;5;27;0;32;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;252;150;0;372;0;17;36;0;48;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1437;58;18;423;6;1;102;39;1022;96;852;74;0;0;0;0;0;0;0;0;0;0;0;0;0;58960;979;110;6292;50;154;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;20;31;0;51;10;0;350;0;0;0;0;0;0;93;18037;17948;200;51586;96;340;532;0;801;211;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;0;0;0;0;0;0;0;510;510;0;0;0;360;360;5;725;0;12;18;0;30;0;0;0;41176;6346;117;3012;6;17;279;20514;20583;2914;57196;288;234;1223;416;1226;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;94;20;0;114;0;5;10;0;15;0;0;0;0;0;0;0;0;0;64;3523;278;0;5922;0;51;90;0;193;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3520;931;278;699;34;0;96;5793;6372;0;13656;98;92;344;0;352;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2239;715;0;4082;0;65;101;10;172;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;760;13;674;2317;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";116;0;0;0;0;0;0;0;0;0;0;0;0;82;29;0;111;0;11;8;0;19;0;0;0;2195;0;0;286;0;0;11;2191;620;0;3338;0;109;85;0;181;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;2220;26;20;2619;0;3;7;2;6;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;834;0;0;0;0;91;0;0;91;0;1;0;0;1;10;0;834;0;0;0;0;0;0;91;2002;455;182;4922;0;13;112;0;51;11;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;4;0;5;5;0;0;0;0;0;0;0;0;290;9184;54;0;9802;4;71;11;4;76;5;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;0;0;1;0;0;37;0;0;0;0;0;0;0;1022;91;0;1685;0;20;19;0;41;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;59;1222;0;0;1548;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;13;30;0;43;0;0;0;0;0;0;0;0;0;186;5943;5861;186;15317;93;206;893;0;807;119;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;8;0;32;0;4;3;0;7;1;0;0;0;0;0;0;0;0;8;759;165;0;976;0;86;51;0;122;6;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;158;71;22;44;0;1;18;2;998;998;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;20471;1905;364;1967;55;38;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;126;78;12;14;2;0;12;1;433;417;10;6;0;0;0;0;0;0;0;0;0;0;0;0;31;1616;1098;207;300;32;1;44;1994;146;0;2358;0;47;52;0;55;10;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";412;29;11;102;4;14;28;5;1420;528;992;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27335;1609;236;2266;86;77;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;4;3;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;1285;102;24;147;20;0;25;2092;994;0;3234;32;50;77;0;128;24;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;21;0;61;0;2;1;0;3;1;0;0;0;0;0;0;0;0;12;1367;389;0;2254;0;22;21;0;50;8;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";392;0;0;171;0;0;0;0;250;0;0;0;18;72;39;0;129;9;20;17;0;46;0;0;0;10300;52;2;1066;1;0;347;2265;611;92;4064;28;171;124;0;317;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;1035;319;0;1593;22;32;42;0;70;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4659;4603;0;10032;88;46;377;0;264;7;191
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;73;73;0;210;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;631;156;0;1009;0;31;48;0;80;16;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;10;0;0;10;0;0;60;0;0;0;0;0;0;173;4716;458;0;7502;91;194;223;0;263;44;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;45;8;0;53;0;9;3;0;12;0;0;0;2860;4;0;909;6;0;0;865;171;0;921;0;44;39;0;74;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;973;90;0;1032;0;35;16;0;50;14;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;184;101;0;285;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1750;564;0;2302;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4179;373;0;4592;0;54;20;0;74;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;114;60;0;174;0;30;16;0;46;16;0;0;0;0;0;0;0;0;0;1099;444;0;1544;0;112;67;0;179;72;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;4;0;0;4;2;0;3;0;0;0;0;0;0;0;768;371;0;1139;0;80;44;0;124;7;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;11;14;240;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;73;0;898;0;211;36;0;247;10;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;8;4;10;2;0;1;0;1682;1380;261;41;0;0;0;0;0;0;0;0;0;0;0;0;0;3032;599;147;509;17;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;490;69;57;144;7;11;0;0;992;989;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;49104;4020;1791;9203;151;180;15;580;212;228;2320;15;52;77;21;187;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;41;74;0;115;0;3;23;0;26;23;0;0;1753;17;2;148;40;3;0;8959;5447;0;17947;0;100;451;0;614;425;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;338;205;0;543;0;15;49;0;64;31;0;0;0;0;0;0;0;0;74;7901;4744;0;16338;62;282;625;0;914;244;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;153;41;0;194;0;8;14;0;22;3;0;0;0;0;0;0;0;0;182;6560;1543;0;11030;91;87;278;0;225;36;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3384;2707;0;6660;0;15;92;2;110;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;28;20;0;48;0;0;2;0;2;0;0;2;0;0;0;0;0;0;19;1112;551;0;1845;0;19;61;1;62;1;1
