;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";14;0;0;8;2;0;0;0;14;0;0;0;0;0;128;57;0;185;0;9;8;0;17;0;0;0;69;1;1;17;5;0;149;8557;2498;1254;20723;0;274;403;36;779;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;5283;1515;279;8202;12;128;212;5;253;54;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;2;0;0;2;0;0;0;0;0;0;0;0;0;35;4078;13;53;5322;0;307;35;1;320;55;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;8;0;0;8;1;0;0;0;0;0;0;0;0;51;3137;776;0;4261;0;297;227;0;521;48;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;78;0;0;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;3422;422;93;4395;2;123;65;9;180;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;75;25;0;100;0;13;14;0;27;2;0;10;0;0;0;0;0;0;5;5694;1442;90;8468;5;827;525;46;1464;209;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;0;0;0;0;0;0;0;0;0;9;1829;493;0;2730;0;114;105;0;243;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;8;0;35;0;5;6;0;11;5;0;0;0;0;0;0;0;0;29;1949;598;0;2724;0;219;200;0;379;136;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;2;11;0;13;2;0;0;0;0;0;0;0;0;84;4396;252;12;5948;56;146;107;1;271;20;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;2;0;83;0;20;0;0;22;2;0;0;0;0;0;0;0;0;0;2656;62;0;2718;0;280;25;0;307;39;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1531;189;0;1720;0;73;8;0;81;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1866;18;0;1884;0;82;7;0;89;14;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;23;3;0;27;0;2;0;0;2;0;0;0;0;0;0;0;0;0;11;919;105;54;1089;0;103;37;14;156;9;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;51;3;0;54;0;2;2;0;4;1;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;641;137;57;280;1;0;123;34;959;336;297;20;19;0;29;16;0;45;0;2;5;0;7;0;0;0;66526;3555;1095;18333;132;211;33;1350;1053;0;2586;15;58;264;0;300;45;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;37;0;100;0;11;10;0;21;2;0;0;0;0;0;0;0;0;25;2736;1258;57;5743;0;204;376;0;722;130;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;214;56;0;270;0;14;23;0;37;2;0;0;0;0;0;0;0;0;191;9756;2039;0;16070;0;621;929;15;1724;190;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;45;45;0;97;0;7;19;0;26;1;0;0;0;0;0;0;0;0;197;2333;2389;136;6493;13;200;643;49;1046;109;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;2340;2320;0;6825;0;112;353;0;627;46;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1291;42;0;1936;4;390;45;0;507;10;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;21;0;66;0;0;10;0;10;9;0;0;0;0;0;0;0;0;0;973;204;0;1889;0;56;99;0;339;66;0
Волинська;"КП""Волинська обласна клінічна лікарня""";67;18;0;22;7;0;30;10;67;108;0;0;108;0;114;21;0;135;0;12;11;0;23;3;0;0;998;318;0;482;109;1;48;3760;1394;2444;10766;0;515;696;318;1733;125;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;1;0;61;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;1286;213;0;1719;0;141;53;0;251;31;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;4;0;21;0;2;3;0;5;0;0;0;0;0;0;0;0;0;24;1130;196;0;2273;5;87;57;0;194;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;10;2170;494;0;3336;0;160;132;0;360;105;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;0;33;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;596;345;0;1022;0;33;60;0;97;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;13;0;44;0;2;0;0;8;2;0;0;0;0;0;0;0;0;30;2238;1193;0;3810;0;174;406;0;555;52;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;36;0;110;0;1;10;0;11;0;0;0;0;0;0;0;0;0;39;4399;2265;0;11366;0;64;570;0;870;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;8;1529;26;0;1822;0;71;8;0;82;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;33;0;2;2;0;4;0;0;0;0;0;0;0;0;0;19;1602;992;0;3329;0;87;304;0;403;138;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;4;0;0;4;0;0;0;0;0;0;0;0;0;11;727;107;0;1001;0;105;65;0;177;50;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2070;21;11;473;0;1;0;323;269;0;537;0;32;74;0;107;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1771;0;10;202;0;0;0;281;205;0;486;0;13;51;0;64;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;13;0;24;0;2;4;0;6;0;0;0;0;0;0;0;0;0;3;315;211;0;496;0;21;48;0;64;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;2;0;18;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;698;45;0;746;0;17;14;0;31;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;530;44;10;237;5;12;60;44;824;510;0;437;73;0;0;0;0;0;0;0;0;0;0;0;0;0;68594;1317;213;8161;81;224;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;288;288;0;576;0;49;48;0;97;46;0;335;0;0;0;0;0;0;93;20437;20348;200;56386;96;687;909;0;1525;435;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1056;670;0;37;0;0;2;2;920;0;0;0;0;0;192;192;3;387;0;3;7;0;10;0;0;0;51544;8173;117;4012;6;17;279;22650;23019;4480;63034;288;505;1631;433;1922;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;130;21;0;152;0;6;9;0;15;0;0;0;0;0;0;0;0;0;68;4040;342;0;6507;0;73;119;0;244;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";193;28;18;0;0;0;0;0;51;55;35;15;5;0;88;104;0;192;0;7;25;0;32;15;7;150;4492;1275;504;1027;36;0;96;6353;7012;272;15128;98;120;410;0;446;191;11
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2787;1043;0;4958;0;136;186;10;328;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;866;13;674;2423;0;3;1;3;6;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;69;0;127;0;19;26;0;45;14;0;0;0;0;0;0;0;0;0;3970;3986;0;13896;0;90;146;0;296;154;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";118;0;0;0;0;0;0;0;0;0;0;0;0;0;117;50;0;167;0;16;20;0;36;0;0;0;3131;0;0;335;0;0;11;2756;856;0;4139;0;223;172;0;382;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;100;26;200;510;0;8;3;0;8;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2285;26;20;2684;0;7;7;2;10;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2184;455;233;5155;0;26;112;14;78;19;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9254;84;0;9902;4;72;16;4;82;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;4;0;37;0;1;2;0;3;1;0;15;0;0;0;0;0;0;0;1191;139;0;1902;0;23;27;0;52;1;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;59;1318;0;0;1644;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;12;30;0;42;6;0;0;0;0;0;0;0;0;186;6594;6512;186;16619;93;251;1006;0;965;194;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;748;0;1496;0;163;165;0;322;26;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;7;0;32;0;6;4;0;10;0;0;0;0;0;0;0;0;0;8;908;227;0;1187;0;124;80;0;189;9;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;935;783;0;1729;0;4;24;0;28;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;183;84;25;49;0;0;20;0;512;1437;1437;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22206;2728;562;2337;58;53;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;185;103;19;30;0;0;51;8;95;731;711;15;5;0;28;8;0;36;0;1;2;0;3;1;0;11;2935;2013;372;502;34;1;44;2284;197;0;2690;0;81;64;0;101;17;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";356;125;42;104;5;1;29;6;338;1413;1129;284;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30384;2114;436;3255;108;123;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;194;14;9;49;4;0;3;0;136;136;100;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1671;180;62;262;34;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;42;0;105;0;5;9;0;14;5;0;0;0;0;0;0;0;0;12;1703;597;0;2798;0;47;50;0;104;32;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";392;0;0;133;0;0;0;0;469;85;0;0;0;26;86;53;0;165;7;20;27;0;54;0;0;0;13334;52;2;2171;2;0;537;2811;951;92;5140;81;273;249;0;597;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1287;450;0;1819;22;63;81;0;128;5;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5037;4981;0;10788;88;57;429;0;327;9;242
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;224;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;244;0;1273;0;55;88;0;144;20;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;176;51;0;285;4;7;15;0;12;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;8;0;0;8;0;0;45;0;0;0;0;0;0;173;5056;522;0;7909;91;268;235;0;349;49;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;8;0;136;0;0;0;0;0;0;0;0;3316;4;0;1102;6;0;0;1185;248;0;1298;0;62;60;0;113;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;15;0;43;0;8;5;0;13;2;0;0;0;0;0;0;0;0;0;1124;160;0;1253;0;91;42;0;132;23;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2093;688;0;2769;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;4528;373;0;4941;0;104;20;0;124;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1222;514;0;1737;0;131;88;0;219;89;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;0;990;595;0;1585;0;99;89;0;188;31;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;11;14;254;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1160;100;0;1260;0;319;51;0;370;22;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;74;2;12;1;0;30;0;171;1726;1371;300;55;0;0;0;0;0;0;0;0;0;0;0;0;0;4698;1142;201;697;20;0;0;1115;317;0;1450;0;60;16;0;76;1;0
