;;ПЦР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЦР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;89;19;0;108;0;31;12;0;43;4;0;12;0;0;0;0;0;0;5;5201;1302;77;7822;5;731;438;37;1272;175;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1688;415;0;2511;0;112;95;0;231;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;10;0;51;0;7;4;0;11;2;0;0;0;0;0;0;0;0;29;1798;555;0;2530;0;194;179;0;333;121;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;62;0;3;0;0;3;0;0;0;0;0;0;0;0;0;84;3996;236;12;5532;56;111;86;1;215;12;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;8;0;71;0;7;6;0;13;1;0;0;0;0;0;0;0;0;0;2348;55;0;2403;0;202;21;0;223;32;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;28;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1402;161;0;1563;0;66;8;0;74;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1819;0;0;1819;0;79;0;0;79;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;1;27;5;0;33;0;7;4;0;11;0;0;0;0;0;0;0;0;0;7;715;65;54;841;0;73;20;14;109;4;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;894;102;42;391;2;5;309;81;310;270;23;17;0;24;18;0;42;0;0;4;0;4;0;0;0;58916;2317;500;15214;109;112;20;1080;822;0;2072;15;42;197;0;217;27;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;61;39;0;100;0;7;21;0;28;15;0;0;0;0;0;0;0;0;25;2414;1072;57;5235;0;175;307;0;624;101;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;184;32;0;216;0;21;13;0;34;0;0;0;0;0;0;0;0;0;191;8625;1698;0;14598;0;460;804;15;1438;154;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;176;2160;2116;0;5890;8;177;549;17;892;97;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;1;5;0;6;0;0;0;0;0;0;0;0;0;0;2123;2103;0;6391;0;99;291;0;552;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;10;0;0;10;0;0;0;0;0;0;0;0;0;23;1168;42;0;1813;4;347;45;0;464;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;801;110;0;1623;0;50;46;0;280;17;0
Волинська;"КП""Волинська обласна клінічна лікарня""";103;33;0;39;10;0;19;3;47;0;0;0;0;105;27;0;132;0;6;4;0;10;1;0;0;537;159;0;263;64;1;48;3110;1242;2444;9964;0;461;636;318;1619;110;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;11;0;0;11;1;0;0;0;0;0;0;0;0;0;1062;198;0;1480;0;97;46;0;199;20;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;6;0;23;0;0;1;0;1;1;0;0;0;0;0;0;0;0;13;1039;171;0;2140;0;78;49;0;172;17;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;0;0;39;0;2;0;0;2;0;0;0;0;0;0;0;0;0;10;1890;400;0;2962;0;128;100;0;296;79;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;325;0;926;0;25;52;0;81;55;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;119;73;0;192;0;6;14;0;20;6;0;0;0;0;0;0;0;0;30;1858;898;0;3268;0;138;316;0;448;37;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;4;0;19;0;0;1;0;1;0;0;0;0;0;0;0;0;0;39;4157;2146;0;10976;0;59;524;0;819;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;4;0;0;4;0;0;0;0;0;0;0;0;0;8;1343;26;0;1636;0;59;8;0;70;16;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;36;0;85;0;1;13;0;14;10;0;0;0;0;0;0;0;0;19;1408;888;0;3025;0;71;256;0;339;114;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;2;0;0;2;0;0;0;0;0;0;0;0;0;11;623;70;0;860;0;91;52;0;150;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";61;0;0;10;0;0;0;0;0;0;0;0;0;2;4;0;6;0;0;2;0;2;0;0;0;1831;21;0;412;0;1;0;275;213;0;433;0;18;57;0;76;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";32;0;0;8;0;0;0;0;0;0;0;0;0;18;18;0;36;0;1;1;0;2;0;0;0;595;19;0;112;0;0;2;162;269;0;480;1;12;37;0;50;0;0
Волинська;ТОВ Медлаб;42;0;0;8;0;0;0;0;0;0;0;0;0;9;9;0;18;0;1;2;0;3;0;0;0;1403;0;0;169;0;0;0;216;150;0;366;0;6;29;0;35;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;1;0;1;0;0;0;0;0;0;0;0;0;3;260;158;0;388;0;17;37;0;49;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;398;26;0;424;0;7;7;0;14;9;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1152;46;22;407;11;2;92;35;784;194;500;90;0;0;0;0;0;0;0;0;0;0;0;0;0;60112;1025;132;6699;61;156;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;36;40;0;76;31;0;811;0;0;0;0;0;0;93;18229;18140;200;51970;96;376;572;0;877;242;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;0;0;22;0;0;1;1;789;789;0;0;0;0;0;20;20;0;0;0;1;1;0;0;0;42136;6346;117;3034;6;17;279;20514;20583;2934;57216;288;234;1223;417;1227;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;1;106;8;0;115;0;4;3;0;7;0;0;0;0;0;0;0;0;0;65;3629;286;0;6037;0;55;93;0;200;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";161;98;81;35;0;0;2;1;86;41;21;24;0;128;144;0;272;0;9;14;0;23;7;0;0;3681;1029;359;734;34;0;96;5921;6516;0;13928;98;101;358;0;375;171;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2239;715;0;4082;0;65;101;10;172;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;13;674;2331;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";154;0;0;0;0;0;0;0;0;0;0;0;0;31;14;0;45;0;7;5;0;12;0;0;0;2349;0;0;286;0;0;11;2222;634;0;3383;0;116;90;0;193;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;7;2230;26;20;2629;0;4;7;2;7;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2002;455;182;4922;0;13;112;0;51;11;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;6;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9204;60;0;9828;4;71;11;4;76;5;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;1062;91;0;1725;0;20;19;0;41;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;59;1222;0;0;1548;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;17;0;21;19;0;0;0;0;0;0;0;0;186;6036;5954;186;15503;93;210;910;0;828;138;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;4;0;0;4;0;0;0;0;0;0;0;0;0;8;780;171;0;1003;0;90;51;0;126;6;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;95;14;29;1;2;16;0;1093;1093;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20641;2000;378;1996;56;40;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;112;26;31;0;0;23;3;628;590;32;6;0;83;11;0;94;0;7;1;0;8;1;0;0;1764;1210;233;331;32;1;44;2077;157;0;2452;0;54;53;0;63;11;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";385;57;22;123;5;6;37;6;1631;512;1119;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27720;1666;258;2389;91;83;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;176;112;0;288;0;5;10;0;15;2;0;0;1285;102;24;147;20;0;25;2268;1106;0;3522;32;55;87;0;143;26;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;47;23;0;70;0;0;1;0;1;1;0;0;0;0;0;0;0;0;12;1414;412;0;2324;0;22;22;0;51;9;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";530;0;0;170;0;0;0;0;250;0;0;0;36;83;55;0;174;7;16;10;0;33;0;0;0;10830;52;2;1236;1;0;383;2348;666;92;4238;35;187;134;0;350;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;30;22;0;0;0;3;9;0;0;0;0;10;0;0;0;0;0;0;0;1065;341;0;1593;22;35;51;0;70;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4659;4603;0;10032;88;46;377;0;264;7;191
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;210;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;73;36;0;109;0;8;17;0;25;2;0;0;0;0;0;0;0;0;0;704;192;0;1118;0;39;65;0;105;18;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;64;0;87;0;10;12;0;22;0;0;2;0;0;0;0;0;0;173;4736;522;0;7589;91;204;235;0;285;44;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;29;0;0;13;0;0;6;6;0;0;0;0;0;38;8;0;46;0;6;4;0;10;0;0;0;2889;4;0;922;6;0;0;903;179;0;967;0;50;43;0;84;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;2;6;0;8;4;0;0;0;0;0;0;0;0;0;986;103;0;1058;0;37;22;0;58;18;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;66;17;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1816;581;0;2385;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;4203;373;0;4616;0;55;20;0;75;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;444;0;1544;0;112;67;0;179;72;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;1;0;0;0;0;0;0;0;786;371;0;1157;0;83;44;0;127;7;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;225;11;14;240;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;825;73;0;898;0;211;36;0;247;10;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;180;59;4;5;0;0;4;0;1964;1612;302;50;0;0;0;0;0;0;0;0;0;0;0;0;0;3212;658;151;514;17;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;672;111;87;245;5;4;0;0;1135;1070;53;12;0;13;0;0;13;0;1;0;0;1;0;0;0;49776;4131;1878;9448;156;184;15;593;212;228;2333;15;53;77;21;188;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;0;0;1;0;0;0;0;0;0;0;0;0;259;173;0;432;0;6;3;0;9;3;0;0;1763;17;2;149;40;3;0;9218;5620;0;18379;0;106;454;0;623;428;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;172;111;0;238;0;5;23;0;28;8;0;0;0;0;0;0;0;0;74;8073;4855;0;16576;62;287;648;0;942;252;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;147;0;4;0;0;4;0;0;0;0;0;0;0;0;0;182;6707;1543;0;11177;91;91;278;0;229;36;0
