;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";26;0;0;8;2;0;0;0;26;0;0;0;0;0;104;50;0;154;0;11;12;0;23;0;0;0;26;0;0;8;2;0;149;8329;2398;1254;20395;0;263;389;36;754;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;29;0;96;0;2;11;0;13;7;0;0;0;0;0;0;0;0;42;5208;1487;279;8099;12;125;202;5;240;51;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;9;0;0;9;0;0;0;0;0;0;0;0;0;35;3975;13;53;5219;0;290;35;1;303;53;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;29;0;70;0;4;13;0;17;0;0;0;0;0;0;0;0;0;51;3076;776;0;4200;0;289;227;0;513;47;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;0;0;0;0;0;0;0;120;3328;422;93;4301;2;121;65;9;178;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;37;0;96;0;13;17;0;30;6;0;10;0;0;0;0;0;0;5;5592;1417;90;8341;5;807;511;46;1430;207;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1789;493;0;2690;0;112;105;0;241;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;9;0;30;0;2;2;0;4;1;0;0;0;0;0;0;0;0;29;1922;590;0;2689;0;214;194;0;368;131;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;7;0;0;7;1;0;0;0;0;0;0;0;0;84;4322;236;12;5858;56;142;96;1;256;18;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;5;0;49;0;15;4;0;19;1;0;0;0;0;0;0;0;0;0;2575;60;0;2635;0;260;25;0;285;37;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1509;189;0;1698;0;73;8;0;81;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;18;0;0;7;0;7;5;0;0;0;0;0;0;0;0;0;1866;18;0;1884;0;82;7;0;89;14;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;2;0;30;0;5;1;0;6;0;0;0;0;0;0;0;0;0;10;872;92;54;1028;0;97;35;14;148;9;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;24;3;0;27;0;1;2;0;3;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1200;144;68;459;3;14;215;39;1301;405;314;41;50;0;25;29;0;54;0;1;5;0;6;1;0;0;63582;3094;878;17112;127;183;33;1321;1037;0;2541;15;56;259;0;293;45;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;32;0;80;0;1;14;0;15;3;0;0;0;0;0;0;0;0;25;2673;1221;57;5643;0;193;366;0;701;128;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;38;0;189;0;20;17;0;37;2;0;0;0;0;0;0;0;0;191;9542;1983;0;15800;0;607;906;15;1687;188;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;53;53;0;114;0;1;20;0;21;5;0;0;0;0;0;0;0;0;190;2288;2344;136;6396;13;193;624;49;1020;108;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;39;0;78;0;3;12;0;15;0;0;0;0;0;0;0;0;0;0;2314;2294;0;6773;0;112;351;0;625;46;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;5;0;0;5;0;0;0;0;0;0;0;0;0;23;1280;42;0;1925;4;385;45;0;502;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;928;183;0;1823;0;56;89;0;329;57;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;14;0;91;0;6;2;0;8;0;0;0;831;281;0;415;91;1;48;3569;1359;2444;10540;0;497;683;318;1702;122;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;7;0;0;7;1;0;0;0;0;0;0;0;0;0;1226;212;0;1658;0;133;52;0;242;31;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;16;3;0;27;1;1;1;0;3;0;0;0;0;0;0;0;0;0;24;1113;192;0;2252;5;85;54;0;189;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;33;0;79;0;7;11;0;18;11;0;0;0;0;0;0;0;0;10;2147;494;0;3313;0;159;132;0;359;105;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;556;334;0;971;0;27;57;0;88;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;71;0;140;0;11;25;0;11;7;0;0;0;0;0;0;0;0;30;2207;1180;0;3766;0;172;406;0;547;50;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;25;0;79;0;1;10;0;11;0;0;0;0;0;0;0;0;0;39;4325;2229;0;11256;0;63;560;0;859;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1500;26;0;1793;0;68;8;0;79;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;2;6;0;8;1;0;0;0;0;0;0;0;0;19;1575;992;0;3296;0;85;302;0;399;138;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;0;0;0;0;0;0;0;0;11;708;107;0;982;0;101;65;0;173;50;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";70;0;11;0;0;0;0;0;0;0;0;0;0;0;5;6;0;11;0;1;1;0;2;0;0;0;2043;21;11;463;0;1;0;318;266;0;529;0;27;71;0;99;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;52;0;6;0;0;0;0;0;0;0;0;0;0;0;5;13;0;18;0;2;4;0;6;0;0;0;1684;0;6;198;0;0;0;262;194;0;456;0;9;48;0;57;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;18;0;35;0;1;4;0;5;0;0;0;0;0;0;0;0;0;3;304;198;0;472;0;19;44;0;58;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;8;0;79;0;4;3;0;7;0;0;0;0;0;0;0;0;0;0;685;43;0;728;0;13;11;0;24;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1152;33;2;133;4;20;68;27;1488;844;146;698;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66780;1236;203;7667;76;212;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;576;576;0;1152;0;95;104;0;199;45;0;937;0;0;0;0;0;0;93;19765;19676;200;55042;96;576;788;0;1293;339;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";576;0;0;126;0;0;14;14;0;750;750;0;0;0;360;360;0;720;0;82;93;0;175;0;0;0;48376;7503;117;3902;6;17;279;22362;22731;4444;62422;288;499;1618;426;1896;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;1;131;14;0;146;0;8;9;0;17;0;0;0;0;0;0;0;0;0;67;3910;321;0;6355;0;67;110;0;229;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";74;36;21;58;0;0;4;4;0;71;49;18;4;0;112;128;0;240;0;5;13;0;18;4;0;70;4130;1220;464;898;36;0;96;6265;6908;272;14936;98;113;385;0;414;176;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2671;963;0;4762;0;120;153;10;279;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;846;13;674;2403;0;3;1;3;6;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;104;0;203;0;22;30;0;52;32;0;0;0;0;0;0;0;0;0;3912;3917;0;13769;0;71;120;0;251;140;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";112;0;0;0;0;0;0;0;0;0;0;0;0;0;14;10;0;24;0;6;5;0;11;0;0;0;3013;0;0;335;0;0;11;2639;806;0;3972;0;207;152;0;346;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;10;0;22;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;92;18;200;494;0;7;2;0;6;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2276;26;20;2675;0;7;7;2;10;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;6;0;0;6;2;0;0;0;0;0;0;0;0;91;2184;455;233;5155;0;26;112;14;78;19;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;3;0;3;0;0;0;0;0;0;0;0;0;290;9242;84;0;9890;4;72;16;4;82;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;39;0;75;0;1;6;0;7;0;0;14;0;0;0;0;0;0;0;1158;135;0;1865;0;22;25;0;49;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;0;59;1318;0;0;1644;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;11;20;0;31;16;0;0;0;0;0;0;0;0;186;6408;6326;186;16247;93;235;962;0;905;178;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";239;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;748;0;1496;0;163;165;0;322;26;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;15;0;35;0;9;8;0;17;1;0;0;0;0;0;0;0;0;8;883;220;0;1155;0;118;76;0;179;9;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;935;783;0;1729;0;4;24;0;28;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;185;98;25;36;0;1;40;2;197;1383;1383;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21733;2519;519;2241;58;49;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;150;129;27;31;0;0;8;1;344;958;922;30;6;0;56;9;0;56;0;9;4;0;13;0;0;9;2602;1838;345;472;34;1;44;2256;189;0;2654;0;80;62;0;98;16;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";381;30;10;103;0;13;27;4;398;1507;1163;344;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29907;1960;386;3106;102;121;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;12;8;0;20;4;0;9;1285;102;24;147;20;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;21;0;69;0;5;4;0;9;4;0;0;0;0;0;0;0;0;12;1640;555;0;2693;0;42;41;0;90;27;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";448;0;0;177;0;0;0;0;379;10;0;0;0;44;85;67;0;196;17;18;33;0;68;0;0;0;12942;52;2;2038;2;0;511;2725;898;92;4975;74;253;222;0;543;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;26;0;63;0;2;7;0;9;0;0;0;0;0;0;0;0;0;0;1287;450;0;1819;22;63;81;0;128;5;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5037;4981;0;10788;88;57;429;0;327;9;242
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;224;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;244;0;1273;0;55;88;0;144;20;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;171;45;0;274;4;7;15;0;12;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;14;0;0;14;2;0;45;0;0;0;0;0;0;173;5028;522;0;7881;91;260;235;0;341;49;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;75;0;0;24;0;0;0;0;0;0;0;0;0;0;18;21;0;39;0;3;7;0;10;0;0;0;3316;4;0;1102;6;0;0;1057;240;0;1162;0;62;60;0;113;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;17;0;41;0;7;9;0;16;2;0;0;0;0;0;0;0;0;0;1096;145;0;1210;0;83;37;0;119;21;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2093;688;0;2769;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;4463;373;0;4876;0;93;20;0;113;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;9;8;0;17;8;0;0;0;0;0;0;0;0;0;1222;514;0;1737;0;131;88;0;219;89;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;46;0;93;0;5;17;0;22;12;0;10;0;0;0;0;0;0;0;990;595;0;1585;0;99;89;0;188;31;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;11;14;254;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1160;100;0;1260;0;319;51;0;370;22;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;77;3;23;0;0;0;0;308;2632;2170;393;69;0;25;0;0;25;0;5;0;0;5;0;0;0;4266;1015;192;670;18;0;0;1115;317;0;1450;0;60;16;0;76;1;0
