;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;130;34;0;164;0;19;11;0;30;8;0;8;0;0;0;0;0;0;5;4730;1079;40;7091;5;614;374;35;1089;140;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1600;415;0;2423;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;29;1622;510;0;2309;0;165;163;0;288;108;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;4;0;0;4;1;0;0;0;0;0;0;0;0;84;3637;236;12;5173;56;79;86;1;183;9;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;7;0;0;7;4;0;0;0;0;0;0;0;0;0;2070;41;0;2111;0;157;12;0;169;26;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1315;147;0;1462;0;61;8;0;69;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1650;0;0;1650;0;72;0;0;72;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;6;552;43;54;655;0;44;10;14;70;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;518;64;29;215;3;7;176;44;490;425;35;30;0;40;40;0;80;0;4;12;0;16;0;0;0;52570;1348;128;12632;87;59;20;932;745;0;1847;15;35;171;0;184;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;14;0;79;0;3;4;0;7;0;0;0;0;0;0;0;0;0;25;2086;905;57;4740;0;149;240;0;531;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;191;31;0;222;0;10;9;0;29;1;0;0;0;0;0;0;0;0;191;7500;1490;0;13283;0;362;720;15;1256;150;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;1906;0;5294;0;144;482;0;767;84;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;25;0;50;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;1933;1913;0;6011;0;92;247;0;501;35;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;22;0;6;0;0;6;0;0;0;0;0;0;0;0;0;23;1005;42;0;1650;4;304;45;0;421;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;596;63;0;1371;0;33;27;0;244;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;90;19;0;109;0;7;8;0;15;0;0;0;0;0;0;0;0;0;48;2679;1102;2444;9393;0;419;595;318;1536;102;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;2;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;832;185;0;1237;0;67;41;0;164;18;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;936;157;0;2017;0;71;43;0;159;14;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;0;10;1607;302;0;2582;0;114;82;0;264;61;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;18;0;1;2;0;3;2;0;0;0;0;0;0;0;0;0;450;312;0;835;0;21;47;0;72;49;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;86;31;0;117;0;13;10;0;23;0;0;0;0;0;0;0;0;0;30;1485;669;0;2653;0;112;228;0;334;25;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;39;0;131;0;0;7;0;7;0;0;0;0;0;0;0;0;0;39;3955;2069;0;10697;0;58;509;0;803;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;2;0;0;2;0;0;0;0;0;0;0;0;0;8;1211;26;0;1504;0;53;8;0;64;15;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;18;0;33;0;0;4;0;4;0;0;0;0;0;0;0;0;0;19;1230;787;0;2746;0;65;221;0;298;100;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;4;0;0;4;0;0;0;0;0;0;0;0;0;11;550;37;0;754;0;82;29;0;120;25;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1591;21;0;340;0;1;0;255;123;0;322;0;18;42;0;60;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;690;305;0;995;0;21;62;0;83;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;19;0;62;0;0;2;52;159;0;260;1;4;24;0;29;0;0
Волинська;ТОВ Медлаб;35;0;0;10;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;1132;0;0;116;0;0;0;177;108;0;285;0;2;8;0;10;0;0
Волинська;Українсько-Німецька Лабораторія;2;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;4;0;1;0;0;1;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;16;0;38;0;0;4;0;4;0;0;0;0;0;0;0;0;0;3;218;122;0;310;0;17;29;0;41;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1092;23;0;15;0;0;36;0;3362;463;2110;789;0;0;0;0;0;0;0;0;0;0;0;0;0;51535;648;66;4627;33;147;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;19;22;0;41;14;0;270;0;0;0;0;0;0;93;16021;15932;200;47554;96;181;349;0;459;110;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";0;0;0;273;0;0;22;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35016;5230;117;2654;6;17;279;19152;19221;2805;54363;288;153;1093;406;1005;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;3017;215;0;5347;0;37;64;0;153;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";60;27;17;19;0;0;1;1;100;40;30;30;0;72;72;0;144;0;4;6;0;10;0;0;0;3194;763;148;595;34;0;96;5665;6236;0;13392;98;88;336;0;340;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;80;24;0;104;0;8;2;10;20;0;0;0;0;0;0;0;0;0;12;1983;595;0;3706;0;43;70;10;119;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;688;13;674;2245;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";72;0;0;0;0;0;0;0;0;0;0;0;0;93;61;0;154;0;8;5;0;13;0;0;0;1663;0;0;136;0;0;11;1760;486;0;2773;0;59;60;0;106;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;14;0;0;0;0;0;0;0;2;0;0;0;0;0;0;7;2187;21;5;2566;0;2;7;0;3;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1016;0;0;0;0;0;0;91;1820;455;182;4740;0;11;112;0;49;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9136;34;0;9748;4;69;6;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;33;0;0;0;0;0;0;0;887;66;0;1525;0;16;16;0;34;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;1;0;0;1;0;0;18;0;0;0;0;0;0;59;1126;0;0;1452;0;8;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;25;0;28;8;0;0;0;0;0;0;0;0;186;5385;5303;186;14201;93;157;800;0;665;103;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;166;94;0;260;0;26;21;0;47;2;1;307;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;677;145;0;874;0;73;46;0;104;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;794;749;0;1554;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;150;46;12;39;1;2;16;2;1551;1266;280;5;0;4;0;0;4;0;0;0;0;0;0;0;0;19393;1613;255;1625;49;20;66;1586;638;0;2277;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;73;8;10;1;0;7;0;423;390;31;2;0;24;0;0;24;0;2;0;0;2;0;0;36;884;559;84;147;26;0;44;1792;139;0;2149;0;40;52;0;48;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";285;23;11;77;4;0;6;0;799;169;630;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25630;1426;179;1944;64;56;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;12;2;1;2;1;0;3;1;0;0;0;0;0;48;16;0;64;0;0;2;0;2;0;0;0;1208;77;10;114;12;0;25;1708;770;0;2626;32;28;40;0;69;19;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;57;0;114;0;0;5;0;5;0;5;0;0;0;0;0;0;0;12;1121;248;0;1867;0;14;11;0;32;3;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";262;0;0;85;0;0;0;0;187;0;0;0;14;53;26;0;93;1;5;4;0;10;0;0;0;8512;51;2;503;1;0;263;1904;439;92;3447;12;103;73;0;182;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;862;256;0;1392;22;15;21;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;213;213;0;426;0;4;11;0;15;1;13;0;0;0;0;0;0;0;104;4233;4177;0;9180;88;32;338;0;211;3;148
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;153;37;0;260;4;2;13;0;5;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;0;0;0;0;0;0;75;0;0;0;0;0;0;173;4349;458;0;7135;91;142;223;0;211;42;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;97;0;0;35;0;0;0;0;0;0;0;0;0;62;13;0;65;0;5;1;0;6;0;0;0;2187;4;0;606;6;0;0;614;90;0;617;0;12;15;0;26;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;9;0;15;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;945;71;0;985;0;30;6;0;35;5;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;84;14;0;98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1339;405;0;1732;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;4076;373;0;4489;0;49;20;0;69;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;21;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;938;353;0;1292;0;72;44;0;116;48;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;610;332;0;942;0;58;44;0;102;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;615;0;0;0;0;0;0;0;206;10;14;220;0;0;3;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;5;0;49;0;9;3;0;12;0;0;0;0;0;0;0;0;0;0;605;68;0;673;0;151;32;0;183;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;349;88;26;31;2;0;5;4;706;621;74;11;0;0;0;0;0;0;0;0;0;0;0;0;0;1806;220;65;350;4;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;475;101;75;240;4;5;0;0;626;620;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44754;3253;1159;7429;97;105;15;424;178;200;2102;15;33;67;17;154;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;5;1;0;0;0;0;0;0;0;0;205;105;0;310;0;3;12;0;15;12;0;0;1654;16;2;108;28;1;0;7907;4718;0;16166;0;70;370;0;503;344;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;184;55;0;239;0;9;22;0;31;15;1;0;0;0;0;0;0;0;74;7020;4206;0;14919;62;244;517;0;768;190;5
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;156;14;0;170;0;14;3;0;17;0;0;0;0;0;0;0;0;0;182;5848;1227;0;10002;91;68;236;0;164;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;2549;0;6235;0;14;85;2;102;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;23;0;47;0;0;2;0;2;0;0;4;0;0;0;0;0;0;19;986;499;0;1667;0;16;51;1;49;1;1
