;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;92;43;0;135;0;11;12;0;23;5;0;22;0;0;0;0;0;0;5;4346;989;40;6617;5;559;343;35;1003;127;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1551;415;0;2374;0;109;95;0;228;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;7;0;40;0;3;1;0;4;1;0;0;0;0;0;0;0;0;29;1515;492;0;2184;0;151;156;0;267;105;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;4;0;0;4;0;0;0;0;0;0;0;0;0;84;3423;236;12;4959;56;71;86;1;175;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;2;0;34;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;1913;41;0;1954;0;130;12;0;142;20;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;9;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1263;142;0;1405;0;59;8;0;67;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1607;0;0;1607;0;68;0;0;68;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;1;59;5;0;65;0;3;1;0;4;0;0;0;0;0;0;0;0;0;5;462;22;54;543;0;31;8;14;55;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;638;0;0;284;0;0;0;0;596;546;34;16;0;15;8;0;23;0;1;3;0;4;1;0;0;49900;1198;63;11631;84;52;20;861;686;0;1717;15;31;153;0;162;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;25;0;81;0;5;3;0;8;0;0;0;0;0;0;0;0;0;25;1906;863;57;4518;0;133;220;0;495;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;177;19;0;196;0;9;6;15;0;0;0;0;0;0;0;0;0;0;191;6931;1397;0;12621;0;333;697;15;1194;148;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;6;13;0;19;4;0;0;0;0;0;0;0;0;0;1857;1813;0;5108;0;136;452;0;729;80;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1809;1789;0;5763;0;85;227;0;474;33;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;941;42;0;1586;4;282;45;0;399;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;63;0;1329;0;29;27;0;240;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;2319;951;2354;8792;0;379;524;290;1397;89;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;182;0;1093;0;63;41;0;160;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;835;152;0;1911;0;59;41;0;145;11;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;1299;218;0;2190;0;95;59;0;222;31;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2544;267;392;5964;0;132;138;33;411;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;388;287;0;742;0;19;43;0;66;45;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;1282;582;0;2363;0;94;196;0;284;19;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3567;1891;0;10131;0;54;459;0;749;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1107;26;0;1400;0;49;8;0;60;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;1147;746;0;2622;0;61;208;0;281;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;485;37;0;689;0;73;29;0;111;24;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1524;21;0;311;0;1;0;243;114;0;301;0;16;38;0;54;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651;298;0;949;0;18;59;0;77;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;19;0;57;0;0;2;52;154;0;255;1;4;24;0;29;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;990;0;0;96;0;0;0;148;81;0;229;0;2;6;0;8;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;23;0;0;0;8;7;0;15;0;1;2;0;3;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;173;90;0;233;0;14;20;0;34;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;960;26;0;211;0;0;43;10;3452;178;2787;487;0;0;0;0;0;0;0;0;0;0;0;0;0;47647;535;61;4079;30;129;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;672;672;0;1344;0;13;22;0;35;7;0;208;0;0;0;0;0;0;93;15541;15452;200;46594;96;154;315;0;398;92;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;225;0;85;0;0;8;8;272;72;106;96;0;360;360;12;732;0;17;33;0;50;0;0;0;32116;4323;117;2064;6;17;279;18252;18321;2746;52504;288;126;1017;403;899;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;2;86;7;0;95;0;2;3;0;5;0;0;0;0;0;0;0;0;0;58;2789;201;0;5105;0;31;61;0;144;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";63;37;23;2;0;0;3;1;110;60;25;25;0;0;0;0;0;0;0;0;0;0;0;0;0;2958;691;100;516;33;0;96;5225;5736;0;12452;98;76;300;0;292;152;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1767;523;0;3418;0;28;63;0;87;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;642;13;674;2199;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";45;0;0;0;0;0;0;0;0;0;0;0;0;33;9;0;42;0;0;0;0;0;0;0;0;1357;0;0;61;0;0;11;1524;383;0;2434;0;43;47;0;77;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;16;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;2;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;7;2144;17;5;2519;0;1;7;0;2;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;960;0;0;0;0;0;0;91;1729;455;182;4649;0;7;112;0;45;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;14;0;36;0;1;0;0;1;0;0;0;0;0;0;0;0;0;290;9130;34;0;9742;4;69;6;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;845;66;0;1483;0;13;16;0;31;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;12;914;88;0;1014;0;3;5;0;8;0;0;0;0;0;0;0;0;0;348;8610;605;0;14194;0;25;570;0;59;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;59;1030;0;0;1356;0;7;64;0;4;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;5103;5010;186;13626;93;134;731;0;573;87;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;277;37;0;314;0;29;6;0;35;0;0;105;0;0;0;0;0;0;463;6403;2052;0;9833;0;252;215;3;466;9;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;6;0;28;0;2;1;0;3;0;0;0;0;0;0;0;0;0;8;613;126;0;791;0;64;41;0;90;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;1;0;1;0;0;0;0;0;0;0;0;0;11;761;728;0;1500;0;4;20;0;24;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;160;40;16;52;3;0;25;5;1472;1103;328;41;0;0;19;0;19;0;0;0;0;0;0;0;0;18452;1400;176;1455;42;11;66;1582;638;0;2273;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;85;21;23;3;0;8;1;111;89;22;0;0;32;0;0;32;0;1;0;0;1;0;0;22;510;319;58;78;18;0;44;1702;139;0;2093;0;35;52;0;45;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";289;43;9;83;3;0;38;8;784;202;582;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24629;1286;134;1673;58;54;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;4;2;2;1;0;0;0;0;0;0;0;0;24;24;0;48;0;0;2;0;2;0;0;7;1165;67;4;100;9;0;25;1436;626;0;2210;32;20;22;0;43;16;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;12;936;140;0;1574;0;12;4;0;23;3;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";226;0;0;55;0;0;0;0;9;0;0;9;17;45;19;0;81;1;3;0;0;4;0;0;0;7840;51;2;299;0;0;225;1697;374;92;3137;10;83;65;0;152;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;26;6;0;32;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;799;225;0;1298;22;12;16;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;95;95;0;190;0;1;4;0;5;0;5;0;0;0;0;0;0;0;104;3886;3830;0;8486;88;26;320;0;187;2;135
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;142;31;0;243;4;1;11;0;2;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;83;0;2;0;0;2;0;0;20;0;0;0;0;0;0;173;4096;458;0;6882;91;132;217;0;195;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;137;0;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1891;4;0;487;6;0;0;467;68;0;458;0;4;11;0;14;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;920;54;0;943;0;28;5;0;32;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;94;51;0;145;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1120;349;0;1457;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;863;320;0;1184;0;50;35;0;85;39;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;586;332;0;918;0;58;44;0;102;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;6;12;37;0;0;3;0;3;0;0;0;0;0;0;0;0;0;0;194;10;14;208;0;0;3;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;58;0;489;0;105;25;0;130;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;24;0;0;1;0;0;1;0;286;269;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;244;38;8;20;2;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;543;89;71;203;5;7;0;0;430;420;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42697;2772;780;6452;59;70;15;398;178;200;2076;15;31;67;17;152;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";17;0;0;4;0;0;0;0;0;0;0;0;0;152;123;0;275;0;2;18;0;20;18;0;0;1621;14;0;92;21;1;0;7330;4358;0;15229;0;63;322;0;448;300;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;306;183;0;489;0;18;50;0;68;18;0;0;0;0;0;0;0;0;74;6633;4023;0;14349;62;222;487;0;716;173;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;118;0;0;118;0;2;0;0;2;0;0;0;0;0;0;0;0;0;182;5401;1213;0;9541;91;49;233;0;142;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;73;0;166;0;1;4;0;5;0;0;0;0;0;0;0;0;0;0;3117;2549;0;6235;0;14;85;2;102;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;25;0;0;1;0;1;0;0;1;0;0;0;0;0;0;19;919;468;0;1569;0;16;48;1;46;1;1
