;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;1;26;6;0;33;0;4;2;0;6;1;0;0;0;0;0;0;0;0;10;819;84;54;967;0;86;30;14;132;7;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;13;79;79;0;171;0;9;31;0;40;6;0;0;61540;2779;735;16342;123;162;33;1273;993;0;2449;15;55;253;0;286;44;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;19;0;46;0;3;6;0;9;4;0;0;0;0;0;0;0;0;25;2554;1147;57;5450;0;183;336;0;661;113;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;207;44;0;251;0;38;19;0;57;3;0;0;0;0;0;0;0;0;191;9237;1904;0;15416;0;564;868;15;1606;176;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2221;2245;90;6176;10;186;583;49;969;100;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;55;55;0;110;0;2;19;0;21;1;0;0;0;0;0;0;0;0;0;2254;2234;0;6653;0;107;335;0;604;42;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;5;0;0;5;0;0;0;0;0;0;0;0;0;23;1247;42;0;1892;4;373;45;0;490;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;889;156;0;1757;0;53;70;0;307;40;0
Волинська;"КП""Волинська обласна клінічна лікарня""";90;41;0;51;10;0;34;24;0;0;0;0;0;79;13;0;92;0;10;7;0;17;1;0;0;740;258;0;378;82;1;48;3411;1315;2444;10338;0;487;670;318;1679;119;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;3;0;29;0;4;3;0;7;3;0;0;0;0;0;0;0;0;0;1174;209;0;1603;0;122;52;0;231;27;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;4;12;4;0;20;1;1;2;0;4;1;0;0;0;0;0;0;0;0;17;1084;184;0;2202;4;84;53;0;186;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;21;0;74;0;9;2;0;11;1;0;0;0;0;0;0;0;0;10;2070;444;0;3186;0;150;111;0;329;92;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;549;333;0;963;0;27;57;0;88;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;93;79;0;172;0;11;28;0;39;1;0;0;0;0;0;0;0;0;30;2045;1030;0;3587;0;159;367;0;520;41;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;37;0;101;0;1;14;0;15;0;0;0;0;0;0;0;0;0;39;4250;2186;0;11109;0;60;539;0;835;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1436;26;0;1729;0;65;8;0;76;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;63;37;0;100;0;5;21;0;26;18;0;0;0;0;0;0;0;0;19;1525;958;0;3212;0;79;288;0;379;135;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;37;0;0;13;0;13;5;0;0;0;0;0;0;0;0;11;660;107;0;934;0;96;65;0;168;49;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";36;0;0;18;0;0;0;0;0;0;0;0;0;3;1;0;4;0;0;0;0;0;0;0;0;1947;21;0;454;0;1;0;311;250;0;506;0;26;67;0;94;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";24;0;0;9;0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;1;0;1;0;0;0;619;19;0;121;0;0;2;172;279;0;500;1;12;38;0;51;0;0
Волинська;ТОВ Медлаб;61;0;0;11;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;3;0;3;0;0;0;1584;0;0;195;0;0;0;249;176;0;425;0;7;41;0;48;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;22;0;49;0;1;3;0;4;0;0;0;0;0;0;0;0;0;3;287;180;0;437;0;18;40;0;53;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;588;34;0;622;0;9;8;0;17;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1032;29;17;176;1;5;65;22;583;135;157;291;0;0;0;0;0;0;0;0;0;0;0;0;0;64404;1176;200;7423;69;192;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1112;0;0;0;0;0;0;93;18229;18140;200;51970;96;376;572;0;877;242;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;0;0;94;0;0;15;15;658;658;0;0;0;720;720;1440;2880;0;88;172;0;260;0;0;0;46840;7091;117;3575;6;17;279;21330;21399;4444;60358;288;322;1400;426;1501;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;3779;307;0;6209;0;59;101;0;212;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";106;40;30;98;0;0;4;4;87;50;32;5;0;56;64;0;120;0;4;9;0;13;0;0;50;3983;1142;415;840;36;0;96;6049;6652;272;14464;98;108;372;0;396;172;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;88;40;0;128;0;14;10;0;24;0;0;0;0;0;0;0;0;0;12;2599;923;0;4650;0;109;140;10;255;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;820;13;674;2377;0;2;1;3;5;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";152;0;0;0;0;0;0;0;0;0;0;0;0;33;36;0;69;0;9;12;0;21;0;0;0;2807;0;0;335;0;0;11;2515;754;0;3796;0;179;132;0;298;3;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;2270;26;20;2669;0;6;7;2;9;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2093;455;182;5013;0;20;112;0;58;15;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;6;0;0;1;0;1;1;0;0;0;0;0;0;0;0;290;9224;78;0;9866;4;72;13;4;79;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;21;0;0;0;0;0;0;0;1122;96;0;1790;0;21;19;0;42;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;59;1318;0;0;1644;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;7;15;0;22;10;0;0;0;0;0;0;0;0;186;6222;6140;186;15875;93;217;925;0;850;148;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;22;10;0;32;0;3;4;0;7;1;0;0;0;0;0;0;0;0;8;854;199;0;1105;0;106;64;0;155;8;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;12;0;50;0;0;2;0;2;0;0;0;0;0;0;0;0;0;11;870;773;0;1654;0;4;23;0;27;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;182;74;21;42;0;0;31;2;1379;1379;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21368;2335;476;2175;58;47;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;114;20;26;0;0;13;2;838;798;36;4;0;51;6;0;57;0;3;0;0;3;1;0;4;2304;1592;293;412;34;1;44;2188;174;0;2580;0;64;56;0;76;15;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";395;70;29;135;1;6;37;13;1621;1122;499;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29058;1870;344;2858;98;94;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;4;6;10;0;1;0;0;1285;102;24;147;20;0;25;2460;1210;0;3818;32;76;104;10;171;34;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;19;0;49;0;3;3;0;6;4;0;0;0;0;0;0;0;0;12;1552;509;0;2559;0;32;35;0;74;22;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";428;0;0;184;0;0;0;0;20;0;0;0;34;75;53;0;162;8;9;21;0;38;0;0;0;12164;52;2;1724;1;0;467;2610;817;92;4735;57;228;185;0;464;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;49;56;0;0;0;10;17;0;27;5;0;0;0;0;0;0;0;0;0;1232;424;0;1738;22;56;74;0;114;5;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4918;4862;0;10550;88;53;419;0;313;9;230
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;210;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;192;0;1118;0;39;65;0;105;18;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;11;3;0;14;0;4;1;0;5;0;0;0;0;0;0;0;0;0;10;171;45;0;274;4;7;15;0;12;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;11;0;0;11;0;0;45;0;0;0;0;0;0;173;4948;522;0;7801;91;241;235;0;322;47;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;131;0;0;65;0;0;0;0;0;0;0;0;0;17;9;0;26;0;1;2;0;3;0;0;0;3171;4;0;1051;6;0;0;1027;211;0;1123;0;59;51;0;101;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;11;0;34;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;1035;128;0;1132;0;48;28;0;75;19;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;74;46;0;120;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2036;667;0;2691;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;4376;373;0;4789;0;81;20;0;101;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1166;482;0;1649;0;122;80;0;202;81;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;46;0;79;0;3;10;0;13;8;0;11;0;0;0;0;0;0;0;890;477;0;1367;0;93;62;0;155;15;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;11;14;254;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1048;86;0;1134;0;285;43;0;328;13;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;144;23;2;17;1;0;3;1;2354;1938;352;64;0;0;0;0;0;0;0;0;0;0;0;0;0;3882;840;179;604;18;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;519;77;65;189;4;15;0;0;1064;1056;5;3;0;9;2;0;11;0;1;1;0;2;0;0;0;53591;4676;2323;10729;178;237;15;602;214;228;2344;15;54;78;21;190;55;1
