;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";32;0;0;16;2;0;0;0;30;0;0;0;0;0;90;54;0;144;0;11;14;0;25;0;0;0;191;2;1;59;8;0;149;8935;2693;1254;21296;0;302;438;36;824;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;27;0;79;0;2;4;0;6;1;0;0;0;0;0;0;0;0;42;5515;1604;279;8523;12;132;231;5;276;58;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;0;0;47;0;9;0;0;9;1;0;0;0;0;0;0;0;0;35;4257;13;53;5501;0;337;35;1;350;56;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;0;61;0;5;0;0;5;1;0;0;0;0;0;0;0;0;51;3276;818;0;4442;0;312;247;0;556;49;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;0;0;56;0;1;0;0;1;0;0;0;0;0;0;0;0;0;120;3630;422;93;4603;2;132;65;9;189;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;90;48;0;138;0;15;17;0;32;7;0;5;0;0;0;0;0;0;5;5911;1528;90;8771;5;864;565;46;1541;225;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1856;493;0;2757;0;114;105;0;243;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;2;0;18;0;4;1;0;5;0;0;0;0;0;0;0;0;0;29;2027;604;0;2808;0;238;203;0;401;138;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;0;0;65;0;6;0;0;6;0;0;0;0;0;0;0;0;0;84;4572;252;12;6124;56;161;107;1;286;21;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;2807;63;0;2870;0;320;26;0;348;42;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1560;195;0;1755;0;73;8;0;81;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1941;18;0;1959;0;85;7;0;92;15;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;2;28;12;0;42;0;7;8;0;15;4;0;0;0;0;0;0;0;0;13;994;128;54;1189;0;128;53;14;197;17;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;3;0;87;0;2;2;0;4;1;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;1177;215;110;600;12;40;201;49;1378;291;271;15;5;0;15;13;0;28;0;2;7;0;9;3;0;0;69999;4227;1389;20014;151;290;33;1411;1127;0;2721;15;62;293;0;333;64;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;23;0;59;0;6;12;0;18;2;0;0;0;0;0;0;0;0;25;2885;1347;57;5981;0;224;421;0;787;145;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;163;34;0;197;0;31;11;0;42;1;0;0;0;0;0;0;0;0;191;10267;2176;0;16718;0;716;993;15;1883;214;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;7;15;0;22;1;0;0;0;0;0;0;0;0;211;2461;2517;136;6763;14;213;684;49;1101;113;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;2438;2418;0;7021;0;118;382;0;662;51;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;34;0;6;0;0;6;1;0;0;0;0;0;0;0;0;23;1392;42;0;2037;4;411;45;0;528;18;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;31;0;83;0;4;19;0;23;19;0;0;0;0;0;0;0;0;0;1079;261;0;2052;0;65;129;0;378;96;0
Волинська;"КП""Волинська обласна клінічна лікарня""";62;21;0;29;9;0;22;12;85;46;0;0;46;0;67;21;0;88;0;6;5;0;11;0;0;0;1305;428;0;602;134;1;48;4022;1459;2444;11093;0;535;720;318;1777;127;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1378;216;0;1814;0;153;54;0;264;32;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;4;4;0;8;0;0;0;0;0;0;0;0;0;31;1160;214;0;2328;6;96;65;0;212;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;28;0;67;0;2;9;0;11;2;0;0;0;0;0;0;0;0;10;2326;551;0;3549;0;168;151;0;387;117;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;649;361;0;1091;0;35;66;0;105;60;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;52;0;121;0;13;22;0;35;4;0;0;0;0;0;0;0;0;30;2454;1324;0;4157;0;197;456;0;628;57;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;62;0;138;0;2;16;0;18;0;0;0;0;0;0;0;0;0;39;4611;2435;0;11748;0;70;622;0;928;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1681;26;0;1974;0;74;8;0;85;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;17;0;45;0;2;7;0;9;4;0;0;0;0;0;0;0;0;19;1726;1044;0;3505;0;95;323;0;430;144;1
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;5;0;0;5;0;0;0;0;0;0;0;0;0;11;794;107;0;1068;0;111;78;0;196;63;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";29;0;0;12;0;0;0;0;0;0;0;0;0;0;2;8;0;10;0;0;4;0;4;0;0;0;2191;21;11;529;0;1;0;337;288;0;570;0;35;82;0;118;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;103;0;0;13;0;0;0;0;0;0;0;0;0;0;0;13;0;13;0;0;6;0;6;0;0;0;1923;0;10;218;0;0;0;286;221;0;507;0;15;60;0;75;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;315;211;0;496;0;21;48;0;64;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;1;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;54;0;902;0;20;16;0;36;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1247;58;14;227;3;15;91;25;1197;594;41;536;17;0;0;0;0;0;0;0;0;0;0;0;0;0;71979;1457;251;9078;98;264;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;384;0;768;0;63;75;0;138;24;0;196;0;0;0;0;0;0;93;21685;21596;200;58882;96;914;1177;0;2020;556;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1056;695;0;128;0;0;10;10;1068;12;0;12;0;0;192;192;5;389;0;30;51;0;81;0;0;0;54712;10199;117;4322;6;17;279;23226;23595;4487;64193;288;629;1801;433;2216;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;10;0;71;0;2;7;0;9;0;0;0;0;0;0;0;0;0;68;4200;365;0;6690;0;81;133;0;266;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";200;24;14;0;0;0;0;0;43;96;66;22;8;0;248;288;0;536;0;0;0;0;0;0;0;91;5073;1385;574;1027;37;0;96;6833;7588;272;16184;98;133;448;0;497;229;11
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;40;0;104;0;7;10;0;17;0;0;0;0;0;0;0;0;0;12;3027;1203;0;5358;0;161;236;10;403;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;921;13;674;2478;0;4;1;3;7;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;77;44;0;121;0;12;9;0;21;3;0;0;0;0;0;0;0;0;0;4220;4199;0;14359;0;139;200;0;399;194;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";93;0;0;0;0;0;0;0;0;0;0;0;0;0;101;53;0;154;0;19;19;0;38;0;0;0;3547;0;0;367;0;0;11;3011;986;0;4524;0;277;221;0;485;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;7;0;16;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;120;44;200;548;0;13;8;0;18;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2297;26;20;2696;0;7;7;2;10;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;560;0;0;0;0;91;11;0;102;0;6;10;0;16;10;0;560;0;0;0;0;0;0;91;2275;466;233;5257;0;32;122;14;94;29;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;1;0;0;1;0;0;0;0;0;0;0;0;0;290;9266;84;0;9914;4;73;16;4;83;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;18;0;42;0;2;9;0;11;0;0;12;0;0;0;0;0;0;0;1252;157;0;1981;0;28;36;0;66;1;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;56;0;266;0;0;8;0;8;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;59;1414;0;0;1740;0;13;64;0;8;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;16;58;0;74;50;0;0;0;0;0;0;0;0;186;6873;6791;186;17177;93;295;1118;0;1121;276;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";212;0;0;0;0;0;0;0;212;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;886;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;12;16;0;28;28;0;0;0;0;0;0;0;0;0;793;793;0;1586;0;175;181;0;350;54;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;8;0;22;0;6;4;0;10;1;0;0;0;0;0;0;0;0;8;977;256;0;1285;0;143;91;0;219;12;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;978;799;0;1788;0;7;28;0;35;4;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";51;0;0;0;0;0;0;0;0;5;0;0;0;0;20;19;0;39;0;9;12;0;21;0;0;11;51;0;0;0;0;0;0;20;19;0;39;0;9;12;0;21;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;123;62;46;90;1;0;6;2;305;1793;1793;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22574;2894;634;2471;60;53;66;1600;663;0;2323;66;34;161;0;61;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;145;39;44;0;1;19;1;112;948;923;19;6;0;20;8;0;28;0;2;3;0;5;1;0;6;3445;2371;449;595;34;2;44;2346;217;0;2772;0;85;68;0;109;19;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";387;64;31;129;2;8;42;10;432;1349;1024;324;1;0;0;0;0;0;0;0;0;0;0;0;0;0;31502;2255;499;3587;111;143;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;192;84;41;80;12;0;7;2;247;104;80;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2055;318;132;424;51;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;22;0;41;0;0;3;0;3;1;0;0;0;0;0;0;0;0;12;1805;683;0;2986;0;48;56;0;111;36;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";392;0;0;150;0;0;0;0;286;120;0;0;0;32;31;26;0;89;10;10;17;0;37;0;0;0;14651;52;2;2660;2;0;575;2939;1027;92;5382;97;318;291;0;700;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1454;531;0;1984;22;94;120;0;198;8;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5152;5096;0;11018;88;59;442;0;342;9;256
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;224;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;244;0;1273;0;55;88;0;144;20;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;20;0;1;1;0;2;0;0;0;0;0;0;0;0;0;10;191;56;0;305;4;8;16;0;14;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;17;0;0;29;4;0;80;0;0;0;0;0;0;173;5240;522;0;8093;91;314;235;0;407;57;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;7;0;24;0;3;2;0;5;0;0;0;0;0;0;0;0;0;0;1209;183;0;1361;0;128;56;0;183;26;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;6;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2271;718;0;2977;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;4724;373;0;5137;0;128;20;0;148;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1262;530;0;1793;0;146;98;0;244;98;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;58;0;130;0;5;23;0;28;17;1;1;0;0;0;0;0;0;0;1101;686;0;1787;0;106;124;0;230;48;1
