;;ПЛР;;;;;;;;;;;;ЫФА;;;;;;;;;;;;;ПЛР;;;;;;ЫФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;16;0;0;16;0;0;26;0;0;0;0;0;0;5;4508;989;40;6779;5;580;343;35;1024;128;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;0;9;1600;415;0;2423;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;7;0;37;0;4;4;0;8;1;0;0;0;0;0;0;0;0;29;1545;499;0;2221;0;155;160;0;275;106;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;84;3498;236;12;5034;56;75;86;1;179;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;35;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1948;41;0;1989;0;135;12;0;147;20;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;1288;142;0;1430;0;60;8;0;68;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;1635;0;0;1635;0;71;0;0;71;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;9;0;51;0;7;1;0;8;0;0;0;0;0;0;0;0;0;5;504;31;54;594;0;38;9;14;63;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;450;41;20;191;0;0;45;2;86;78;4;4;0;16;6;0;22;0;0;1;0;1;0;0;0;51508;1239;83;12211;84;52;20;877;692;0;1739;15;31;154;0;163;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;11;0;61;0;10;11;0;21;0;0;0;0;0;0;0;0;0;25;1956;874;57;4579;0;143;231;0;516;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;181;30;0;211;0;6;9;0;15;0;0;0;0;0;0;0;0;0;191;7112;1427;0;12832;0;339;706;15;1209;148;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;4;15;0;19;2;0;0;0;0;0;0;0;0;0;1902;1858;0;5198;0;140;467;0;748;82;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;6;0;7;1;0;0;0;0;0;0;0;0;0;1866;1846;0;5877;0;88;235;0;485;34;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;954;42;0;1599;4;288;45;0;405;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;578;63;0;1353;0;30;27;0;241;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;85;47;45;177;0;13;26;14;53;5;0;0;0;0;0;0;0;0;48;2481;1036;2399;9084;0;399;561;304;1468;97;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;1;0;54;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;744;183;0;1147;0;64;41;0;161;17;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;5;0;32;0;3;2;0;5;0;0;0;0;0;0;0;0;0;13;889;157;0;1970;0;69;43;0;157;14;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;48;0;77;0;0;13;0;13;13;0;0;0;0;0;0;0;0;10;1460;266;0;2399;0;104;72;0;244;48;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;57;0;0;57;0;4;0;0;4;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;9;0;23;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;427;307;0;801;0;20;45;0;69;47;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;0;2;0;2;1;0;0;0;0;0;0;0;0;30;1346;617;0;2462;0;95;212;0;301;24;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;112;35;0;147;0;1;11;0;12;0;0;0;0;0;0;0;0;0;39;3781;1989;0;10443;0;55;486;0;777;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1150;26;0;1443;0;49;8;0;60;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;10;0;28;0;3;5;0;8;0;0;0;0;0;0;0;0;0;19;1185;769;0;2683;0;64;217;0;293;100;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;501;37;0;705;0;76;29;0;114;25;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1546;21;0;324;0;1;0;245;116;0;305;0;16;39;0;55;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;690;305;0;995;0;21;62;0;83;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;19;0;57;0;0;2;52;154;0;255;1;4;24;0;29;0;0
Волинська;ТОВ Медлаб;41;0;0;6;0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;1097;0;0;106;0;0;0;168;99;0;267;0;2;8;0;10;0;0
Волинська;Українсько-Німецька Лабораторія;5;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;25;0;0;0;8;7;0;15;0;1;2;0;3;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;17;0;1;2;0;3;0;0;0;0;0;0;0;0;0;3;196;106;0;272;0;17;25;0;37;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;744;18;0;134;0;17;46;9;3290;564;1964;762;0;0;0;0;0;0;0;0;0;0;0;0;0;49351;588;66;4399;33;147;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;3;5;0;8;1;0;64;0;0;0;0;0;0;93;15733;15644;200;46978;96;159;323;0;411;93;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";772;356;0;51;0;0;5;5;415;206;156;53;0;270;270;12;552;0;6;17;0;23;0;0;0;34152;4866;117;2326;6;17;279;18882;18951;2798;53816;288;143;1055;406;957;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;134;3;0;137;0;3;1;0;4;0;0;0;0;0;0;0;0;0;58;2923;204;0;5242;0;34;62;0;148;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";66;17;10;39;0;0;6;6;110;50;30;30;0;0;0;0;0;0;0;0;0;0;0;0;0;3089;716;117;576;34;0;96;5433;5984;0;12908;98;79;318;0;313;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;80;32;0;112;0;4;3;0;7;0;0;0;0;0;0;0;0;0;12;1903;571;0;3602;0;35;68;0;99;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;668;13;674;2225;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";82;0;0;27;0;0;9;9;0;0;0;0;0;46;14;0;60;0;1;0;0;1;0;0;0;1521;0;0;88;0;0;11;1628;416;0;2571;0;47;51;0;85;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;2161;17;5;2536;0;1;7;0;2;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;960;0;0;0;0;0;0;91;1729;455;182;4649;0;7;112;0;45;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9130;34;0;9742;4;69;6;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;845;66;0;1483;0;13;16;0;31;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;8610;605;0;14194;0;25;570;0;59;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;0;0;0;59;1030;0;0;1356;0;7;64;0;4;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;3;14;0;17;0;3;14;0;17;6;0;0;0;0;0;0;0;0;186;5199;5117;186;13829;93;149;761;0;618;93;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;161;61;0;222;0;20;17;0;37;1;0;150;0;0;0;0;0;0;463;6564;2113;0;10055;0;272;232;3;503;10;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;28;10;0;38;0;4;2;0;6;0;0;0;0;0;0;0;0;0;8;641;136;0;829;0;68;43;0;96;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;14;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;11;775;742;0;1528;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;65;27;55;2;1;17;1;1388;1007;338;43;0;0;0;0;0;0;0;0;0;0;0;0;0;19073;1515;224;1544;45;15;66;1582;638;0;2273;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;92;42;0;36;2;0;24;7;160;141;18;0;0;34;0;0;0;0;2;0;0;0;0;0;21;696;403;58;114;20;0;44;1736;139;0;2093;0;37;52;0;45;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";192;23;9;83;0;2;5;0;652;156;496;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25038;1361;155;1803;59;56;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1182;73;9;107;10;0;25;1580;714;0;2442;32;22;27;0;50;16;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;0;12;985;140;0;1623;0;13;4;0;24;3;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";200;0;0;44;0;0;0;0;165;141;18;0;24;107;32;0;163;1;8;3;0;12;0;0;0;8040;51;2;343;0;0;249;1804;406;92;3300;11;91;68;0;164;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;47;15;0;62;0;2;4;0;0;0;0;0;0;0;0;0;0;0;0;846;240;0;1360;22;14;20;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4020;3964;0;8754;88;28;327;0;196;2;135
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;147;33;0;250;4;1;11;0;2;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;3;0;0;3;0;0;30;0;0;0;0;0;0;173;4155;458;0;6941;91;135;217;0;198;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;118;0;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2028;4;0;555;6;0;0;514;73;0;510;0;5;12;0;16;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;8;0;19;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;931;62;0;962;0;29;5;0;33;5;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;69;26;0;95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1189;375;0;1552;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4062;373;0;4480;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;863;320;0;1184;0;50;35;0;85;39;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;332;0;918;0;58;44;0;102;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;198;10;14;212;0;0;3;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;58;0;489;0;105;25;0;130;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;78;35;16;22;0;0;0;0;331;312;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;810;104;24;185;2;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;254;95;77;136;9;5;0;0;200;200;0;0;0;26;0;0;26;0;2;0;0;2;0;0;0;43970;3063;1013;7054;78;93;15;424;178;200;2102;15;33;67;17;154;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";21;0;0;9;5;0;0;0;0;0;0;0;0;156;125;0;281;0;2;24;0;26;20;0;0;1642;14;0;101;26;1;0;7486;4483;0;15510;0;65;346;0;474;320;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;6633;4023;0;14349;62;222;487;0;716;173;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;106;0;3;0;0;3;0;0;0;0;0;0;0;0;0;182;5507;1213;0;9647;91;52;233;0;145;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;2549;0;6235;0;14;85;2;102;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;1;0;1;0;0;0;0;0;0;0;0;0;19;939;476;0;1597;0;16;49;1;47;1;1
