;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";68;0;0;25;0;0;0;0;60;0;0;0;0;0;130;67;0;197;0;15;17;0;32;0;0;0;259;2;1;84;8;0;149;9065;2760;1254;21493;0;317;455;36;856;26;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;23;0;104;0;1;6;0;7;0;0;0;0;0;0;0;0;0;42;5596;1627;279;8627;12;133;237;5;283;58;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;9;0;0;9;1;0;0;0;0;0;0;0;0;35;4315;13;53;5559;0;346;35;1;359;57;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;64;0;116;0;7;21;0;28;0;0;0;0;0;0;0;0;0;51;3328;882;0;4558;0;319;268;0;584;49;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;120;3662;422;93;4635;2;133;65;9;190;18;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;8;0;0;8;1;0;8;0;0;0;0;0;0;5;5971;1528;90;8831;5;872;565;46;1549;226;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1856;493;0;2757;0;114;105;0;243;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;4;0;20;0;5;1;0;6;0;0;0;0;0;0;0;0;0;29;2043;608;0;2828;0;243;204;0;407;138;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;13;0;0;13;0;0;0;0;0;0;0;0;0;84;4621;252;12;6173;56;174;107;1;299;21;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;12;0;56;0;16;9;0;25;3;0;0;0;0;0;0;0;0;0;2851;75;0;2926;0;336;35;0;373;45;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;8;0;38;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1590;203;0;1793;0;75;10;0;85;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1941;18;0;1959;0;85;7;0;92;15;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;9;0;57;0;6;6;0;12;2;0;0;0;0;0;0;0;0;13;1042;137;54;1246;0;134;59;14;209;19;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;22;0;0;7;0;7;7;0;0;0;0;0;0;0;0;0;84;25;0;109;0;2;9;0;11;8;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;986;224;132;483;14;30;198;43;1158;315;293;7;15;0;22;22;0;44;0;1;14;0;15;7;0;0;70985;4451;1521;20497;165;320;33;1433;1149;0;2765;15;63;307;0;348;71;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;49;0;105;0;10;31;0;41;9;0;0;0;0;0;0;0;0;25;2941;1396;57;6086;0;234;452;0;828;154;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;122;40;0;162;0;22;18;0;40;4;0;0;0;0;0;0;0;0;191;10389;2216;0;16880;0;738;1011;15;1923;218;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;2;6;0;8;0;0;0;0;0;0;0;0;0;211;2488;2544;136;6817;14;215;690;49;1109;113;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;26;0;52;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;2464;2444;0;7073;0;120;392;0;674;51;1
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;23;1404;42;0;2049;4;412;45;0;529;18;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1079;261;0;2052;0;65;129;0;378;96;0
Волинська;"КП""Волинська обласна клінічна лікарня""";157;34;0;67;5;0;30;8;157;3;0;0;3;0;92;35;0;127;0;11;21;0;32;7;0;0;1462;462;0;669;139;1;48;4114;1494;2444;11220;0;546;741;318;1809;134;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;2;0;39;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;1415;218;0;1853;0;155;55;0;267;32;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;3;0;12;0;1;1;0;2;0;0;0;0;0;0;0;0;0;31;1169;217;0;2340;6;97;66;0;214;18;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;35;0;90;0;7;17;0;24;18;0;0;0;0;0;0;0;0;10;2381;586;0;3639;0;175;168;0;411;135;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;7;0;23;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;665;368;0;1114;0;36;67;0;107;61;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;68;0;148;0;9;34;0;43;4;0;0;0;0;0;0;0;0;30;2534;1392;0;4305;0;206;490;0;671;61;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;41;0;102;0;3;20;0;23;0;0;0;0;0;0;0;0;0;39;4672;2476;0;11850;0;73;642;0;951;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;8;1710;26;0;2003;0;77;8;0;88;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;44;0;99;0;0;12;0;12;11;0;0;0;0;0;0;0;0;19;1781;1088;0;3604;0;95;335;0;442;155;1
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;809;107;0;1083;0;111;78;0;196;63;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";36;0;0;14;0;0;0;0;0;0;0;0;0;0;5;8;0;13;0;1;4;0;5;0;0;0;2227;21;11;543;0;1;0;342;296;0;583;0;36;86;0;123;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;36;0;0;8;0;0;0;0;0;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;0;0;1959;0;10;226;0;0;0;289;222;0;511;0;16;60;0;76;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;315;211;0;496;0;21;48;0;64;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;30;0;81;0;3;9;0;12;0;0;0;0;0;0;0;0;0;0;896;84;0;983;0;23;25;0;48;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1344;64;23;390;2;15;124;90;1488;766;64;619;83;0;0;0;0;0;0;0;0;0;0;0;0;0;73323;1521;274;9468;100;279;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;192;0;384;0;50;64;0;114;51;0;190;0;0;0;0;0;0;93;21877;21788;200;59266;96;964;1241;0;2134;607;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1056;392;0;39;0;0;9;9;1045;0;0;0;0;0;278;278;5;561;0;52;31;0;83;0;0;0;55768;10591;117;4361;6;17;279;23504;23873;4492;64754;288;681;1832;433;2299;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;4200;365;0;6690;0;81;133;0;266;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";193;16;11;0;0;0;0;0;47;104;69;31;4;0;0;0;0;0;0;0;0;0;0;0;0;0;5266;1401;585;1027;37;0;96;6833;7588;272;16184;98;133;448;0;497;229;11
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;48;0;88;0;5;22;0;27;0;0;0;0;0;0;0;0;0;12;3067;1251;0;5446;0;166;258;10;430;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;932;13;674;2489;0;5;1;3;8;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;83;0;162;0;17;25;0;42;38;2;0;0;0;0;0;0;0;0;4299;4282;0;14521;0;156;225;0;441;232;6
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";117;0;0;0;0;0;0;0;0;0;0;0;0;0;30;21;0;51;0;8;8;0;16;0;0;0;3664;0;0;367;0;0;11;3041;1007;0;4575;0;285;229;0;501;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;2;0;3;0;0;0;0;0;0;0;0;0;0;130;54;200;568;0;14;10;0;21;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2298;26;20;2697;0;7;7;2;10;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2275;466;233;5257;0;32;122;14;94;29;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;6;0;18;0;1;1;0;2;0;0;0;0;0;0;0;0;0;290;9278;90;0;9932;4;74;17;4;85;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;1264;157;0;1993;0;28;36;0;66;1;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;375;10088;859;0;15953;0;32;613;0;109;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;0;59;1414;0;0;1740;0;13;64;0;8;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;6966;6884;186;17363;93;295;1118;0;1121;276;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";220;0;0;0;0;0;0;0;220;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1106;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;793;793;0;1586;0;175;181;0;350;54;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;23;0;60;0;10;11;0;21;2;0;0;0;0;0;0;0;0;8;1014;279;0;1345;0;153;102;0;240;14;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;18;0;48;0;1;6;0;7;0;0;0;0;0;0;0;0;0;11;1008;817;0;1836;0;8;34;0;42;4;0
Дніпропетровська;"Діагностичний центр ТОВ ""ІМУНО-ТЕСТ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;2;0;2;0;0
Дніпропетровська;"ПП ""Ваше Здоров'я""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Лечебно-диагностический центр ООО ""Аптеки медицинской академии""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;0;0;0;0;0;20;19;0;39;0;9;12;0;21;0;0
Дніпропетровська;"Медицинский центр ""Новая лаборатория""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;150;66;47;90;5;0;18;9;175;1818;1818;0;0;0;3;4;0;7;0;0;2;0;2;0;0;0;22724;2960;681;2561;65;53;66;1603;667;0;2330;66;34;163;0;63;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;159;125;35;41;0;0;11;0;272;1065;1030;29;6;0;20;0;0;20;0;1;0;0;1;0;0;2;3604;2496;484;636;34;2;44;2366;217;0;2792;0;86;68;0;110;19;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";416;92;23;116;0;0;45;7;325;1268;970;298;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31918;2347;522;3703;111;143;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;288;100;51;122;5;0;4;2;431;253;100;90;54;0;0;0;0;0;0;0;0;0;0;0;0;0;2343;418;183;546;56;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1805;683;0;2986;0;48;56;0;111;36;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";462;0;0;162;0;0;9;0;429;50;0;0;0;47;89;59;0;195;16;17;30;0;63;0;0;0;15113;52;2;2822;2;0;622;3028;1086;92;5577;113;335;321;0;763;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;43;0;88;0;9;26;0;35;0;0;0;0;0;0;0;0;0;0;1499;574;0;2072;22;103;146;0;233;8;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;95;95;0;190;0;2;17;0;19;0;10;0;0;0;0;0;0;0;104;5247;5191;0;11208;88;61;459;0;361;9;266
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;236;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;82;0;217;0;20;39;0;59;18;0;0;0;0;0;0;0;0;0;942;326;0;1490;0;75;127;0;203;38;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;191;56;0;305;4;8;16;0;14;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;92;0;120;0;8;54;0;62;26;0;11;0;0;0;0;0;0;173;5268;614;0;8213;91;322;289;0;469;83;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;36;0;4;5;0;9;1;0;0;0;0;0;0;0;0;0;1234;194;0;1397;0;132;61;0;192;27;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2271;718;0;2977;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;4774;373;0;5187;0;134;20;0;154;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;29;0;83;0;7;7;0;14;7;0;0;0;0;0;0;0;0;0;1316;559;0;1876;0;153;105;0;258;105;0
