;;АЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;76;28;0;104;0;15;13;0;28;6;0;15;0;0;0;0;0;0;5;4806;1107;40;7195;5;629;387;35;1117;146;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1636;415;0;2459;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;2;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;29;1643;512;0;2332;0;168;163;0;291;108;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;50;0;0;50;0;10;0;0;10;0;0;0;0;0;0;0;0;0;84;3687;236;12;5223;56;89;86;1;193;9;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;12;0;0;12;3;0;0;0;0;0;0;0;0;0;2118;41;0;2159;0;169;12;0;181;29;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1315;147;0;1462;0;61;8;0;69;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1703;0;0;1703;0;74;0;0;74;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;2;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;0;6;575;45;54;680;0;47;10;14;73;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;762;69;24;319;2;1;137;20;690;625;30;35;0;12;6;0;18;0;0;1;0;1;0;0;0;53332;1417;152;12951;89;60;20;944;751;0;1865;15;35;172;0;185;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;25;0;74;0;2;16;0;18;3;0;0;0;0;0;0;0;0;25;2135;930;57;4814;0;151;256;0;549;82;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;146;24;0;170;0;11;6;0;17;0;0;0;0;0;0;0;0;0;191;7646;1514;0;13453;0;373;726;15;1273;150;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;1906;0;5294;0;144;482;0;767;84;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;76;0;1;10;0;11;3;0;0;0;0;0;0;0;0;0;1971;1951;0;6087;0;93;257;0;512;38;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;3;0;0;3;0;0;0;0;0;0;0;0;0;23;1028;42;0;1673;4;307;45;0;424;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;638;63;0;1413;0;36;27;0;247;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";59;14;0;37;10;0;8;4;23;0;0;0;0;68;23;0;91;0;8;9;0;17;0;0;0;59;14;0;37;10;0;48;2747;1125;2444;9484;0;427;604;318;1553;102;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;1;0;34;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;865;186;0;1271;0;68;41;0;165;18;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;12;0;2;0;0;2;0;0;0;0;0;0;0;0;0;13;948;157;0;2029;0;73;43;0;161;14;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;19;0;57;0;1;3;0;4;1;0;0;0;0;0;0;0;0;10;1645;321;0;2639;0;115;85;0;268;62;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;28;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;471;319;0;863;0;22;50;0;76;52;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;25;0;64;0;3;13;0;16;0;0;0;0;0;0;0;0;0;30;1524;694;0;2717;0;115;241;0;350;25;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;3955;2069;0;10697;0;58;509;0;803;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;1;0;0;1;1;0;0;0;0;0;0;0;0;8;1244;26;0;1537;0;54;8;0;65;16;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;9;0;26;0;2;4;0;6;2;0;0;0;0;0;0;0;0;19;1247;796;0;2772;0;67;225;0;304;102;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;2;0;2;0;0;0;0;0;0;0;0;0;11;568;37;0;772;0;84;31;0;122;25;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";29;0;0;14;0;0;0;0;0;0;0;0;0;2;3;0;5;0;0;1;0;2;0;0;0;1620;21;0;354;0;1;0;257;126;0;327;0;18;43;0;62;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;32;0;103;0;2;10;0;12;0;0;0;0;0;0;0;0;0;0;761;337;0;1098;0;23;72;0;95;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";57;0;0;15;0;0;0;0;0;0;0;0;0;10;10;0;20;0;1;2;0;3;0;0;0;445;19;0;77;0;0;2;62;169;0;280;1;5;26;0;32;0;0
Волинська;ТОВ Медлаб;31;0;0;6;0;0;0;0;0;0;0;0;0;5;6;0;11;0;0;3;0;3;0;0;0;1163;0;0;122;0;0;0;182;114;0;296;0;2;11;0;13;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;218;122;0;310;0;17;29;0;41;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;301;27;2;220;51;153;280;12;0;0;4;1;6;51535;648;66;4627;33;147;388;2410;273;220;4041;153;302;119;0;53;5;7
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";172;0;0;384;384;0;768;0;24;28;0;52;0;0;38;0;0;0;0;0;0;0;0;0;0;172;0;0;384;384;0;93;16021;15970;200;47554;96;181;349;0;459;110;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";0;0;0;180;180;10;370;0;9;22;0;31;6;18;28;2;3300;10;2;2;0;0;0;0;0;35016;5230;117;2834;186;27;285;19170;19249;2807;57663;298;155;1095;406;1005;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;1;73;6;0;80;0;1;2;0;3;0;0;6;7;7;170;107;107;0;0;0;0;0;0;0;1;73;6;0;58;3017;221;7;5354;170;144;171;0;153;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";1;0;0;64;64;0;128;0;1;1;0;2;3;3;92;7;0;20;4;4;0;0;0;1;0;3195;763;148;659;98;0;99;5668;6328;7;13392;118;92;340;0;340;164;5
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1983;595;0;3706;0;43;70;10;119;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;18;0;0;18;0;0;0;0;0;0;0;4;5;5;5;50;50;0;0;0;0;0;0;0;0;18;0;0;0;688;17;679;2250;5;51;51;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;21;16;17;0;0;0;0;0;0;0;0;0;0;0;0;3813;3910;0;13566;21;65;107;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";1;0;0;71;24;0;95;0;4;4;0;8;0;0;3;0;0;0;0;0;0;0;1;0;1;1664;0;0;207;24;0;11;1760;489;0;2773;0;59;60;0;106;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;48;8;3;1;26;0;0;0;0;0;0;0;0;0;0;0;0;80;12;248;480;3;6;27;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;5;0;0;5;0;0;0;0;0;0;0;3;1;0;3;0;0;0;0;0;0;0;0;0;0;5;0;0;7;2187;24;6;2566;3;2;7;0;3;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;120;90;22;8;8;0;0;0;0;0;0;0;0;0;0;0;91;1820;465;302;4830;22;19;120;0;49;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";3;0;0;14;0;0;0;0;0;0;0;0;0;0;2;1;1;28;872;6;0;0;0;0;0;3;0;0;14;0;0;290;9136;36;1;9749;32;941;12;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;35;16;0;51;0;3;3;0;6;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;0;887;68;0;1525;0;16;16;0;34;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;32;23;9;0;0;0;0;0;0;0;0;0;0;0;25;143;23;6;879;32;23;54;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;3;3;3;1;1;0;0;0;0;0;0;0;0;0;0;0;59;1126;96;3;1455;3;9;65;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";186;0;0;93;93;0;186;0;7;16;0;23;0;0;304;0;0;0;0;0;0;0;0;0;0;186;0;0;93;93;0;186;5385;5607;186;14201;93;157;800;0;665;103;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;475;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;223;5;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;162;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;0;0;15;2;0;0;0;0;0;0;0;0;0;0;0;8;677;147;0;874;0;88;48;0;104;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;519;40;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;3;0;7;1;3;0;0;0;0;0;0;0;0;0;0;0;0;1459;617;3;2056;7;39;24;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2;0;20;4;1;0;0;0;0;0;0;0;0;0;0;0;11;794;756;2;1554;20;8;22;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;150;25;9;43;0;2;33;4;1552;1263;280;9;0;0;0;0;0;0;0;0;0;0;0;0;0;19543;1638;264;1668;49;22;66;1586;638;0;2277;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;65;20;26;2;1;10;4;360;334;24;2;0;32;7;0;39;0;0;0;0;0;0;0;68;980;624;104;173;28;1;44;1824;146;0;2188;0;40;52;0;48;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";288;40;6;61;2;0;4;0;915;207;708;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25918;1466;185;2005;66;56;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;9;2;2;4;2;0;4;2;0;0;0;0;0;48;24;0;72;0;1;2;0;3;0;0;0;1217;79;12;118;14;0;25;1756;794;0;2698;32;29;42;0;72;19;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;68;0;140;0;1;6;0;7;1;3;0;0;0;0;0;0;0;12;1193;316;0;2007;0;15;17;0;39;4;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";184;1;0;44;0;0;0;0;169;0;0;0;16;59;23;0;98;1;8;2;0;11;0;0;0;8696;52;2;547;1;0;279;1963;462;92;3545;13;111;75;0;193;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;862;256;0;1392;22;15;21;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4233;4177;0;9180;88;32;338;0;211;3;148
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;194;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;7;5;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;11;0;0;11;1;0;75;0;0;0;0;0;0;173;4441;458;0;7227;91;153;223;0;222;43;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;229;0;0;95;0;0;0;0;0;0;0;0;0;61;18;0;51;0;6;6;0;4;0;0;0;2416;4;0;701;6;0;0;675;108;0;668;0;18;21;0;30;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;945;71;0;985;0;30;6;0;35;5;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;95;26;0;121;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1434;431;0;1853;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;4087;373;0;4500;0;52;20;0;72;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;47;31;0;78;0;10;7;0;17;8;0;0;0;0;0;0;0;0;0;985;384;0;1370;0;82;51;0;133;56;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;610;332;0;942;0;58;44;0;102;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;1;0;9;0;1;3;0;0;0;0;604;0;0;0;0;0;0;0;214;11;14;229;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;605;68;0;673;0;151;32;0;183;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;391;187;23;40;3;0;6;0;900;761;122;17;0;0;0;0;0;0;0;0;0;0;0;0;0;2197;407;88;390;7;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;548;105;89;257;2;4;0;0;531;476;29;26;0;50;15;0;65;0;6;4;0;10;1;0;0;45302;3358;1248;7686;99;109;15;474;193;200;2167;15;39;71;17;164;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;0;0;0;0;0;0;0;0;0;0;113;60;0;173;0;2;8;0;10;8;0;0;1662;16;2;108;28;1;0;8020;4778;0;16339;0;72;378;0;513;352;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;195;124;0;319;0;2;18;0;20;9;0;0;0;0;0;0;0;0;74;7215;4330;0;15238;62;246;535;0;788;199;5
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;0;0;0;0;0;0;20;0;0;0;0;0;0;182;5918;1227;0;10072;91;68;236;0;164;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;2549;0;6235;0;14;85;2;102;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;1010;499;0;1691;0;17;51;1;50;1;1
