;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;70;0;0;70;0;5;0;0;5;1;0;3;0;0;0;0;0;0;5;4416;989;40;6687;5;564;343;35;1008;128;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1551;415;0;2374;0;109;95;0;228;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;1515;492;0;2184;0;151;156;0;267;105;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;0;49;0;3;0;0;3;0;0;0;0;0;0;0;0;0;84;3472;236;12;5008;56;74;86;1;178;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1913;41;0;1954;0;130;12;0;142;20;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1263;142;0;1405;0;59;8;0;67;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1607;0;0;1607;0;68;0;0;68;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;462;22;54;543;0;31;8;14;55;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;502;0;0;159;0;0;0;0;628;528;28;72;0;0;0;0;0;0;0;0;0;0;0;0;0;50402;1198;63;11790;84;52;20;861;686;0;1717;15;31;153;0;162;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1906;863;57;4518;0;133;220;0;495;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;6931;1397;0;12621;0;333;697;15;1194;148;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1857;1813;0;5108;0;136;452;0;729;80;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;30;0;60;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;1839;1819;0;5823;0;87;229;0;478;33;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;6;0;0;6;0;0;0;0;0;0;0;0;0;23;954;42;0;1599;4;288;45;0;405;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;554;63;0;1329;0;29;27;0;240;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;77;38;0;115;0;7;11;0;18;3;0;0;0;0;0;0;0;0;48;2396;989;2354;8907;0;386;535;290;1415;92;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;182;0;1093;0;63;41;0;160;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;7;0;0;7;3;0;0;0;0;0;0;0;0;13;862;152;0;1938;0;66;41;0;152;14;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;132;0;9;0;0;9;4;0;0;0;0;0;0;0;0;10;1431;218;0;2322;0;104;59;0;231;35;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;44;2576;267;392;5996;0;137;138;33;416;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;11;0;36;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;413;298;0;778;0;20;44;0;68;46;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;31;0;79;0;1;14;0;15;4;0;0;0;0;0;0;0;0;30;1330;613;0;2442;0;95;210;0;299;23;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;102;63;0;165;0;0;16;0;16;0;0;0;0;0;0;0;0;0;39;3669;1954;0;10296;0;54;475;0;765;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1120;26;0;1413;0;49;8;0;60;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;0;4;0;4;1;0;0;0;0;0;0;0;0;19;1167;759;0;2655;0;61;212;0;285;100;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;1;0;0;0;0;0;0;0;0;11;501;37;0;705;0;76;29;0;114;25;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";22;0;0;13;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;0;0;0;1546;21;0;324;0;1;0;245;116;0;305;0;16;39;0;55;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;7;0;46;0;3;3;0;6;3;0;0;0;0;0;0;0;0;0;690;305;0;995;0;21;62;0;83;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;371;19;0;57;0;0;2;52;154;0;255;1;4;24;0;29;0;0
Волинська;ТОВ Медлаб;29;0;0;3;0;0;0;0;0;0;0;0;0;0;3;0;3;0;0;1;0;1;0;0;0;1019;0;0;99;0;0;0;148;84;0;232;0;2;7;0;9;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;23;0;0;0;8;7;0;15;0;1;2;0;3;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;9;0;22;0;2;3;0;0;0;0;0;0;0;0;0;0;0;3;186;99;0;255;0;16;23;0;34;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;672;27;0;40;0;0;23;6;3988;459;2142;1387;0;0;0;0;0;0;0;0;0;0;0;0;0;48319;562;61;4119;30;129;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;3;0;5;0;0;115;0;0;0;0;0;0;93;15637;15548;200;46786;96;156;318;0;403;92;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;187;0;151;0;0;11;11;0;0;0;0;0;360;360;15;735;0;11;21;2;34;0;0;0;32516;4510;117;2215;6;17;279;18612;18681;2761;53239;288;137;1038;405;933;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;2789;201;0;5105;0;31;61;0;144;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";65;8;7;21;1;0;11;5;120;50;35;35;0;208;248;0;456;0;3;18;0;21;12;0;120;3023;699;107;537;34;0;96;5433;5984;0;12908;98;79;318;0;313;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;56;16;0;72;0;3;2;0;5;0;0;0;0;0;0;0;0;0;12;1823;539;0;3490;0;31;65;0;92;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;642;13;674;2199;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";82;0;0;0;0;0;0;0;0;0;0;0;0;58;19;0;77;0;3;4;0;7;0;0;0;1439;0;0;61;0;0;11;1582;402;0;2511;0;46;51;0;84;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2144;17;5;2519;0;1;7;0;2;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;960;0;0;0;0;0;0;91;1729;455;182;4649;0;7;112;0;45;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9130;34;0;9742;4;69;6;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;845;66;0;1483;0;13;16;0;31;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;348;8610;605;0;14194;0;25;570;0;59;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;0;0;0;0;0;0;59;1030;0;0;1356;0;7;64;0;4;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;12;16;0;28;0;0;0;0;0;0;0;0;0;186;5196;5103;186;13812;93;146;747;0;601;87;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;0;0;0;0;0;0;463;6403;2052;0;9833;0;252;215;3;466;9;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;613;126;0;791;0;64;41;0;90;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;761;728;0;1500;0;4;20;0;24;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;98;50;21;34;1;3;5;1;1374;105;328;41;0;0;0;0;0;0;0;0;0;0;0;0;0;18550;1450;197;1489;43;14;66;1582;638;0;2273;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;111;89;22;0;0;0;0;0;0;0;0;0;0;0;0;0;22;510;319;58;78;18;0;44;1702;139;0;2093;0;35;52;0;45;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";132;48;10;24;0;0;4;2;698;10;596;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24761;1334;144;1697;58;54;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;5;1;1;2;1;0;0;0;0;0;0;0;0;96;40;0;136;0;1;0;0;1;0;0;15;1170;68;5;102;10;0;25;1532;666;0;2346;32;21;22;0;44;16;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;936;140;0;1574;0;12;4;0;23;3;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;7840;51;2;299;0;0;225;1697;374;92;3137;10;83;65;0;152;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;799;225;0;1298;22;12;16;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;134;134;0;268;0;2;7;0;9;0;0;0;0;0;0;0;0;0;104;4020;3964;0;8754;88;28;327;0;196;2;135
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;142;31;0;243;4;1;11;0;2;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;173;4096;458;0;6882;91;132;217;0;195;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;19;0;0;14;0;0;0;0;0;0;0;0;0;47;5;0;52;0;1;1;0;2;0;0;0;1910;4;0;501;6;0;0;514;73;0;510;0;5;12;0;16;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;920;54;0;943;0;28;5;0;32;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1120;349;0;1457;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;863;320;0;1184;0;50;35;0;85;39;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;332;0;918;0;58;44;0;102;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;10;14;208;0;0;3;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;58;0;489;0;105;25;0;130;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;84;21;0;11;0;0;22;6;299;275;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;328;59;8;31;2;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;643;117;95;281;7;11;0;0;206;200;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;43340;2889;875;6733;66;81;15;398;178;200;2076;15;31;67;17;152;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1621;14;0;92;21;1;0;7330;4358;0;15229;0;63;322;0;448;300;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;6633;4023;0;14349;62;222;487;0;716;173;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;5401;1213;0;9541;91;49;233;0;142;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;2549;0;6235;0;14;85;2;102;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;919;468;0;1569;0;16;48;1;46;1;1
