;;ПДР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;83;37;0;120;0;9;17;0;26;11;0;25;0;0;0;0;0;0;5;4254;946;40;6482;5;548;331;35;980;122;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;5;0;0;5;0;0;0;0;0;0;0;0;0;9;1551;415;0;2374;0;109;95;0;228;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;5;0;29;0;3;0;0;3;0;0;0;0;0;0;0;0;0;29;1482;485;0;2144;0;148;155;0;263;104;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;0;84;3386;236;12;4922;56;67;86;1;171;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;1881;39;0;1920;0;127;10;0;137;20;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1235;133;0;1368;0;59;8;0;67;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1607;0;0;1607;0;68;0;0;68;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;403;17;54;478;0;28;7;14;51;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;634;0;0;201;0;0;0;0;450;0;0;0;0;32;24;0;56;0;0;8;0;8;0;0;0;49262;1198;63;11347;84;52;20;846;678;0;1694;15;30;150;0;158;25;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;8;0;28;0;0;2;0;2;0;0;0;0;0;0;0;0;0;25;1850;838;57;4437;0;128;217;0;487;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;114;6;0;120;0;5;1;0;6;1;0;0;0;0;0;0;0;0;191;6754;1378;0;12425;0;324;691;0;1194;148;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;52;46;0;98;0;4;10;0;14;2;0;0;0;0;0;0;0;0;0;1819;1775;0;5032;0;130;439;0;710;76;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;29;0;58;0;2;5;0;7;1;0;0;0;0;0;0;0;0;0;1809;1789;0;5763;0;85;227;0;474;33;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;15;0;4;0;0;4;0;0;0;0;0;0;0;0;0;23;941;42;0;1586;4;282;45;0;399;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;3;0;32;0;5;2;0;7;1;0;0;0;0;0;0;0;0;0;554;63;0;1329;0;29;27;0;240;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;34;34;114;0;13;20;9;42;2;0;0;0;0;0;0;0;0;48;2319;951;2354;8792;0;379;524;290;1397;89;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;182;0;1093;0;63;41;0;160;16;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;6;0;0;6;3;0;0;0;0;0;0;0;0;13;835;152;0;1911;0;59;41;0;145;11;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;0;51;0;0;11;0;11;4;0;0;0;0;0;0;0;0;10;1299;218;0;2190;0;95;59;0;222;31;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2544;267;392;5964;0;132;138;33;411;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;0;5;0;5;5;0;0;0;0;0;0;0;0;0;388;287;0;742;0;19;43;0;66;45;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;10;0;37;0;2;3;0;5;5;0;0;0;0;0;0;0;0;30;1282;582;0;2363;0;94;196;0;284;19;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;30;0;111;0;2;11;0;13;0;0;0;0;0;0;0;0;0;39;3567;1891;0;10131;0;54;459;0;749;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1107;26;0;1400;0;49;8;0;60;14;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;8;0;21;0;0;1;0;1;0;0;0;0;0;0;0;0;0;19;1147;746;0;2622;0;61;208;0;281;99;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;3;0;0;0;0;0;0;0;0;11;485;37;0;689;0;73;29;0;111;24;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";18;0;0;8;0;0;0;0;0;0;0;0;0;3;4;0;7;0;2;2;0;4;0;0;0;1524;21;0;311;0;1;0;243;114;0;301;0;16;38;0;54;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;651;298;0;949;0;18;59;0;77;27;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";31;0;0;15;0;0;0;0;0;0;0;0;0;0;15;0;15;0;0;2;0;2;0;0;0;371;19;0;57;0;0;2;52;154;0;255;1;4;24;0;29;0;0
Волинська;ТОВ Медлаб;26;0;0;0;0;0;0;0;0;0;0;0;0;4;5;0;9;0;0;0;0;0;0;0;0;990;0;0;96;0;0;0;148;81;0;229;0;2;6;0;8;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;23;0;0;0;8;7;0;15;0;1;2;0;3;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;173;90;0;233;0;14;20;0;34;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;768;41;0;226;3;0;47;22;2182;164;1451;567;0;0;0;0;0;0;0;0;0;0;0;0;0;46687;509;61;3868;30;129;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;0;960;0;12;15;0;27;4;0;705;0;0;0;0;0;0;93;14869;14780;200;45250;96;141;293;0;363;85;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";600;253;0;76;0;0;9;9;345;158;87;100;0;576;576;10;1162;0;15;27;0;42;0;0;0;31716;4098;117;1979;6;17;279;17892;17961;2734;51772;288;109;984;403;849;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;61;7;0;68;0;1;1;0;2;0;0;0;0;0;0;0;0;0;56;2703;194;0;5010;0;29;58;0;139;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";84;21;9;22;2;0;0;0;110;60;25;25;0;112;128;0;240;0;4;11;0;15;11;0;85;2895;654;77;514;33;0;96;5225;5736;0;12452;98;76;300;0;292;152;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;96;56;0;152;0;2;11;0;13;0;0;0;0;0;0;0;0;0;12;1767;523;0;3418;0;28;63;0;87;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;25;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;632;13;674;2189;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";73;0;0;10;0;0;2;2;0;0;0;0;0;54;22;0;76;0;7;7;0;14;1;0;0;1312;0;0;61;0;0;11;1491;374;0;2392;0;43;47;0;77;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;72;0;200;456;0;4;0;0;2;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2128;13;3;2497;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;91;1638;455;182;4558;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;6;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9108;20;0;9706;4;68;6;4;68;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;2;0;3;0;0;31;0;0;0;0;0;0;0;803;66;0;1441;0;13;16;0;31;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;336;7696;517;0;13180;0;22;565;0;51;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;59;1030;0;0;1356;0;7;64;0;4;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;12;0;17;0;0;0;0;0;0;0;0;0;186;5103;5010;186;13626;93;134;731;0;573;87;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;62;0;0;13;0;13;0;0;280;0;0;0;0;0;0;463;6126;2015;0;9519;0;223;209;3;431;9;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;45;45;0;90;0;9;13;0;22;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;20;5;0;25;0;3;2;0;5;0;0;0;0;0;0;0;0;0;8;591;120;0;763;0;62;40;0;87;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;10;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;751;720;0;1482;0;4;19;0;23;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;160;65;26;46;2;0;7;1;1227;883;305;39;0;15;0;0;15;0;0;0;0;0;0;0;0;18292;1360;160;1403;39;11;66;1582;619;0;2254;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;84;77;8;11;3;0;4;0;179;156;23;0;0;104;0;0;104;0;4;0;0;4;3;0;32;416;234;37;55;15;0;44;1670;139;0;2061;0;34;52;0;44;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";290;41;24;105;4;11;1;1;789;213;576;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24340;1243;125;1590;55;54;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;2;1;2;0;0;0;0;3;3;0;0;0;64;24;0;88;0;0;2;0;2;0;0;24;1152;63;2;98;8;0;25;1412;602;0;2162;32;20;20;0;41;16;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;918;130;0;1546;0;10;4;0;21;3;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";132;0;0;30;0;0;2;0;50;0;0;50;2;32;2;0;36;2;4;0;0;6;0;0;3;7614;51;2;244;0;0;208;1652;355;92;3056;9;80;65;0;148;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;219;0;1266;22;10;14;0;28;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;3791;3735;0;8296;88;25;316;0;182;2;130
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;100;31;0;131;0;6;9;0;15;1;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;0;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0;10;138;29;0;243;4;1;11;0;2;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;0;173;4013;458;0;6799;91;130;217;0;193;39;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;100;0;0;35;0;0;0;0;0;0;0;0;0;4;2;0;0;0;0;0;0;0;0;0;0;1754;4;0;418;6;0;0;467;68;0;458;0;4;11;0;14;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;913;49;0;931;0;28;4;0;31;4;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;46;34;0;80;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1026;298;0;1312;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4051;369;0;4465;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;44;33;0;77;0;3;6;0;9;6;0;0;0;0;0;0;0;0;0;863;320;0;1184;0;50;35;0;85;39;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;1;0;0;1;1;0;2;0;0;0;0;0;0;0;575;332;0;907;0;57;44;0;101;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;4;2;171;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;431;58;0;489;0;105;25;0;130;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;120;19;1;0;0;0;71;4;13;13;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;220;38;8;19;2;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;443;89;73;177;2;13;0;0;280;280;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42154;2683;709;6249;54;63;15;398;178;200;2076;15;31;67;17;152;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";15;0;0;5;1;0;0;0;0;0;0;0;0;146;80;0;226;0;2;4;0;6;4;0;0;1604;14;0;88;21;1;0;7178;4235;0;14954;0;61;304;0;428;282;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;6327;3840;0;13860;62;204;437;0;648;155;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;110;0;0;110;0;2;0;0;2;0;0;0;0;0;0;0;0;0;182;5283;1213;0;9423;91;47;233;0;140;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3024;2476;0;6069;0;13;81;2;97;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;11;0;0;0;0;0;0;19;906;456;0;1544;0;16;47;1;45;1;1
