;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;19;0;0;19;3;0;12;0;0;0;0;0;0;5;5312;1319;77;7950;5;757;447;37;1307;179;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;78;0;122;0;0;10;0;10;8;0;0;0;0;0;0;0;0;9;1732;493;0;2633;0;112;105;0;241;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;3;0;25;0;7;2;0;9;1;0;0;0;0;0;0;0;0;29;1820;558;0;2555;0;201;181;0;342;122;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;4058;236;12;5594;56;117;86;1;221;12;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;58;0;15;0;0;15;1;0;0;0;0;0;0;0;0;0;2406;55;0;2461;0;217;21;0;238;33;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;16;0;51;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1437;177;0;1614;0;68;8;0;76;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1819;0;0;1819;0;79;0;0;79;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;2;41;2;0;45;0;5;0;0;5;0;0;0;0;0;0;0;0;0;9;756;67;54;886;0;78;20;14;114;4;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;537;89;46;260;6;10;172;49;104;89;7;8;0;44;26;0;70;0;2;9;0;11;1;0;0;60637;2648;664;16002;123;138;20;1124;848;0;2142;15;44;206;0;228;28;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;55;25;0;80;0;5;9;0;14;1;0;0;0;0;0;0;0;0;25;2469;1097;57;5315;0;180;316;0;638;102;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;216;106;0;322;0;40;25;0;65;16;0;0;0;0;0;0;0;0;191;8841;1804;0;14920;0;500;829;15;1503;170;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;90;90;202;0;1;15;32;48;1;0;0;0;0;0;0;0;0;176;2182;2206;90;6092;8;178;564;49;940;98;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;35;35;0;70;0;2;9;0;11;0;0;0;0;0;0;0;0;0;0;2158;2138;0;6461;0;101;300;0;563;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;1200;42;0;1845;4;353;45;0;470;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;2;0;26;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;825;112;0;1649;0;51;47;0;282;17;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;29;0;130;0;5;10;0;15;4;0;0;537;159;0;263;64;1;48;3211;1271;2444;10094;0;466;646;318;1634;114;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;14;0;0;14;1;0;0;0;0;0;0;0;0;0;1102;198;0;1520;0;111;46;0;213;21;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;4;0;32;0;5;2;0;7;0;0;0;0;0;0;0;0;0;13;1067;175;0;2172;0;83;51;0;179;17;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;36;0;0;36;0;3;0;0;3;0;0;0;0;0;0;0;0;0;10;1926;400;0;2998;0;131;100;0;299;79;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;0;3;0;3;3;0;0;0;0;0;0;0;0;0;533;329;0;943;0;25;55;0;84;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;17;0;51;0;2;6;0;8;2;0;0;0;0;0;0;0;0;30;1892;915;0;3319;0;140;322;0;456;39;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;39;4169;2149;0;10991;0;59;525;0;820;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;4;0;0;4;2;0;0;0;0;0;0;0;0;8;1389;26;0;1682;0;63;8;0;74;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;13;0;33;0;2;5;0;7;1;0;0;0;0;0;0;0;0;19;1428;901;0;3058;0;73;261;0;346;115;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;623;70;0;860;0;91;52;0;150;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1866;21;0;424;0;1;0;303;245;0;493;0;25;67;0;93;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;19;0;112;0;0;2;162;269;0;480;1;12;37;0;50;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1485;0;0;181;0;0;0;234;167;0;401;0;7;38;0;45;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;260;158;0;388;0;17;37;0;49;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;434;28;0;462;0;8;7;0;15;9;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;484;40;0;14;0;0;50;3;287;70;64;153;0;0;0;0;0;0;0;0;0;0;0;0;0;62420;1110;163;6967;64;171;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;950;0;0;0;0;0;0;93;18229;18140;200;51970;96;376;572;0;877;242;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;0;0;274;0;0;43;43;0;0;0;0;0;0;0;40;40;0;0;0;5;5;0;0;0;44920;6702;117;3441;6;17;279;20514;20583;2999;57281;288;234;1223;426;1236;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;1;150;21;0;172;0;4;8;0;12;0;0;0;0;0;0;0;0;0;66;3779;307;0;6209;0;59;101;0;212;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";68;14;8;0;1;0;0;0;73;39;30;4;0;40;40;0;80;0;2;3;0;5;0;0;15;3809;1069;367;734;35;0;96;5961;6556;272;14280;98;103;361;0;380;171;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;2399;827;0;4354;0;84;125;10;215;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;792;13;674;2349;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";154;0;0;49;0;0;0;0;0;0;0;0;0;126;47;0;173;0;28;15;0;43;0;0;0;2503;0;0;335;0;0;11;2348;681;0;3556;0;144;105;0;236;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;1;0;0;0;0;0;0;7;2248;26;20;2647;0;6;7;2;9;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;743;0;0;0;0;91;0;0;91;0;7;0;0;7;4;0;743;0;0;0;0;0;0;91;2093;455;182;5013;0;20;112;0;58;15;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;14;6;0;20;0;0;1;0;1;1;0;0;0;0;0;0;0;0;290;9218;66;0;9848;4;71;12;4;77;6;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;39;5;0;44;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;1101;96;0;1769;0;20;19;0;41;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;0;0;0;0;59;1222;0;0;1548;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;6129;6047;186;15689;93;210;910;0;828;138;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;29;9;0;38;0;11;6;0;17;0;0;0;0;0;0;0;0;0;8;809;180;0;1041;0;101;57;0;143;6;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;61;25;50;0;2;21;3;940;940;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21006;2152;427;2092;58;44;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;90;7;12;1;0;18;1;440;428;9;3;0;0;0;0;0;0;0;0;0;0;0;0;0;2008;1365;257;361;34;1;44;2077;157;0;2452;0;54;53;0;63;11;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";274;63;19;100;0;3;6;2;1547;1018;529;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28281;1756;292;2594;92;86;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;80;40;0;120;0;7;8;0;15;4;0;0;1285;102;24;147;20;0;25;2348;1146;0;3642;32;62;95;0;158;30;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;36;0;82;0;3;6;0;9;6;0;0;0;0;0;0;0;0;12;1460;448;0;2406;0;25;28;0;60;15;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";516;0;0;140;0;0;0;0;250;0;0;0;30;97;64;0;191;6;15;18;0;39;0;0;0;11346;52;2;1376;1;0;413;2445;730;92;4429;41;202;152;0;389;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;70;27;0;97;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;1135;368;0;1690;22;41;57;0;82;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4823;4767;0;10360;88;50;404;0;295;9;215
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;210;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;192;0;1118;0;39;65;0;105;18;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;44;0;9;0;0;9;2;0;15;0;0;0;0;0;0;173;4780;522;0;7633;91;213;235;0;294;46;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;34;0;0;16;0;0;16;16;0;0;0;0;0;55;8;0;63;0;4;4;0;8;0;0;0;2923;4;0;938;6;0;0;958;187;0;1030;0;54;47;0;92;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;12;9;0;21;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;998;112;0;1079;0;39;24;0;62;18;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1816;581;0;2385;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;40;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;4243;373;0;4656;0;60;20;0;80;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1099;444;0;1544;0;112;67;0;179;72;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;786;371;0;1157;0;83;44;0;127;7;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;11;14;254;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;155;13;0;168;0;53;7;0;60;2;0;0;0;0;0;0;0;0;0;980;86;0;1066;0;264;43;0;307;12;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;190;27;7;13;0;0;4;0;1874;1493;324;57;0;0;0;0;0;0;0;0;0;0;0;0;0;3594;787;167;545;17;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;939;125;109;377;5;13;0;0;440;438;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;52444;4538;2209;10383;172;215;15;593;212;228;2333;15;53;77;21;188;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";13;0;0;8;0;0;0;0;0;0;0;0;0;40;66;0;106;0;0;16;0;16;16;0;0;1776;17;2;157;40;3;0;9258;5686;0;18485;0;106;470;0;639;444;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;213;107;0;320;0;20;38;0;58;19;0;0;0;0;0;0;0;0;74;8286;4962;0;16896;62;307;686;0;1000;271;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;207;56;0;263;0;13;13;0;26;2;0;0;0;0;0;0;0;0;182;6914;1599;0;11440;91;104;291;0;255;38;0
