;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;92;56;0;148;0;15;20;0;35;4;0;25;0;0;0;0;0;0;5;4600;1045;40;6927;5;595;363;35;1059;132;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1600;415;0;2423;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;56;9;0;65;0;7;3;0;10;2;0;0;0;0;0;0;0;0;29;1601;508;0;2286;0;162;163;0;285;108;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;72;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;3570;236;12;5106;56;75;86;1;179;8;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;74;0;0;74;0;15;0;0;15;2;0;0;0;0;0;0;0;0;0;2022;41;0;2063;0;150;12;0;162;22;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1288;142;0;1430;0;60;8;0;68;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1635;0;0;1635;0;71;0;0;71;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;1;28;8;0;37;0;4;1;0;5;0;0;0;0;0;0;0;0;0;6;532;39;54;631;0;42;10;14;68;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;544;45;16;206;0;0;37;3;310;285;15;10;0;15;13;0;28;0;0;5;0;5;0;0;0;52052;1284;99;12417;84;52;20;892;705;0;1767;15;31;159;0;168;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;65;17;0;82;0;3;5;0;8;0;0;0;0;0;0;0;0;0;25;2021;891;57;4661;0;146;236;0;524;79;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;197;32;0;229;0;13;5;0;18;1;0;0;0;0;0;0;0;0;191;7309;1459;0;13061;0;352;711;15;1227;149;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;48;48;0;96;0;4;15;0;19;2;0;0;0;0;0;0;0;0;0;1950;1906;0;5294;0;144;482;0;767;84;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;42;0;84;0;3;8;0;11;1;0;0;0;0;0;0;0;0;0;1908;1888;0;5961;0;91;243;0;496;35;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;10;0;0;10;0;0;0;0;0;0;0;0;0;23;983;42;0;1628;4;298;45;0;415;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;596;63;0;1371;0;33;27;0;244;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;108;47;45;200;0;13;26;14;53;5;0;0;0;0;0;0;0;0;48;2589;1083;2444;9284;0;412;587;318;1521;102;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;59;0;3;0;0;3;1;0;0;0;0;0;0;0;0;0;803;183;0;1206;0;67;41;0;164;18;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;915;157;0;1996;0;70;43;0;158;14;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;112;36;0;148;0;7;10;0;17;13;0;0;0;0;0;0;0;0;10;1572;302;0;2547;0;111;82;0;261;61;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;5;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;438;312;0;817;0;20;45;0;69;47;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;21;0;74;0;4;6;0;10;1;0;0;0;0;0;0;0;0;30;1399;638;0;2536;0;99;218;0;311;25;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;82;41;0;123;0;3;16;0;19;0;0;0;0;0;0;0;0;0;39;3863;2030;0;10566;0;58;502;0;796;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;1;0;0;0;0;0;0;0;0;8;1178;26;0;1471;0;51;8;0;62;15;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;0;0;0;0;0;0;0;0;0;19;1215;769;0;2713;0;65;217;0;294;100;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;29;0;0;29;0;2;0;0;2;0;0;0;0;0;0;0;0;0;11;530;37;0;734;0;78;29;0;116;25;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";45;0;0;16;0;0;0;0;0;0;0;0;0;10;7;0;17;0;2;3;0;5;0;0;0;1591;21;0;340;0;1;0;255;123;0;322;0;18;42;0;60;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;690;305;0;995;0;21;62;0;83;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";17;0;0;5;0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;388;19;0;62;0;0;2;52;159;0;260;1;4;24;0;29;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1097;0;0;106;0;0;0;168;99;0;267;0;2;8;0;10;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;0;0;25;0;0;0;8;7;0;15;0;1;2;0;3;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;196;106;0;272;0;17;25;0;37;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1092;37;0;213;0;0;64;29;3782;429;2517;836;0;0;0;0;0;0;0;0;0;0;0;0;0;50443;625;66;4612;33;147;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;96;0;192;0;3;4;0;7;3;0;142;0;0;0;0;0;0;93;15829;15740;200;47170;96;162;327;0;418;96;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;364;0;55;0;0;9;9;548;548;0;0;0;270;270;7;547;0;10;38;0;48;0;0;0;35016;5230;117;2381;6;17;279;19152;19221;2805;54363;288;153;1093;406;1005;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;94;11;0;105;0;3;2;0;5;0;0;0;0;0;0;0;0;0;58;3017;215;0;5347;0;37;64;0;153;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";45;20;14;0;0;0;0;0;160;60;50;50;0;160;180;0;340;0;5;12;0;17;0;0;10;3134;736;131;576;34;0;96;5593;6164;0;13248;98;84;330;0;330;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1903;571;0;3602;0;35;68;0;99;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;678;13;674;2235;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";70;0;0;48;0;0;2;2;0;0;0;0;0;39;9;0;48;0;4;4;0;8;0;0;0;1591;0;0;136;0;0;11;1667;425;0;2619;0;51;55;0;93;1;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;7;2177;17;5;2552;0;2;7;0;3;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;1016;0;0;0;0;0;0;91;1820;455;182;4740;0;11;112;0;49;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9136;34;0;9748;4;69;6;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;25;0;3;0;0;3;0;0;17;0;0;0;0;0;0;0;870;66;0;1508;0;16;16;0;34;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;12;756;44;0;812;0;4;8;0;12;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;89;0;0;0;0;0;0;59;1030;0;0;1356;0;7;64;0;4;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;5;14;0;19;2;0;0;0;0;0;0;0;0;186;5292;5210;186;14015;93;154;775;0;637;95;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;241;63;0;304;0;40;19;0;59;1;0;168;0;0;0;0;0;0;463;6805;2176;0;10359;0;312;251;3;562;11;2
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;17;5;0;22;0;4;3;0;7;0;0;0;0;0;0;0;0;0;8;658;141;0;851;0;72;46;0;103;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;19;7;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;794;749;0;1554;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;52;19;42;3;3;31;7;1436;1019;370;47;0;0;0;0;0;0;0;0;0;0;0;0;0;19243;1567;243;1586;48;18;66;1582;638;0;2273;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;83;18;23;5;0;7;2;91;75;14;2;0;32;0;0;32;0;1;0;0;1;0;0;25;790;486;76;137;25;0;44;1768;139;0;2125;0;38;52;0;46;6;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";307;42;13;64;1;0;12;0;731;172;559;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25345;1403;168;1867;60;56;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;14;2;0;5;1;0;4;0;7;7;0;0;0;80;40;0;120;0;6;11;0;17;3;0;0;1196;75;9;112;11;0;25;1660;754;0;2562;32;28;38;0;67;19;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;79;51;0;130;0;1;2;0;3;0;2;0;0;0;0;0;0;0;12;1064;191;0;1753;0;14;6;0;27;3;2
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";210;0;0;75;1;0;0;0;149;0;0;0;0;47;7;0;54;0;7;1;0;8;0;0;0;8250;51;2;418;1;0;249;1851;413;92;3354;11;98;69;0;172;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;846;240;0;1360;22;14;20;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;4020;3964;0;8754;88;28;327;0;196;2;135
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;56;56;0;176;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;60;0;759;0;12;9;0;22;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;6;4;0;10;0;1;2;0;3;0;0;0;0;0;0;0;0;0;10;153;37;0;260;4;2;13;0;5;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;135;0;0;135;0;7;6;0;13;3;0;20;0;0;0;0;0;0;173;4290;458;0;7076;91;142;223;0;211;42;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;62;0;0;16;0;0;6;6;0;0;0;0;0;38;4;0;42;0;2;2;0;4;0;0;0;2090;4;0;571;6;0;0;552;77;0;552;0;7;14;0;20;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;939;62;0;970;0;29;5;0;33;5;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;66;16;0;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1255;391;0;1634;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4067;373;0;4480;0;48;20;0;68;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;63;24;0;87;0;19;6;0;25;6;0;0;0;0;0;0;0;0;0;926;344;0;1271;0;69;41;0;110;45;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;332;0;918;0;58;44;0;102;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;10;14;216;0;0;3;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;130;5;0;135;0;37;4;0;41;0;0;0;0;0;0;0;0;0;0;561;63;0;624;0;142;29;0;171;5;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;647;28;15;134;0;0;8;1;455;401;48;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1457;132;39;319;2;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;309;89;71;135;15;7;0;0;713;705;3;5;0;0;0;0;0;0;0;0;0;0;0;0;0;44279;3152;1084;7189;93;100;15;424;178;200;2102;15;33;67;17;154;54;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;2;2;2;1;0;0;0;0;0;0;0;0;216;130;0;346;0;2;12;0;14;12;0;0;1647;16;2;103;27;1;0;7702;4613;0;15856;0;67;358;0;488;332;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;203;128;0;331;0;13;8;0;21;2;0;0;0;0;0;0;0;0;74;6836;4151;0;14680;62;235;495;0;737;175;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;185;0;0;185;0;2;0;0;2;0;0;0;0;0;0;0;0;0;182;5692;1213;0;9832;91;54;233;0;147;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3117;2549;0;6235;0;14;85;2;102;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;7;0;0;0;0;0;0;19;962;476;0;1620;0;16;49;1;47;1;1
