;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;"Кількість зразків, що надійшли на дослідження ПЛР

";Кількість непротестованих зразків, що залишаються в лабораторії (залишки);;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;13;0;13;13;0;0;0;0;0;0;0;0;11;770;107;0;1044;0;106;78;0;191;63;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";44;0;0;24;0;0;0;0;0;0;0;0;0;0;6;8;0;14;0;2;4;0;6;0;0;0;2162;21;11;517;0;1;0;335;280;0;560;0;35;78;0;114;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1820;0;10;205;0;0;0;286;208;0;494;0;15;54;0;69;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;315;211;0;496;0;21;48;0;64;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;4;0;55;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;808;53;0;864;0;20;16;0;36;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1082;45;1;253;0;21;89;55;1090;618;38;580;0;0;0;0;0;0;0;0;0;0;0;0;0;0;70732;1399;237;8851;95;249;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;384;384;0;768;0;74;85;0;159;38;0;108;0;0;0;0;0;0;93;21301;21212;200;58114;96;851;1102;0;1882;532;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";1152;713;0;154;0;0;2;2;1124;0;0;0;0;0;192;192;0;384;0;50;60;0;110;0;0;0;53656;9504;117;4194;6;17;279;23034;23403;4482;63804;288;599;1750;433;2135;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;4139;355;0;6619;0;79;126;0;257;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";193;40;28;0;0;0;0;0;40;110;70;32;8;0;112;144;0;256;0;3;18;0;21;17;0;220;4873;1361;560;1027;37;0;96;6585;7300;272;15648;98;133;448;0;497;229;11
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;72;0;160;0;12;26;0;38;0;0;0;0;0;0;0;0;0;12;2963;1163;0;5254;0;154;226;10;386;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;911;13;674;2468;0;4;1;3;7;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;73;0;130;0;15;17;0;32;12;0;17;0;0;0;0;0;0;0;4143;4155;0;14238;0;127;191;0;378;191;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";140;0;0;0;0;0;0;0;0;0;0;0;0;0;24;19;0;43;0;9;10;0;19;0;0;0;3454;0;0;367;0;0;11;2910;933;0;4370;0;258;202;0;447;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;11;0;22;0;2;3;0;5;0;0;0;0;0;0;0;0;0;0;111;37;200;532;0;10;6;0;13;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;2293;26;20;2692;0;7;7;2;10;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2184;455;233;5155;0;26;112;14;78;19;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9260;84;0;9908;4;72;16;4;82;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;2;0;0;2;0;0;26;0;0;0;0;0;0;0;1228;139;0;1939;0;26;27;0;55;1;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;5;180;60;0;245;0;1;14;0;15;0;0;0;0;0;0;0;0;0;375;9878;803;0;15687;0;32;605;0;101;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;3;0;0;3;0;0;9;0;0;0;0;0;0;59;1414;0;0;1740;0;13;64;0;8;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;10;27;0;37;22;0;0;0;0;0;0;0;0;186;6780;6698;186;16991;93;279;1060;0;1047;226;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";197;0;0;0;0;0;0;0;197;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;674;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;748;0;1496;0;163;165;0;322;26;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;12;0;39;0;4;4;0;8;1;0;0;0;0;0;0;0;0;8;963;248;0;1263;0;137;87;0;209;11;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;16;0;59;0;3;4;0;7;0;0;0;0;0;0;0;0;0;11;978;799;0;1788;0;7;28;0;35;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;65;16;2;7;1;0;8;0;171;1611;1611;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22451;2832;588;2381;59;53;66;1600;663;0;2323;66;34;161;0;61;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;105;20;23;0;0;28;1;502;1024;995;22;7;0;0;0;0;0;0;0;0;0;0;0;0;33;3253;2226;410;551;34;1;44;2326;209;0;2744;0;83;65;0;104;18;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";383;64;25;115;0;7;34;5;0;1296;1042;254;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31115;2191;468;3458;109;135;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;192;54;29;82;5;0;3;1;75;45;45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1863;234;91;344;39;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;22;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;0;12;1786;661;0;2945;0;48;53;0;108;35;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";465;0;0;125;0;0;0;0;295;100;0;0;0;5;37;24;0;66;5;14;15;0;34;0;0;0;14259;52;2;2510;2;0;543;2908;1001;92;5293;87;308;274;0;663;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;51;0;12;0;6;27;0;33;3;0;0;0;0;0;0;0;0;0;1431;531;0;1961;22;89;120;0;193;8;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;5152;5096;0;11018;88;59;442;0;342;9;256
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;224;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;244;0;1273;0;55;88;0;144;20;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;176;51;0;285;4;7;15;0;12;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;29;0;0;29;4;0;80;0;0;0;0;0;0;173;5148;522;0;8001;91;297;235;0;378;53;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;425;0;0;214;0;0;0;0;0;0;0;0;0;0;50;19;0;69;0;11;8;0;19;0;0;0;4341;4;0;1495;6;0;0;1254;299;0;1418;0;76;73;0;140;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;12;0;61;0;31;10;0;41;2;0;0;0;0;0;0;0;0;0;1192;176;0;1337;0;125;54;0;178;26;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;72;14;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2228;712;0;2928;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;79;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;4674;373;0;5087;0;124;20;0;144;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1262;530;0;1793;0;146;98;0;244;98;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;1029;628;0;1657;0;101;101;0;202;31;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;54;28;0;82;0;6;5;0;11;1;1;6;0;0;0;0;0;0;0;293;39;14;336;0;7;11;0;14;1;1
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;0;0;106;0;45;0;0;45;0;0;0;0;0;0;0;0;0;0;1362;119;0;1481;0;391;59;0;450;31;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;88;3;7;0;0;18;0;270;939;695;202;42;0;0;0;0;0;0;0;0;0;0;0;0;0;5082;1269;206;716;20;0;0;1115;317;0;1450;0;60;16;0;76;1;0
