;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;69;29;0;98;0;13;23;0;36;17;0;15;0;0;0;0;0;0;5;5381;1348;77;8048;5;770;470;37;1343;196;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1765;493;0;2666;0;112;105;0;241;65;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;9;0;46;0;6;6;0;12;4;0;0;0;0;0;0;0;0;29;1857;567;0;2601;0;207;187;0;354;126;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;0;101;0;7;10;0;17;3;0;0;0;0;0;0;0;0;84;4159;236;12;5695;56;124;96;1;238;15;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;0;46;0;9;0;0;9;1;0;0;0;0;0;0;0;0;0;2452;55;0;2507;0;226;21;0;247;34;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1437;177;0;1614;0;68;8;0;76;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;1839;0;0;1839;0;81;0;0;81;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;11;0;48;0;4;8;0;12;2;0;0;0;0;0;0;0;0;9;793;78;54;934;0;82;28;14;126;6;0
Вінницька;"КНП ""Чечельницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;903;131;71;340;0;24;145;35;310;285;17;8;0;70;66;0;136;0;2;16;0;18;10;0;0;61540;2779;735;16342;123;162;20;1194;914;0;2278;15;46;222;0;246;38;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;58;31;0;89;0;0;14;0;14;7;0;0;0;0;0;0;0;0;25;2527;1128;57;5404;0;180;330;0;652;109;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;189;56;0;245;0;26;20;0;46;3;0;0;0;0;0;0;0;0;191;9030;1860;0;15165;0;526;849;15;1549;173;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;6;39;39;0;84;2;8;19;0;29;2;0;0;0;0;0;0;0;0;182;2221;2245;90;6176;10;186;583;49;969;100;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;41;41;0;82;0;4;16;0;20;0;0;0;0;0;0;0;0;0;0;2199;2179;0;6543;0;105;316;0;583;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;32;0;15;0;0;15;0;0;0;0;0;0;0;0;0;23;1232;42;0;1877;4;368;45;0;485;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;64;44;0;108;0;2;23;0;25;23;0;0;0;0;0;0;0;0;0;889;156;0;1757;0;53;70;0;307;40;0
Волинська;"КП""Волинська обласна клінічна лікарня""";113;58;0;64;8;0;29;13;0;0;0;0;0;121;31;0;152;0;11;17;0;28;4;0;0;650;217;0;327;72;1;48;3332;1302;2444;10246;0;477;663;318;1662;118;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;8;0;54;0;7;3;0;11;3;0;0;0;0;0;0;0;0;0;1148;206;0;1574;0;118;49;0;224;24;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;5;5;0;10;3;0;0;0;3;0;0;0;0;0;0;0;0;0;13;1072;180;0;2182;3;83;51;0;182;17;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;91;23;0;114;0;10;9;0;19;12;1;0;0;0;0;0;0;0;10;2017;423;0;3112;0;141;109;0;318;91;1
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;13;4;0;17;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;546;333;0;960;0;27;57;0;88;58;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;36;0;96;0;8;17;0;25;1;0;0;0;0;0;0;0;0;30;1952;951;0;3415;0;148;339;0;481;40;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;4186;2149;0;11008;0;59;525;0;820;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;28;0;2;0;0;2;0;0;0;0;0;0;0;0;0;8;1417;26;0;1710;0;65;8;0;76;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;34;20;0;54;0;1;6;0;7;2;0;0;0;0;0;0;0;0;19;1462;921;0;3112;0;74;267;0;353;117;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;37;0;5;0;0;5;0;0;0;0;0;0;0;0;0;11;660;70;0;897;0;96;52;0;155;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";45;0;0;12;0;0;0;0;0;0;0;0;0;5;4;0;9;0;1;0;0;1;0;0;0;1911;21;0;436;0;1;0;308;249;0;502;0;26;67;0;94;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;595;19;0;112;0;0;2;162;269;0;480;1;12;37;0;50;0;0
Волинська;ТОВ Медлаб;38;0;0;3;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;1523;0;0;184;0;0;0;240;167;0;407;0;7;38;0;45;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;260;158;0;388;0;17;37;0;49;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;98;6;0;104;0;1;1;0;2;1;0;0;0;0;0;0;0;0;0;532;34;0;566;0;9;8;0;17;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;952;37;20;280;4;16;72;48;408;97;86;225;0;0;0;0;0;0;0;0;0;0;0;0;0;63372;1147;183;7247;68;187;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1112;0;0;0;0;0;0;93;18229;18140;200;51970;96;376;572;0;877;242;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;389;0;40;0;0;5;5;328;328;0;0;0;96;96;5;197;0;0;5;0;5;0;0;529;45880;7091;117;3481;6;17;279;20610;20679;3004;57478;288;234;1228;426;1241;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;3779;307;0;6209;0;59;101;0;212;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";68;33;18;8;1;0;2;1;69;35;31;3;0;32;32;0;64;0;1;2;0;3;1;0;21;3877;1102;385;742;36;0;96;5993;6588;272;14344;98;104;363;0;383;172;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;112;56;0;168;0;11;5;0;16;0;0;0;0;0;0;0;0;0;12;2511;883;0;4522;0;95;130;10;231;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;803;13;674;2360;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";152;0;0;0;0;0;0;0;0;0;0;0;0;134;37;0;171;0;26;15;0;41;1;0;0;2655;0;0;335;0;0;11;2482;718;0;3727;0;170;120;0;277;3;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2262;26;20;2661;0;6;7;2;9;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2093;455;182;5013;0;20;112;0;58;15;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;0;0;1;1;0;0;0;0;0;0;0;0;290;9224;72;0;9860;4;72;12;4;78;7;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;1101;96;0;1769;0;20;19;0;41;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;16;0;0;0;0;0;0;59;1318;0;0;1644;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;6129;6047;186;15689;93;210;910;0;828;138;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;719;0;1438;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;9;0;32;0;2;3;0;5;1;0;0;0;0;0;0;0;0;8;832;189;0;1073;0;103;60;0;148;7;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;180;109;28;41;0;3;24;1;1112;1112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21186;2261;455;2133;58;47;66;1600;641;0;2301;66;34;157;0;57;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;148;113;16;25;0;0;17;1;811;776;30;5;0;60;11;0;71;0;7;3;0;10;3;0;37;2156;1478;273;386;34;1;44;2137;168;0;2523;0;61;56;0;73;14;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";382;44;23;129;5;2;20;5;1672;1121;551;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28663;1800;315;2723;97;88;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;56;32;0;88;0;10;3;0;13;3;0;0;1285;102;24;147;20;0;25;2404;1178;0;3730;32;72;98;0;171;33;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;62;42;0;104;0;4;4;0;8;3;0;0;0;0;0;0;0;0;12;1522;490;0;2510;0;29;32;0;68;18;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";390;0;0;164;0;0;0;0;247;0;0;0;20;90;34;0;144;8;17;12;0;37;0;0;0;11736;52;2;1540;1;0;433;2535;764;92;4573;49;219;164;0;426;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;48;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;1183;368;0;1738;22;46;57;0;87;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;95;95;0;190;0;3;15;0;18;0;15;0;0;0;0;0;0;0;104;4918;4862;0;10550;88;53;419;0;313;9;230
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;73;0;210;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;192;0;1118;0;39;65;0;105;18;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;92;0;0;92;0;17;0;0;17;1;0;35;0;0;0;0;0;0;173;4872;522;0;7725;91;230;235;0;311;47;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;117;0;0;48;0;0;0;0;0;0;0;0;0;52;15;0;67;0;4;2;0;6;0;0;0;3040;4;0;986;6;0;0;1010;202;0;1097;0;58;49;0;98;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;5;0;19;0;4;2;0;6;1;0;0;0;0;0;0;0;0;0;1012;117;0;1098;0;43;26;0;68;19;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;146;40;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1962;621;0;2571;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;0;0;76;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;4319;373;0;4732;0;73;20;0;93;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;67;38;0;105;0;10;13;0;23;9;0;0;0;0;0;0;0;0;0;1166;482;0;1649;0;122;80;0;202;81;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;71;60;0;131;0;7;8;0;15;0;0;12;0;0;0;0;0;0;0;857;431;0;1288;0;90;52;0;142;7;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;11;14;254;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;0;0;68;0;21;0;0;21;1;0;0;0;0;0;0;0;0;0;1048;86;0;1134;0;285;43;0;328;13;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;144;30;10;42;0;0;4;1;2234;1840;333;61;0;0;0;0;0;0;0;0;0;0;0;0;0;3738;817;177;587;17;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;628;61;49;157;2;7;0;0;749;707;27;15;0;0;0;0;0;0;0;0;0;0;0;0;0;53072;4599;2258;10540;174;222;15;593;212;228;2333;15;53;77;21;188;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";18;0;0;5;0;0;0;0;0;0;0;0;0;220;174;0;394;0;7;21;0;28;21;0;0;1794;17;2;162;40;3;0;9478;5860;0;18879;0;113;491;0;667;465;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;206;132;0;338;0;28;53;0;81;0;0;0;0;0;0;0;0;0;74;8492;5094;0;17234;62;335;739;0;1081;271;6
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;222;91;0;313;0;10;4;0;14;5;0;0;0;0;0;0;0;0;182;7136;1690;0;11753;91;114;295;0;269;43;0
