;;ПЛР;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;24;116;0;18;7;0;25;6;0;0;0;0;0;0;0;0;5;4806;1199;64;7311;5;647;394;35;1142;152;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1636;415;0;2459;0;110;95;0;229;57;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;7;0;35;0;7;3;0;10;0;0;0;0;0;0;0;0;0;29;1671;519;0;2367;0;175;166;0;301;108;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;42;0;0;42;0;2;0;0;2;1;0;0;0;0;0;0;0;0;84;3729;236;12;5265;56;91;86;1;195;10;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2118;41;0;2159;0;169;12;0;181;29;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;4;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1336;151;0;1487;0;61;8;0;69;7;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1703;0;0;1703;0;74;0;0;74;9;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;28;5;0;33;0;4;0;0;4;0;0;0;0;0;0;0;0;0;6;603;50;54;713;0;51;10;14;77;4;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;680;129;47;240;3;1;209;33;475;405;28;42;0;13;3;0;16;0;1;0;0;1;0;0;0;54012;1546;199;13191;92;61;20;957;754;0;1881;15;36;172;0;186;26;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;21;0;59;0;3;4;0;7;0;0;0;0;0;0;0;0;0;25;2173;951;57;4873;0;154;260;0;556;82;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;181;34;0;215;0;17;14;0;31;0;0;0;0;0;0;0;0;0;191;7827;1548;0;13668;0;390;740;15;1304;150;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1950;1906;0;5294;0;144;482;0;767;84;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;10;0;11;3;0;0;0;0;0;0;0;0;0;1998;1978;0;6141;0;94;267;0;523;41;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;0;0;0;0;0;0;0;0;0;23;1046;42;0;1691;4;309;45;0;426;9;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;638;63;0;1413;0;36;27;0;247;9;0
Волинська;"КП""Волинська обласна клінічна лікарня""";75;10;0;24;7;0;0;0;55;0;0;0;0;62;26;0;88;0;5;8;0;13;2;0;0;134;24;0;61;17;0;48;2809;1151;2444;9572;0;432;612;318;1566;104;3
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;53;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;918;186;0;1324;0;71;41;0;168;18;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;17;0;0;1;0;1;0;0;0;0;0;0;0;0;0;13;959;157;0;2046;0;73;44;0;162;14;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;38;0;84;0;6;5;0;11;6;0;0;0;0;0;0;0;0;10;1691;359;0;2723;0;121;90;0;279;68;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;2633;267;392;6053;0;141;138;33;420;28;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;19;0;0;2;0;2;2;0;0;0;0;0;0;0;0;0;482;319;0;882;0;22;52;0;78;54;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;53;28;0;84;0;6;12;0;18;0;0;0;0;0;0;0;0;0;30;1577;722;0;2801;0;121;253;0;368;25;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;76;27;0;103;0;0;3;0;3;0;0;0;0;0;0;0;0;0;39;4031;2096;0;10800;0;58;512;0;806;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;1264;26;0;1557;0;54;8;0;65;16;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;22;9;0;31;0;1;4;0;5;1;0;0;0;0;0;0;0;0;19;1269;805;0;2803;0;68;229;0;309;103;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;10;33;0;43;0;1;21;0;22;19;0;0;0;0;0;0;0;0;11;578;70;0;815;0;85;52;0;144;44;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";42;0;0;15;0;0;0;0;0;0;0;0;0;4;6;0;11;0;0;1;0;1;0;0;0;1662;21;0;369;0;1;0;261;132;0;338;0;18;44;0;63;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;761;337;0;1098;0;23;72;0;95;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;445;19;0;77;0;0;2;62;169;0;280;1;5;26;0;32;0;0
Волинська;ТОВ Медлаб;25;0;0;7;0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;2;0;3;0;0;0;1188;0;0;129;0;0;0;185;117;0;302;0;3;13;0;16;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;218;122;0;310;0;17;29;0;41;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;996;56;0;227;0;0;73;18;2121;427;1526;168;0;0;0;0;0;0;0;0;0;0;0;0;0;53623;737;66;4960;33;147;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;768;768;0;1536;0;45;49;0;94;29;0;326;0;0;0;0;0;0;93;17173;17084;200;49858;96;250;426;0;605;155;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";864;358;0;32;0;0;2;2;603;450;151;2;0;270;270;15;555;0;22;39;0;61;0;0;0;36744;5989;117;2838;6;17;279;19602;19671;2830;55288;288;184;1154;406;1097;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;3;109;14;0;126;0;3;4;0;7;0;0;0;0;0;0;0;0;0;62;3199;235;0;5553;0;41;70;0;163;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";62;39;31;20;0;0;4;1;70;40;15;15;0;0;0;0;0;0;0;0;0;0;0;0;0;3318;839;207;630;34;0;96;5729;6300;0;13520;98;89;337;0;342;164;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;88;24;0;112;0;9;9;0;18;0;0;0;0;0;0;0;0;0;12;2071;619;0;3818;0;52;79;10;137;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;720;13;674;2277;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3813;3813;0;13566;0;49;90;0;199;108;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;77;20;0;97;0;8;2;0;10;0;0;0;1740;0;0;179;0;0;11;1908;530;0;2965;0;71;66;0;124;2;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;8;200;472;0;5;1;0;3;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;1;0;0;0;0;13;2;0;15;0;1;0;0;1;0;0;1;0;0;0;0;0;0;7;2205;23;5;2586;0;3;7;0;4;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;1;0;925;0;0;0;0;0;0;91;1911;455;182;4831;0;12;112;0;50;1;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9156;34;0;9754;4;69;6;4;69;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;21;0;0;0;0;0;0;0;946;82;0;1600;0;19;19;0;40;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;360;9366;649;0;15006;0;29;578;0;71;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;0;0;59;1126;0;0;1452;0;8;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;7;8;0;15;1;0;0;0;0;0;0;0;0;186;5571;5489;186;14573;93;171;824;0;703;110;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;307;0;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;714;714;0;1428;0;157;156;0;307;11;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;677;145;0;874;0;73;46;0;104;5;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;38;12;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;832;761;0;1604;0;4;21;0;25;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;150;27;12;46;1;6;34;4;1564;1275;280;9;0;0;0;0;0;0;0;0;0;0;0;0;0;19693;1665;276;1714;50;28;66;1586;638;0;2277;66;33;157;0;56;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;94;76;17;21;0;0;2;0;502;469;33;3;0;72;0;0;72;0;6;0;0;6;4;0;23;1074;700;121;194;28;1;44;1896;146;0;2260;0;46;52;0;54;10;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";193;22;5;34;0;0;10;0;1185;197;988;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26111;1488;190;2039;66;56;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;10;0;0;5;0;0;0;0;0;0;0;0;0;48;24;0;72;0;1;2;0;3;0;0;0;1227;79;12;123;14;0;25;1804;818;0;2770;32;30;44;0;75;19;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;46;11;0;57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;1239;327;0;2064;0;15;17;0;39;4;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";330;0;0;98;0;0;0;0;30;0;0;0;11;53;25;0;89;1;10;5;0;16;0;0;68;9026;52;2;645;1;0;290;2016;487;92;3634;14;121;80;0;209;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;862;256;0;1392;22;15;21;0;32;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;416;4;0;444;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;81;81;0;162;0;7;4;0;11;0;11;0;0;0;0;0;0;0;104;4314;4258;0;9342;88;39;342;0;222;3;159
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;194;0;2;6;0;10;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;154;96;0;250;0;19;39;0;58;14;0;0;0;0;0;0;0;0;0;631;156;0;1009;0;31;48;0;80;16;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;160;42;0;260;4;3;14;0;7;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;60;0;4;0;0;4;0;0;40;0;0;0;0;0;0;173;4501;458;0;7287;91;157;223;0;226;43;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2416;4;0;701;6;0;0;675;108;0;668;0;18;21;0;30;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;9;6;0;15;0;1;3;0;4;3;0;0;0;0;0;0;0;0;0;954;77;0;1000;0;31;9;0;39;8;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;57;12;0;69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;443;0;1922;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;4108;373;0;4521;0;53;20;0;73;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;985;384;0;1370;0;82;51;0;133;56;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;68;39;0;107;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;678;371;0;1049;0;75;44;0;119;5;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;595;0;0;0;0;0;0;0;220;11;14;235;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;0;96;0;29;0;0;29;2;0;0;0;0;0;0;0;0;0;701;68;0;769;0;180;32;0;212;7;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;157;65;36;33;0;0;2;1;1034;846;166;22;0;0;0;0;0;0;0;0;0;0;0;0;0;2354;472;124;423;7;0;0;1090;317;0;1425;0;55;16;0;71;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;646;117;99;298;20;11;0;0;743;709;14;20;0;32;0;0;32;0;0;0;0;0;0;0;0;45948;3475;1347;7984;119;120;15;506;193;200;2199;15;39;71;17;164;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;1;0;0;0;0;0;0;0;0;0;0;0;155;84;0;239;0;7;4;0;11;4;0;0;1672;17;2;108;28;1;0;8175;4862;0;16578;0;79;382;0;524;356;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;7215;4330;0;15238;62;246;535;0;788;199;5
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;104;92;0;196;0;8;8;0;16;0;0;0;0;0;0;0;0;0;182;6022;1319;0;10268;91;76;244;0;180;33;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;267;158;0;425;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;3384;2707;0;6660;0;15;92;2;110;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;23;21;0;44;0;1;6;0;7;0;0;11;0;0;0;0;0;0;19;1033;520;0;1735;0;18;57;1;57;1;1
