;;ПЛР;;;;;;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;;ІФА;;;;;;;;;;;
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;47;0;113;0;1;11;0;12;0;0;0;0;0;0;0;0;0;39;4465;2312;0;11479;0;65;581;0;882;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;0;0;69;0;1;0;0;1;0;0;0;0;0;0;0;0;0;8;1598;26;0;1891;0;72;8;0;83;18;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;11;0;64;0;4;7;0;11;2;0;0;0;0;0;0;0;0;19;1655;1003;0;3393;0;91;311;0;414;140;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;0;11;743;107;0;1017;0;106;65;0;178;50;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";48;0;0;20;0;0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;0;0;1;0;0;0;2118;21;11;493;0;1;0;329;272;0;546;0;33;74;0;108;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;794;337;0;1131;0;27;72;0;99;30;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;677;19;0;150;0;0;2;186;293;0;528;1;12;42;0;55;0;0
Волинська;ТОВ Медлаб;49;0;0;3;0;0;0;0;0;0;0;0;0;0;5;3;0;8;0;2;3;0;5;0;0;0;1820;0;10;205;0;0;0;286;208;0;494;0;15;54;0;69;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;25;0;0;0;10;9;0;19;0;2;2;0;4;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;315;211;0;496;0;21;48;0;64;0;0
Волинська;"КП""Волинське ОТМО ""Захисту материнства і дитинства""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;4;0;63;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;757;49;0;809;0;18;15;0;33;10;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;1056;37;23;437;14;4;92;61;1110;586;63;432;91;0;0;0;0;0;0;0;0;0;0;0;0;0;69650;1354;236;8598;95;228;87;2383;271;0;3990;0;22;107;0;53;1;6
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;480;480;0;960;0;90;108;0;198;59;0;199;0;0;0;0;0;0;93;20917;20828;200;57346;96;777;1017;0;1723;494;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";960;618;0;28;0;0;0;0;958;28;28;0;0;0;192;192;2;386;0;44;59;0;103;0;0;0;52504;8791;117;4040;6;17;279;22842;23211;4482;63420;288;549;1690;433;2025;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;13;0;112;0;6;7;0;13;0;0;0;0;0;0;0;0;0;68;4139;355;0;6619;0;79;126;0;257;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";188;46;28;0;1;0;0;0;97;95;69;20;6;0;120;144;0;264;0;10;20;0;30;21;0;120;4680;1321;532;1027;37;0;96;6473;7156;272;15392;98;130;430;0;476;212;11
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;48;0;136;0;6;14;0;20;0;0;0;0;0;0;0;0;0;12;2875;1091;0;5094;0;142;200;10;348;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;887;13;674;2444;0;3;1;3;6;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;96;0;212;0;22;28;0;50;25;0;0;0;0;0;0;0;0;0;4086;4082;0;14108;0;112;174;0;346;179;4
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";183;0;0;32;0;0;5;5;0;0;0;0;0;0;130;58;0;188;0;26;20;0;46;0;0;0;3314;0;0;367;0;0;11;2886;914;0;4327;0;249;192;0;428;6;1
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;26;200;510;0;8;3;0;8;120;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;7;2290;26;20;2689;0;7;7;2;10;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;2184;455;233;5155;0;26;112;14;78;19;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;290;9254;84;0;9902;4;72;16;4;82;8;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;19;0;0;0;0;0;0;0;1207;139;0;1918;0;24;27;0;53;1;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;10;332;94;0;436;0;2;13;0;15;0;0;0;0;0;0;0;0;0;370;9698;743;0;15442;0;31;591;0;86;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;0;0;0;0;0;0;59;1318;0;0;1644;0;10;64;0;5;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;93;93;0;186;0;18;27;0;45;10;0;0;0;0;0;0;0;0;186;6687;6605;186;16805;93;269;1033;0;1010;204;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";238;0;0;0;0;0;0;0;238;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;477;0;0;0;0;0;463;6971;2270;0;10619;0;338;272;3;609;13;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;173;0;672;0;2;0;0;2;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;748;748;0;1496;0;163;165;0;322;26;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;9;0;37;0;9;3;0;12;1;0;0;0;0;0;0;0;0;8;936;236;0;1224;0;133;83;0;201;10;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;612;489;0;1101;0;54;48;0;102;16;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1459;597;0;2056;0;38;21;11;72;27;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;935;783;0;1729;0;4;24;0;28;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;180;88;24;37;0;0;17;0;248;1505;1505;0;0;0;0;22;0;22;0;0;4;0;4;0;0;0;22386;2816;586;2374;58;53;66;1600;663;0;2323;66;34;161;0;61;16;12
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;170;108;18;26;0;0;31;2;101;666;647;14;5;0;42;12;0;54;0;2;1;0;3;1;0;33;3105;2121;390;528;34;1;44;2326;209;0;2744;0;83;65;0;104;18;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";348;13;7;88;1;5;17;7;437;1510;1211;299;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30732;2127;443;3343;109;128;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;136;100;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1671;180;62;262;34;0;25;2556;1274;0;3978;32;92;115;10;198;39;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;42;0;107;0;1;2;0;3;3;0;0;0;0;0;0;0;0;12;1768;639;0;2905;0;48;52;0;107;35;10
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";460;0;0;214;0;0;0;0;421;120;0;0;0;1;60;26;0;87;1;21;10;0;32;0;0;0;13794;52;2;2385;2;0;538;2871;977;92;5227;82;294;259;0;629;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;30;0;130;0;20;12;0;32;0;0;0;0;0;0;0;0;0;0;1387;480;0;1949;22;83;93;0;160;5;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;577;165;0;766;0;5;23;0;28;2;19
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;115;0;230;0;2;13;0;15;0;14;0;0;0;0;0;0;0;104;5152;5096;0;11018;88;59;442;0;342;9;256
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;80;0;224;0;2;8;0;12;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;807;244;0;1273;0;55;88;0;144;20;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;176;51;0;285;4;7;15;0;12;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;173;5056;522;0;7909;91;268;235;0;349;49;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;600;0;0;179;0;0;0;0;0;0;0;0;0;0;19;32;0;51;0;3;5;0;8;0;0;0;3916;4;0;1281;6;0;0;1204;280;0;1349;0;65;65;0;121;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;4;0;23;0;3;2;0;5;1;0;0;0;0;0;0;0;0;0;1143;164;0;1276;0;94;44;0;137;24;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;10;0;73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2156;698;0;2842;0;2;0;0;2;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;0;0;67;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;4595;373;0;5008;0;111;20;0;131;17;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;16;0;56;0;15;10;0;25;9;0;0;0;0;0;0;0;0;0;1262;530;0;1793;0;146;98;0;244;98;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;33;0;72;0;2;12;0;14;0;0;8;0;0;0;0;0;0;0;1029;628;0;1657;0;101;101;0;202;31;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;239;11;14;254;0;1;6;0;3;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;19;0;115;0;27;8;0;35;9;0;0;0;0;0;0;0;0;0;1256;119;0;1375;0;346;59;0;405;31;0
Донецька;Краматорська міська філія ДУ «Донецький ОЛЦ МОЗ України»;192;39;2;12;0;0;7;1;448;1186;904;227;55;0;0;0;0;0;0;0;0;0;0;0;0;0;4890;1181;203;709;20;0;0;1115;317;0;1450;0;60;16;0;76;1;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;615;109;87;267;4;15;0;0;1000;1099;1081;7;11;0;0;0;0;0;0;0;0;0;0;0;0;0;58849;5549;3042;13021;203;301;15;602;214;228;2344;15;54;78;21;190;55;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;0;0;0;0;0;0;179;128;0;307;0;10;14;0;24;14;0;0;1851;17;2;180;44;3;0;10135;6578;0;20499;0;141;580;0;784;549;2
