;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;9;769;89;0;1238;0;46;23;0;93;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;21;0;56;0;0;3;0;3;3;0;0;0;0;0;0;0;29;519;219;0;915;0;49;84;0;93;46;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1194;175;10;2667;56;15;81;1;114;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;2;0;0;2;1;0;0;0;0;0;0;0;0;743;19;0;762;0;13;3;0;16;5;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;50;0;0;50;0;1;0;0;1;0;0;0;0;0;0;0;0;0;417;45;0;462;0;4;0;0;4;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;0;0;405;0;19;0;0;19;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;526;23;95;4;2;25;4;233;0;11;10;0;21;0;1;1;0;2;1;0;0;27619;413;5756;29;26;20;294;245;0;703;15;10;62;0;51;15;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;54;32;0;86;0;0;5;0;5;0;0;0;0;0;0;0;0;25;544;240;57;2533;0;25;65;0;235;11;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;88;12;0;100;0;1;3;0;4;0;0;0;0;0;0;0;0;191;1649;499;0;6441;0;56;427;0;662;98;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;16;16;0;32;0;1;4;0;5;0;0;0;0;0;0;0;0;0;353;338;0;2129;0;25;63;0;229;12;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;37;37;0;74;0;1;4;0;5;0;0;0;0;0;0;0;0;0;660;660;0;3485;0;26;59;0;247;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;15;171;4;0;770;0;30;16;0;114;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;18;0;841;0;3;8;0;195;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;17;8;49;74;0;3;4;3;10;0;0;0;0;0;0;0;0;48;255;170;1049;4844;0;57;176;88;530;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;32;25;0;57;0;2;4;0;6;2;0;0;0;0;0;0;0;0;130;118;0;468;0;10;22;0;88;10;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;13;271;58;0;1252;0;12;22;0;79;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;1;0;0;1;0;0;0;0;0;0;0;0;10;187;67;0;918;0;3;14;0;85;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;71;0;0;71;0;3;0;0;3;0;0;0;0;0;0;0;0;44;1265;165;0;4191;0;58;102;0;269;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;47;47;0;161;0;2;8;0;14;3;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;14;7;0;21;0;2;4;0;6;0;0;0;0;0;0;0;0;30;240;129;0;865;0;7;74;0;76;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;72;40;0;112;0;1;4;0;5;0;0;0;0;0;0;0;0;39;854;535;0;6068;0;6;129;0;371;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;8;0;0;8;0;0;0;0;0;0;0;0;8;373;26;0;699;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;48;44;0;92;0;4;12;0;16;14;0;0;0;0;0;0;0;19;287;240;0;1248;0;10;76;0;98;44;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;127;25;0;319;0;26;19;0;54;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";36;0;1;0;0;0;0;0;0;0;3;0;3;0;0;0;0;0;0;0;0;227;11;19;0;0;0;20;8;0;28;0;1;1;0;2;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;5;18;0;0;13;0;236;0;24;0;0;24;0;0;0;0;0;0;0;16;22233;16;1072;1;0;87;1088;0;0;2424;0;6;96;0;26;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;480;480;0;960;0;1;2;0;3;1;0;129;0;0;0;0;0;93;4025;3936;200;23562;96;11;119;0;59;16;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;15;17;0;2;5;5;240;0;270;270;20;560;0;2;16;18;36;0;0;5;14519;207;488;3;7;279;6936;7005;104;27230;288;2;655;59;163;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;66;1;0;67;0;1;0;0;1;0;0;0;0;0;0;0;0;45;721;17;0;2910;0;7;47;0;106;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";37;4;6;0;0;0;0;12;0;48;56;0;104;0;0;0;0;0;0;0;0;1177;168;104;0;0;96;889;1016;0;3396;98;1;110;0;27;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;32;16;0;48;0;0;2;0;2;0;0;0;0;0;0;0;0;12;368;120;0;1616;0;3;22;0;24;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;16;0;40;56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;233;7;165;1275;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;5;8;0;13;0;0;0;0;0;0;0;0;0;1424;1432;0;8796;0;22;26;0;108;72;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";11;0;0;0;0;0;0;0;0;55;29;0;84;0;0;0;0;0;0;0;0;11;0;0;0;0;11;318;72;0;917;0;0;19;0;6;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1782;3;0;2138;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;3;0;4;0;0;10;0;0;0;0;0;91;546;182;0;3011;0;4;103;0;33;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;196;0;0;196;0;1;0;0;1;0;0;0;0;0;0;0;0;6;2816;0;0;3110;0;5;6;0;5;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;179;0;0;751;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;5;660;27;0;687;0;2;2;0;4;0;0;0;0;0;0;0;0;279;3024;281;0;8215;0;11;561;0;38;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;59;382;0;0;798;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;3;0;4;0;0;0;0;0;0;0;0;186;1953;1860;0;7140;93;20;422;0;150;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;185;71;0;256;0;3;8;0;11;0;0;10;0;0;0;0;0;14;1588;828;0;3345;0;28;58;0;85;4;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;169;0;633;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;65;65;0;130;0;5;10;0;15;4;0;0;0;0;0;0;0;0;108;108;0;216;0;11;20;0;25;5;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;10;5;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;8;105;37;0;194;0;9;21;0;15;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;176;0;396;0;25;17;0;42;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;226;0;505;0;13;1;0;14;7;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;191;0;382;0;0;5;0;5;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;20;7;2;0;1;0;220;0;45;23;0;68;0;0;0;0;0;0;0;0;10507;303;259;2;0;66;236;234;0;552;66;1;136;0;5;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;46;0;0;46;0;1;0;0;1;0;1;48;0;0;0;0;0;44;440;44;0;736;0;20;44;0;24;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";229;11;12;2;0;3;0;225;0;0;0;0;0;0;0;0;0;0;0;0;0;15164;276;696;8;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;6;937;44;61;0;0;25;204;168;0;520;32;0;2;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;224;8;0;730;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";117;0;5;0;0;0;0;140;0;16;7;0;23;0;0;0;0;0;0;0;0;3089;1;47;0;0;28;370;56;50;1356;1;11;21;0;31;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;14;8;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;51;0;535;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;128;4;0;156;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;126;126;0;252;0;2;5;0;7;0;7;0;0;0;0;0;0;104;1937;1881;0;4588;88;11;254;0;97;1;65
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;11;0;109;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;173;1171;91;0;3551;91;27;183;0;56;8;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;34;0;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;2;15;0;0;0;22;0;0;5;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;360;35;44;0;0;0;0;250;0;18;0;12;30;0;0;1;0;0;0;0;0;24270;504;2355;3;2;15;116;74;142;1620;15;9;50;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";18;0;0;0;0;0;0;0;0;192;96;0;288;0;0;2;0;2;0;0;0;1062;2;35;7;0;0;1867;951;0;6359;0;2;67;0;132;66;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;90;61;0;151;0;2;3;0;5;0;2;0;0;0;0;0;0;74;1415;1025;0;6143;62;21;169;0;185;20;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;210;0;0;210;0;0;0;0;0;0;0;0;0;0;0;0;0;182;1945;366;0;5238;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;81;55;0;136;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1458;1291;0;3738;0;5;30;0;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;28;19;0;47;0;0;0;0;0;0;0;0;0;0;0;0;0;19;308;141;0;631;0;5;25;0;12;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;65;8;0;73;0;1;0;0;1;0;0;0;0;0;0;0;0;76;1670;197;0;3942;4;32;100;0;132;7;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;245;0;733;0;11;78;0;87;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;580;101;149;0;0;133;51;206;0;0;0;0;0;0;0;0;0;0;0;0;0;23361;1083;4419;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";183;27;12;0;0;10;0;24;0;90;38;0;128;0;6;7;0;13;4;0;0;8464;224;793;2;0;53;1057;336;0;3380;14;49;110;0;177;23;0
Закарпатська;ПП АСТРА-ДІА;249;0;10;0;0;1;1;35;0;67;47;0;114;0;10;15;0;25;0;0;0;10026;0;2324;6;0;145;1397;666;0;4635;38;152;359;0;599;10;0
Закарпатська;ТОВ ВАН ЛАБ;155;0;17;1;0;1;0;40;0;12;11;0;23;0;2;3;0;5;0;0;0;5113;2;289;12;0;16;380;340;0;1825;14;79;145;0;276;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;0;0;179;0;5;0;0;5;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;778;24;33;0;3;24;7;324;0;0;0;0;0;0;0;0;0;0;0;0;0;43042;408;1486;13;4;0;225;48;0;1164;0;17;4;0;109;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";43;0;11;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;118;4;27;0;0;19;260;0;0;632;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";4;0;1;0;0;0;0;0;0;163;8;0;171;0;1;1;0;2;0;0;0;24;0;1;0;0;173;3896;345;0;10448;12;18;187;0;112;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;65;2;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;994;99;0;2701;0;4;7;0;35;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;357;15;0;666;5;11;6;0;19;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;110;7;51;168;0;1;2;1;4;0;0;0;0;0;0;0;0;0;1252;33;824;4872;0;1;3;1;5;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;15;164;9;0;267;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";675;53;149;0;0;0;0;486;0;0;0;0;261;0;0;0;0;23;0;0;0;49799;1429;5588;0;0;365;0;0;0;13844;0;0;382;0;566;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";768;0;54;1;0;5;0;652;0;0;0;0;0;0;0;0;0;0;0;0;0;56037;106;4596;33;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";435;0;5;0;0;0;0;0;0;0;0;0;37;0;0;0;0;5;0;0;0;4242;0;76;0;0;149;0;0;0;1625;0;0;149;0;52;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";21;2;4;0;0;2;0;0;0;0;0;0;38;0;0;0;0;0;0;0;0;1659;31;169;0;0;91;0;0;0;4741;0;35;114;0;131;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;22;2;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;1491;384;117;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";88;0;3;0;0;0;0;21;0;0;0;0;27;0;0;0;0;1;0;0;0;2345;0;68;0;0;0;0;0;0;1791;0;0;0;0;39;0;0
