;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;131;48;0;179;0;6;15;0;21;1;0;10;0;0;0;0;0;9;1051;315;0;1746;0;55;51;0;130;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;13;6;0;19;0;3;2;0;5;1;0;0;0;0;0;0;0;29;615;254;0;1046;0;58;90;0;108;51;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;83;0;0;83;0;3;0;0;3;0;0;0;0;0;0;0;0;84;1534;175;10;3007;56;24;81;1;123;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;1;0;0;0;0;0;0;0;0;837;19;0;856;0;15;3;0;18;7;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;45;0;565;0;4;0;0;4;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;479;0;0;479;0;23;0;0;23;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;454;32;98;2;2;29;3;487;0;39;24;0;69;0;1;1;0;2;0;0;0;30026;636;6217;40;30;20;373;303;0;846;15;12;67;0;58;16;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;17;10;0;27;0;1;5;0;6;0;0;0;0;0;0;0;0;25;694;325;57;2768;0;40;90;0;275;32;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;103;12;0;115;0;4;0;0;4;0;0;0;0;0;0;0;0;191;2089;557;0;6939;0;73;435;0;687;101;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;14;14;0;28;0;1;2;0;3;0;0;0;0;0;0;0;0;0;428;413;0;2279;0;32;82;0;255;13;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;28;28;0;56;0;1;2;0;3;0;0;0;0;0;0;0;0;0;785;785;0;3735;0;29;71;0;262;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;217;12;0;832;4;47;19;0;138;6;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;1;0;1;0;0;0;0;0;0;0;0;0;147;24;0;883;0;6;10;0;200;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;32;24;75;131;0;12;18;18;48;12;0;0;0;0;0;0;0;48;346;241;1280;5237;0;80;219;126;634;32;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;133;0;520;0;14;27;0;97;11;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;13;322;62;0;1308;0;15;24;0;84;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;2;0;0;2;0;0;0;0;0;0;0;0;10;275;105;0;1044;0;7;19;0;94;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;75;11;0;86;0;4;0;0;4;0;0;0;0;0;0;0;0;44;1501;193;0;4455;0;71;106;0;286;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;64;0;195;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;267;144;0;907;0;11;78;0;84;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;56;48;0;104;0;2;8;0;10;0;0;0;0;0;0;0;0;39;1131;690;0;6500;0;11;161;0;408;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;381;26;0;707;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;1;0;1;1;0;0;0;0;0;0;0;19;389;316;0;1426;0;14;86;0;112;54;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;5;0;0;5;3;0;0;0;0;0;0;0;11;160;25;0;352;0;37;19;0;65;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;21;26;0;0;0;81;11;0;36;0;2;2;0;4;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;384;11;12;0;2;29;13;84;0;80;0;0;80;0;5;0;0;5;0;0;0;23750;50;1162;1;3;87;1344;0;0;2680;0;13;96;0;33;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;288;288;0;576;0;0;0;0;0;0;0;858;0;0;0;0;0;93;4985;4896;200;25482;96;13;123;0;65;19;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;21;7;0;0;2;2;170;0;480;480;10;970;0;1;8;10;19;0;0;41;16231;280;549;3;7;279;8820;8889;147;31041;288;12;679;85;212;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;51;4;0;55;0;0;0;0;0;0;0;0;0;0;0;0;0;45;961;26;0;3159;0;8;47;0;107;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";26;4;0;0;0;0;0;38;0;72;64;0;136;0;1;0;0;1;0;0;5;1335;210;137;5;0;96;1057;1232;0;3780;98;5;113;0;34;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;12;472;136;0;1736;0;4;24;0;27;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;7;178;1329;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;2;0;4;4;0;6;0;0;0;0;0;0;1808;1808;0;9556;0;25;31;0;116;77;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";34;0;0;0;0;0;0;0;0;16;4;0;20;0;0;0;0;0;0;0;0;83;0;0;0;0;11;386;94;0;1007;0;4;22;0;13;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1821;5;0;2179;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;2;0;3;0;0;11;0;0;0;0;0;91;819;455;0;3557;0;6;110;0;42;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;208;0;0;208;0;2;0;0;2;0;0;0;0;0;0;0;0;6;3618;0;0;3912;0;10;6;0;10;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;4;0;0;0;0;0;0;245;0;0;817;0;1;0;0;5;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;3514;299;0;8731;0;13;562;0;41;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;59;382;0;0;798;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;1;0;2;0;0;0;0;0;0;0;0;186;2325;2232;0;7884;93;26;444;0;178;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;14;1981;976;0;3886;0;38;68;0;105;5;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;108;0;216;0;11;20;0;25;5;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;3;1;0;4;0;1;1;0;2;0;0;0;0;0;0;0;0;8;135;47;0;234;0;14;23;0;22;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;209;0;469;0;33;29;0;62;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;446;365;0;811;0;15;3;0;18;9;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;0;0;0;0;0;0;0;0;0;296;296;0;592;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;16;16;0;1;6;4;457;0;0;9;0;9;0;0;1;0;0;0;1;60;11056;366;302;11;1;66;350;339;0;771;66;4;139;0;8;5;5
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;0;44;581;44;0;877;0;22;44;0;26;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";256;3;9;0;0;3;0;226;0;0;0;0;0;0;0;0;0;0;0;0;0;16241;334;737;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;0;2;0;0;2;0;6;0;64;32;0;96;0;2;0;0;0;1;0;0;989;49;66;0;0;25;316;224;0;688;32;2;3;0;7;4;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;12;273;8;0;779;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";63;0;1;0;0;0;0;158;0;16;0;0;16;0;1;0;0;1;0;0;0;3499;1;56;0;0;37;486;73;50;1409;1;19;22;0;40;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;7;6;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;72;0;594;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;194;4;0;222;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;234;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;5;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;10;40;18;0;138;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;36;0;0;0;0;0;173;1389;182;0;3860;91;37;187;0;70;18;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;3;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;211;2;30;0;0;0;28;0;0;11;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;13;3;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;21;0;66;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;330;59;98;0;0;0;0;292;0;0;0;0;0;0;0;0;0;0;0;0;0;25836;710;2667;3;2;15;116;74;142;1620;15;9;50;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";14;0;0;0;0;0;0;0;0;139;103;0;242;0;1;3;0;4;3;0;0;1145;2;35;7;0;0;2703;1550;0;7794;0;19;95;0;177;104;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;113;62;0;175;0;2;4;0;6;3;0;0;0;0;0;0;0;74;1794;1243;0;6740;62;28;180;0;203;25;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2180;457;0;5564;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;1291;0;3738;0;5;30;0;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;15;10;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;19;368;185;0;735;0;6;26;0;14;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;2065;327;0;4467;4;43;103;0;146;11;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;247;0;748;0;13;78;0;89;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;423;38;83;0;0;85;6;124;0;0;0;0;0;0;0;0;0;0;0;0;0;25267;1331;4939;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;272;17;42;0;0;27;8;0;0;91;19;0;110;0;13;1;0;14;0;0;0;8768;182;996;5;0;0;496;201;0;697;0;45;5;0;50;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";113;5;3;0;0;4;0;27;0;30;23;0;53;0;1;3;0;4;0;0;0;9073;246;815;2;0;53;1214;415;0;3616;14;63;123;0;204;23;0
Закарпатська;ПП АСТРА-ДІА;325;0;5;0;0;0;0;73;0;98;70;0;168;0;4;11;0;15;0;0;80;11303;0;2368;7;0;161;1792;922;0;5302;39;186;433;0;708;10;0
Закарпатська;ТОВ ВАН ЛАБ;228;0;20;1;0;1;0;20;0;17;15;0;32;0;0;3;0;3;0;0;9;5928;2;356;17;0;16;467;395;0;1967;14;85;154;0;291;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;86;0;0;86;0;2;0;0;2;0;0;0;0;0;0;0;0;0;345;0;0;345;0;9;0;0;9;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;807;42;87;0;0;37;14;350;0;0;0;0;0;0;0;0;0;0;0;0;0;46966;567;1778;16;4;0;257;61;0;1209;0;20;4;0;112;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";119;0;5;0;0;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;355;4;47;0;0;19;289;4;0;665;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";12;0;0;0;0;0;0;0;0;164;12;0;176;0;4;1;0;5;0;0;0;61;0;1;0;0;173;4887;428;0;11522;12;24;197;0;128;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;48;11;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1204;126;0;2938;0;5;9;0;38;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;44;0;0;44;0;1;0;0;1;0;0;0;0;0;0;0;0;2;553;22;0;869;5;13;7;0;22;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;125;10;38;173;0;1;0;1;2;0;0;0;0;0;0;0;0;0;1468;52;901;5184;0;3;3;3;9;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;13;1;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;15;201;14;0;309;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";804;75;172;0;0;0;0;671;0;0;0;0;186;0;0;0;0;12;0;0;0;54131;1810;6581;0;0;365;0;0;0;15369;0;0;382;0;674;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";768;0;86;0;0;112;17;394;0;0;0;0;0;0;0;0;0;0;0;0;0;60977;124;5018;41;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4675;0;93;0;0;150;61;111;0;1798;1;1;159;0;62;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";28;4;2;0;0;4;0;0;0;19;11;30;30;0;2;2;4;4;0;0;0;1742;39;175;0;0;91;97;57;154;4895;0;40;117;8;139;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;7;4;0;0;1;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;1593;416;127;1;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";88;1;3;0;0;0;0;20;2;21;10;0;33;0;0;1;0;1;0;0;0;2521;1;73;0;0;2;21;10;0;1824;0;0;1;0;40;0;0
