;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;9;660;89;0;1129;0;19;23;0;66;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;19;0;55;0;3;2;0;5;2;0;0;0;0;0;0;0;29;419;162;0;758;0;42;78;0;80;40;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1088;175;10;2561;56;15;81;1;114;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;45;5;0;50;0;1;2;0;3;0;0;0;0;0;0;0;0;0;663;19;0;682;0;11;3;0;14;4;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;367;45;0;412;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;0;0;345;0;19;0;0;19;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;576;19;111;4;2;27;7;235;0;4;7;0;11;0;0;0;0;0;0;0;0;26679;367;5562;21;24;20;256;210;0;630;15;8;56;0;43;12;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;37;17;0;54;0;1;7;0;1;1;0;0;0;0;0;0;0;25;444;176;57;2369;0;25;58;0;228;9;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;98;48;0;146;0;2;11;0;13;0;0;0;0;0;0;0;0;191;1379;457;0;6129;0;51;413;0;643;90;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;47;47;0;94;0;7;10;0;17;3;0;0;0;0;0;0;0;0;310;295;0;2043;0;23;55;0;219;12;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;61;61;0;122;0;5;10;0;15;0;0;0;0;0;0;0;0;0;597;597;0;3359;0;25;54;0;241;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;15;158;4;0;757;0;29;16;0;113;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;14;0;829;0;3;7;0;194;4;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;14;14;73;101;0;8;10;7;25;0;0;0;0;0;0;0;0;48;224;157;928;4679;0;53;171;84;517;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;93;0;411;0;8;18;0;82;8;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;1;0;0;0;0;0;0;0;13;234;47;0;1204;0;12;20;0;75;3;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;10;162;67;0;893;0;1;14;0;83;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;96;18;0;114;0;8;6;0;14;0;0;0;0;0;0;0;0;44;1108;165;0;4034;0;47;96;0;252;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;1;0;2;1;0;0;0;0;0;0;0;0;44;44;0;155;0;1;8;0;13;2;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;17;9;0;26;0;0;0;0;0;0;1;0;0;0;0;0;0;30;225;117;0;838;0;5;65;0;65;3;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;72;48;0;120;0;0;3;0;3;0;0;0;0;0;0;0;0;39;735;458;0;5872;0;4;123;0;363;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;8;355;26;0;681;0;12;8;0;23;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;29;26;0;55;0;1;5;0;6;4;0;0;0;0;0;0;0;19;189;146;0;1056;0;4;50;0;66;14;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;127;25;0;319;0;26;19;0;54;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";46;0;12;0;0;0;0;0;0;3;1;0;4;0;1;0;0;1;0;0;0;107;0;18;0;0;0;15;3;0;18;0;1;0;0;1;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;2;7;0;0;18;6;84;0;72;0;0;72;0;1;0;0;1;0;0;98;21657;9;1043;1;0;87;872;0;0;2208;0;4;96;0;24;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;192;192;0;384;0;0;0;0;0;0;0;246;0;0;0;0;0;93;3257;3168;200;22026;96;7;114;0;50;13;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;20;16;0;0;2;2;190;0;384;384;5;773;0;0;5;5;10;0;0;48;13919;173;454;3;5;279;6396;6465;74;26120;288;0;639;41;127;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;37;1;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;45;608;14;0;2794;0;3;45;0;100;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";40;9;4;0;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;60;1109;154;98;0;0;96;769;888;0;3148;98;1;110;0;27;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;12;304;104;0;1536;0;3;20;0;22;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;22;0;60;82;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;7;125;1219;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;5;0;7;0;0;6;0;0;0;0;0;0;1232;1240;0;8412;0;15;17;0;92;69;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;11;254;38;0;819;0;0;18;0;5;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1767;3;0;2123;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;9;0;10;0;0;10;0;0;0;0;0;91;455;91;0;2829;0;3;100;0;29;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;196;0;0;196;0;1;0;0;1;0;0;0;0;0;0;0;0;6;2424;0;0;2718;0;3;6;0;3;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;14;0;0;0;0;0;0;163;0;0;735;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;2364;254;0;7528;0;9;559;0;34;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;59;318;0;0;734;0;1;64;0;1;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;2;0;3;0;0;0;0;0;0;0;0;186;1767;1674;0;6768;93;19;419;0;146;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;161;74;0;235;0;1;11;0;12;0;0;15;0;0;0;0;0;14;1403;748;0;3080;0;25;49;0;73;4;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;6;10;0;10;1;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;8;88;30;0;170;0;8;21;0;14;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;155;0;354;0;25;17;0;42;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;101;82;0;183;0;3;1;0;4;2;0;0;0;0;0;0;0;0;279;226;0;505;0;13;1;0;14;7;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;148;148;0;296;0;0;3;0;3;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;9;0;9;0;0;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;15;10115;271;245;0;0;66;155;211;0;448;66;1;136;0;5;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;52;0;0;52;0;0;0;0;0;0;0;32;0;0;0;0;0;44;394;44;0;690;0;19;44;0;23;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";199;23;14;2;0;7;0;244;0;0;0;0;0;0;0;0;0;0;0;0;0;14935;265;684;6;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;16;2;3;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;917;41;61;0;0;25;180;144;0;472;32;0;1;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;12;201;8;0;707;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";92;0;2;0;0;0;0;139;8;30;10;0;48;0;1;0;0;1;0;0;0;2832;1;42;0;0;28;339;44;50;1313;1;11;21;0;31;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;18;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;43;0;513;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;4;0;137;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;73;73;0;146;0;1;1;0;2;0;1;0;0;0;0;0;0;104;1811;1755;0;4336;88;9;249;0;90;1;58
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;20;20;0;104;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;11;0;109;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;58;0;0;0;0;0;173;1080;0;0;3369;91;24;182;0;52;8;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;33;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;50;2;13;0;0;0;5;0;0;5;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;240;39;51;0;0;0;0;300;0;5;5;24;34;0;0;3;2;5;5;0;0;23533;428;2244;3;2;15;98;74;130;1590;15;9;49;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;0;0;2;0;0;0;104;42;0;146;0;0;8;0;8;8;0;0;1028;2;34;7;0;0;1590;823;0;5954;0;2;63;0;128;64;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;1239;901;0;5843;62;15;161;0;171;16;1
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;102;0;0;102;0;1;0;0;1;0;0;30;0;0;0;0;0;182;1657;275;0;4859;91;13;187;0;60;11;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;149;94;0;243;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1377;1236;0;3602;0;5;29;0;52;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;17;12;0;29;0;1;1;0;2;0;0;0;0;0;0;0;0;19;280;122;0;584;0;5;25;0;12;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;24;24;0;48;0;0;1;0;1;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;90;5;0;95;0;2;0;0;2;0;0;0;0;0;0;0;0;76;1517;182;0;3774;4;28;100;0;128;6;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;44;21;0;65;0;0;2;0;0;1;0;0;0;0;0;0;0;0;365;245;0;733;0;11;78;0;87;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;128;19;6;0;0;6;2;191;0;0;0;0;0;0;0;0;0;0;0;0;0;22359;937;4196;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";92;3;0;0;0;9;0;64;0;69;18;0;87;0;2;4;0;6;0;0;0;8130;177;775;2;0;53;921;273;0;3181;14;37;96;0;151;15;0
Закарпатська;ПП АСТРА-ДІА;230;0;14;0;0;0;0;75;7;79;36;0;122;0;7;15;0;22;0;0;36;9464;0;2306;6;0;145;1258;576;0;4406;38;134;329;0;551;10;0
Закарпатська;ТОВ ВАН ЛАБ;169;1;9;0;0;1;0;1;0;17;10;0;27;0;2;3;0;5;0;0;0;4831;2;269;10;0;16;353;316;0;1774;14;73;138;0;263;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;97;0;0;97;0;3;0;0;3;1;0;0;0;0;0;0;0;0;168;0;0;168;0;5;0;0;5;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;771;21;23;0;0;22;1;150;0;0;0;0;0;0;0;0;0;0;0;0;0;41625;365;1413;12;0;0;225;48;0;1164;0;17;4;0;109;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;36;4;1;0;0;19;241;0;0;613;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";6;0;0;0;0;0;0;0;0;276;17;0;293;0;2;3;0;5;0;0;0;20;0;0;0;0;173;3554;319;0;10080;12;17;186;0;110;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;832;86;0;2526;0;4;5;0;33;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;26;0;0;26;0;3;0;0;3;0;0;0;0;0;0;0;0;2;344;9;0;647;5;11;6;0;19;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;25;9;9;43;0;0;3;0;3;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;99;8;51;158;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1030;20;720;4533;0;0;1;0;1;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;7;3;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;15;150;6;0;250;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";672;64;138;0;0;0;0;483;0;0;0;0;292;0;0;0;0;23;0;0;0;48461;1317;5296;0;0;365;0;0;0;13271;0;0;382;0;519;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";678;1;66;0;0;11;0;632;0;0;0;0;0;0;0;0;0;0;0;0;0;54597;99;4496;32;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";310;0;4;0;0;0;0;0;0;0;0;0;46;0;0;0;0;1;0;0;0;3807;0;71;0;0;149;0;0;0;1588;0;0;149;0;47;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";31;3;0;0;0;4;0;0;0;0;0;0;118;0;3;1;0;4;0;0;0;1607;27;160;0;0;91;0;0;0;4668;0;29;110;0;121;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;27;27;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;1447;340;114;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;0;0;25;0;0;0;0;22;0;0;0;0;2;0;0;0;2257;0;65;0;0;0;0;0;0;1764;0;0;0;0;38;0;0
