;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;9;1178;315;0;1873;0;63;51;0;138;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;12;0;34;0;1;4;0;5;2;0;0;0;0;0;0;0;29;795;301;0;1273;0;73;106;0;139;63;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;75;0;0;75;0;1;0;0;1;0;0;0;0;0;0;0;0;84;2073;175;10;3546;56;30;81;1;129;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;2;0;0;2;0;0;0;0;0;0;0;0;0;974;23;0;997;0;21;4;0;25;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;72;0;844;0;8;7;0;15;1;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;54;0;0;54;0;5;0;0;5;0;0;0;0;0;0;0;0;0;851;0;0;851;0;35;0;0;35;6;0
Вінницька;"КНП ""Ямпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;13;1;0;14;0;2;0;0;2;0;0;0;0;0;0;0;0;0;13;1;0;14;0;2;0;0;2;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;542;51;109;0;0;42;5;1350;0;20;14;0;34;0;2;2;0;4;0;0;0;34358;1036;7021;79;35;20;477;389;0;1036;15;17;84;0;80;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;25;843;403;57;2995;0;48;102;0;295;40;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;274;40;0;314;0;6;15;0;21;4;0;0;0;0;0;0;0;191;3021;717;0;8031;0;110;494;0;783;123;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;34;34;0;68;0;3;9;0;12;0;0;0;0;0;0;0;0;0;620;605;0;2663;0;44;112;0;297;14;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;29;29;0;58;0;1;5;0;6;0;0;0;0;0;0;0;0;0;1018;1018;0;4201;0;42;93;0;297;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;363;42;0;1008;4;97;31;0;200;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;28;6;0;34;0;0;2;0;2;0;0;0;0;0;0;0;0;0;215;37;0;964;0;6;15;0;205;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;106;26;0;132;0;16;8;0;24;2;0;0;0;0;0;0;0;48;790;365;1511;6039;0;144;286;172;811;40;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;160;0;608;0;18;34;0;108;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;18;4;0;22;0;2;1;0;3;0;0;0;0;0;0;0;0;13;412;89;0;1425;0;21;29;0;95;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;346;106;0;1125;0;16;22;0;106;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1768;238;320;5087;0;90;129;22;350;12;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;0;205;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;27;11;0;38;0;2;5;0;7;0;0;0;0;0;0;0;0;30;444;205;0;1145;0;19;91;0;105;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1593;1003;0;7275;0;25;233;0;494;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;8;458;26;0;784;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;27;13;0;40;0;2;5;0;7;1;0;0;0;0;0;0;0;19;548;416;0;1685;0;24;119;0;155;73;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;196;25;0;388;0;43;19;0;71;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;21;62;0;0;0;106;24;0;74;0;5;7;0;12;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Волинська;"ПП ПСМЛ ""Ескулаб"" м.Луцьк";18;0;2;0;0;0;0;0;0;0;22;0;22;0;0;1;0;1;0;0;0;162;19;18;0;0;2;9;75;0;133;1;1;9;0;11;0;0
Волинська;ТОВ Медлаб;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;101;0;11;0;0;0;11;14;0;25;0;0;0;0;0;0;0
Волинська;Українсько-Німецька Лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;3;0;0;0;5;3;0;8;0;1;1;0;2;0;0
Волинська;"ТзОВ ""ЛАКМУС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;13;0;27;0;1;2;0;3;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;7;22;0;0;46;6;320;0;96;0;0;96;0;1;0;0;1;0;0;0;26874;145;1424;8;48;87;1696;40;0;3072;0;14;96;0;34;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;168;168;0;336;0;1;1;0;2;0;0;11;0;0;0;0;0;93;7753;7664;200;31018;96;34;152;0;115;36;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;43;27;0;0;4;4;158;0;270;270;5;545;0;1;4;5;5;0;0;12;19131;570;750;4;16;279;11238;11307;191;35921;288;26;726;113;274;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;85;4;0;89;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1375;41;0;3588;0;10;47;0;109;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";7;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1605;280;173;5;0;96;1313;1496;0;4300;98;14;127;0;57;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;36;4;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;12;665;165;0;1958;0;5;29;0;33;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;15;3;21;39;0;0;0;3;3;3;0;0;0;0;0;0;0;0;347;11;253;1481;0;1;1;3;4;3;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;80;80;0;160;0;0;0;0;0;0;0;6;0;0;0;0;0;0;2288;2288;0;10516;0;30;42;0;132;85;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;42;137;0;0;0;0;11;549;140;0;1216;0;6;25;0;18;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;3;0;0;0;0;0;7;1860;7;2;2222;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;91;1001;455;182;3921;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;242;0;0;242;0;2;0;0;2;0;0;0;0;0;0;0;0;6;5404;0;0;5698;0;26;6;0;26;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;27;5;0;32;0;0;1;0;1;0;0;9;0;0;0;0;0;0;365;26;0;963;0;2;3;0;9;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308;5028;383;0;10350;0;18;564;0;47;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;4;0;6;0;0;0;0;0;0;0;0;186;2976;2883;0;9186;93;38;513;0;259;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;238;91;0;329;0;6;14;0;20;0;0;21;0;0;0;0;0;463;3004;1364;0;5746;0;63;106;0;168;8;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;207;0;414;0;30;41;0;65;8;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;13;3;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;8;203;62;0;317;0;20;25;0;30;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;424;328;0;752;0;39;33;0;72;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;57;5;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;0;622;450;0;1072;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;377;377;0;754;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;234;18;23;2;0;21;10;582;0;0;0;0;0;0;0;0;0;0;0;0;92;12331;519;396;15;1;66;657;477;0;1210;66;11;148;0;24;5;11
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;44;782;56;0;1090;0;26;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";183;32;13;1;0;5;0;518;0;0;0;0;0;0;0;0;0;0;0;0;0;17621;457;855;21;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;7;1;0;0;0;3;2;1;0;48;8;0;56;0;1;0;0;1;0;0;0;1064;57;80;5;0;25;396;288;0;832;32;4;4;0;10;5;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;26;4;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;12;388;20;0;906;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";115;0;8;0;0;4;2;43;17;50;22;0;89;2;1;3;0;6;0;0;0;4213;1;93;0;0;81;728;135;92;1799;4;28;29;0;55;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;48;28;0;76;0;0;1;0;1;0;0;0;0;0;0;0;0;0;319;132;0;778;0;3;4;0;12;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;4;0;328;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2227;2171;0;5168;88;12;263;0;107;1;72
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;29;29;0;122;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;10;54;21;0;151;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;18;0;0;0;0;0;173;1913;300;0;4502;91;49;197;0;92;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;61;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;514;2;53;3;0;0;50;1;0;22;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;28;0;114;0;5;1;0;5;0;0
Донецька;"КНП ""Обласне територіальне медичне об'єднання м.Краматорськ";0;0;0;0;0;0;0;0;0;103;26;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;0;103;26;0;129;0;0;0;0;0;0;0
Донецька;"КНП ""Дерматовенерологічний диспансер м. Маріуполя""";0;0;0;0;0;0;0;0;0;52;0;0;95;0;2;0;0;2;0;0;0;0;0;0;0;0;0;52;0;0;95;0;2;0;0;2;0;0
Донецька;"КНП ""МИРНОГРАДСЬКА ЦЕНТРАЛЬНА МІСЬКА ЛІКАРНЯ"" МИРНОГРАДСЬКОЇ МІСЬКОЇ РАДИ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;157;0;0;157;0;5;0;0;5;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЦЕНТРАЛЬНА РАЙОННА ЛІКАРНЯ""";0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57;45;0;102;0;0;0;0;0;0;0
Донецька;"КНП ""ВОЛНОВАСЬКА ЛІКАРНЯ ПЛАНОВОГО ЛІКУВАННЯ ВОЛНОВАСЬКОЇ РАЙОННОЇ РАДИ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;0;0;0;0;0;0;97;0;0;97;0;0;0;0;0;0;0
Донецька;"КНП ""ДОБРОПІЛЬСЬКА ЛІКАРНЯ ІНТЕНСИВНОГО ЛІКУВАННЯ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;323;41;78;0;0;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;29065;1175;3370;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";21;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1242;3;39;10;0;0;3656;2198;0;9395;0;20;141;0;224;139;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;261;138;0;399;0;6;13;0;19;6;1;0;0;0;0;0;0;74;2667;1830;0;8200;62;47;232;0;274;61;4
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2511;457;0;5895;91;18;192;0;70;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1808;1557;0;4212;0;6;37;2;54;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;444;230;0;856;0;7;27;0;16;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;145;36;0;181;0;3;6;0;9;5;0;18;0;0;0;0;0;76;2743;556;0;5374;4;59;123;0;182;23;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;79;11;0;90;0;0;0;0;0;0;0;0;0;0;0;0;0;0;470;260;0;853;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;466;108;144;1;0;131;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28654;1873;5830;22;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9971;266;883;2;0;53;1387;570;0;3914;14;73;142;0;233;24;0
Закарпатська;ПП АСТРА-ДІА;555;0;10;0;0;125;1;35;1;356;276;0;632;0;29;66;0;95;0;0;0;13361;0;2417;7;0;168;2726;1528;0;6848;39;251;584;0;902;10;0
Закарпатська;ТОВ ВАН ЛАБ;125;0;11;0;0;5;4;0;0;29;26;0;55;0;3;9;0;12;0;0;6;7172;3;428;20;0;16;634;515;0;2254;14;103;183;0;339;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;21;0;0;21;0;5;0;0;5;4;0;0;0;0;0;0;0;0;620;0;0;620;0;19;0;0;19;8;0
Закарпатська;"КНП ""Обласна клінічна інфекційна лікарня "" ЗОР";0;0;0;0;0;0;0;0;0;32;32;0;64;0;1;3;0;4;4;0;1;0;0;0;0;0;0;624;624;0;1248;0;31;78;0;109;41;18
Закарпатська;"КНП ""УЖГОРОДСЬКА МІСЬКА ПОЛІКЛІНІКА"" УМР";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;29;0;0;0;0;0;0;1035;927;0;1950;0;17;100;0;114;75;28
