;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;9;1064;315;0;1759;0;56;51;0;131;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;60;12;0;72;0;4;5;0;9;4;0;0;0;0;0;0;0;29;675;266;0;1118;0;62;95;0;117;55;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;0;0;0;0;0;0;0;0;84;1571;175;10;3044;56;25;81;1;124;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;852;19;0;871;0;15;3;0;18;7;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;47;12;0;59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;567;57;0;624;0;4;0;0;4;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;32;0;0;32;0;1;0;0;1;0;0;0;0;0;0;0;0;0;511;0;0;511;0;24;0;0;24;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;324;39;60;4;1;28;6;495;0;11;12;0;23;0;0;1;0;1;0;0;0;30350;675;6277;44;31;20;384;315;0;869;15;12;68;0;59;16;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;57;28;0;85;0;4;6;0;10;4;0;0;0;0;0;0;0;25;751;353;57;2853;0;44;96;0;285;36;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;122;15;0;137;0;5;6;0;11;2;0;0;0;0;0;0;0;191;2211;572;0;7076;0;78;441;0;698;103;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;428;413;0;2279;0;32;82;0;255;13;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;785;0;3735;0;29;71;0;262;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;12;0;0;12;2;0;0;0;0;0;0;0;23;257;12;0;872;4;59;19;0;150;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;24;0;883;0;6;10;0;200;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;80;8;0;88;0;2;3;0;5;0;0;0;0;0;0;0;0;48;426;249;1280;5325;0;82;222;126;639;32;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;14;0;34;0;3;5;0;8;1;0;0;0;0;0;0;0;0;187;147;0;554;0;17;32;0;105;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;1;0;2;0;0;0;0;0;0;0;0;13;334;67;0;1325;0;16;25;0;86;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;275;105;0;1044;0;7;19;0;94;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;67;13;0;80;0;4;8;0;12;0;0;0;0;0;0;0;0;44;1568;206;0;4535;0;75;114;0;298;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;65;65;0;197;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;31;9;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;30;298;153;0;947;0;11;78;0;84;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;80;48;0;128;0;1;14;0;15;5;0;0;0;0;0;0;0;39;1211;738;0;6628;0;12;175;0;423;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8;384;26;0;710;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;46;41;0;87;0;3;14;0;17;16;0;0;0;0;0;0;0;19;435;357;0;1513;0;17;100;0;129;70;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;160;25;0;352;0;37;19;0;65;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";16;0;5;0;0;0;0;0;0;2;4;0;6;0;0;2;0;2;0;0;0;298;21;31;0;0;0;83;15;0;42;0;2;4;0;6;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;4;31;0;0;44;29;64;0;0;0;0;0;0;0;0;0;0;0;0;8;24038;54;1193;1;3;87;1344;0;0;2680;0;13;96;0;33;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;768;768;0;1536;0;5;6;0;11;1;0;209;0;0;0;0;0;93;5753;5664;200;27018;96;18;129;0;76;20;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;17;9;0;0;1;1;210;0;192;192;5;389;0;0;2;2;4;0;0;5;16531;297;558;3;7;279;9012;9081;152;31430;288;12;681;87;216;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;39;0;0;39;0;1;0;0;1;0;0;0;0;0;0;0;0;45;1000;26;0;3198;0;9;47;0;108;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;52;0;64;64;0;128;0;3;4;0;7;1;0;0;1335;210;137;5;0;96;1121;1296;0;3908;98;8;117;0;41;3;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;40;16;0;56;0;0;2;0;2;0;0;0;0;0;0;0;0;12;512;152;0;1792;0;4;26;0;29;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;10;0;29;39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;7;207;1368;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;7;0;8;2;1;18;0;0;0;0;0;0;1904;1904;0;9748;0;26;38;0;124;79;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";14;0;0;0;0;0;0;0;0;39;18;0;57;0;0;0;0;0;0;0;0;97;0;0;0;0;11;425;112;0;1064;0;4;22;0;13;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;2;0;2;4;0;0;0;0;0;0;0;2;0;0;0;0;0;7;1823;5;2;2183;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;0;0;0;0;0;91;819;455;0;3557;0;6;110;0;42;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;208;0;0;208;0;2;0;0;2;0;0;0;0;0;0;0;0;6;3826;0;0;4120;0;12;6;0;12;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;7;0;0;0;0;0;0;250;0;0;822;0;2;0;0;6;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;8;560;34;0;602;0;2;0;0;2;0;0;0;0;0;0;0;0;295;4074;333;0;9333;0;15;562;0;43;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;96;0;0;96;0;0;0;0;0;0;0;7;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;2;0;2;0;0;0;0;0;0;0;0;186;2418;2325;0;8070;93;26;446;0;180;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;154;79;0;233;0;3;5;0;8;1;0;11;0;0;0;0;0;14;2135;1055;0;4119;0;41;73;0;113;6;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;54;54;0;108;0;8;9;0;17;2;0;0;0;0;0;0;0;0;162;162;0;324;0;19;29;0;42;7;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;9;5;0;14;0;3;1;0;4;0;0;0;0;0;0;0;0;8;144;52;0;248;0;17;24;0;26;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;260;209;0;469;0;33;29;0;62;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;0;459;365;0;824;0;16;3;0;19;9;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;296;0;592;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;146;19;7;0;0;17;0;836;0;26;0;0;26;0;0;0;0;0;0;0;60;11202;385;309;11;1;66;376;339;0;797;66;4;139;0;8;5;5
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;17;0;0;0;0;0;44;627;44;0;923;0;22;44;0;26;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";178;19;17;0;0;12;4;143;0;0;0;0;0;0;0;0;0;0;0;0;0;16419;353;754;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;1;1;0;0;5;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;1002;50;67;0;0;25;316;224;0;688;32;2;3;0;7;4;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;12;280;8;0;786;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";93;0;3;0;0;0;0;60;13;33;16;0;62;0;1;0;0;1;0;0;0;3592;1;59;0;0;50;519;89;50;1471;1;20;22;0;41;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;21;14;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;216;86;0;629;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;201;4;0;229;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;102;0;0;102;0;3;0;0;3;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;41;18;0;139;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;69;0;0;69;0;1;0;0;1;0;0;9;0;0;0;0;0;173;1458;182;0;3929;91;38;187;0;71;18;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;60;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;2;34;0;0;0;28;0;0;11;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;10;2;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;23;0;78;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;356;39;51;0;0;0;0;486;0;0;0;0;0;0;0;0;0;0;0;0;0;26192;749;2718;3;2;15;116;74;142;1620;15;9;50;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";15;0;1;0;0;0;0;0;0;224;160;0;384;0;1;1;0;2;1;0;0;1160;2;36;7;0;0;2927;1710;0;8178;0;20;96;0;179;105;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;142;94;0;236;0;3;9;0;12;7;0;0;0;0;0;0;0;74;1936;1337;0;6976;62;31;189;0;215;32;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2180;457;0;5564;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;83;59;0;0;0;1;0;2;0;0;0;0;0;0;0;0;0;0;1541;1350;0;3738;0;6;30;2;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;368;185;0;735;0;6;26;0;14;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;107;55;0;162;0;3;5;0;8;0;0;0;0;0;0;0;0;76;2172;382;0;4629;4;46;108;0;154;11;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;13;2;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;391;249;0;763;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;580;88;166;0;0;184;52;112;0;0;0;0;0;0;0;0;0;0;0;0;0;25847;1419;5105;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;272;17;42;0;0;27;8;0;0;91;19;0;110;0;13;1;0;14;0;0;0;9040;199;1038;5;0;0;587;220;0;807;0;58;6;0;64;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";127;4;10;0;0;4;1;16;0;30;23;0;53;0;1;3;0;4;0;0;0;9200;250;825;2;0;53;1244;438;0;3669;14;64;126;0;208;23;0
Закарпатська;ПП АСТРА-ДІА;241;0;6;0;0;0;0;50;2;70;42;0;114;0;7;15;0;0;0;0;25;11544;0;2374;7;0;163;1862;964;0;5416;39;193;448;0;708;10;0
Закарпатська;ТОВ ВАН ЛАБ;161;0;9;1;0;1;1;20;0;22;17;0;39;0;1;1;0;2;0;0;4;6089;2;365;18;0;16;489;412;0;2006;14;86;155;0;293;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;37;0;0;37;0;4;0;0;4;2;0;0;0;0;0;0;0;0;382;0;0;382;0;13;0;0;13;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;864;35;41;0;0;27;2;300;0;0;0;0;0;0;0;0;0;0;0;0;0;47830;602;1819;16;4;0;257;61;0;1209;0;20;4;0;112;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";100;0;9;0;0;4;0;22;0;6;0;0;9;0;0;0;0;0;0;0;0;455;4;56;0;0;19;295;4;0;674;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";9;0;0;0;0;0;0;0;0;173;16;0;189;0;6;3;0;9;0;0;0;70;0;1;0;0;173;5060;444;0;11711;12;30;200;0;137;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;48;2;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;128;0;2986;0;5;9;0;38;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;2;591;22;0;907;5;13;7;0;22;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;75;18;120;213;0;3;7;3;13;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1468;52;901;5184;0;3;3;3;9;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;24;2;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;15;225;16;0;335;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;405;0;0;405;0;0;0;0;0;0;0;0;0;0;0;0;0;3;572;13;0;643;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";822;79;169;0;0;0;0;535;0;0;0;0;134;0;0;0;0;10;0;0;0;54953;1889;6750;0;0;365;0;0;0;15503;0;0;382;0;684;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";768;2;78;2;0;123;24;140;0;0;0;0;0;0;0;0;0;0;0;0;0;61745;126;5096;43;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";225;0;8;0;0;0;0;0;0;48;32;0;80;0;1;5;0;0;0;0;0;4900;0;101;0;0;150;109;143;0;1878;1;2;164;0;62;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";34;4;2;0;0;6;0;0;0;22;19;41;41;0;1;1;2;2;0;0;0;1776;43;177;0;0;91;119;76;195;4936;0;41;118;10;141;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;31;10;3;0;1;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;1624;426;130;1;1;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";55;0;8;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;2576;1;81;2;0;2;21;10;0;1824;0;0;1;0;40;0;0
