;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;27;93;0;120;0;0;7;0;7;7;0;0;0;0;0;0;0;9;832;182;0;1394;0;48;30;0;102;15;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;28;5;0;33;0;6;1;0;7;1;0;0;0;0;0;0;0;29;581;244;0;1002;0;55;88;0;103;50;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;94;0;0;94;0;1;0;0;1;0;0;0;0;0;0;0;0;84;1376;175;10;2849;56;17;81;1;116;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;1;0;0;0;0;0;0;0;0;802;19;0;821;0;14;3;0;17;6;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;45;0;512;0;4;0;0;4;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;54;0;0;54;0;2;0;0;2;0;0;0;0;0;0;0;0;0;459;0;0;459;0;21;0;0;21;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;488;35;101;0;0;29;4;487;0;11;8;0;19;0;1;0;0;1;0;0;0;29174;569;6050;34;27;20;319;264;0;747;15;11;64;0;54;15;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;29;13;0;42;0;5;3;0;8;3;0;0;0;0;0;0;0;25;612;266;57;2627;0;33;70;0;248;16;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;114;10;0;124;0;5;2;0;7;0;0;0;0;0;0;0;0;191;1843;514;0;6650;0;63;429;0;671;98;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;16;16;0;32;0;2;7;0;9;0;0;0;0;0;0;0;0;0;392;377;0;2207;0;30;75;0;246;12;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;42;42;0;84;0;1;4;0;5;0;0;0;0;0;0;0;0;0;729;729;0;3623;0;27;65;0;254;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;8;15;8;0;31;4;8;3;0;15;0;0;0;0;0;0;0;0;23;199;12;0;814;4;41;19;0;132;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;4;1;0;5;0;1;1;0;2;0;0;0;0;0;0;0;0;0;135;21;0;868;0;6;9;0;199;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;35;26;84;145;0;6;15;12;33;0;0;0;0;0;0;0;0;48;290;196;1133;4989;0;63;191;100;563;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;37;15;0;52;0;4;5;0;9;1;0;0;0;0;0;0;0;0;167;133;0;520;0;14;27;0;97;11;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;4;0;16;0;0;2;0;2;0;0;0;0;0;0;0;0;13;302;62;0;1288;0;14;24;0;83;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;53;0;0;53;0;2;0;0;2;0;0;0;0;0;0;0;0;10;240;67;0;971;0;5;14;0;87;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1351;165;0;4277;0;65;102;0;276;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;52;0;171;0;3;9;0;16;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;9;4;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;30;249;133;0;878;0;8;74;0;77;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;81;48;0;129;0;0;9;0;9;0;0;0;0;0;0;0;0;39;1008;618;0;6305;0;6;145;0;387;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;8;378;26;0;704;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;25;0;60;0;2;5;0;7;5;0;0;0;0;0;0;0;19;332;275;0;1328;0;12;81;0;105;49;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;6;0;0;6;0;0;0;0;0;0;0;0;11;145;25;0;337;0;32;19;0;60;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";24;0;0;0;0;0;0;0;0;55;1;0;0;0;0;0;0;0;0;0;0;282;11;19;0;0;0;76;9;0;29;0;1;1;0;2;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;2;26;0;0;27;15;132;0;88;0;0;88;0;2;0;0;2;0;0;8;23174;39;1124;1;1;87;1200;0;0;2536;0;8;96;0;28;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;192;192;0;384;0;1;1;0;2;2;0;50;0;0;0;0;0;93;4409;4320;200;24330;96;13;122;0;64;19;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;0;10;0;0;2;2;190;0;192;192;5;389;0;0;3;3;6;0;0;103;15631;242;528;3;7;279;7860;7929;125;29099;288;5;662;65;178;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;60;2;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;45;874;21;0;3067;0;8;47;0;107;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";39;14;0;0;0;0;0;35;0;48;56;0;104;0;3;3;0;6;0;0;23;1274;202;121;4;0;96;985;1168;0;3644;98;4;113;0;33;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;32;8;0;40;0;1;1;0;2;0;0;0;0;0;0;0;0;12;432;136;0;1696;0;4;24;0;27;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;7;165;1295;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;1;0;2;0;0;1;0;0;0;0;0;0;1616;1624;0;9180;0;23;29;0;112;73;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";4;0;0;0;0;0;0;0;0;13;4;0;17;0;1;0;0;1;0;0;0;35;0;0;0;0;11;343;79;0;949;0;4;22;0;13;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1810;4;0;2167;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;0;0;0;0;0;12;0;0;0;0;0;91;728;364;0;3375;0;5;108;0;39;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;196;0;0;196;0;1;0;0;1;0;0;0;0;0;0;0;0;6;3208;0;0;3502;0;7;6;0;7;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;10;0;0;0;0;0;0;221;0;0;793;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;8;490;18;0;516;0;2;1;0;3;0;0;0;0;0;0;0;0;287;3514;299;0;8731;0;13;562;0;41;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;59;382;0;0;798;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;8;0;10;0;0;0;0;0;0;0;0;186;2139;2046;0;7512;93;23;435;0;166;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;14;1738;898;0;3565;0;33;62;0;94;5;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;169;0;633;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;108;0;216;0;11;20;0;25;5;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;9;1;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;8;122;43;0;217;0;11;21;0;17;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;246;202;0;448;0;31;29;0;60;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;329;263;0;592;0;14;2;0;16;8;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;253;0;506;0;0;5;0;5;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;75;11;3;0;0;4;0;193;0;96;0;0;96;0;3;0;0;3;0;3;50;10776;328;271;4;0;66;350;234;0;666;66;4;136;0;8;4;3
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;17;0;0;0;0;0;44;535;44;0;831;0;22;44;0;26;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";116;11;9;0;0;6;0;426;0;0;0;0;0;0;0;0;0;0;0;0;0;15748;328;719;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;12;4;2;0;0;5;1;4;0;48;24;0;72;0;0;1;0;1;1;0;0;963;48;63;0;0;25;252;192;0;592;32;0;3;0;7;3;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;12;254;8;0;760;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";170;0;3;0;0;0;0;59;0;25;0;0;0;0;3;0;0;3;0;0;0;3395;1;53;0;0;31;447;65;50;1356;1;15;22;0;36;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;56;0;556;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;4;0;188;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;35;16;0;131;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;58;0;0;58;0;8;0;0;8;7;0;50;0;0;0;0;0;173;1229;91;0;3609;91;35;183;0;64;15;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;19;0;3;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;198;2;24;0;0;0;28;0;0;11;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;296;29;39;0;0;0;0;376;0;0;0;0;0;0;0;0;0;0;0;0;0;25203;610;2508;3;2;15;116;74;142;1620;15;9;50;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";10;0;0;0;0;0;0;0;0;214;232;0;446;0;4;10;0;14;12;0;0;1110;2;35;7;0;0;2436;1375;0;7352;0;16;83;0;162;92;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;136;93;0;229;0;2;3;0;5;2;0;0;0;0;0;0;0;74;1681;1181;0;6565;62;26;176;0;197;22;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;235;91;0;326;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2180;457;0;5564;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;1291;0;3738;0;5;30;0;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;12;11;0;23;0;0;1;0;1;0;0;3;0;0;0;0;0;19;343;167;0;692;0;6;26;0;14;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;133;49;0;182;0;4;1;0;5;2;0;1;0;0;0;0;0;76;1951;272;0;4298;4;41;103;0;144;11;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;13;2;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;378;247;0;748;0;13;78;0;89;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;530;57;169;0;0;180;56;196;0;0;0;0;0;0;0;0;0;0;0;0;0;24436;1201;4743;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";123;5;5;0;0;9;1;11;0;65;17;0;82;0;10;1;0;11;0;0;0;8834;235;809;2;0;53;1152;379;0;3518;14;60;118;0;196;23;0
Закарпатська;ПП АСТРА-ДІА;271;0;15;1;0;1;0;75;9;74;33;0;116;0;7;14;0;21;0;0;25;10708;0;2357;7;0;158;1557;755;0;4897;39;170;394;0;653;10;0
Закарпатська;ТОВ ВАН ЛАБ;125;0;8;0;0;0;0;20;0;28;12;0;40;0;2;4;0;6;0;0;0;5553;2;319;14;0;16;442;373;0;1920;14;83;150;0;285;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;0;0;210;0;6;0;0;6;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;783;18;34;0;0;30;8;100;0;0;0;0;0;0;0;0;0;0;0;0;0;45354;491;1615;14;4;0;257;61;0;1209;0;20;4;0;112;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;14;4;0;18;0;0;0;0;0;0;0;0;161;4;38;0;0;19;286;4;0;662;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";7;0;0;0;0;0;0;0;0;254;25;0;279;0;0;3;0;3;0;0;0;36;0;1;0;0;173;4490;396;0;11093;12;19;191;0;117;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;84;8;0;92;0;1;1;0;2;0;0;0;0;0;0;0;0;0;1156;115;0;2879;0;5;9;0;38;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;65;0;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;2;458;15;0;767;5;11;6;0;19;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;33;824;4872;0;1;3;1;5;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;15;188;13;0;295;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";669;67;163;0;0;0;0;638;0;0;0;0;358;0;0;0;0;21;0;0;0;52548;1663;6241;0;0;365;0;0;0;14957;0;0;382;0;647;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";832;2;96;3;0;128;36;243;0;0;0;0;0;0;0;0;0;0;0;0;0;59569;120;4863;38;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4434;0;85;0;0;150;22;11;0;1659;1;1;149;0;52;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";27;1;2;0;0;4;0;0;0;35;11;46;46;0;0;0;0;0;0;0;0;1686;32;171;0;0;91;35;11;46;4787;0;35;114;0;131;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;32;16;2;1;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;1539;400;120;1;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;9;2433;0;70;0;0;0;0;0;0;1791;0;0;0;0;39;0;0
