;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;0;0;36;0;2;0;0;2;0;0;0;0;0;0;0;0;9;805;89;0;1274;0;48;23;0;95;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;34;20;0;54;0;0;3;0;3;3;0;0;0;0;0;0;0;29;553;239;0;969;0;49;87;0;96;49;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;0;0;21;0;1;0;0;1;0;0;0;0;0;0;0;0;84;1282;175;10;2755;56;16;81;1;115;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;38;0;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;781;19;0;800;0;13;3;0;16;5;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;50;0;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;0;467;45;0;512;0;4;0;0;4;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;405;0;0;405;0;19;0;0;19;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;446;27;63;2;1;30;0;473;0;14;11;0;25;0;0;2;0;2;0;0;0;28686;534;5949;34;27;20;308;256;0;728;15;10;64;0;53;15;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;39;13;0;52;0;3;2;0;5;2;0;0;0;0;0;0;0;25;583;253;57;2585;0;28;67;0;240;13;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;80;5;0;85;0;2;0;0;2;0;0;0;0;0;0;0;0;191;1729;504;0;6526;0;58;427;0;664;98;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;23;23;0;46;0;3;5;0;8;0;0;0;0;0;0;0;0;0;376;361;0;2175;0;28;68;0;237;12;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;687;687;0;3539;0;26;61;0;249;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;184;4;0;783;0;33;16;0;117;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;2;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;131;20;0;863;0;5;8;0;197;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;255;170;1049;4844;0;57;176;88;530;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;130;118;0;468;0;10;22;0;88;10;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;13;291;58;0;1272;0;14;22;0;81;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;187;67;0;918;0;3;14;0;85;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;44;1351;165;0;4277;0;65;102;0;276;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;4;4;0;8;0;1;1;0;2;2;0;0;0;0;0;0;0;0;51;51;0;169;0;3;9;0;16;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;240;129;0;865;0;7;74;0;76;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;73;35;0;108;0;0;7;0;7;0;0;0;0;0;0;0;0;39;927;570;0;6176;0;6;136;0;378;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;373;26;0;699;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;10;10;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;19;297;250;0;1268;0;10;76;0;98;44;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;127;25;0;319;0;26;19;0;54;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";31;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;258;11;19;0;0;0;21;8;0;29;0;1;1;0;2;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;269;17;5;0;1;9;2;42;0;24;0;0;24;0;0;0;0;0;0;0;8;22982;37;1098;1;1;87;1112;0;0;2448;0;6;96;0;26;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;1;0;2;1;0;29;0;0;0;0;0;93;4217;4128;200;23946;96;12;121;0;62;17;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";400;29;13;0;0;1;1;180;0;192;192;4;388;0;1;3;0;4;0;0;15;15231;242;518;3;7;279;7668;7737;120;28710;288;5;659;62;172;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;93;2;0;95;0;1;0;0;1;0;0;0;0;0;0;0;0;45;814;19;0;3005;0;8;47;0;107;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";25;4;3;1;0;0;0;15;0;48;96;0;144;0;0;0;0;0;0;0;29;1235;188;121;4;0;96;937;1112;0;3540;98;1;110;0;27;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;32;8;0;40;0;0;1;0;1;0;0;0;0;0;0;0;0;12;400;128;0;1656;0;3;23;0;25;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;7;165;1295;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;0;2;0;2;1;0;17;0;0;0;0;0;0;1520;1528;0;8988;0;22;28;0;110;73;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";20;0;0;0;0;0;0;0;0;12;3;0;15;0;3;3;0;6;0;0;0;31;0;0;0;0;11;330;75;0;932;0;3;22;0;12;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;16;1;0;17;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1798;4;0;2155;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;91;0;182;0;1;5;0;6;0;0;5;0;0;0;0;0;91;637;273;0;3193;0;5;108;0;39;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;196;0;0;196;0;1;0;0;1;0;0;0;0;0;0;0;0;6;3012;0;0;3306;0;6;6;0;6;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;29;0;0;29;0;0;0;0;0;0;0;13;0;0;0;0;0;0;208;0;0;780;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;3024;281;0;8215;0;11;561;0;38;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;59;382;0;0;798;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;5;0;6;0;0;0;0;0;0;0;0;186;2046;1953;0;7326;93;21;427;0;156;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;150;70;0;220;0;5;4;0;9;1;0;10;0;0;0;0;0;14;1738;898;0;3565;0;33;62;0;94;5;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;169;0;633;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;108;0;216;0;11;20;0;25;5;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;8;5;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;8;113;42;0;207;0;10;21;0;16;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;26;26;0;52;0;6;12;0;18;0;0;0;0;0;0;0;0;0;246;202;0;448;0;31;29;0;60;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;50;37;0;87;0;1;1;0;2;1;0;0;0;0;0;0;0;0;329;263;0;592;0;14;2;0;16;8;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;210;0;420;0;0;5;0;5;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;124;8;3;0;0;4;0;190;0;18;0;0;18;0;0;0;0;0;0;0;0;10701;317;268;4;0;66;254;234;0;570;66;1;136;0;5;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;0;0;0;0;0;44;489;44;0;785;0;22;44;0;26;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";101;5;6;0;0;7;0;434;0;0;0;0;0;0;0;0;0;0;0;0;0;15632;317;710;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;11;951;44;61;0;0;25;204;168;0;520;32;0;2;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;236;8;0;742;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";136;0;3;0;0;2;1;129;3;52;9;0;0;0;1;1;0;2;0;0;0;3225;1;50;0;0;31;422;65;50;1356;1;12;22;0;33;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;56;0;556;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;4;0;172;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;17;5;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;10;35;16;0;131;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;0;0;0;0;173;1171;91;0;3551;91;27;183;0;56;8;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;2;21;0;0;0;22;0;0;5;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;84;11;18;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;24907;581;2469;3;2;15;116;74;142;1620;15;9;50;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1100;2;35;7;0;0;2222;1143;0;6906;0;12;73;0;148;80;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;130;63;0;193;0;3;4;0;7;0;0;0;0;0;0;0;0;74;1545;1088;0;6336;62;24;173;0;192;20;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;1945;366;0;5238;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;1291;0;3738;0;5;30;0;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;23;15;0;38;0;1;0;0;1;0;0;1;0;0;0;0;0;19;331;156;0;669;0;6;25;0;13;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;148;26;0;174;0;5;2;0;7;2;0;0;0;0;0;0;0;76;1818;223;0;4116;4;37;102;0;139;9;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;245;0;733;0;11;78;0;87;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;154;26;37;0;0;38;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23906;1144;4574;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";117;5;4;0;0;4;0;15;0;30;26;0;56;0;1;7;0;8;0;0;0;8711;230;804;2;0;53;1087;362;0;3436;14;50;117;0;185;23;0
Закарпатська;ПП АСТРА-ДІА;201;0;7;0;0;0;0;70;0;11;6;0;17;0;1;4;0;5;0;0;0;10437;0;2342;6;0;149;1483;722;0;4781;39;163;380;0;632;10;0
Закарпатська;ТОВ ВАН ЛАБ;182;0;15;2;0;1;1;20;0;19;15;0;34;0;1;1;0;2;0;0;1;5428;2;311;14;0;16;414;361;0;1880;14;81;146;0;279;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;31;0;0;31;0;1;0;0;1;0;0;0;0;0;0;0;0;0;210;0;0;210;0;6;0;0;6;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;369;21;7;0;0;7;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44571;473;1581;14;4;0;257;61;0;1209;0;20;4;0;112;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;161;4;38;0;0;19;272;0;0;644;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";5;0;0;0;0;0;0;0;0;340;26;0;366;0;1;1;0;2;0;0;0;29;0;1;0;0;173;4236;371;0;10814;12;19;188;0;114;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;78;8;0;86;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1072;107;0;2787;0;4;8;0;36;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;36;0;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;2;393;15;0;702;5;11;6;0;19;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1252;33;824;4872;0;1;3;1;5;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;12;4;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;15;176;13;0;283;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";685;61;169;0;0;0;0;568;0;0;0;0;273;0;0;0;0;22;0;0;0;51879;1596;6078;0;0;365;0;0;0;14599;0;0;382;0;626;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1216;7;90;2;0;96;35;114;0;0;0;0;0;0;0;0;0;0;0;0;0;58737;118;4767;35;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";192;0;9;0;0;0;0;0;1;22;11;0;34;1;1;0;0;0;0;0;0;4434;0;85;0;0;150;22;11;0;1659;1;1;149;0;52;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1659;31;169;0;0;91;0;0;0;4741;0;35;114;0;131;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;16;0;1;0;0;0;0;29;0;0;0;0;0;0;0;0;0;0;0;0;0;1507;384;118;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;44;0;0;0;0;0;0;0;0;0;0;0;0;9;2389;0;69;0;0;0;0;0;0;1791;0;0;0;0;39;0;0
