;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1104;315;0;1799;0;56;51;0;131;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;47;7;0;54;0;4;4;0;8;5;0;0;0;0;0;0;0;29;737;279;0;1193;0;67;100;0;127;61;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;83;0;0;83;0;2;0;0;2;0;0;0;0;0;0;0;0;84;1725;175;10;3198;56;28;81;1;127;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;23;0;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;908;19;0;927;0;17;3;0;20;7;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;38;5;0;43;0;1;1;0;2;0;0;0;0;0;0;0;0;0;650;72;0;722;0;6;7;0;13;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;129;0;0;129;0;5;0;0;5;1;0;0;0;0;0;0;0;0;640;0;0;640;0;29;0;0;29;6;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;310;26;68;0;0;12;5;498;0;24;16;0;40;0;0;5;0;5;2;0;0;31771;768;6523;47;32;20;425;348;0;943;15;13;73;0;65;18;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;751;353;57;2853;0;44;96;0;285;36;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;161;26;0;187;0;8;11;0;19;8;0;0;0;0;0;0;0;191;2520;639;0;7452;0;92;462;0;733;112;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;32;32;0;64;0;2;3;0;5;0;0;0;0;0;0;0;0;0;496;481;0;2415;0;36;89;0;266;14;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;58;58;0;116;0;3;8;0;11;0;0;0;0;0;0;0;0;0;898;898;0;3961;0;33;81;0;276;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;47;0;0;47;0;15;0;0;15;0;0;0;0;0;0;0;0;23;326;12;0;941;4;82;19;0;173;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;29;0;913;0;6;11;0;201;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;43;31;120;194;0;14;25;28;67;1;0;0;0;0;0;0;0;48;534;296;1432;5635;0;99;255;158;721;33;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;153;0;575;0;17;34;0;107;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;21;5;0;26;0;1;3;0;4;0;0;0;0;0;0;0;0;13;375;72;0;1371;0;19;28;0;92;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;1;0;10;0;0;3;0;3;0;0;0;0;0;0;0;0;10;301;106;0;1080;0;11;22;0;101;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;90;14;10;114;0;1;3;3;7;0;0;0;0;0;0;0;0;44;1668;226;189;4844;0;82;123;10;324;11;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0;203;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;32;5;0;37;0;2;3;0;5;0;0;0;0;0;0;0;0;30;383;181;0;1060;0;16;82;0;93;4;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;96;62;0;158;0;4;15;0;19;0;0;0;0;0;0;0;0;39;1396;870;0;6945;0;20;200;0;456;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;8;412;26;0;738;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;27;11;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;19;469;375;0;1565;0;17;100;0;129;70;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;180;25;0;372;0;40;19;0;68;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";18;0;4;0;0;0;0;0;0;5;0;0;5;0;1;0;0;1;0;0;0;352;21;43;0;0;0;92;15;0;51;0;3;4;0;7;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;7;6;0;0;59;1;214;0;48;0;0;48;0;0;0;0;0;0;0;11;25094;81;1264;2;3;87;1432;40;0;2808;0;13;96;0;33;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;192;192;0;384;0;0;0;0;0;0;0;466;0;0;0;0;0;93;6233;6144;200;27978;96;18;134;0;81;23;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;14;20;0;0;0;0;52;0;270;270;0;540;0;8;15;0;23;0;0;0;17831;357;628;4;7;279;10050;10119;165;33519;288;21;700;92;244;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;63;3;0;66;0;1;0;0;1;0;0;0;0;0;0;0;0;45;1187;34;0;3393;0;10;47;0;109;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";91;24;13;0;0;0;0;0;0;104;104;0;208;0;3;4;0;7;1;1;35;1500;247;156;5;0;96;1225;1400;0;4116;98;11;121;0;48;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;12;565;153;0;1846;0;4;26;0;29;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;35;1;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;8;207;1404;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;48;48;0;96;0;0;0;0;0;0;0;4;0;0;0;0;0;0;2024;2024;0;9988;0;26;38;0;124;79;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;16;3;0;19;0;0;0;0;0;0;0;0;110;0;0;0;0;11;460;116;0;1103;0;5;23;0;15;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1841;7;2;2203;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22;0;0;0;0;0;91;910;455;0;3648;0;6;110;0;42;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;222;0;0;222;0;2;0;0;2;0;0;0;0;0;0;0;0;6;4256;0;0;4550;0;16;6;0;16;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;16;5;0;21;0;0;1;0;1;0;0;50;0;0;0;0;0;0;285;5;0;862;0;2;1;0;7;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;5;484;28;0;517;0;0;1;0;1;0;0;0;0;0;0;0;0;300;4558;361;0;9850;0;15;563;0;44;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;11;0;14;0;0;0;0;0;0;0;0;186;2604;2511;0;8442;93;30;459;0;197;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;35;0;116;85;0;201;0;4;12;0;16;2;0;14;0;0;0;0;0;14;2413;1166;0;4508;0;51;86;0;136;8;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;324;0;19;29;0;42;7;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;6;2;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;8;165;55;0;272;0;17;24;0;26;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;69;69;0;138;0;1;3;0;4;3;0;2;0;0;0;0;0;0;366;299;0;665;0;35;32;0;67;6;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;101;80;0;181;0;1;2;0;3;3;0;0;0;0;0;0;0;0;565;445;0;1010;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;315;0;630;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;288;21;16;1;0;14;4;902;0;54;0;0;54;0;0;0;0;0;0;0;45;11695;443;329;12;1;66;541;457;0;1080;66;6;146;0;17;5;9
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;44;639;44;0;935;0;23;44;0;27;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";133;8;11;0;0;8;1;493;0;0;0;0;0;0;0;0;0;0;0;0;0;16903;388;784;20;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1028;53;72;1;0;25;340;240;0;728;32;2;3;0;7;4;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;12;335;16;0;849;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";98;0;6;0;0;0;0;59;5;24;9;0;38;0;1;1;0;2;0;0;0;3900;1;74;0;0;63;587;109;50;1572;1;24;25;0;44;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;7;10;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;96;0;652;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;236;4;0;264;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;47;19;0;146;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;1;0;0;0;0;0;0;173;1640;182;0;4111;91;41;187;0;74;18;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;0;0;1;0;0;0;318;2;39;0;0;0;41;0;0;12;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;23;0;78;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;251;27;39;0;0;0;0;406;0;0;0;0;0;0;0;0;0;0;0;0;0;27386;920;2982;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;0;0;0;0;0;0;157;92;0;249;0;0;12;0;12;12;0;0;1190;2;36;7;0;0;3253;1959;0;8753;0;20;127;0;210;136;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;155;113;0;268;0;5;8;0;13;3;0;0;0;0;0;0;0;74;2233;1544;0;7480;62;39;206;0;240;42;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;142;0;0;142;0;1;0;0;1;0;0;0;0;0;0;0;0;182;2322;457;0;5706;91;18;192;0;70;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;128;86;0;214;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1669;1436;0;3952;0;6;31;2;54;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;23;7;0;30;0;0;0;0;0;0;0;1;0;0;0;0;0;19;421;214;0;817;0;6;27;0;15;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;94;33;0;127;0;2;1;0;3;0;0;1;0;0;0;0;0;76;2419;475;0;4969;4;53;114;0;167;16;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;249;0;763;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;469;102;118;3;0;128;34;61;0;0;0;0;0;0;0;0;0;0;0;0;0;26999;1635;5373;19;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9040;199;1038;5;0;0;587;220;0;807;0;58;6;0;64;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";138;5;12;0;0;1;0;25;0;41;46;0;87;0;1;2;0;3;0;0;0;9562;258;861;2;0;53;1331;528;0;3846;14;69;137;0;224;24;0
Закарпатська;ПП АСТРА-ДІА;342;0;14;0;0;5;1;45;3;151;98;0;252;0;11;18;0;29;0;0;40;12465;0;2397;7;0;166;2180;1122;0;5895;39;213;489;0;769;10;0
Закарпатська;ТОВ ВАН ЛАБ;227;0;14;1;0;1;1;20;0;21;17;0;38;0;6;6;0;12;0;0;4;6694;2;400;19;0;16;581;467;0;2153;14;97;168;0;318;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;93;0;0;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;475;0;0;475;0;13;0;0;13;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;768;33;33;0;0;83;5;250;0;0;0;0;0;0;0;0;0;0;0;0;0;50633;726;1940;17;4;0;311;66;0;1268;0;25;6;0;119;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";54;1;12;0;0;44;11;0;0;9;2;0;11;0;0;0;0;0;0;0;0;509;5;68;0;0;19;321;7;0;703;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";12;0;0;0;0;0;0;0;0;359;18;0;377;0;0;1;0;1;0;0;0;96;0;1;0;0;173;5722;487;0;12416;12;36;203;0;146;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1295;133;0;3034;0;5;10;0;39;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;83;7;0;90;0;1;2;0;3;0;0;0;0;0;0;0;0;2;741;29;0;1064;5;14;9;0;25;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1648;59;943;5413;0;3;3;5;11;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;43;5;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;15;303;22;0;419;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;448;0;0;448;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1450;13;0;1521;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";966;79;163;0;0;0;0;580;0;0;0;0;264;0;0;0;0;23;0;0;0;59263;2271;7609;0;0;365;0;0;0;16543;0;0;382;0;764;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";768;6;110;0;0;119;17;206;0;0;0;0;0;0;0;0;0;0;0;0;0;65681;156;5604;52;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5289;0;112;0;0;151;152;153;0;1932;1;2;164;0;62;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;19;11;0;30;0;2;2;0;4;0;0;0;1827;49;183;0;0;91;173;98;241;5012;0;44;120;10;146;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1661;440;133;1;1;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;24;2620;1;81;2;0;2;21;10;0;1824;0;0;1;0;40;0;0
