;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1084;315;0;1779;0;56;51;0;131;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;15;6;0;21;0;1;1;0;2;1;0;0;0;0;0;0;0;29;690;272;0;1139;0;63;96;0;119;56;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;84;1642;175;10;3115;56;26;81;1;125;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;0;885;19;0;904;0;16;3;0;19;7;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;45;10;0;55;0;1;6;0;7;0;0;0;0;0;0;0;0;0;612;67;0;679;0;5;6;0;11;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;0;0;511;0;24;0;0;24;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;310;19;38;0;0;21;3;498;0;17;17;0;34;0;1;0;0;1;0;0;0;31461;742;6455;47;32;20;401;332;0;903;15;13;68;0;60;16;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;751;353;57;2853;0;44;96;0;285;36;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;148;41;0;189;0;6;10;0;16;1;0;0;0;0;0;0;0;191;2359;613;0;7265;0;84;451;0;714;104;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;36;36;0;72;0;2;4;0;6;1;0;0;0;0;0;0;0;0;464;449;0;2351;0;34;86;0;261;14;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;840;840;0;3845;0;30;73;0;265;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;279;12;0;894;4;67;19;0;158;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;5;0;20;0;0;1;0;1;0;0;0;0;0;0;0;0;0;162;29;0;903;0;6;11;0;201;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;65;16;32;116;0;3;8;4;15;0;0;0;0;0;0;0;0;48;491;265;1312;5441;0;85;230;130;654;32;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;2;0;2;0;0;0;0;0;0;0;0;0;202;153;0;575;0;17;34;0;107;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;13;354;67;0;1345;0;18;25;0;88;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;4;0;0;4;0;0;0;0;0;0;0;0;10;301;105;0;1070;0;11;19;0;98;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;1;1;10;12;0;1;1;0;2;0;0;0;0;0;0;0;0;44;1578;212;179;4730;0;81;120;7;317;11;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;68;0;203;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;53;23;0;76;0;3;1;0;4;0;1;0;0;0;0;0;0;30;351;176;0;1023;0;14;79;0;88;4;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;89;70;0;159;0;4;10;0;14;0;0;0;0;0;0;0;0;39;1300;808;0;6787;0;16;185;0;437;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;8;393;26;0;719;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;19;442;364;0;1527;0;17;100;0;129;70;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;3;0;0;3;0;0;0;0;0;0;0;0;11;180;25;0;372;0;40;19;0;68;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;334;21;39;0;0;0;87;15;0;46;0;2;4;0;6;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;3;3;0;0;23;0;48;0;40;40;0;80;0;0;0;0;0;0;0;6;24806;74;1258;2;3;87;1384;40;0;2760;0;13;96;0;33;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;0;2;0;2;0;0;48;0;0;0;0;0;93;6041;5952;200;27594;96;18;134;0;81;23;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;27;0;0;0;0;0;170;0;192;192;5;389;0;1;4;5;5;0;0;27;17531;343;608;4;7;279;9780;9849;165;32979;288;13;685;92;221;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;124;5;0;129;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1124;31;0;3327;0;9;47;0;108;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";0;0;0;0;0;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;1409;223;143;5;0;96;1121;1296;0;3908;98;8;117;0;41;3;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;27;1;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;12;539;153;0;1820;0;4;26;0;29;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;284;7;207;1368;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;72;72;0;144;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1976;1976;0;9892;0;26;38;0;124;79;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";13;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;110;0;0;0;0;11;444;113;0;1084;0;5;23;0;15;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;8;2;0;10;0;0;0;0;0;0;0;3;0;0;0;0;0;7;1831;7;2;2193;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;13;0;0;0;0;0;91;910;455;0;3648;0;6;110;0;42;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;208;0;0;208;0;2;0;0;2;0;0;0;0;0;0;0;0;6;4034;0;0;4328;0;14;6;0;14;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;18;0;0;0;0;0;0;269;0;0;841;0;2;0;0;6;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;295;4074;333;0;9333;0;15;562;0;43;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;2511;2418;0;8256;93;27;448;0;183;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;162;26;0;188;0;6;1;0;7;0;0;78;0;0;0;0;0;14;2297;1081;0;4307;0;47;74;0;120;6;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;162;162;0;324;0;19;29;0;42;7;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;15;1;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;8;159;53;0;264;0;17;24;0;26;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;37;21;0;58;0;1;0;0;1;0;0;6;0;0;0;0;0;0;297;230;0;527;0;34;29;0;63;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;5;0;0;5;0;2;0;0;2;0;0;0;0;0;0;0;0;0;464;365;0;829;0;18;3;0;21;9;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;19;19;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;315;315;0;630;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;497;0;0;0;0;0;0;0;0;0;0;0;0;0;11407;422;313;11;1;66;487;457;0;1026;66;6;146;0;17;5;9
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;24;0;0;0;0;0;44;639;44;0;935;0;23;44;0;27;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";154;16;4;0;0;1;0;278;0;0;0;0;0;0;0;0;0;0;0;0;0;16770;380;773;20;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;7;3;3;1;0;2;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;1028;53;72;1;0;25;340;240;0;728;32;2;3;0;7;4;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;48;8;0;56;0;0;0;0;0;0;0;0;0;0;0;0;0;12;328;16;0;842;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";209;0;8;0;0;0;0;178;8;44;11;0;63;0;3;2;0;1;0;0;0;3802;1;68;0;0;58;563;100;50;1534;1;23;24;0;42;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;86;0;635;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;4;0;252;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;10;47;19;0;146;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;20;0;0;0;0;0;173;1549;182;0;4020;91;39;187;0;72;18;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;45;0;3;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;318;2;39;0;0;0;40;0;0;11;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;55;23;0;78;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;155;21;36;0;0;0;0;256;0;18;5;22;45;0;6;5;0;11;11;0;0;27135;893;2943;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";25;0;0;0;0;0;0;0;0;169;157;0;326;0;0;19;0;19;19;0;0;1185;2;36;7;0;0;3096;1867;0;8504;0;20;115;0;198;124;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;142;94;0;236;0;3;9;0;12;7;0;0;0;0;0;0;0;74;2078;1431;0;7212;62;34;198;0;227;39;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2180;457;0;5564;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1541;1350;0;3738;0;6;30;2;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;30;22;0;52;0;0;1;0;1;0;0;0;0;0;0;0;0;19;398;207;0;787;0;6;27;0;15;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;153;60;0;213;0;5;5;0;10;5;0;1;0;0;0;0;0;76;2325;442;0;4842;4;51;113;0;164;16;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;249;0;763;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;387;62;91;1;0;116;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26530;1533;5255;16;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9040;199;1038;5;0;0;587;220;0;807;0;58;6;0;64;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";111;2;13;0;0;4;2;27;0;46;44;0;90;0;4;9;0;13;1;0;0;9424;253;849;2;0;53;1290;482;0;3759;14;68;135;0;221;24;0
Закарпатська;ПП АСТРА-ДІА;205;0;2;0;0;25;0;67;0;61;22;0;83;0;0;3;0;3;0;0;0;12123;0;2383;7;0;163;2029;1024;0;5643;39;202;471;0;740;10;0
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;47;23;0;70;0;1;1;0;3;0;0;2;6467;2;386;18;0;16;560;450;0;2115;14;91;162;0;306;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;0;0;382;0;13;0;0;13;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;199;2;10;0;0;8;3;250;0;0;0;0;0;0;0;0;0;0;0;0;0;49865;693;1907;17;4;0;311;66;0;1268;0;25;6;0;119;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;17;1;0;18;0;0;0;0;0;0;0;0;455;4;56;0;0;19;312;5;0;692;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";14;0;0;0;0;0;0;0;0;303;25;0;328;0;6;2;0;8;0;0;0;84;0;1;0;0;173;5363;469;0;12039;12;36;202;0;145;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;43;5;0;48;0;0;1;0;1;0;0;0;0;0;0;0;0;0;1295;133;0;3034;0;5;10;0;39;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;2;658;22;0;974;5;13;7;0;22;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;180;7;42;229;0;0;0;2;2;0;0;0;0;0;0;0;0;0;1648;59;943;5413;0;3;3;5;11;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;35;1;0;36;0;0;0;0;0;0;0;0;0;0;0;0;0;15;260;17;0;371;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;430;0;0;430;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1002;13;0;1073;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";889;75;169;0;0;0;0;489;0;0;0;0;218;0;0;0;0;16;0;0;0;58297;2192;7446;0;0;365;0;0;0;16279;0;0;382;0;741;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";768;8;99;4;0;141;23;261;0;0;0;0;0;0;0;0;0;0;0;0;0;64913;150;5494;52;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";389;0;11;0;0;0;0;0;1;43;10;0;54;0;0;0;0;0;0;0;0;5289;0;112;0;0;151;152;153;0;1932;1;2;164;0;62;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";51;6;6;0;0;5;0;0;0;35;11;46;46;0;1;0;0;1;0;0;0;1827;49;183;0;0;91;154;87;241;4982;0;42;118;10;142;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;37;14;3;0;0;3;1;16;0;0;0;0;0;0;0;0;0;0;0;0;0;1661;440;133;1;1;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;17;2620;1;81;2;0;2;21;10;0;1824;0;0;1;0;40;0;0
