;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;88;85;0;173;0;1;6;0;7;6;0;0;0;0;0;0;0;9;920;267;0;1567;0;49;36;0;109;21;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;21;4;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;29;602;248;0;1027;0;55;88;0;103;50;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;75;0;0;75;0;4;0;0;4;0;0;0;0;0;0;0;0;84;1451;175;10;2924;56;21;81;1;120;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;802;19;0;821;0;14;3;0;17;6;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;53;0;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;520;45;0;565;0;4;0;0;4;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;459;0;0;459;0;21;0;0;21;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;398;35;69;4;1;29;3;469;0;15;15;0;30;0;0;2;0;2;1;0;0;29572;604;6119;38;28;20;334;279;0;777;15;11;66;0;56;16;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;65;49;0;114;0;6;15;0;21;16;0;0;0;0;0;0;0;25;677;315;57;2741;0;39;85;0;269;32;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;143;31;0;174;0;6;6;0;12;3;0;0;0;0;0;0;0;191;1986;545;0;6824;0;69;435;0;683;101;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;22;22;0;44;0;1;5;0;6;1;0;0;0;0;0;0;0;0;414;399;0;2251;0;31;80;0;252;13;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;28;28;0;56;0;1;4;0;5;0;0;0;0;0;0;0;0;0;757;757;0;3679;0;28;69;0;259;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;6;0;0;6;1;0;0;0;0;0;0;0;23;217;12;0;832;4;47;19;0;138;6;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;135;21;0;868;0;6;9;0;199;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;24;21;72;117;0;5;10;8;23;0;0;0;0;0;0;0;0;48;314;217;1205;5106;0;68;201;108;586;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;167;133;0;520;0;14;27;0;97;11;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;1;0;0;1;0;0;0;0;0;0;0;0;13;318;62;0;1304;0;15;24;0;84;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;38;0;38;0;0;5;0;5;1;0;0;0;0;0;0;0;10;240;105;0;1009;0;5;19;0;92;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;75;17;0;92;0;2;4;0;6;0;0;0;0;0;0;0;0;44;1426;182;0;4369;0;67;106;0;282;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;6;6;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;0;58;58;0;183;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;18;11;0;29;0;3;4;0;7;0;0;0;0;0;0;0;0;30;267;144;0;907;0;11;78;0;84;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;67;24;0;91;0;3;8;0;11;0;0;0;0;0;0;0;0;39;1075;642;0;6396;0;9;153;0;398;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8;381;26;0;707;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;47;33;0;80;0;2;4;0;6;4;0;0;0;0;0;0;0;19;379;308;0;1408;0;14;85;0;111;53;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;145;25;0;337;0;32;19;0;60;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;10;7;0;0;0;0;0;0;5;2;0;7;0;1;1;0;2;0;0;0;282;21;26;0;0;0;81;11;0;36;0;2;2;0;4;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;26;0;0;17;10;104;0;64;0;0;64;0;0;0;0;0;0;0;89;23366;39;1150;1;1;87;1264;0;0;2600;0;8;96;0;28;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;288;288;0;576;0;0;1;0;1;0;0;273;0;0;0;0;0;93;4697;4608;200;24906;96;13;123;0;65;19;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;17;14;0;0;0;0;150;0;480;480;12;972;0;6;9;10;15;0;0;45;15931;259;542;3;7;279;8340;8409;137;30071;288;11;671;75;193;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;36;1;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;45;910;22;0;3104;0;8;47;0;107;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";35;4;16;1;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;35;1309;206;137;5;0;96;985;1168;0;3644;98;4;113;0;33;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;12;464;136;0;1728;0;4;24;0;27;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;21;0;13;34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;7;178;1329;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;88;0;184;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1712;1712;0;9364;0;23;29;0;112;73;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";14;0;0;0;0;0;0;0;0;27;11;0;38;0;0;0;0;0;0;0;0;49;0;0;0;0;11;370;90;0;987;0;4;22;0;13;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;6;1;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1816;5;0;2174;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;91;728;364;0;3375;0;5;108;0;39;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;202;0;0;202;0;1;0;0;1;0;0;0;0;0;0;0;0;6;3410;0;0;3704;0;8;6;0;8;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;11;0;0;0;0;0;0;231;0;0;803;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;3514;299;0;8731;0;13;562;0;41;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;59;382;0;0;798;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;8;0;10;5;0;0;0;0;0;0;0;186;2232;2139;0;7698;93;25;443;0;176;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;243;78;0;321;0;5;6;0;11;0;0;9;0;0;0;0;0;14;1981;976;0;3886;0;38;68;0;105;5;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;11;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;108;0;216;0;11;20;0;25;5;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;10;3;0;13;0;2;1;0;3;0;0;0;0;0;0;0;0;8;132;46;0;230;0;13;22;0;20;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;14;7;0;21;0;2;0;0;2;0;0;0;0;0;0;0;0;0;260;209;0;469;0;33;29;0;62;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;117;102;0;219;0;1;1;0;2;1;0;0;0;0;0;0;0;0;446;365;0;811;0;15;3;0;18;9;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;253;0;506;0;0;5;0;5;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;22;15;7;0;14;1;569;0;0;96;0;96;0;0;2;0;0;1;1;69;10916;350;286;11;0;66;350;330;0;762;66;4;138;0;8;5;4
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;17;0;0;0;0;0;44;581;44;0;877;0;22;44;0;26;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";237;3;9;0;0;9;0;289;0;0;0;0;0;0;0;0;0;0;0;0;0;15985;331;728;19;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;1;1;0;0;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;976;49;64;0;0;25;252;192;0;592;32;0;3;0;7;3;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;266;8;0;772;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";41;0;2;0;0;0;0;160;6;23;8;0;37;0;3;0;0;3;0;0;0;3436;1;55;0;0;37;470;73;50;1393;1;18;22;0;39;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;15;10;0;25;0;2;1;0;3;0;0;0;0;0;0;0;0;0;188;66;0;581;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;174;4;0;202;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;26;26;0;116;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;35;16;0;131;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;69;91;0;160;0;0;4;0;4;3;0;60;0;0;0;0;0;173;1298;182;0;3769;91;35;187;0;68;18;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;10;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;208;2;27;0;0;0;28;0;0;11;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;19;5;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;18;0;50;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;303;41;61;0;0;0;0;317;0;0;0;0;0;0;0;0;0;0;0;0;0;25506;651;2569;3;2;15;116;74;142;1620;15;9;50;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";21;0;0;0;0;0;0;0;0;128;72;0;200;0;2;9;0;11;9;0;0;1131;2;35;7;0;0;2564;1447;0;7552;0;18;92;0;173;101;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;1681;1181;0;6565;62;26;176;0;197;22;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2180;457;0;5564;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1458;1291;0;3738;0;5;30;0;53;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;10;8;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;19;353;175;0;710;0;6;26;0;14;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;114;55;0;169;0;2;0;0;2;0;0;3;0;0;0;0;0;76;2065;327;0;4467;4;43;103;0;146;11;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;378;247;0;748;0;13;78;0;89;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;408;92;113;0;0;97;19;128;0;0;0;0;0;0;0;0;0;0;0;0;0;24844;1293;4856;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;298;37;40;0;0;17;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8496;165;954;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";126;6;3;0;0;5;0;0;0;32;13;0;45;0;2;2;0;4;0;0;0;8960;241;812;2;0;53;1184;392;0;3563;14;62;120;0;200;23;0
Закарпатська;ПП АСТРА-ДІА;270;0;6;0;0;0;0;55;3;137;97;0;237;0;12;28;0;40;0;0;0;10978;0;2363;7;0;161;1694;852;0;5134;39;182;422;0;693;10;0
Закарпатська;ТОВ ВАН ЛАБ;147;0;17;2;0;0;0;30;0;8;7;0;15;0;2;1;0;3;0;0;1;5700;2;336;16;0;16;450;380;0;1935;14;85;151;0;288;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;49;0;0;49;0;1;0;0;1;0;0;0;0;0;0;0;0;0;259;0;0;259;0;7;0;0;7;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;805;34;76;2;0;37;12;250;0;0;0;0;0;0;0;0;0;0;0;0;0;46159;525;1691;16;4;0;257;61;0;1209;0;20;4;0;112;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";75;0;4;0;0;5;0;25;0;3;0;0;3;0;0;0;0;0;0;0;0;236;4;42;0;0;19;289;4;0;665;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";13;0;0;0;0;0;0;1;0;233;20;0;253;0;1;5;0;6;0;0;0;49;0;1;0;0;173;4723;416;0;11346;12;20;196;0;123;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1156;115;0;2879;0;5;9;0;38;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;51;7;0;58;0;1;1;0;2;0;0;0;0;0;0;0;0;2;509;22;0;825;5;12;7;0;21;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;91;9;39;139;0;1;0;1;2;0;0;0;0;0;0;0;0;0;1343;42;863;5011;0;2;3;2;7;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;188;13;0;295;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";779;72;168;0;0;0;0;624;0;0;0;0;226;0;0;0;0;15;0;0;0;53327;1735;6409;0;0;365;0;0;0;15183;0;0;382;0;662;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";640;4;69;3;0;129;20;441;0;0;0;0;0;0;0;0;0;0;0;0;0;60209;124;4932;41;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";241;0;8;0;0;0;0;0;0;39;100;0;139;0;0;10;0;10;0;0;0;4675;0;93;0;0;150;61;111;0;1798;1;1;159;0;62;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";28;3;2;0;0;4;0;0;0;43;35;78;78;0;3;1;4;4;0;0;0;1714;35;173;0;0;91;78;46;124;4865;0;38;115;4;135;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;32;9;3;0;0;2;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;1571;409;123;1;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2433;0;70;0;0;0;0;0;0;1791;0;0;0;0;39;0;0
