;;Метод ПЛР;;;;;;;;;;;Метод ІФА;;;;;;;;;;;;;;;;Метод ПЛР;;;;;;;;Метод ІФА;;;;;;;;;;;;;;
Вінницька;"КНП ""Вінницька міська клінічна лікарня ""Центр матері та дитини""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;506;274;0;14;479;218;0;612;0;12;26;0;22;5;0
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;0;0;0;291;0;0;0;290;14;0;304;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;9663;449;0;101;1435;235;413;10454;0;20;129;15;265;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1428;166;5;42;684;171;279;2257;12;59;59;5;31;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;0;0;27;16;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1914;317;0;35;717;13;53;1961;0;6;35;1;19;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;0;0;35;5;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;754;127;0;51;394;99;0;841;0;19;26;0;42;5;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;923;265;0;40;464;293;0;1228;0;23;48;0;61;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;0;0;132;39;1;0;108;33;0;141;0;6;0;0;6;1;0;8;0;0;0;0;0;0;0;0;2234;269;5;5;915;172;0;2329;5;56;41;0;163;16;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1095;130;0;9;627;88;0;1095;0;17;23;0;64;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;32;7;0;0;32;7;0;39;0;2;2;0;4;2;0;0;0;0;0;0;0;0;0;0;456;92;0;29;306;95;0;578;0;24;64;0;48;19;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;17;59;0;76;0;1;3;0;4;0;0;0;0;0;0;0;0;0;0;0;2244;156;22;84;926;175;10;2399;56;15;81;1;114;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;74;48;0;0;74;0;0;74;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;582;262;0;0;571;14;0;585;0;8;1;0;9;4;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;33;1;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;343;74;0;0;316;45;0;361;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;62;20;0;0;62;0;0;62;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;289;25;0;0;289;0;0;289;0;13;0;0;13;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;348;10;8;362;19;46;2;1;22;4;229;13;0;0;0;8;11;0;19;0;0;1;0;1;0;0;0;24684;106;170;25753;327;5398;14;22;416;103;87;20;239;190;0;593;15;8;55;0;42;12;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;41;15;0;0;39;18;0;57;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1633;132;0;25;337;119;0;2205;0;22;44;0;218;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;105;6;0;0;96;24;0;120;0;2;3;0;5;3;0;0;0;0;0;0;0;0;0;0;4459;333;1;191;1185;373;0;5851;0;44;396;0;619;89;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1107;28;0;0;223;152;0;1813;0;15;28;0;184;4;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1410;142;13;0;488;488;0;3141;0;13;44;0;219;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;704;31;0;15;124;4;0;723;0;25;16;0;109;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;6;0;0;94;14;0;820;0;2;7;0;193;4;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;67;6;0;0;17;11;63;91;0;4;6;5;15;3;0;0;0;0;0;0;0;0;0;0;3947;100;9;48;195;129;773;4467;0;40;153;70;472;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;250;21;0;0;49;39;0;308;0;1;9;0;66;8;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;20;1;0;0;20;0;0;20;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;906;30;0;13;211;42;0;1176;0;10;20;0;73;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;772;140;0;10;132;55;0;851;0;1;13;0;82;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;26;2;0;0;26;1;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;3624;122;0;44;915;139;0;3815;0;37;90;0;236;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;30;10;0;0;30;30;0;60;0;0;6;0;6;0;0;0;0;0;0;0;0;0;0;0;66;18;0;0;38;38;0;143;0;0;7;0;11;1;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;533;36;42;30;201;101;0;798;0;4;65;0;64;3;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;70;0;0;0;70;48;0;118;0;1;8;0;9;0;0;0;0;0;0;0;0;0;0;0;3823;20;10;39;597;381;0;5657;0;4;112;0;352;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;22;19;0;0;22;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;641;187;0;8;315;26;0;641;0;11;8;0;22;8;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;35;20;0;0;38;27;0;65;0;1;4;0;5;4;0;0;0;0;0;0;0;0;0;0;553;61;0;19;136;100;0;957;0;3;43;0;58;8;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;48;0;11;111;25;0;303;0;24;19;0;52;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";23;0;0;23;0;0;0;0;0;0;0;6;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;61;0;0;61;0;6;0;0;13;0;0;0;12;2;0;14;0;0;0;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;74;0;0;96;0;0;0;0;22;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;17640;207;168;21177;7;1032;1;0;1927;83;302;87;800;0;0;2136;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;186;53;0;0;96;96;0;192;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;11923;2030;0;93;2969;2880;200;21450;96;7;114;0;50;13;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";93;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12346;21;7;13519;138;427;3;5;14748;1167;1224;279;5532;5601;66;24384;288;0;631;33;111;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;65;0;0;0;64;1;0;65;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2591;0;0;45;504;9;0;2685;0;2;45;0;99;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";35;0;0;38;14;0;0;0;0;0;0;60;0;0;0;64;64;0;128;0;0;0;0;0;0;0;80;854;19;0;1030;138;79;0;0;1303;71;170;96;673;768;0;2932;98;1;108;0;25;1;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1087;0;0;12;264;88;0;1480;0;2;19;0;20;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;35;55;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;772;36;0;0;195;7;65;1137;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;96;56;0;0;96;96;0;192;0;2;1;0;3;0;0;8;0;0;0;0;0;0;0;0;5702;940;27;0;1048;1056;0;8044;0;13;12;0;85;69;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;30;0;0;0;32;8;0;40;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;635;3;0;11;235;32;0;794;0;0;18;0;5;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;379;113;2;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;3;0;0;0;0;0;0;0;0;244;2;1;7;1746;3;0;2102;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1551;23;0;91;364;0;0;2647;0;2;91;0;19;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;0;183;97;0;0;184;0;0;184;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;2168;1205;0;6;2038;0;0;2332;0;1;6;0;1;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;27;0;0;27;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;306;0;0;0;150;0;0;722;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;543;24;1;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;278;20;0;298;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2788;0;0;274;2144;230;0;7284;0;9;555;0;30;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;0;0;0;0;0;0;0;0;675;132;0;59;318;0;0;734;0;1;64;0;1;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;93;93;0;0;93;93;0;186;0;1;7;0;8;0;0;0;0;0;0;0;0;0;0;0;3356;1581;0;186;1581;1488;0;6396;93;15;412;0;135;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;186;26;2;0;125;76;0;201;0;3;5;0;8;0;0;10;0;0;0;0;0;0;0;0;2627;356;32;14;1242;666;0;2837;0;24;36;0;59;4;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;340;2;3;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;37;0;0;43;43;0;86;0;6;10;0;10;1;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;7;2;0;0;7;2;0;9;0;3;1;0;4;0;0;0;0;0;0;0;0;0;0;0;106;24;0;8;72;28;0;152;0;7;21;0;13;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;51;43;0;0;50;51;0;101;0;6;10;0;16;3;0;0;0;0;0;0;0;0;0;0;179;135;0;0;199;155;0;354;0;25;17;0;42;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;66;50;0;0;66;50;0;116;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;136;0;0;170;136;0;306;0;10;0;0;10;5;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;19;10;0;0;19;19;0;38;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;105;80;0;0;105;105;0;210;0;0;1;0;1;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;132;12;3;140;21;9;0;0;8;0;160;8;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;9775;195;339;9966;238;231;0;0;188;28;840;66;145;211;0;438;66;0;136;0;4;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;52;3;0;0;52;0;0;52;0;0;0;0;0;0;0;27;0;0;0;0;0;0;0;0;638;12;6;44;342;44;0;638;0;19;44;0;23;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";138;29;0;142;9;2;0;0;2;0;240;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14064;429;56;14466;216;661;4;4;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;635;4;1;888;38;58;0;0;206;111;9;25;156;136;0;440;32;0;1;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;31;4;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;654;1;13;12;168;4;0;670;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";137;0;0;141;0;4;0;0;2;2;133;39;0;0;4;43;9;0;56;0;1;2;0;3;0;0;0;2492;5;0;2619;1;34;0;0;1132;0;55;20;291;33;50;1246;1;8;20;0;27;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;9;4;0;13;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;393;0;0;0;125;40;0;513;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;0;0;0;102;4;0;130;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;94;1;89;0;94;94;0;188;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;2522;25;1479;104;1671;1615;0;4056;88;8;247;0;87;1;56
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;52;0;0;0;20;20;0;104;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;9;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1;0;10;18;11;0;109;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;3077;49;0;173;898;0;0;3187;91;20;182;0;48;7;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;9;2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;12;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;156;0;0;156;17;24;0;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22271;64;51;23065;368;2156;3;2;917;172;191;15;93;69;106;1556;15;9;46;10;105;19;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;8;0;0;0;0;0;0;0;75;52;0;0;80;0;0;80;0;0;0;0;0;0;0;0;976;50;0;995;2;32;7;0;3528;605;16;0;1446;709;0;5696;0;2;48;0;113;49;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;179;68;5;0;179;142;0;371;0;0;6;0;6;3;0;0;0;0;0;0;0;0;0;0;2927;198;49;74;1138;840;0;5681;62;14;157;0;166;16;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;182;128;0;0;92;91;0;183;0;0;3;0;3;3;0;1;5;0;0;0;0;0;0;0;4426;636;0;182;1377;275;0;4579;91;12;187;0;59;11;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1598;1047;0;0;1228;1142;0;3359;0;5;28;0;52;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;34;2;1;0;34;19;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;386;12;59;19;245;101;0;528;0;3;22;0;7;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;164;0;0;0;164;36;0;200;0;0;7;0;7;0;0;0;0;0;0;0;0;0;0;0;374;0;0;83;164;36;0;555;21;0;111;0;12;0;0
