;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;105;0;0;105;0;3;0;0;3;0;0;0;0;0;0;0;0;9;467;81;0;928;0;16;23;0;63;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;29;10;0;39;0;2;1;0;3;1;0;0;0;0;0;0;0;29;175;68;0;420;0;8;56;0;24;12;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;75;608;20;0;1907;0;13;75;0;49;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;213;5;0;218;0;4;0;0;4;1;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;1;0;0;1;0;0;0;0;0;0;0;0;0;179;33;0;212;0;2;0;0;2;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;247;6;64;0;0;12;2;71;0;14;6;0;20;0;1;0;0;1;0;0;0;23265;227;5036;6;21;20;172;136;0;472;15;6;39;0;24;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;3;0;0;3;0;0;0;0;0;0;0;0;25;184;61;0;1994;0;11;36;0;199;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;54;22;0;76;0;1;4;0;5;3;0;0;0;0;0;0;0;191;705;222;0;5050;0;22;341;0;542;57;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;17;17;0;34;0;0;3;0;3;0;0;0;0;0;0;0;0;0;95;95;0;1628;0;3;12;0;156;3;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;3;0;4;0;0;0;0;0;0;0;0;0;321;321;0;2807;0;10;32;0;204;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;71;4;0;670;0;18;16;0;102;4;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;4;0;24;0;1;3;0;4;1;0;0;0;0;0;0;0;0;54;11;0;777;0;1;6;0;191;3;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;22;14;71;107;0;7;12;14;33;3;0;0;0;0;0;0;0;48;102;66;439;3977;0;19;119;45;392;10;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;22;0;263;0;0;8;0;64;6;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;13;135;32;0;1090;0;5;19;0;67;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;44;15;0;723;0;1;12;0;81;14;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;2;0;0;2;0;0;0;0;0;0;0;0;44;461;60;0;3282;0;20;67;0;196;2;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;1;0;1;1;0;0;0;0;0;0;0;0;8;8;0;83;0;0;1;0;5;1;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;30;98;26;0;620;0;3;52;0;50;2;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;41;24;0;65;0;0;1;0;1;0;0;0;0;0;0;0;0;39;321;214;0;5214;0;2;88;0;326;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;61;0;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;8;186;0;0;486;0;10;8;0;21;8;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;62;34;0;817;0;2;38;0;52;4;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;2;0;0;2;1;0;0;0;0;0;0;0;11;76;17;0;260;0;16;16;0;41;9;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;1;8;0;0;15;2;174;0;56;0;0;56;0;0;0;0;0;0;0;12;20025;3;981;0;0;87;464;0;0;1800;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;0;0;0;0;0;0;295;0;0;0;0;0;93;1529;1440;200;18570;96;7;109;0;45;12;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;6;12;0;0;3;3;150;0;288;288;12;608;0;0;3;3;6;0;1;52;12702;131;390;3;5;279;4188;4257;45;21675;288;0;610;12;90;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;83;3;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;44;246;5;0;2422;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";7;4;0;0;0;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;35;762;78;60;0;0;96;266;337;0;2094;98;0;102;0;18;0;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;12;152;64;0;1344;0;1;18;0;18;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;27;1;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;7;5;1015;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;0;0;1;0;0;5;0;0;0;0;0;0;632;632;0;7204;0;9;6;0;75;16;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;29;5;0;34;0;0;0;0;0;0;0;1;0;0;0;0;0;11;127;5;0;659;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;215;1;0;216;0;0;0;0;0;0;0;2;0;0;0;0;0;7;1027;2;0;1379;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;0;2374;0;1;91;0;18;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;156;0;0;156;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1212;0;0;1506;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;0;0;0;0;0;0;9;0;0;0;0;0;0;89;0;0;661;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;111;14;0;838;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;253;966;68;0;5918;0;7;553;0;20;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;1;0;0;1;0;0;18;0;0;0;0;0;59;182;0;0;598;0;1;64;0;1;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;3;0;4;1;0;0;0;0;0;0;0;186;930;837;0;5094;93;12;396;0;116;23;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;93;74;0;167;0;3;3;0;6;0;0;5;0;0;0;0;0;14;687;371;0;1987;0;16;25;0;40;2;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;8;43;19;0;114;0;0;17;0;2;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;8;4;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;71;17;2;0;0;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;9305;140;209;0;0;66;116;182;0;380;66;0;136;0;4;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;52;0;0;52;0;5;0;0;5;0;0;10;0;0;0;0;0;44;170;44;0;466;0;7;44;0;11;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";221;13;3;0;0;0;0;74;0;0;0;0;0;0;0;0;0;0;0;0;0;13322;135;621;2;1;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;6;1;0;0;0;2;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;848;33;52;0;0;25;116;96;0;360;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;101;0;0;599;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";108;0;1;0;0;0;0;125;0;35;0;8;43;0;2;0;0;2;0;0;0;2029;1;21;0;0;16;183;19;30;1100;1;3;16;0;18;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;15;6;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;27;0;449;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;1;0;74;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;183;183;0;366;0;1;4;0;5;0;4;0;0;0;0;0;0;104;1005;1091;0;2866;88;5;227;0;64;1;39
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;0;91;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;173;534;0;0;2823;91;14;182;0;42;7;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;108;9;18;0;0;0;0;280;0;20;16;2;38;0;4;6;0;10;9;1;0;21480;247;1945;3;2;15;74;69;38;1469;15;9;42;10;101;15;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";17;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;863;1;29;4;0;0;881;465;0;4887;0;1;28;0;95;28;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;151;107;0;258;0;4;2;0;6;1;0;0;0;0;0;0;0;74;706;505;0;4864;62;10;145;0;150;11;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;835;93;0;3855;91;5;182;0;47;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;917;0;2840;0;5;24;0;50;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;13;0;0;13;0;1;0;0;1;0;0;0;0;0;0;0;0;19;165;82;0;429;0;3;22;0;7;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;56;48;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;0;287;279;0;614;0;8;7;0;20;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;116;12;0;128;0;0;1;0;1;0;0;1;0;0;0;0;0;76;887;121;0;3083;4;12;92;0;104;3;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15;0;70;0;3;0;0;3;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;342;46;87;0;0;63;0;54;0;0;0;0;0;0;0;0;0;0;0;0;0;20027;583;3810;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;328;22;21;1;0;29;0;0;0;90;79;0;169;0;0;0;0;0;0;0;0;8048;118;905;4;0;0;356;147;0;503;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";100;0;8;0;0;23;1;40;0;50;12;0;62;0;0;2;0;2;0;0;0;7130;132;734;2;0;53;362;91;0;2440;14;16;80;0;114;3;0
Закарпатська;ПП АСТРА-ДІА;180;0;8;0;0;0;0;60;0;25;14;0;39;0;2;6;0;8;0;0;35;7418;0;2231;3;0;126;679;271;0;3503;36;79;205;0;397;10;0
Закарпатська;ТОВ ВАН ЛАБ;116;0;4;1;0;1;1;20;0;14;13;0;27;0;0;2;0;2;0;0;2;3609;1;224;8;0;16;138;133;0;1376;14;25;60;0;137;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;267;9;3;0;0;7;0;289;0;0;0;0;0;0;0;0;0;0;0;0;0;36275;210;1204;11;0;0;144;16;0;1051;0;5;3;0;96;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";4;4;1;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;36;4;1;0;0;19;110;0;0;482;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;289;28;0;317;0;3;2;0;5;0;0;0;0;0;0;0;0;173;1765;156;0;8328;12;10;179;0;96;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;439;46;0;2093;0;2;2;0;28;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;164;7;0;465;5;2;6;0;15;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;41;25;25;91;0;1;8;0;9;0;0;0;0;0;0;0;0;0;67;44;103;871;0;2;15;1;33;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;157;157;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;307;3629;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;15;73;0;0;167;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;3;85;13;0;156;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";662;56;129;0;0;0;0;408;0;0;0;0;296;0;0;0;0;21;0;0;0;42047;724;4156;0;0;365;0;0;0;10590;0;0;382;0;340;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";256;6;23;3;0;14;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48458;38;4035;23;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";208;0;4;0;0;0;0;0;0;0;0;0;78;0;0;0;0;0;0;0;0;2846;0;56;0;0;149;0;0;0;1445;0;0;149;0;44;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";35;1;5;0;0;2;0;0;0;0;0;0;86;0;0;3;0;3;0;0;0;1430;10;147;0;0;91;0;0;0;3986;0;9;106;0;97;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;22;4;0;0;1;0;10;0;0;0;0;143;0;0;0;0;4;0;0;0;1280;173;98;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;0;0;62;0;0;0;0;41;0;0;0;0;0;0;0;0;1905;0;12;0;0;0;0;0;0;1641;0;0;0;0;36;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;1;0;0;0;0;0;0;0;0;12;0;0;0;528;0;0;13;0;7;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;187;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31516;32;707;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;64;0;84;148;0;0;0;0;0;0;0;0;326;0;41;0;0;41;536;0;84;2619;0;20;58;0;87;5;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;41;41;0;396;0;1;4;0;27;1;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;19;0;390;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;699;0;2;7;0;30;8;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;29;25;0;306;64;1;136;0;13;10;0
Кіровоградська;"КНП ""Обласна клінічна дитяча лікарня Кіровоградської обласної ради """;0;0;0;0;0;0;0;0;0;2;2;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;5;0;14;0;1;0;0;1;0;0
Кіровоградська;"КНП ""Центральна міська лікарня міської ради м.Кропивницького""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;36;27;0;63;0;4;4;0;6;3;0
