;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1151;315;0;1846;0;62;51;0;137;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;773;289;0;1239;0;72;102;0;134;61;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1998;175;10;3471;56;29;81;1;128;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;950;23;0;973;0;19;4;0;23;8;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;730;72;0;802;0;8;7;0;15;1;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;797;0;0;797;0;30;0;0;30;6;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;448;63;84;0;0;76;15;1394;0;0;0;0;0;0;0;0;0;0;0;0;0;33816;985;6912;79;35;20;457;375;0;1002;15;15;82;0;76;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;826;403;57;2978;0;46;102;0;293;40;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;2747;677;0;7717;0;104;479;0;762;119;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;586;571;0;2595;0;41;103;0;285;14;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;989;989;0;4143;0;41;88;0;291;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;363;42;0;1008;4;97;31;0;200;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;187;31;0;930;0;6;13;0;203;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;684;339;1511;5907;0;128;278;172;787;38;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;160;0;608;0;18;34;0;108;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;394;85;0;1403;0;19;28;0;92;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;346;106;0;1125;0;16;22;0;106;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;1768;238;313;5080;0;90;129;22;350;12;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;0;205;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;417;194;0;1107;0;17;86;0;98;5;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;1593;1003;0;7275;0;25;233;0;494;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;444;26;0;770;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;521;403;0;1645;0;22;114;0;148;72;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;196;25;0;388;0;43;19;0;71;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;21;62;0;0;0;106;24;0;74;0;5;7;0;12;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;320;18;4;0;0;0;0;372;0;0;0;0;0;0;0;0;0;0;0;0;12;26586;138;1402;8;48;87;1600;40;0;2976;0;13;96;0;33;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;99;0;0;0;0;0;93;7585;7496;200;30682;96;33;151;0;113;36;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;26;25;0;0;0;0;48;0;96;96;0;192;0;0;0;0;0;0;0;0;18831;527;723;4;16;279;10968;11037;186;35376;288;25;722;108;269;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1290;37;0;3499;0;10;47;0;109;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";17;0;14;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;1598;275;173;5;0;96;1313;1496;0;4300;98;14;127;0;57;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;629;161;0;1918;0;5;29;0;33;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;332;8;232;1442;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;2208;2208;0;10356;0;30;42;0;132;85;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;0;0;11;549;140;0;1216;0;6;25;0;18;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1852;7;2;2214;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;91;1001;455;182;3921;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;228;0;0;228;0;2;0;0;2;0;0;0;0;0;0;0;0;6;5162;0;0;5456;0;24;6;0;24;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;338;21;0;931;0;2;2;0;8;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;308;5028;383;0;10350;0;18;564;0;47;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;2883;2790;0;9000;93;36;509;0;253;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;0;0;0;463;2766;1273;0;5417;0;57;92;0;148;8;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;207;0;414;0;30;41;0;65;8;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;190;59;0;301;0;19;25;0;29;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;0;424;328;0;752;0;39;33;0;72;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;445;0;1010;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358;358;0;716;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;641;0;0;0;0;0;0;0;0;0;0;0;0;19;12097;501;373;13;1;66;657;477;0;1210;66;11;148;0;24;5;11
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;28;0;0;0;0;0;44;732;56;0;1040;0;26;49;0;35;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";19;0;0;0;0;0;0;378;0;0;0;0;0;0;0;0;0;0;0;0;0;17438;425;842;20;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;1057;56;80;5;0;25;348;280;0;776;32;3;4;0;9;5;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;362;16;0;876;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4098;1;85;0;0;64;678;113;92;1710;2;27;26;0;49;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;104;0;702;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;281;4;0;309;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;2227;2171;0;5168;88;12;263;0;107;1;72
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;29;29;0;122;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;49;21;0;146;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;35;0;0;0;0;0;173;1822;300;0;4411;91;47;197;0;90;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;453;2;52;3;0;0;50;1;0;22;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;28;0;100;0;5;1;0;5;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;435;47;72;0;0;0;0;360;0;0;0;0;0;0;0;0;0;0;0;0;0;28742;1134;3292;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1221;3;38;9;0;0;3656;2198;0;9395;0;20;141;0;224;139;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;2406;1692;0;7801;62;41;219;0;255;55;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2511;457;0;5895;91;18;192;0;70;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1808;1557;0;4212;0;6;37;2;54;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;444;230;0;856;0;7;27;0;16;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;2598;520;0;5193;4;56;117;0;173;18;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;249;0;763;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;185;10;38;0;0;50;10;20;0;0;0;0;0;0;0;0;0;0;0;0;0;28188;1765;5686;21;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9818;284;1154;5;0;0;787;263;0;1050;0;83;14;0;97;3;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9971;266;883;2;0;53;1387;570;0;3914;14;73;142;0;233;24;0
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12806;0;2407;7;0;167;2370;1252;0;6216;39;222;518;0;807;10;0
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7047;3;417;20;0;16;605;489;0;2199;14;100;174;0;327;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;599;0;0;599;0;14;0;0;14;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;612;53;38;0;0;29;4;0;0;58;0;0;58;0;5;0;0;5;0;0;0;53612;892;2114;18;4;0;369;66;0;1326;0;30;6;0;124;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;5;68;0;0;19;335;7;0;717;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;0;1;0;0;173;6212;544;0;12953;12;41;206;0;154;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1361;144;0;3111;0;6;12;0;42;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;789;42;0;1125;5;14;9;0;25;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1793;69;982;5607;0;3;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;336;22;0;452;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2398;13;0;2469;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";673;64;165;0;0;0;0;386;0;0;0;0;228;0;0;0;0;12;0;0;0;62515;2554;8304;0;0;365;0;0;0;17405;0;0;382;0;830;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";1280;7;111;3;0;154;22;71;0;0;0;0;0;0;0;0;0;0;0;0;0;70449;191;6035;57;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5408;0;117;0;0;155;208;162;0;2001;1;3;164;0;63;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1877;56;187;0;0;91;235;120;325;5096;0;47;120;10;149;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1709;484;143;1;1;141;0;0;80;1551;0;0;141;4;41;8;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2686;1;82;2;0;5;29;34;0;1859;0;0;2;0;41;0;0
