;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;74;0;0;74;0;24;0;0;24;0;0;0;0;0;0;0;0;9;734;89;0;1203;0;43;23;0;90;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;65;36;0;101;0;7;3;0;10;3;0;0;0;0;0;0;0;29;484;198;0;859;0;49;81;0;90;43;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;71;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;84;1159;175;10;2632;56;15;81;1;114;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;703;19;0;722;0;11;3;0;14;4;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;367;45;0;412;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;37;0;0;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;0;0;382;0;19;0;0;19;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;414;23;99;4;0;21;2;243;0;27;25;0;52;0;1;5;0;6;2;0;0;27093;390;5661;25;24;20;283;235;0;682;15;9;61;0;49;14;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;46;32;0;78;0;0;2;0;2;2;0;0;0;0;0;0;0;25;490;208;57;2447;0;25;60;0;230;11;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;182;30;0;212;0;4;11;0;15;8;0;0;0;0;0;0;0;191;1561;487;0;6341;0;55;424;0;658;98;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;27;27;0;54;0;1;4;0;5;0;0;0;0;0;0;0;0;0;337;322;0;2097;0;24;59;0;224;12;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;26;26;0;52;0;0;1;0;1;0;0;0;0;0;0;0;0;0;623;623;0;3411;0;25;55;0;242;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;1;0;0;1;0;0;0;0;0;0;0;0;15;170;4;0;769;0;30;16;0;114;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;8;4;0;12;0;0;1;0;1;1;0;0;0;0;0;0;0;0;111;18;0;841;0;3;8;0;195;5;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;14;5;72;91;0;1;1;1;3;0;0;0;0;0;0;0;0;48;238;162;1000;4770;0;54;172;85;520;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;93;0;411;0;8;18;0;82;8;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;11;0;31;0;0;2;0;4;1;0;0;0;0;0;0;0;13;254;58;0;1235;0;12;22;0;79;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;1;0;0;1;0;0;0;0;0;0;0;0;10;180;67;0;911;0;2;14;0;84;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;86;0;0;86;0;8;6;0;14;0;0;0;0;0;0;0;0;44;1194;165;0;4120;0;55;102;0;266;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;3;3;0;6;0;1;0;0;1;1;0;0;0;0;0;0;0;0;47;47;0;161;0;2;8;0;14;3;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;1;5;0;6;0;0;5;0;5;1;0;0;0;0;0;0;0;30;226;122;0;844;0;5;70;0;70;4;2
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;47;37;0;84;0;1;2;0;3;0;0;0;0;0;0;0;0;39;782;495;0;5956;0;5;125;0;366;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;10;0;0;10;0;1;0;0;1;0;0;0;0;0;0;0;0;8;365;26;0;691;0;13;8;0;24;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;50;50;0;100;0;2;14;0;16;16;0;0;0;0;0;0;0;19;239;196;0;1156;0;6;64;0;82;30;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;127;25;0;319;0;26;19;0;54;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";84;11;0;0;0;0;0;0;0;5;2;0;7;0;0;1;0;1;0;0;0;191;11;18;0;0;0;20;5;0;25;0;1;1;0;2;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;2;11;0;0;23;3;141;0;192;0;0;192;0;2;0;0;2;1;0;20;21945;11;1054;1;0;87;1064;0;0;2400;0;6;96;0;26;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;288;288;0;576;0;3;3;0;6;2;0;515;0;0;0;0;0;93;3545;3456;200;22602;96;10;117;0;56;15;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;19;17;0;0;2;2;180;0;270;270;10;550;0;0;0;0;0;0;0;51;14219;192;471;3;5;279;6666;6735;84;26670;288;0;639;41;127;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;47;2;0;49;0;3;2;0;5;0;0;0;0;0;0;0;0;45;655;16;0;2843;0;6;47;0;105;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";31;10;0;0;0;0;0;8;0;72;72;0;144;0;0;0;0;0;0;0;40;1140;164;98;0;0;96;841;960;0;3292;98;1;110;0;27;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;32;0;0;32;0;0;0;0;0;0;0;0;0;0;0;0;0;12;336;104;0;1568;0;3;20;0;22;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;217;7;125;1219;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;1;0;3;3;0;3;0;0;0;0;0;0;1328;1336;0;8604;0;17;18;0;95;72;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;1;0;1;0;0;0;0;0;0;0;0;11;263;43;0;833;0;0;19;0;6;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;2;0;0;0;0;0;7;1773;3;0;2129;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;91;455;91;0;2829;0;3;100;0;29;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;196;0;0;196;0;1;0;0;1;0;0;0;0;0;0;0;0;6;2620;0;0;2914;0;4;6;0;4;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;8;0;0;0;0;0;0;179;0;0;751;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;2364;254;0;7528;0;9;559;0;34;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;3;0;0;0;0;0;59;382;0;0;798;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;0;0;0;0;0;0;0;0;0;0;0;186;1860;1767;0;6954;93;19;419;0;146;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;1;0;1;0;0;127;0;0;0;0;0;14;1403;757;0;3089;0;25;50;0;74;4;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;6;10;0;10;1;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;8;95;32;0;179;0;8;21;0;14;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;21;21;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;176;0;396;0;25;17;0;42;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;226;0;505;0;13;1;0;14;7;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;0;0;0;0;0;0;0;0;0;191;191;0;382;0;0;5;0;5;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;252;12;7;0;0;21;4;95;0;36;0;0;36;0;0;0;0;0;0;0;15;10367;283;252;0;0;66;191;211;0;484;66;1;136;0;5;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;44;394;44;0;690;0;19;44;0;23;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";0;0;0;0;0;0;0;244;0;0;0;0;0;0;0;0;0;0;0;0;0;14935;265;684;6;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;20;3;0;0;0;3;1;2;0;24;24;0;48;0;0;1;0;0;0;0;6;937;44;61;0;0;25;204;168;0;520;32;0;2;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;12;212;8;0;718;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";140;0;0;0;0;1;1;131;0;15;5;0;20;0;0;0;0;0;0;0;0;2972;1;42;0;0;28;354;49;50;1333;1;11;21;0;31;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;43;0;513;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;121;4;0;149;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1811;1755;0;4336;88;9;249;0;90;1;58
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;20;20;0;104;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;11;0;109;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;1;0;4;0;0;53;0;0;0;0;0;173;1171;91;0;3551;91;27;183;0;56;8;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;35;0;0;0;0;0;0;0;0;17;0;0;0;0;0;0;0;0;0;0;0;85;2;13;0;0;0;22;0;0;5;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;377;41;67;0;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;23910;469;2311;3;2;15;98;74;130;1590;15;9;49;12;110;24;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;0;1;0;0;0;0;0;0;85;32;0;117;0;0;2;0;2;2;0;0;1044;2;35;7;0;0;1675;855;0;6071;0;2;65;0;130;66;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;86;63;0;149;0;4;5;0;9;4;0;0;0;0;0;0;0;74;1325;964;0;5992;62;19;166;0;180;20;1
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;78;91;0;169;0;4;5;0;9;5;0;0;0;0;0;0;0;182;1735;366;0;5028;91;17;192;0;69;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1377;1236;0;3602;0;5;29;0;52;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;280;122;0;584;0;5;25;0;12;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;88;7;0;95;0;3;0;0;3;1;0;1;0;0;0;0;0;76;1605;189;0;3869;4;31;100;0;131;7;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;365;245;0;733;0;11;78;0;87;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;422;45;74;0;0;93;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;22781;982;4270;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";151;20;6;0;0;4;0;48;0;46;25;0;71;0;6;7;0;13;4;0;0;8281;197;781;2;0;53;967;298;0;3252;14;43;103;0;164;19;0
Закарпатська;ПП АСТРА-ДІА;313;0;8;0;0;0;0;0;0;72;43;0;115;0;8;15;0;23;0;0;41;9777;0;2314;6;0;145;1330;619;0;4521;38;142;344;0;574;10;0
Закарпатська;ТОВ ВАН ЛАБ;127;0;3;1;0;0;0;20;0;15;13;0;28;0;4;4;0;8;0;0;3;4958;2;272;11;0;16;368;329;0;1802;14;77;142;0;271;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;168;0;0;168;0;5;0;0;5;2;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;639;19;40;1;1;40;10;230;0;0;0;0;0;0;0;0;0;0;0;0;0;42264;384;1453;13;1;0;225;48;0;1164;0;17;4;0;109;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";39;0;15;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;75;4;16;0;0;19;251;0;0;623;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;179;18;0;197;0;0;0;0;0;0;0;0;20;0;0;0;0;173;3733;337;0;10277;12;17;186;0;110;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;97;11;0;108;0;0;2;0;2;0;0;0;0;0;0;0;0;0;929;97;0;2634;0;4;7;0;35;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;13;6;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;2;357;15;0;666;5;11;6;0;19;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;61;297;1144;0;2;18;2;37;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;112;6;53;171;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1142;26;773;4704;0;0;1;0;1;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;15;155;6;0;255;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;167;13;0;238;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";663;59;143;0;0;0;0;491;0;0;0;0;312;0;0;0;0;24;0;0;0;49124;1376;5439;0;0;365;0;0;0;13583;0;0;382;0;543;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";672;7;46;0;0;8;0;349;0;0;0;0;0;0;0;0;0;0;0;0;0;55269;106;4542;32;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3807;0;71;0;0;149;0;0;0;1588;0;0;149;0;47;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";31;2;5;0;0;2;0;0;0;0;0;0;35;0;6;4;0;10;0;0;0;1638;29;165;0;0;91;0;0;0;4703;0;35;114;0;131;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;22;1;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;1469;362;115;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;0;0;25;0;0;0;0;0;0;0;0;0;0;0;0;0;2257;0;65;0;0;0;0;0;0;1764;0;0;0;0;38;0;0
