;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"Комунальне підприємство ""Міський лікувально-діагностичний Центр""";0;0;0;0;0;0;0;0;4;143;13;0;160;0;2;2;0;4;0;0;0;0;0;0;0;0;98;1084;210;413;10075;0;18;129;15;263;18;0
Вінницька;"КНП ""Бершадська окружна лікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;51;1;0;52;0;1;0;0;1;0;0;0;0;0;0;0;0;42;615;160;279;2177;12;59;59;5;31;4;2
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;35;570;13;53;1814;0;5;35;1;18;1;0
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;0;0;0;37;43;0;80;0;0;3;0;3;0;0;0;0;0;0;0;0;51;354;99;0;801;0;17;26;0;40;5;0
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;416;261;0;1148;0;22;48;0;60;3;0
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;0;0;0;27;35;0;62;0;1;3;0;4;2;0;86;0;0;0;0;0;5;727;139;0;2108;5;46;41;0;153;15;0
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;9;592;88;0;1060;0;16;23;0;63;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;28;8;0;36;0;4;2;0;6;1;0;0;0;0;0;0;0;29;274;88;0;539;0;22;62;0;44;17;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;77;91;0;168;0;0;2;0;2;2;0;66;0;0;0;0;0;75;906;111;0;2296;0;13;77;0;51;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;89;4;0;93;0;1;0;0;1;1;0;0;0;0;0;0;0;0;497;14;0;511;0;7;1;0;8;3;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;51;0;0;51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;279;45;0;324;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;2;0;0;2;0;0;0;0;0;0;0;0;0;227;0;0;227;0;11;0;0;11;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;336;15;49;1;0;15;2;229;0;14;14;0;28;0;1;3;0;4;0;0;0;24787;281;5265;11;21;20;231;179;0;574;15;8;54;0;41;12;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;58;27;0;85;0;11;7;0;18;0;0;0;0;0;0;0;0;25;298;101;0;2148;0;22;43;0;217;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;96;34;0;130;0;3;8;0;11;4;0;0;0;0;0;0;0;191;1089;349;0;5731;0;42;393;0;614;86;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;57;0;0;57;0;3;0;0;3;0;0;0;0;0;0;0;0;0;216;152;0;1806;0;15;28;0;184;4;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;27;27;0;54;0;0;1;0;1;0;0;0;0;0;0;0;0;0;488;488;0;3141;0;13;44;0;219;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;4;0;0;4;0;0;0;0;0;0;0;0;15;115;4;0;714;0;24;16;0;108;4;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;81;14;0;807;0;2;7;0;193;4;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;16;8;56;80;0;3;4;3;10;0;0;0;0;0;0;0;0;48;178;118;710;4376;0;36;147;65;457;17;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;17;9;0;26;0;1;0;0;1;1;0;0;0;0;0;0;0;0;49;39;0;308;0;1;9;0;66;8;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;20;5;0;25;0;2;1;0;3;0;0;0;0;0;0;0;0;13;191;42;0;1156;0;8;20;0;71;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;132;55;0;851;0;1;13;0;82;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;92;19;0;111;0;6;7;0;13;1;0;0;0;0;0;0;0;44;830;129;0;3720;0;34;88;0;231;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;83;0;0;1;0;5;1;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;73;60;0;133;0;1;8;0;9;1;0;0;0;0;0;0;0;30;201;101;0;798;0;4;65;0;64;3;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;59;28;0;87;0;1;7;0;8;0;0;0;0;0;0;0;0;39;527;333;0;5539;0;3;104;0;343;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;46;0;0;46;0;0;0;0;0;0;0;0;0;0;0;0;0;8;256;26;0;582;0;11;8;0;22;8;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;98;73;0;892;0;2;39;0;53;4;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;19;0;0;19;0;6;0;0;6;0;0;0;0;0;0;0;0;11;111;25;0;303;0;24;19;0;52;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";16;0;2;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;25;0;2;0;0;0;4;1;0;5;0;0;0;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;8;0;0;15;5;59;0;120;0;0;120;0;0;0;0;0;0;0;0;20793;5;1012;0;0;87;800;0;0;2136;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;480;480;0;960;0;0;0;0;0;0;0;271;0;0;0;0;0;93;2681;2592;200;20874;96;7;114;0;50;13;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;0;2;0;0;0;0;0;0;480;480;9;969;0;0;9;9;9;0;0;20;13019;138;406;3;5;279;5052;5121;66;23424;288;0;631;33;111;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;59;0;0;59;0;1;0;0;1;0;0;0;0;0;0;0;0;45;440;8;0;2620;0;1;45;0;98;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";38;13;6;0;0;0;0;31;0;64;64;0;128;0;0;0;0;0;0;0;86;956;117;77;0;0;96;609;704;0;2804;98;1;108;0;25;1;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;48;16;0;64;0;0;1;0;1;0;0;0;0;0;0;0;0;12;240;88;0;1456;0;2;19;0;20;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;24;0;25;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;175;7;30;1082;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;80;88;0;168;0;0;2;0;2;52;0;0;0;0;0;0;0;0;952;960;0;7852;0;11;11;0;82;69;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;25;5;0;30;0;0;0;0;0;0;0;0,1;0;0;0;0;0;11;203;24;0;754;0;0;18;0;5;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;8;1;0;9;0;0;0;0;0;0;0;4;0;0;0;0;0;7;1730;3;0;2086;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;3;0;0;0;0;0;91;364;0;0;2647;0;2;91;0;19;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;162;0;0;162;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1854;0;0;2148;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;18;0;0;0;0;0;0;123;0;0;695;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;142;23;0;878;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;5;118;8;0;131;0;0;0;0;0;0;0;0;0;0;0;0;0;274;1866;210;0;6986;0;9;555;0;30;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;17;0;0;0;0;0;59;318;0;0;734;0;1;64;0;1;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;1;0;1;0;0;0;0;0;0;0;0;186;1395;1302;0;6024;93;14;405;0;127;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;168;112;0;280;0;4;5;0;9;2;0;8;0;0;0;0;0;14;1117;590;0;2636;0;21;31;0;51;4;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;43;43;0;86;0;6;10;0;10;1;0;0;0;0;0;0;0;0;43;43;0;86;0;6;10;0;10;1;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;2;0;0;2;0;1;0;0;1;0;0;0;0;0;0;0;0;8;65;26;0;143;0;4;20;0;9;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;94;88;0;182;0;3;2;0;5;0;0;0;0;0;0;0;0;0;149;104;0;253;0;19;7;0;26;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;13;0;0;13;0;5;0;0;5;0;0;0;0;0;0;0;0;0;104;86;0;190;0;10;0;0;10;5;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;86;0;172;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;20;3;0;0;0;0;283;0;18;18;0;36;0;0;0;0;0;0;0;0;9772;214;220;0;0;66;137;203;0;422;66;0;136;0;4;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;68;0;0;68;0;5;0;0;5;0;0;32;0;0;0;0;0;44;290;44;0;586;0;19;44;0;23;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";196;20;6;1;0;15;0;443;0;0;0;0;0;0;0;0;0;0;0;0;0;14083;194;652;4;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;6;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;868;36;57;0;0;25;156;136;0;440;32;0;1;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;137;0;0;635;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";113;0;4;0;0;0;0;87;0;17;3;7;27;0;2;0;0;2;0;0;0;2478;1;30;0;0;16;248;24;50;1190;1;7;18;0;24;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;19;4;0;23;0;1;0;0;1;0;0;0;0;0;0;0;0;0;116;36;0;500;0;1;1;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;86;4;0;114;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;187;187;0;374;0;2;13;0;15;0;14;0;0;0;0;0;0;104;1577;1521;0;3868;88;8;246;0;86;1;55
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;20;20;0;104;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;7;2;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;2;0;100;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;9;0;0;0;0;0;173;898;0;0;3187;91;20;182;0;48;7;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;4;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;264;17;37;0;0;0;0;350;0;0;0;0;0;0;0;0;0;0;0;0;0;22513;325;2079;3;2;15;93;69;106;1556;15;9;46;10;105;19;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";23;1;1;1;0;0;0;0;0;85;32;0;117;0;0;2;0;2;2;0;0;952;2;31;6;0;0;1318;681;0;5540;0;2;48;0;113;49;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;90;61;0;151;0;2;3;0;5;1;0;0;0;0;0;0;0;74;959;698;0;5310;62;14;151;0;160;13;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;86;0;0;86;0;3;0;0;3;0;0;1;0;0;0;0;0;182;1285;184;0;4396;91;12;184;0;56;8;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;161;131;0;292;0;0;2;0;2;0;0;0;0;0;0;0;0;0;1228;1142;0;3359;0;5;28;0;52;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;211;82;0;475;0;3;22;0;7;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;335;327;0;710;0;13;9;0;27;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;84;5;0;89;0;1;1;0;2;1;0;1;0;0;0;0;0;76;1233;159;0;3467;4;19;97;0;116;6;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;227;144;0;494;0;11;28;0;39;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;149;16;19;0;0;40;5;453;0;0;0;0;0;0;0;0;0;0;0;0;0;20999;738;3934;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;150;10;9;1;0;9;0;0;0;49;35;0;84;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";231;16;8;0;0;21;0;48;0;96;43;0;139;0;2;3;0;5;1;0;0;7694;162;761;2;0;53;573;175;0;2735;14;23;87;0;128;5;0
Закарпатська;ПП АСТРА-ДІА;249;0;5;0;0;20;0;45;4;87;46;0;137;0;9;18;0;0;0;0;25;8487;0;2265;4;0;138;1023;420;0;4008;38;113;267;0;468;10;0
Закарпатська;ТОВ ВАН ЛАБ;144;0;4;0;0;3;1;20;0;18;18;0;36;0;4;5;0;9;0;0;0;4118;1;237;8;0;16;201;179;0;1485;14;31;69;0;152;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;37;0;0;37;0;1;0;0;1;1;0;0;0;0;0;0;0;0;71;0;0;71;0;2;0;0;2;1;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;569;16;13;0;0;19;2;160;0;0;0;0;0;0;0;0;0;0;0;0;0;38634;275;1292;12;0;0;144;16;0;1051;0;5;3;0;96;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;21;0;0;21;0;0;0;0;0;0;0;0;36;4;1;0;0;19;186;0;0;558;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;183;17;0;0;0;0;1;0;1;0;0;0;6;0;0;0;0;173;2684;233;0;9124;12;11;181;0;99;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;58;13;0;71;0;1;1;0;2;0;0;0;0;0;0;0;0;0;696;78;0;2382;0;4;5;0;33;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;28;2;0;30;0;3;0;0;0;0;0;0;0;0;0;0;0;2;277;9;0;580;5;7;6;0;15;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;20;4;185;209;0;0;0;1;1;0;0;0;0;0;0;0;0;0;104;52;288;1101;0;2;15;2;34;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;122;122;0;0;0;0;0;0;0;0;0;0;0;0;0;0;691;0;560;4014;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;15;105;0;0;199;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;3;118;13;0;189;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";756;70;126;0;0;0;0;496;0;0;0;0;364;0;0;0;0;21;0;0;0;45083;992;4678;0;0;365;0;0;0;11858;0;0;382;0;428;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";692;1;71;3;0;5;1;920;0;0;0;0;0;0;0;0;0;0;0;0;0;51186;51;4269;32;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";252;0;5;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;3402;0;66;0;0;149;0;0;0;1517;0;0;149;0;46;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";19;1;1;0;0;2;0;0;0;0;0;0;110;0;1;1;0;2;0;0;0;1517;17;153;0;0;91;0;0;0;4354;0;19;108;0;109;2;0
