;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;26;7;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;9;580;88;0;1048;0;16;23;0;63;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;11;5;0;16;0;1;3;0;4;2;0;0;0;0;0;0;0;29;246;80;0;503;0;18;60;0;38;16;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;79;0;0;79;0;0;0;0;0;0;0;0;0;0;0;0;0;75;829;20;0;2128;0;13;75;0;49;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;97;0;0;97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;408;10;0;418;0;6;1;0;7;2;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;45;0;273;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;57811;3;10877;0;0;36;67;69;0;349;8;0;55;0;44;1;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46284;0;2491;0;0;281;0;0;0;13645;0;0;281;0;783;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;34;0;0;34;0;2;0;0;2;0;0;0;5382;45;824;0;0;134;68;0;0;5236;0;29;312;0;361;85;8
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;414;10;62;0;0;15;2;210;0;24;13;0;37;0;0;5;0;5;3;0;0;414;10;62;0;0;0;24;13;0;286;0;0;5;0;29;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;12;1;0;13;0;0;0;0;0;0;0;0;399;0;72;0;0;0;12;1;0;13;0;0;0;0;0;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;170;0;2;14;0;16;14;0;0;0;0;0;0;0;416;87;0;0;27908;0;5;508;0;2262;14;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;53;46;0;99;0;9;14;0;23;0;0;0;486;8;82;4;0;0;67;59;0;126;0;10;21;0;31;6;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;34;0;87;0;0;0;0;0;0;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;2;0;0;2;0;0;0;0;0;0;0;0;0;267;79;0;346;0;17;24;0;41;11;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;13;3;0;16;0;1;1;0;2;1;0;0;23551;248;5072;6;21;20;192;142;0;498;15;7;40;0;26;4;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;13;9;69;91;0;3;6;6;15;2;0;0;0;0;0;0;0;25;287;147;69;2252;0;16;49;6;223;2;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;191;801;236;0;5160;0;26;347;0;552;57;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;118;106;0;1662;0;3;14;0;158;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;28;0;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;413;379;79;3036;0;16;45;6;229;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;88;11;0;99;0;2;4;0;6;1;0;0;0;0;0;0;0;15;168;15;0;778;0;20;20;0;108;5;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;11;0;803;0;2;6;0;192;3;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;48;126;124;506;4126;0;25;129;50;413;14;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;35;27;0;62;0;0;2;0;2;0;0;0;0;0;0;0;0;0;161;83;0;464;0;3;18;0;77;9;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;26;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;13;147;63;0;1133;0;5;19;0;67;2;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;126;30;0;820;0;1;17;0;86;14;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;3;0;3;3;0;0;0;0;0;0;0;44;620;114;0;3495;0;23;76;0;208;5;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";9;0;0;0;0;0;0;0;0;2;1;0;3;0;0;0;0;0;0;0;0;14979;0;693;0;0;0;2;1;0;612;0;0;0;0;39;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6126;30;829;0;0;0;0;0;0;2089;0;0;0;0;276;12;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;2;12;0;0;12;1;120;0;64;0;0;64;0;0;0;0;0;0;0;21;192;2;12;0;0;0;72;8;0;147;0;0;1;0;5;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;288;288;0;576;0;0;5;0;5;1;0;588;0;0;0;0;0;30;430;353;0;1279;0;3;58;0;56;3;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;7;3;0;0;0;0;350;0;384;384;12;780;0;0;12;12;12;0;0;120;100;7;3;0;0;39;753;629;12;6073;0;2;104;12;342;2;0
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;1;35;1;0;37;0;0;0;0;0;0;0;0;24480;0;680;0;0;61;35;1;0;2565;0;0;60;0;204;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";37;5;0;0;0;1;1;24;0;72;80;0;152;0;0;2;0;2;0;0;145;7675;5;404;0;0;0;72;80;0;3456;0;0;2;0;311;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;96;0;4;0;0;8;306;0;0;606;0;11;8;0;22;8;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;254;226;0;1201;0;2;38;0;52;4;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;88;80;0;168;0;0;2;0;2;0;0;2;7;0;4;0;0;11;180;97;0;444;0;18;18;0;45;10;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;0;0;0;0;0;0,4;0;0;0;0;0;0;58;4;0;62;0;0;0;0;0;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;116;21;10;0;0;0;207;223;0;430;0;1;4;0;5;1;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;236;0;0;237;0;0;0;0;0;0;0;1;20313;3;988;0;0;87;780;0;0;2117;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;93;1739;1632;200;18972;96;7;109;0;45;12;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;162;0;0;162;0;0;0;0;0;0;0;0;12712;131;397;3;5;279;4422;4329;45;21981;288;1;610;12;91;3;5
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;3;0;0;0;0;0;44;334;14;0;2519;0;0;45;0;97;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;765;78;61;0;0;96;266;337;0;2094;98;0;102;0;18;0;3
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;10;464;122;0;601;0;2;2;0;10;0;0;0;0;0;0;0;0;22;865;194;0;2203;0;4;20;0;29;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;40;0;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;264;7;5;1146;0;0;0;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;2;0;2;2;0;0;0;0;0;0;0;0;967;813;0;7720;0;10;9;0;79;19;1
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;28;23;0;51;0;0;0;0;0;0;0;102;0;0;0;0;0;11;180;31;0;738;0;0;18;0;5;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;9;200;440;0;0;0;0;0;113;2
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1253;2;0;1606;0;0;7;0;1;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;238;0;0;2521;0;2;91;0;19;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1554;186;0;2034;0;2;10;0;6;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;4;3;0;7;0;1;1;0;2;0;0;0;0;0;0;0;0;0;279;83;0;934;0;2;2;0;8;0;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;111;14;0;838;0;0;45;0;7;1;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2877;0;184;0;0;0;145;72;0;617;0;22;36;0;68;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;0;0;0;0;13813;0;476;0;0;66;245;210;3;3060;64;2;93;0;116;4;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;47;9;2;0;0;3;1;260;0;0;0;0;0;0;0;0;0;0;0;0;0;47;9;2;0;0;259;1284;80;0;6254;0;7;553;0;20;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;37;0;0;0;0;0;59;182;0;0;598;0;1;64;0;1;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";162;11;4;0;1;0;0;272;0;0;0;0;0;0;0;0;0;0;0;0;0;162;11;4;0;1;186;1023;930;0;5280;93;12;398;0;118;23;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;3;1;2;0;0;1;0;0;0;16;16;0;32;0;0;0;0;0;0;0;13;3;1;2;0;0;14;771;393;0;2093;0;17;26;0;42;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29;5;0;34;0;8;1;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";97;0;1;0;0;0;0;98;0;14;0;0;14;0;0;0;0;0;0;0;0;97;0;1;0;0;0;105;86;0;1611;0;5;0;0;21;5;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;140;28;4;0;0;0;190;175;0;630;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;158;93;0;251;0;0;2;0;2;0;0;0;0;0;0;0;0;0;210;93;0;365;0;7;2;0;14;0;0
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;1;0;1;0;0;1;199;15;4;0;0;0;5;5;0;10;0;0;1;0;1;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;2;0;0;8;50;21;0;123;0;1;18;0;4;1;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;11;0;53;0;8;4;0;12;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;58;115;0;4;0;0;0;102;1;13;116;0;3;1;0;4;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;66;48;0;114;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;582;0;15;12;0;0;0;0;0;4312;0;0;0;0;42;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;289;17;28;0;0;0;0;230;0;19;0;68;87;0;0;4;0;4;4;0;0;9734;174;239;0;0;66;143;182;68;475;66;0;140;0;8;8;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";16;0;0;0;0;0;0;0;0;80;24;0;104;0;1;2;0;0;3;2;0;16;0;0;0;0;44;393;134;0;779;0;8;48;0;13;3;3
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;71;55;0;126;0;1;2;0;3;1;0;0;13526;148;638;3;3;0;71;55;0;126;0;1;2;0;3;1;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;105;91;0;196;0;3;2;0;5;3;0;4;854;35;53;0;0;25;245;211;0;604;32;3;3;0;11;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;121;0;0;619;0;0;0;0;8;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;2153;1;21;0;0;16;303;20;30;1221;1;6;17;0;22;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;27;0;449;0;0;1;0;7;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;48;48;0;96;0;5;2;0;7;0;0;0;1058;0;33;0;0;0;48;48;0;1020;0;5;2;0;38;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;69;5;0;74;0;1;1;0;2;0;0;5;264;15;27;0;0;0;128;6;0;158;0;1;1;0;2;0;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;88;46;0;253;0;5;26;0;31;0;0;0;29;0;0;0;0;104;1265;1285;0;3439;88;11;263;0;106;9;41
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;372;53;60;0;0;92;8;625;0;0;0;0;0;0;0;0;0;0;0;0;0;372;53;60;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;0;0;359;0;0;0;0;1;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";106;4;6;0;0;3;0;50;0;27;12;0;39;0;1;3;0;4;1;0;0;106;4;6;0;0;10;171;106;0;357;4;1;15;0;4;1;0
Закарпатська;ПП АСТРА-ДІА;269;0;3;0;0;0;0;38;5;71;38;0;114;1;12;19;0;32;0;0;49;269;0;3;0;0;178;716;38;0;3048;92;27;201;0;75;7;0
Закарпатська;ТОВ ВАН ЛАБ;140;0;2;0;0;0;0;20;0;17;11;0;28;0;1;2;0;3;0;0;2;144;2;8;0;0;0;17;11;0;28;0;1;2;0;3;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;34;0;0;34;0;1;0;0;1;0;0;3;11566;0;852;0;0;10;34;0;0;1768;0;1;14;0;78;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;607;18;23;0;0;10;4;135;0;0;0;0;0;0;0;0;0;0;0;0;0;607;18;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;21696;276;1987;3;2;15;179;77;38;1582;15;11;43;10;104;16;1
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";6;0;0;0;0;0;0;0;0;196;28;0;224;0;0;0;0;0;0;0;0;890;1;30;5;0;0;1349;672;0;5562;0;4;38;0;108;36;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;54;5;0;59;0;0;1;0;1;0;0;0;184;46;15;0;0;74;852;587;0;5092;62;11;147;0;153;11;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;957;93;0;3977;91;6;182;0;48;5;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;92;1;3;0;0;0;971;925;0;2885;0;6;24;0;51;2;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;132;0;0;132;0;0;0;0;0;0;0;0;201;0;11;0;0;19;386;113;0;681;0;6;31;0;19;1;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;130;0;2;0;0;83;21;9;0;385;21;1;106;0;8;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;6;5;0;0;1275;0;0;8;0;25;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";704;73;133;0;0;0;0;488;0;0;0;0;296;0;0;0;0;25;0;0;0;1311;97;149;0;0;0;287;279;0;910;0;8;7;0;45;1;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";672;12;70;3;0;16;2;312;0;0;0;0;0;0;0;0;0;0;0;0;0;672;12;70;3;0;76;1010;141;0;3226;4;15;94;0;109;4;0
Київська;"ТОВ ""НЕО-ЛАБ""";216;0;3;0;0;0;0;0;0;0;0;0;36;0;0;0;0;1;0;0;0;216;0;3;0;0;0;316;33;0;389;0;4;1;0;6;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";31;2;1;0;0;3;0;0;0;0;0;0;86;0;4;0;0;4;0;0;0;20325;625;3841;3;0;0;71;8;0;165;0;4;0;0;4;0;0
Київська;КНП “Броварська БКЛ” БРР БМР;17;17;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8065;135;908;4;0;0;441;147;0;588;0;34;4;0;36;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;3;0;0;0;0;52;0;0;0;0;19;0;0;0;0;0;0;0;0;7309;141;747;2;0;53;430;116;0;2552;14;19;81;0;118;3;0
