;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;1023;930;0;5280;93;12;398;0;118;23;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;9;2;0;11;0;1;1;0;2;0;0;0;0;0;0;0;0;14;755;377;0;2061;0;17;26;0;42;2;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;21;5;0;26;0;8;1;0;9;0;0;0;0;0;0;0;0;0;21;5;0;26;0;8;1;0;9;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;91;86;0;177;0;5;0;0;5;5;0;0;0;0;0;0;0;0;91;86;0;1597;0;5;0;0;21;5;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;112;0;0;0;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;28;4;0;0;0;0;157;0;3;3;0;6;0;0;0;0;0;0;0;0;140;28;4;0;0;0;182;172;0;619;0;0;0;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;52;0;0;52;0;7;0;0;7;0;0;37;0;0;0;0;0;0;52;0;0;114;0;7;0;0;12;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";199;15;4;0;0;0;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;199;15;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;5;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;5;0;2;0;0;8;50;21;0;123;0;1;18;0;4;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;11;0;53;0;8;4;0;12;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";115;0;4;0;0;0;0;99;0;11;1;13;25;0;2;1;0;3;0;0;0;115;0;4;0;0;0;11;1;13;25;0;2;1;0;3;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;23;5;0;28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;48;0;114;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;9445;157;211;0;0;66;124;182;0;388;66;0;136;0;4;4;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;143;66;0;209;0;0;2;0;2;0;0;44;0;0;0;0;0;44;313;110;0;675;0;7;46;0;13;0;1
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13526;148;638;3;3;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;854;35;53;0;0;25;140;120;0;408;32;0;1;0;6;2;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;121;0;0;619;0;0;0;0;8;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;3;0;0;3;0;0;31;2153;1;21;0;0;16;297;20;30;1215;1;6;17;0;22;0;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;27;0;449;0;0;1;0;7;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1058;0;33;0;0;0;0;0;0;924;0;0;0;0;31;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;264;15;27;0;0;0;0;230;0;0;0;0;0;0;0;0;0;0;0;0;0;264;15;27;0;0;0;59;1;0;84;0;0;0;0;0;0;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";29;0;0;0;0;0;0;0;0;88;64;0;152;0;0;8;0;8;8;0;0;29;0;0;0;0;104;1177;1239;0;3186;88;6;237;0;75;9;41
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;137;0;0;137;0;0;0;0;0;0;0;9;0;0;0;0;0;0;137;0;0;359;0;0;0;0;1;0;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;133;94;0;227;0;0;2;0;0;0;0;0;0;0;0;0;0;10;144;94;0;318;4;0;12;0;0;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;5;0;0;0;0;0;173;645;0;0;2934;91;15;182;0;43;7;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;85;8;0;93;0;2;1;0;3;1;0;3;21696;276;1987;3;2;15;159;77;38;1562;15;11;43;10;104;16;1
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;88;83;0;171;0;3;2;0;5;0;0;0;884;1;30;5;0;0;1153;644;0;5338;0;4;38;0;108;36;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;184;46;15;0;0;17;0;328;0;0;0;0;0;0;0;0;0;0;0;0;0;184;46;15;0;0;74;798;582;0;5033;62;11;146;0;152;11;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;182;957;93;0;3977;91;6;182;0;48;5;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";92;1;3;0;0;2;0;36;0;37;8;0;45;0;1;0;0;1;0;0;0;92;1;3;0;0;0;971;925;0;2885;0;6;24;0;51;2;0
Закарпатська;ПП АСТРА-ДІА;201;0;11;0;0;0;0;50;0;69;31;0;100;0;3;9;0;12;0;0;35;201;0;11;0;0;19;254;113;0;549;0;6;31;0;19;1;0
Закарпатська;ТОВ ВАН ЛАБ;130;0;2;0;0;1;0;40;0;13;9;0;22;0;1;2;0;3;0;0;3;130;0;2;0;0;83;13;9;0;377;21;1;106;0;8;0;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;1270;0;0;8;0;25;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;607;24;16;0;0;17;6;186;0;0;0;0;0;0;0;0;0;0;0;0;0;607;24;16;0;0;0;287;279;0;614;0;8;7;0;20;1;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;76;1010;141;0;3226;4;15;94;0;109;4;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;265;18;0;283;0;1;1;0;2;0;0;0;0;0;0;0;0;0;316;33;0;353;0;4;1;0;5;0;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;71;8;0;79;0;0;0;0;0;0;0;0;20294;623;3840;3;0;0;71;8;0;79;0;0;0;0;0;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;85;0;0;85;0;2;0;0;0;0;0;0;8048;118;905;4;0;0;441;147;0;588;0;34;4;0;36;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;17;4;0;21;0;0;0;0;0;0;0;0;7265;141;744;2;0;53;430;116;0;2533;14;19;81;0;118;3;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;131;131;0;0;0;0;0;0;0;0;7768;0;2246;4;0;129;796;305;131;3788;37;89;221;0;424;10;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3704;1;229;8;0;16;153;141;0;1399;14;25;60;0;137;4;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";772;64;128;0;0;0;0;487;0;0;0;0;362;0;0;0;0;23;0;0;0;37623;281;1368;12;0;0;144;16;0;1413;0;5;3;0;119;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";692;0;35;2;0;4;2;487;0;0;0;0;0;0;0;0;0;0;0;0;0;728;4;36;2;0;19;130;0;0;502;0;0;22;0;4;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;2040;170;0;8617;12;10;179;0;96;1;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";20;2;1;0;0;2;0;0;0;0;0;0;54;0;3;1;0;4;0;0;0;20;2;1;0;0;0;513;52;0;2227;0;6;4;0;34;0;0
