;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;35;0;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;9;1139;315;0;1834;0;56;51;0;131;22;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;20;6;0;26;0;1;1;0;2;0;0;0;0;0;0;0;0;29;757;285;0;1219;0;68;101;0;129;61;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;0;0;0;0;0;0;84;1816;175;10;3289;56;29;81;1;128;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;22;0;0;22;0;2;0;0;2;0;0;0;0;0;0;0;0;0;930;19;0;949;0;19;3;0;22;7;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;650;72;0;722;0;6;7;0;13;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;640;0;0;640;0;29;0;0;29;6;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;403;29;72;0;0;31;7;1690;0;16;16;0;32;0;1;5;0;6;1;0;0;32174;797;6595;47;32;20;441;364;0;975;15;14;78;0;71;19;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;53;37;0;90;0;2;5;0;7;3;0;0;0;0;0;0;0;25;804;390;57;2943;0;46;101;0;292;39;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;92;15;0;107;0;1;8;0;9;4;0;0;0;0;0;0;0;191;2612;654;0;7559;0;93;470;0;742;116;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;34;34;0;68;0;3;8;0;11;0;0;0;0;0;0;0;0;0;530;515;0;2483;0;39;97;0;277;14;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;30;30;0;60;0;3;2;0;5;0;0;0;0;0;0;0;0;0;928;928;0;4021;0;36;83;0;281;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;4;30;0;34;0;2;12;0;14;0;0;0;0;0;0;0;0;23;330;42;0;975;4;84;31;0;187;8;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;15;2;0;17;0;0;2;0;2;1;0;0;0;0;0;0;0;0;187;31;0;930;0;6;13;0;203;6;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;59;28;79;166;0;16;16;14;46;3;0;0;0;0;0;0;0;48;593;324;1511;5801;0;115;271;172;767;36;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;153;0;575;0;17;34;0;107;12;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;19;4;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;13;394;76;0;1394;0;19;28;0;92;4;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;45;0;0;45;0;5;0;0;5;0;0;0;0;0;0;0;0;10;346;106;0;1125;0;16;22;0;106;16;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;88;9;0;97;0;8;5;0;13;1;0;0;0;0;0;0;0;44;1756;235;189;4941;0;90;128;10;337;12;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;69;69;0;205;0;4;9;0;17;5;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;30;394;181;0;1071;0;16;82;0;93;4;3
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;104;66;0;170;0;3;13;0;16;0;0;0;0;0;0;0;0;39;1500;936;0;7115;0;23;213;0;472;7;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;412;26;0;738;0;21;8;0;32;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;17;10;0;27;0;2;4;0;6;1;0;0;0;0;0;0;0;19;486;385;0;1592;0;19;104;0;135;71;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;3;0;0;3;0;0;0;0;0;0;0;0;11;196;25;0;388;0;43;19;0;71;16;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";34;0;12;0;0;0;0;0;0;4;1;0;5;0;2;1;0;3;0;0;0;386;21;55;0;0;0;96;16;0;56;0;5;5;0;10;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;384;9;43;6;13;64;8;401;0;96;0;0;96;0;0;0;0;0;0;0;11;25478;90;1307;8;16;87;1528;40;0;2904;0;13;96;0;33;1;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;480;480;0;960;0;0;0;0;0;0;0;628;0;0;0;0;0;93;6713;6624;200;28938;96;18;134;0;81;23;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;52;20;0;0;0;0;20;0;270;270;16;556;0;1;16;16;16;0;0;10;18131;409;648;4;7;279;10320;10389;181;34075;288;22;716;108;260;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;42;0;0;42;0;0;0;0;0;0;0;0;0;0;0;0;0;45;1229;34;0;3435;0;10;47;0;109;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";8;3;0;0;0;1;1;15;0;0;0;0;0;0;0;0;0;0;0;0;35;1508;250;156;5;0;96;1225;1400;0;4116;98;11;121;0;48;4;4
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;565;153;0;1846;0;4;26;0;29;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;25;25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;319;8;232;1429;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;2;3;0;5;5;0;6;0;0;0;0;0;0;2120;2120;0;10180;0;28;41;0;129;84;2
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";10;0;0;0;0;0;0;0;0;52;12;0;64;0;0;0;0;0;0;0;0;120;0;0;0;0;11;512;128;0;1167;0;5;23;0;15;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1845;7;2;2207;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;182;182;0;0;2;0;2;0;0;5;0;0;0;0;0;91;910;455;182;3830;0;6;112;0;44;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;222;0;0;222;0;2;0;0;2;0;0;0;0;0;0;0;0;6;4478;0;0;4772;0;18;6;0;18;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;50;14;0;64;0;0;0;0;0;0;0;13;0;0;0;0;0;0;335;19;0;926;0;2;1;0;7;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;300;4558;361;0;9850;0;15;563;0;44;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;33;0;0;0;0;0;59;478;0;0;894;0;2;64;0;2;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;4;32;0;36;0;0;0;0;0;0;0;0;186;2697;2604;0;8628;93;34;491;0;233;30;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;14;2413;1166;0;4508;0;51;86;0;136;8;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;210;171;0;646;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;45;45;0;90;0;11;12;0;23;1;0;0;0;0;0;0;0;0;207;207;0;414;0;30;41;0;65;8;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;6;3;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;8;171;58;0;281;0;18;25;0;28;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;37;29;0;66;0;3;1;0;4;2;0;6;0;0;0;0;0;0;403;328;0;731;0;38;33;0;71;8;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;565;445;0;1010;0;19;5;0;24;12;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;358;358;0;716;0;0;7;0;7;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;166;43;12;0;0;28;2;790;0;46;20;0;60;0;2;2;0;4;0;2;40;11861;486;341;12;1;66;587;477;0;1140;66;8;148;0;21;5;11
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;64;0;0;64;0;1;0;0;1;0;0;25;0;0;0;0;0;44;703;44;0;999;0;24;44;0;28;0;2
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";190;12;11;0;0;15;2;529;0;0;0;0;0;0;0;0;0;0;0;0;0;17093;400;795;20;5;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;16;1;5;3;0;8;1;6;0;8;40;0;48;0;1;1;0;2;1;0;0;1044;54;77;4;0;25;348;280;0;776;32;3;4;0;9;5;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;347;16;0;861;0;1;0;0;9;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";104;0;6;0;0;0;0;22;1;41;0;42;84;1;1;0;0;2;0;0;0;4004;1;80;0;0;64;628;109;92;1656;2;25;25;0;46;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;229;96;0;652;0;3;3;0;11;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;26;0;0;26;0;0;0;0;0;0;0;0;0;0;0;0;0;0;262;4;0;290;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;1988;1932;0;4690;88;11;257;0;100;1;68
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;1;0;0;0;0;0;0;29;29;0;122;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;6;0;336;0;3;0;0;4;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;49;21;0;146;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;91;0;182;0;3;5;0;8;3;0;70;0;0;0;0;0;173;1731;273;0;4293;91;44;192;0;82;21;1
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;318;2;39;0;0;0;41;0;0;12;0;1;0;0;1;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;14;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;85;23;0;78;0;2;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;360;59;70;0;0;0;0;400;0;0;0;0;0;0;0;0;0;0;0;0;0;27746;979;3052;3;2;15;134;79;164;1665;15;15;55;12;121;35;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";9;0;0;0;0;0;0;0;0;107;35;0;142;0;0;0;0;0;0;0;0;1199;2;36;7;0;0;3360;1994;0;8895;0;20;127;0;210;136;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;173;148;0;321;0;2;13;0;15;13;0;0;0;0;0;0;0;74;2406;1692;0;7801;62;41;219;0;255;55;3
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;112;0;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;182;2434;457;0;5818;91;18;192;0;70;16;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1669;1436;0;3952;0;6;31;2;54;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;19;430;214;0;826;0;6;27;0;15;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;423;415;0;886;0;14;12;0;29;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;81;21;0;102;0;3;2;0;5;1;0;1;0;0;0;0;0;76;2500;496;0;5071;4;56;116;0;172;17;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;391;249;0;763;0;15;78;0;91;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;195;10;37;0;0;49;9;84;0;0;0;0;0;0;0;0;0;0;0;0;0;27194;1645;5410;19;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9040;199;1038;5;0;0;587;220;0;807;0;58;6;0;64;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";176;1;6;0;0;16;0;22;0;20;22;0;42;0;0;2;0;2;0;0;0;9738;259;867;2;0;53;1351;550;0;3888;14;69;139;0;226;24;0
Закарпатська;ПП АСТРА-ДІА;341;0;10;0;0;0;0;75;1;190;130;0;321;0;9;29;0;38;0;0;35;12806;0;2407;7;0;167;2370;1252;0;6216;39;222;518;0;807;10;0
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;0;20;17;0;37;0;3;5;0;8;0;0;0;6694;2;400;19;0;16;601;484;0;2190;14;100;173;0;326;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;124;0;0;124;0;1;0;0;1;0;0;0;0;0;0;0;0;0;599;0;0;599;0;14;0;0;14;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;904;52;40;0;0;38;6;350;0;0;0;0;0;0;0;0;0;0;0;0;0;51537;778;1980;17;4;0;311;66;0;1268;0;25;6;0;119;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;509;5;68;0;0;19;331;7;0;713;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";46;0;0;0;0;0;0;0;0;218;24;0;242;0;2;1;0;3;0;0;0;142;0;1;0;0;173;5940;511;0;12658;12;38;204;0;149;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1295;133;0;3034;0;5;10;0;39;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;48;13;0;61;0;0;0;0;0;0;0;0;0;0;0;0;0;2;789;42;0;1125;5;14;9;0;25;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;204;79;417;1357;0;5;25;5;50;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;145;10;39;194;0;0;1;1;2;0;0;0;0;0;0;0;0;0;1793;69;982;5607;0;3;4;6;13;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;15;320;22;0;436;0;0;16;0;1;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;468;0;0;468;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1918;13;0;1989;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";922;77;177;0;0;0;0;670;0;0;0;0;224;0;0;0;0;21;0;0;0;60185;2348;7786;0;0;365;0;0;0;16767;0;0;382;0;785;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";832;7;109;2;0;132;24;213;0;0;0;0;0;0;0;0;0;0;0;0;0;66513;163;5713;54;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5289;0;112;0;0;151;152;153;0;1932;1;2;164;0;62;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";25;3;3;0;0;3;0;0;0;27;11;38;38;0;0;0;0;0;0;0;0;1852;52;186;0;0;91;200;109;279;5050;0;44;120;10;146;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;24;22;3;0;0;6;0;18;0;0;0;80;80;0;0;0;4;4;4;0;0;1685;462;136;1;1;141;0;0;80;1471;0;0;141;4;37;4;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;5;3;8;24;0;35;0;0;1;0;1;0;0;5;2664;1;82;2;0;5;29;34;0;1859;0;0;2;0;41;0;0
