04.08.2020;"""Інформація про проведення лабораторних досліджень методом ПЛР та ІФА на COVID-19 на адміністративних територіях за даними, наданими обласними/Київським міським лабораторними центрами та ДУ «Центр громадського здоров’я Міністерства охорони здоров’я України» за 04.08.2020р.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;72;0;0;72;0;0;0;0;0;0;0;0;0;0;0;0;0;9;539;81;0;1000;0;16;23;0;63;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;36;4;0;40;0;6;1;0;7;2;0;0;0;0;0;0;0;29;211;72;0;460;0;14;57;0;31;14;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;67;0;0;67;0;0;0;0;0;0;0;0;0;0;0;0;0;75;675;20;0;1974;0;13;75;0;49;0;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;67;0;0;67;0;2;0;0;2;1;0;0;0;0;0;0;0;0;280;5;0;285;0;6;0;0;6;2;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;33;0;212;0;2;0;0;2;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;4;0;0;4;0;0;0;0;0;0;0;0;0;60;0;0;60;0;4;0;0;4;0;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;286;21;36;0;0;19;2;191;0;7;3;0;10;0;0;0;0;0;0;0;0;23551;248;5072;6;21;20;179;139;0;482;15;6;39;0;24;3;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;23;10;0;33;0;0;0;0;0;0;0;0;0;0;0;0;0;25;207;71;0;2027;0;11;36;0;199;0;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;96;14;0;110;0;4;6;0;10;0;0;0;0;0;0;0;0;191;801;236;0;5160;0;26;347;0;552;57;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;11;11;0;22;0;0;2;0;2;1;0;0;0;0;0;0;0;0;106;106;0;1650;0;3;14;0;158;4;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;41;41;0;82;0;1;4;0;5;0;0;0;0;0;0;0;0;0;362;362;0;2889;0;11;36;0;209;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;15;80;4;0;679;0;18;16;0;102;4;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;68;11;0;791;0;1;6;0;191;3;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;24;18;67;109;0;6;9;5;20;3;0;0;0;0;0;0;0;48;126;84;506;4086;0;25;128;50;412;13;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;8;0;19;0;0;1;0;1;1;0;0;0;0;0;0;0;0;32;30;0;282;0;0;9;0;65;7;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;5;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;13;147;37;0;1107;0;5;19;0;67;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;60;0;0;60;0;0;0;0;0;0;0;0;0;0;0;0;0;10;104;15;0;783;0;1;12;0;81;14;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;95;13;0;108;0;3;3;0;6;0;0;0;0;0;0;0;0;44;556;73;0;3390;0;23;70;0;202;2;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;8;0;83;0;0;1;0;5;1;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;30;106;26;0;628;0;3;52;0;50;2;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;48;31;0;79;0;0;4;0;4;0;0;0;0;0;0;0;0;39;369;245;0;5293;0;2;92;0;330;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;24;0;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;8;210;0;0;510;0;11;8;0;22;8;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;62;34;0;817;0;2;38;0;52;4;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;1;0;0;0;0;0;0;0;11;92;17;0;276;0;18;16;0;43;10;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;0;7;0;0;21;2;25;0;56;0;0;56;0;0;0;0;0;0;0;30;20313;3;988;0;0;87;520;0;0;1856;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;192;192;0;384;0;0;0;0;0;0;0;226;0;0;0;0;0;93;1721;1632;200;18954;96;7;109;0;45;12;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";10;0;7;0;0;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;52;12712;131;397;3;5;279;4188;4257;45;21675;288;0;610;12;90;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;60;2;0;62;0;0;0;0;0;0;0;0;0;0;0;0;0;44;306;7;0;2484;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";3;0;1;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;35;765;78;61;0;0;96;266;337;0;2094;98;0;102;0;18;0;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;16;8;0;24;0;1;0;0;1;0;0;0;0;0;0;0;0;12;168;72;0;1368;0;2;18;0;19;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;133;7;5;1015;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;80;88;0;168;0;1;1;0;2;1;1;4;0;0;0;0;0;0;712;720;0;7372;0;10;7;0;77;17;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;12;3;0;15;0;0;1;0;1;0;0;0,8;0;0;0;0;0;11;139;8;0;674;0;0;18;0;5;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;226;0;0;227;0;0;0;0;0;0;0;0;0;0;0;0;0;7;1253;2;0;1606;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;5;0;0;0;0;0;91;182;0;0;2465;0;2;91;0;19;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;156;0;0;156;0;0;0;0;0;0;0;0;0;0;0;0;0;6;1368;0;0;1662;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;13;0;0;0;0;0;0;100;0;0;672;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;25;111;14;0;838;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;6;318;12;0;336;0;0;0;0;0;0;0;0;0;0;0;0;0;259;1284;80;0;6254;0;7;553;0;20;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;182;0;0;598;0;1;64;0;1;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;2;0;2;0;0;0;0;0;0;0;0;186;1023;930;0;5280;93;12;398;0;118;23;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;59;4;0;63;0;0;0;0;0;0;0;120;0;0;0;0;0;14;746;375;0;2050;0;16;25;0;40;2;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;7;2;0;9;0;1;1;0;2;0;0;0;0;0;0;0;0;8;50;21;0;123;0;1;18;0;4;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;11;0;45;0;8;4;0;12;0;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;17;2;0;0;2;0;227;0;0;0;0;0;0;0;0;0;0;0;0;0;9445;157;211;0;0;66;116;182;0;380;66;0;136;0;4;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;44;170;44;0;466;0;7;44;0;11;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";204;13;17;1;2;18;2;46;0;0;0;0;0;0;0;0;0;0;0;0;0;13526;148;638;3;3;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;6;2;1;0;0;2;1;0;0;24;24;0;48;0;0;1;0;0;1;0;0;854;35;53;0;0;25;140;120;0;408;32;0;1;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;12;121;0;0;619;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";124;0;0;0;0;0;0;125;0;23;1;0;24;0;0;1;0;1;0;0;0;2153;1;21;0;0;16;206;20;30;1124;1;3;17;0;19;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;74;27;0;449;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;10;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;59;1;0;84;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;84;84;0;168;0;1;2;0;3;0;2;0;0;0;0;0;0;104;1089;1175;0;3034;88;6;229;0;67;1;41
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;0;91;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;44;0;0;0;0;0;173;625;0;0;2914;91;15;182;0;43;7;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;216;29;42;0;0;0;0;280;0;0;0;0;0;0;0;0;0;0;0;0;0;21696;276;1987;3;2;15;74;69;38;1469;15;9;42;10;101;15;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";21;0;1;1;0;0;0;0;0;184;96;0;280;0;0;8;0;8;8;0;0;884;1;30;5;0;0;1065;561;0;5167;0;1;36;0;103;36;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;92;77;0;169;0;1;1;0;2;0;0;0;0;0;0;0;0;74;798;582;0;5033;62;11;146;0;152;11;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;122;0;0;122;0;1;0;0;1;0;0;0;0;0;0;0;0;182;957;93;0;3977;91;6;182;0;48;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;934;917;0;2840;0;5;24;0;50;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;19;185;82;0;449;0;3;22;0;7;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;287;279;0;614;0;8;7;0;20;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;108;20;0;128;0;3;2;0;5;1;0;3;0;0;0;0;0;76;995;141;0;3211;4;15;94;0;109;4;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15;0;70;0;3;0;0;3;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;267;40;30;1;0;19;0;276;0;0;0;0;0;0;0;0;0;0;0;0;0;20294;623;3840;3;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8048;118;905;4;0;0;356;147;0;503;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";135;9;10;0;0;16;2;24;0;51;21;0;72;0;3;1;0;4;0;0;0;7265;141;744;2;0;53;413;112;0;2512;14;19;81;0;118;3;0
Закарпатська;ПП АСТРА-ДІА;350;0;15;1;0;0;0;54;3;117;34;0;154;1;10;16;0;27;0;0;28;7768;0;2246;4;0;129;796;305;0;3657;37;89;221;0;424;10;0
Закарпатська;ТОВ ВАН ЛАБ;95;0;5;0;0;0;0;16;0;15;8;0;23;0;0;0;0;0;0;0;1;3704;1;229;8;0;16;153;141;0;1399;14;25;60;0;137;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;576;7;36;1;0;17;6;219;0;0;0;0;0;0;0;0;0;0;0;0;0;36851;217;1240;12;0;0;144;16;0;1051;0;5;3;0;96;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;36;4;1;0;0;19;130;0;0;502;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;275;14;0;289;0;0;0;0;0;0;0;0;0;0;0;0;0;173;2040;170;0;8617;12;10;179;0;96;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;74;6;0;80;0;1;1;0;2;0;0;0;0;0;0;0;0;0;513;52;0;2173;0;3;3;0;30;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;164;7;0;465;5;2;6;0;15;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;67;44;103;871;0;2;15;1;33;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;307;3629;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;15;90;0;0;184;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;85;13;0;156;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";804;61;135;0;0;0;0;496;0;0;0;0;246;0;0;0;0;19;0;0;0;42851;785;4291;0;0;365;0;0;0;10836;0;0;382;0;359;0;0
