;;ПЛР;;;;;;;;ІФА;;;;;;;;;;;;;ПЛР;;;;;ІФА;;;;;;;;;;;
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;19;1;0;20;0;1;0;0;1;0;0;0;0;0;0;0;0;9;646;89;0;1115;0;18;23;0;65;8;0
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;77;48;0;125;0;15;12;0;27;19;0;0;0;0;0;0;0;29;383;143;0;703;0;39;76;0;75;38;0
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;71;0;0;71;0;0;0;0;0;0;0;0;0;0;0;0;0;84;997;175;10;2470;56;15;81;1;114;2;0
Вінницька;"КНП ""Барська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;47;0;0;47;0;2;0;0;2;0;0;0;0;0;0;0;0;0;618;14;0;632;0;10;1;0;11;4;0
Вінницька;"КНП ""Піщанська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;316;45;0;361;0;3;0;0;3;0;0
Вінницька;"КНП ""Тиврівська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Подільський регіональний центр онкології Вінницької обласної Ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КП ""Козятинська міська лікарня""";0;0;0;0;0;0;0;0;0;56;0;0;56;0;6;0;0;6;5;0;0;0;0;0;0;0;0;345;0;0;345;0;19;0;0;19;5;0
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;350;21;53;3;0;26;5;227;0;13;13;0;26;0;0;1;0;1;0;0;0;26103;348;5451;17;22;20;252;203;0;619;15;8;56;0;43;12;0
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;70;40;57;110;0;2;7;0;9;8;0;0;0;0;0;0;0;25;407;159;57;2315;0;24;51;0;227;8;0
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;96;36;0;132;0;5;6;0;11;1;0;0;0;0;0;0;0;191;1281;409;0;5983;0;49;402;0;630;90;0
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;40;96;0;136;0;1;17;0;18;5;0;0;0;0;0;0;0;0;263;248;0;1949;0;16;45;0;202;9;0
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;48;48;0;96;0;7;0;0;7;0;0;0;0;0;0;0;0;0;536;536;0;3237;0;20;44;0;226;13;0
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;15;141;4;0;740;0;27;16;0;111;5;0
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;9;0;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;0;103;14;0;829;0;3;7;0;194;4;0
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;15;14;82;111;0;5;8;7;20;0;0;0;0;0;0;0;0;48;210;143;855;4578;0;45;161;77;492;20;0
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;49;54;0;103;0;7;9;0;16;0;0;0;0;0;0;0;0;0;98;93;0;411;0;8;18;0;82;8;0
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;5;0;17;0;1;0;0;1;0;0;0;0;0;0;0;0;13;223;47;0;1193;0;11;20;0;74;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;10;162;55;0;881;0;1;13;0;82;15;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;97;8;0;105;0;2;0;0;2;0;0;0;0;0;0;0;0;44;1012;147;0;3920;0;39;90;0;238;6;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;38;38;0;143;0;0;7;0;11;1;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;7;7;0;14;0;1;0;0;1;0;1;0;0;0;0;0;0;30;208;108;0;812;0;5;65;0;65;3;1
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;66;29;0;95;0;0;8;0;8;0;0;0;0;0;0;0;0;39;663;410;0;5752;0;4;120;0;360;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;1;0;0;1;1;0;0;0;0;0;0;0;8;345;26;0;671;0;12;8;0;23;9;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;24;20;0;44;0;0;2;0;2;2;0;0;0;0;0;0;0;19;160;120;0;1001;0;3;45;0;60;10;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;2;0;0;2;0;0;0;0;0;0;0;0;11;127;25;0;319;0;26;19;0;54;13;0
Волинська;"ТОВ ""ГЕМО МЕДИКА ЛУЦЬК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;61;0;6;0;0;0;12;2;0;14;0;0;0;0;0;0;0
Волинська;"КП ""Волинський обласний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;4;0;0;17;1;154;0;0;0;0;0;0;0;0;0;0;0;0;74;21369;7;1036;1;0;87;800;0;0;2136;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;0;0;0;0;0;0;204;0;0;0;0;0;93;3065;2976;200;21642;96;7;114;0;50;13;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;15;11;0;0;0;0;230;0;480;480;3;963;0;0;3;3;6;0;0;53;13719;153;438;3;5;279;6012;6081;69;25347;288;0;634;36;117;3;5
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;67;4;0;71;0;1;0;0;1;0;0;0;0;0;0;0;0;45;571;13;0;2756;0;3;45;0;100;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";39;7;15;0;0;0;0;3;0;96;120;0;216;0;0;2;0;2;1;0;10;1069;145;94;0;0;96;769;888;0;3148;98;1;110;0;27;2;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;24;16;0;40;0;1;1;0;2;0;0;0;0;0;0;0;0;12;288;104;0;1520;0;3;20;0;22;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;195;7;65;1137;0;1;1;0;1;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;88;88;0;176;0;0;0;0;0;0;0;2;0;0;0;0;0;0;1136;1144;0;8220;0;13;12;0;85;69;1
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;0;0;0;0;0;3;0;0;0;0;0;11;244;35;0;806;0;0;18;0;5;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;2;0;0;0;0;0;7;1760;3;0;2116;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;364;0;0;2647;0;2;91;0;19;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;190;0;0;190;0;1;0;0;1;0;0;0;0;0;0;0;0;6;2228;0;0;2522;0;2;6;0;2;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;7;0;0;0;0;0;0;156;0;0;728;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;143;23;0;879;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;220;24;0;244;0;0;4;0;4;0;0;0;0;0;0;0;0;274;2364;254;0;7528;0;9;559;0;34;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;41;0;0;0;0;0;59;318;0;0;734;0;1;64;0;1;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;3;5;0;8;0;0;0;0;0;0;0;0;186;1674;1581;0;6582;93;18;417;0;143;25;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;8;0;8;0;0;2;0;2;0;0;133;0;0;0;0;0;14;1242;674;0;2845;0;24;38;0;61;4;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;179;169;0;613;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;43;43;0;86;0;6;10;0;10;1;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;8;1;0;9;0;1;0;0;1;0;0;0;0;0;0;0;0;8;80;29;0;161;0;8;21;0;14;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;199;155;0;354;0;25;17;0;42;3;0
Дніпропетровська;"КНП ""МКЛ9"" ДМР, КДЛ";0;0;0;0;0;0;0;0;0;8;8;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;178;144;0;322;0;10;0;0;10;5;0
Дніпропетровська;"КП ""Нiкопольська мiська лiкарня 4"" НМР""";0;0;0;0;0;0;0;0;0;43;43;0;86;0;0;2;0;2;0;0;0;0;0;0;0;0;0;148;148;0;296;0;0;3;0;3;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;140;33;5;0;0;10;3;107;0;10;0;0;10;0;1;0;0;1;0;0;15;10106;271;236;0;0;66;155;211;0;448;66;1;136;0;5;4;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;44;342;44;0;638;0;19;44;0;23;0;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";270;26;9;0;0;13;1;236;0;0;0;0;0;0;0;0;0;0;0;0;0;14736;242;670;4;4;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;13;1;0;0;0;0;0;0;0;24;8;0;32;0;0;0;0;0;0;0;0;901;39;58;0;0;25;180;144;0;472;32;0;1;0;6;2;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;18;4;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;12;186;8;0;692;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";121;0;6;0;0;0;0;124;0;18;1;0;19;0;2;1;0;3;0;0;0;2740;1;40;0;0;20;309;34;50;1265;1;10;21;0;30;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;125;40;0;513;0;1;2;0;8;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;102;4;0;130;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;67;67;0;134;0;0;1;0;1;0;1;0;0;0;0;0;0;104;1738;1682;0;4190;88;8;248;0;88;1;57
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;20;20;0;104;0;0;2;0;4;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;18;11;0;109;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;1;0;81;0;0;0;0;0;173;989;0;0;3278;91;22;182;0;50;8;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;8;0;1;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;17;2;12;0;0;0;5;0;0;5;0;0;0;0;0;0;0
Донецька;"КНП ""Інфекційна лікарня м. Костянтинівка""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;0;0;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;228;21;37;0;0;0;0;350;0;0;0;0;0;0;0;0;0;0;0;0;0;23293;389;2193;3;2;15;93;69;106;1556;15;9;46;10;105;19;1
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";25;0;2;0;0;0;0;0;0;40;72;0;112;0;0;7;0;7;7;0;0;1020;2;34;7;0;0;1486;781;0;5808;0;2;55;0;120;56;2
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;101;61;0;162;0;1;4;0;5;0;1;0;0;0;0;0;0;74;1239;901;0;5843;62;15;161;0;171;16;1
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;178;0;0;178;0;0;0;0;0;0;0;8;0;0;0;0;0;182;1555;275;0;4757;91;12;187;0;59;11;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1228;1142;0;3359;0;5;28;0;52;2;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;18;9;0;27;0;1;2;0;3;0;0;3;0;0;0;0;0;19;263;110;0;555;0;4;24;0;10;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;164;36;0;555;21;0;111;0;12;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;2;0;0;0;0;0;0;0;0;0;0;0;399;391;0;838;0;14;11;0;28;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;96;8;0;104;0;2;1;0;3;0;0;4;0;0;0;0;0;76;1427;177;0;3679;4;26;100;0;126;6;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;321;224;0;668;0;11;76;0;87;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;402;41;94;3;0;96;22;288;0;0;0;0;0;0;0;0;0;0;0;0;0;22231;918;4190;7;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8198;128;914;5;0;0;405;182;0;587;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";105;5;2;0;0;3;0;0;0;162;53;0;215;0;7;2;0;9;6;0;0;8038;174;775;2;0;53;852;255;0;3094;14;35;92;0;145;15;0
Закарпатська;ПП АСТРА-ДІА;292;0;14;0;0;0;0;32;0;75;62;0;137;0;8;30;0;38;0;0;0;9234;0;2292;6;0;138;1179;540;0;4284;38;127;314;0;529;10;0
Закарпатська;ТОВ ВАН ЛАБ;155;0;12;0;0;2;1;30;0;101;93;0;194;0;39;62;0;101;0;0;1;4662;1;260;10;0;16;336;306;0;1747;14;71;135;0;258;4;0
Закарпатська;"КНП ""Закарпатська обласна станція переливання крові"" ЗОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;71;0;0;71;0;2;0;0;2;1;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;738;17;42;0;0;29;6;190;0;0;0;0;0;0;0;0;0;0;0;0;0;40854;344;1390;12;0;0;225;48;0;1164;0;17;4;0;109;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;23;0;0;23;0;0;0;0;0;0;0;0;36;4;1;0;0;19;231;0;0;603;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";5;0;0;0;0;0;0;0;0;242;24;0;266;0;3;1;0;4;0;0;0;14;0;0;0;0;173;3278;302;0;9787;12;15;183;0;105;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;80;3;0;83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;832;86;0;2526;0;4;5;0;33;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;318;9;0;621;5;8;6;0;16;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;52;288;1101;0;2;15;2;34;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;116;8;55;179;0;0;1;0;1;0;0;0;0;0;0;0;0;0;931;12;669;4375;0;0;1;0;1;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;14;3;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;15;143;3;0;240;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;3;155;13;0;226;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";658;74;127;0;0;0;0;496;0;0;0;0;337;0;0;0;0;20;0;0;0;47789;1253;5158;0;0;365;0;0;0;12979;0;0;382;0;496;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";672;3;56;0;0;1;0;559;0;0;0;0;0;0;0;0;0;0;0;0;0;53919;98;4430;32;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3497;0;67;0;0;149;0;0;0;1542;0;0;149;0;46;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";59;7;7;0;0;5;0;0;0;0;0;0;196;0;7;1;0;8;0;0;0;1576;24;160;0;0;91;0;0;0;4550;0;26;109;0;117;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;27;27;2;0;0;2;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;1420;313;114;0;0;141;0;0;0;1391;0;0;141;0;33;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";132;0;3;0;0;0;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;2213;0;65;0;0;0;0;0;0;1742;0;0;0;0;36;0;0
