Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;114;4;20;0;0;196;0;0;8705;783;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";120;5;0;0;0;58;0;0;11150;303;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;13;0;0;0;381;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;800;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;16;0;0;0;696;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;17;0;0;0;685;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";27;4;0;2;0;0;62;3;547;13;1627;56
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;34;3;0;0;598;14
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;16;0;0;0;177;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;158;2;0;0;1364;5
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;444;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;14;0;0;0;525;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;55;1;0;0;1088;41
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;83;1;0;0;1104;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;511;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;5;40;0;0;350;0;0;16453;2583;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";287;6;63;24;12;210;72;0;12976;1819;856;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;50;1;0;0;1134;32
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1497;24
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;7;1;0;0;1799;178
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;34;0;0;0;852;43
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;32;2;0;0;604;31
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;31;0;0;0;598;11
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;96;8;0;0;1381;80
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;239;6
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;49;3;0;0;818;66
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;182;16;0;0;890;55
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;66;8;0;0;429;32
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;6;0;0;0;122;16
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;13;0;0;0;52;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;8;0;0;0;136;6
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;2;5;15;1;258;0;0;13352;497;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;428;682;6;0;0;11370;83
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;8;0;0;0;202;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;10;1;0;0;133;2
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;214;5
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;32;1;0;0;32;1
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;21;0;0;0;323;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;24;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;30;0;0;0;577;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;24;0;0;0;224;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;30;0;0;0;299;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;45;2;0;0;124;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;147;1;0;0;799;6
Сумська;"""Флоріс""";0;0;0;0;0;0;27;0;0;0;689;6
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;76;2;0;0;699;8
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;442;0;24;67;4;21;0;0;28722;2437;1480;39
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;209;22;22;34;5;294;0;0;14869;1573;236;24
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;28;4;13;0;138;12;0;3591;277;580;23
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;62;26;17;28;4;0;25;3;4518;832;46;5
Харківська;ТОВ «Медичний центр здоров’я»;47;0;18;0;0;42;88;0;1923;227;1441;43
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";24;0;5;9;3;0;14;0;681;13;422;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;28;0;0;0;303;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;36;0;0;0;1019;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;25;7;164;23
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;14;0;0;0;242;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1638;52
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;39;2;0;0;1372;52
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;82;5;0;0;1015;57
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;17;0;0;0;298;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;115;5;0;0;1129;31
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;21;0;0;0;567;23
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;370;46
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;21;2;0;0;480;14
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;77;2;0;0;1349;46
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;28;0;0;0;628;21
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;766;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;18;0;0;0;914;27
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;175;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;132;35
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;52;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;229;13;1;19;0;118;0;0;19319;196;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;19;1;90;0;861;46
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;882;39
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;1;0;0;6009;76
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;2705;48
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;173;6;0;0;3274;101
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;29;1;0;0;550;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;7;0;0;0;484;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;2;0;0;0;11;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";192;12;4;1;0;78;360;10;12334;794;9496;200
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";625;2;4;15;2;508;3;1;33508;657;5;2
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;219;3;0;0;6768;57
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;200;2;0;0;1200;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;470;89;43;93;6;0;198;9;33707;6040;2912;419
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;160;6;3;6;0;96;0;0;14669;540;0;0
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;356;3;66;0;0;759;0;0;44326;7470;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";654;0;55;38;4;0;378;25;24379;1264;6228;359
