Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;7;2;0;0;167;21
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;88;3;0;0;742;13
Миколаївська;КНП ММР МЛ №1;9;9;0;0;0;22;155;0;228;3;1177;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;33;0;0;0;517;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;121;3;63;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;40;1;0;0;536;1
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;41;0;0;0;487;4
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;72;80;1;0;0;400;11
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;301;8;31;7;1;219;;;24879;1553;0;0
Одеська;Артмедіуз;55;0;0;0;0;75;63;0;2126;14;1421;38
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;50;0;2;0;0;152;0;0;8495;735;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";123;0;0;3;0;60;0;0;10920;302;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;19;0;0;0;350;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;800;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;16;0;0;0;592;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;15;0;0;0;643;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";12;4;0;1;0;0;69;2;509;13;1484;52
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;69;2;0;0;510;10
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;161;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;150;0;0;0;1206;3
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;18;0;0;0;437;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;32;0;0;0;492;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;48;1;0;0;957;40
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;32;0;0;0;1001;18
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;511;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";244;3;32;0;0;270;0;0;15877;2509;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";336;11;52;63;2;160;40;0;12449;1705;704;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;56;4;0;0;1057;31
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1032;16
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;103;11;0;0;1782;176
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;26;2;0;0;781;43
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;540;29
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;58;0;0;0;553;9
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;73;5;0;0;1226;72
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;207;4
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;23;0;0;0;709;62
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;526;28
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;53;6;0;0;339;23
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;84;13
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;18;0
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;4;10;15;6;174;0;0;13080;489;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;422;1115;7;0;0;9821;72
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;19;0;0;0;180;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;17;0;0;0;123;1
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;65;3;0;0;187;5
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;2;29;0;0;0;275;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;48;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;52;0;0;0;517;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;32;0;0;0;176;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;22;0;0;0;269;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;17;3;0;0;79;9
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;131;2;0;0;652;5
Сумська;"""Флоріс""";0;0;0;0;0;0;99;0;0;0;622;6
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;101;0;0;0;545;4
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;690;0;50;63;6;78;0;0;27866;2379;1480;39
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;169;13;18;30;5;171;0;0;14458;1526;236;24
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;47;2;2;17;0;68;28;0;3417;267;544;21
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;93;37;23;40;5;0;0;0;4387;795;0;0
Харківська;ТОВ «Медичний центр здоров’я»;7;0;2;0;0;83;37;1;1809;195;1259;41
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";20;0;1;10;0;0;25;3;642;7;389;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;240;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;25;0;0;0;958;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;13;4;25;7;164;23
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;24;0;0;0;212;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;216;5;0;0;1638;52
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;1272;48
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;887;48
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;9;0;0;0;274;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;38;2;0;0;955;26
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;514;17
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;92;16;0;0;356;46
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;19;1;0;0;425;12
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;82;4;0;0;1200;42
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;45;2;0;0;564;19
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;742;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;873;27
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;171;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;86;3;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;94;27
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;14;0;0;0;14;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;228;9;1;14;1;156;0;0;18834;194;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;24;0;70;0;824;44
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;862;39
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;0;0;0;5645;72
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;66;2;0;0;2502;44
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;51;2;0;0;2936;92
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;52;0;0;0;521;14
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;17;0;0;0;444;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;1;0;0;0;6;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";228;20;4;10;0;100;308;4;11910;781;8771;188
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";384;4;0;20;1;476;0;0;32193;645;0;0
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;6320;53
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;800;6
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;470;78;51;66;7;10;43;7;32750;5953;2676;407
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;167;10;8;13;5;0;0;0;14294;531;0;0
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;396;3;96;0;0;406;0;0;43501;7303;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";406;0;31;31;4;0;214;10;22834;1134;5551;317
м. Київ;"КНП ""КМКЛ № 4""";152;31;18;26;7;0;100;9;3441;537;1082;102
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;183;0;3;51;0;73;5;0;8822;347;287;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;0;0;0;0;0;0;0;0;4270;512;983;126
м. Київ;Медична лабораторія CSD Lab;15;0;1;0;0;4;4;0;1966;74;363;9
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;0;0;0;0;0;0;0;0;5404;147;1494;61
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";2;0;0;0;0;0;88;0;370;7;3159;29
м. Київ;"ТОВ ""Омега Київ""";212;0;8;0;0;0;95;4;5008;333;998;43
м. Київ;"ТОВ ""Інститут мікробіологічних досліджень""";75;0;2;16;1;0;57;2;1363;24;644;21
м. Київ;"ПП ""МедіАн"" (м. Київ)";20;0;0;0;0;0;0;0;522;7;442;8
