;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;74;48;0;122;0;1;11;0;12;2;0;0;0;0;0;0;0;39;74;48;0;4801;0;1;63;0;300;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;8;18;0;0;318;0;0;8;0;11;3;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;0;731;0;0;35;0;47;2;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;11;18;0;0;185;0;0;11;0;20;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;96;1;5;0;0;34;6;291;0;0;0;0;0;0;0;0;0;0;0;0;39;18009;1;946;0;0;87;0;0;0;1336;0;0;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;480;480;0;960;0;0;2;0;2;2;0;292;0;0;0;0;0;93;505;480;0;16386;96;0;98;0;27;2;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;12;9;0;0;1;1;0;0;288;288;0;576;0;0;7;0;7;0;2;105;10802;70;316;0;0;279;600;669;0;14348;288;0;587;0;58;3;2
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;2171;0;0;45;0;49;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";11;0;0;0;0;0;0;13;0;93;98;0;191;0;0;1;0;1;0;0;38;586;21;33;0;0;96;94;147;0;1732;98;0;99;0;18;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;32;32;0;64;0;0;1;0;1;0;0;0;0;0;0;0;0;12;32;32;0;1192;0;0;17;0;16;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;26;0;5;31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;0;5;901;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;172;0;0;0;0;0;0;0;0;0;5940;0;0;0;0;60;7;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;527;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;200;200;0;0;0;0;0;113;2;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;7;1;1;0;176;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;2283;0;0;91;0;17;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;150;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;6;150;0;0;444;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;31;0;0;31;0;0;0;0;0;0;0;14;0;0;0;0;0;0;31;0;0;189;0;0;0;0;2;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;13;2;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;25;33;2;0;748;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;156;16;0;172;0;0;0;0;0;0;0;0;0;0;0;0;0;243;156;16;0;5046;0;0;549;0;9;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;59;0;0;0;416;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;1;0;1;1;0;0;0;0;0;0;0;186;186;93;0;3978;93;0;373;0;86;11;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;129;100;0;229;0;2;0;0;2;0;0;20;0;0;0;0;0;14;129;100;0;1158;0;2;14;0;15;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;9;5;0;14;0;0;1;0;1;1;0;0;0;0;0;0;0;8;12;5;0;81;0;0;16;0;1;1;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;91;23;7;0;0;6;2;708;0;50;50;0;100;0;0;0;0;0;0;0;0;8394;41;195;0;0;66;98;164;0;344;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;32;0;0;0;0;0;44;30;1;0;283;0;0;44;0;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";216;12;3;0;0;9;1;444;0;0;0;0;0;0;0;0;0;0;0;0;0;11457;39;585;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;773;12;45;0;0;25;20;0;0;168;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;27;0;0;525;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";63;0;0;0;0;0;0;30;0;9;3;3;15;0;0;0;0;0;0;0;0;1500;1;16;0;0;16;39;7;4;918;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;10;3;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;7;0;376;0;0;0;0;6;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;31;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;169;169;0;338;0;0;13;0;13;0;13;0;0;0;0;0;0;104;345;431;0;1546;88;1;207;0;40;1;23
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;6;6;0;12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;6;6;0;76;0;0;0;0;2;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;0;85;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;43;0;0;43;0;1;0;0;1;0;0;2;0;0;0;0;0;173;218;0;0;2507;91;5;182;0;33;6;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;177;11;18;0;0;0;0;180;0;0;0;0;0;0;0;0;0;0;0;0;0;19552;57;1669;0;0;15;0;0;0;1288;15;0;30;0;80;5;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";15;0;2;1;0;0;0;0;0;336;224;0;560;0;0;22;0;22;22;0;0;759;0;26;1;0;0;447;289;0;4277;0;0;22;0;88;22;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;77;61;0;138;0;0;0;0;0;0;0;0;0;0;0;0;0;74;135;106;0;3894;62;2;128;0;125;3;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;91;0;0;91;0;0;0;0;0;0;0;20;0;0;0;0;0;182;303;2;0;3232;91;2;182;0;44;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;669;688;0;1337;0;5;20;0;25;0;0;0;0;0;0;0;0;0;774;763;0;2526;0;5;22;0;48;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;10;13;0;23;0;1;1;0;2;1;0;7;0;0;0;0;0;19;60;30;0;272;0;1;20;0;3;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;82;82;0;164;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;170;0;588;0;5;5;0;15;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;93;12;0;105;0;2;2;0;4;0;0;3;0;0;0;0;0;76;205;47;0;2327;4;2;83;0;85;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;173;34;24;0;0;44;1;514;0;0;0;0;0;0;0;0;0;0;0;0;0;17742;226;3412;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;128;20;16;0;0;9;0;0;0;266;68;0;334;0;32;4;0;36;0;0;0;7374;70;852;0;0;0;266;68;0;334;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";138;5;8;0;0;1;0;40;0;34;8;0;42;0;1;3;0;4;0;0;0;6210;62;662;2;0;53;73;16;0;2076;14;2;63;0;83;1;0
Закарпатська;ПП АСТРА-ДІА;244;0;11;0;0;0;0;50;7;103;5;0;0;0;10;2;0;0;0;0;25;5978;0;2168;0;0;105;159;10;0;2897;34;19;112;0;299;10;0
Закарпатська;ТОВ ВАН ЛАБ;96;0;18;4;0;2;2;40;0;8;10;0;18;0;1;1;0;2;0;0;1;2689;0;178;5;0;16;24;25;0;1156;14;2;33;0;87;3;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;415;17;9;4;0;6;2;137;0;0;0;0;0;0;0;0;0;0;0;0;0;32051;63;1049;9;0;0;0;0;0;891;0;0;0;0;88;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;32;0;0;0;0;19;18;0;0;454;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;189;11;0;200;0;1;0;0;1;0;0;0;0;0;0;0;0;173;420;33;0;7055;12;1;173;0;81;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;42;2;0;44;0;1;1;0;2;0;0;0;0;0;0;0;0;0;95;7;0;1710;0;1;1;0;26;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;2;91;0;0;385;5;1;5;0;14;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;710;0;0;0;1;16;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;253;0;0;253;0;0;0;0;0;0;0;0;0;0;0;0;0;0;370;0;0;2980;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;0;99;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;11;10;0;94;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";768;50;92;0;0;0;0;470;0;0;0;0;346;0;0;0;0;16;0;0;0;35781;193;3403;0;0;365;0;0;0;7555;0;0;382;0;191;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";590;2;31;0;0;8;0;1220;0;0;0;0;0;0;0;0;0;0;0;0;0;42727;9;3660;4;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";58;0;2;0;0;2;0;0;0;0;0;0;51;0;0;0;0;0;0;0;0;2015;0;42;0;0;149;0;0;0;1207;0;0;149;0;39;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";16;1;1;0;0;2;0;0;0;0;0;0;97;0;2;2;0;4;0;0;0;1298;4;131;0;0;91;0;0;0;3725;0;4;95;0;81;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1184;77;86;0;0;141;0;0;0;954;0;0;141;0;19;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;1663;0;9;0;0;0;0;0;0;1535;0;0;0;0;35;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;411;0;0;13;0;4;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;219;3;2;0;0;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29253;11;685;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;67;0;0;67;0;5;0;0;0;1;0;0;326;0;41;0;0;41;149;0;0;2203;0;11;58;0;79;1;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;22;22;0;358;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;295;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;0;0;0;0;21;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4;0;0;256;64;0;128;0;4;1;0
Луганська;"ДУ""Луганський ОЛЦ""";70;7;3;0;0;3;2;23;0;0;0;0;0;0;0;0;0;0;0;0;0;4923;21;216;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;58;27;0;85;0;0;0;0;0;0;0;0;0;0;0;0;0;47;86;33;0;1959;4;1;48;0;52;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;14;0;0;14;0;1;0;0;1;0;0;0;0;0;0;0;0;23;31;5;0;588;1;1;23;0;10;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";186;0;0;0;0;0;0;0;0;44;4;0;48;0;0;0;0;0;0;0;0;1313;0;0;0;0;62;88;6;0;1987;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;29;21;0;50;0;0;0;0;0;0;0;0;0;0;0;0;0;46;121;50;0;735;29;0;79;0;2;3;0
