Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;603;768;0;0;0;10490;20
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";0;0;0;0;0;27;0;0;8535;208;6572;31
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;1665;46
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";6;3;0;0;0;0;0;0;466;14;1128;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;888;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;581;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;606;0;0;0;0;3900;36
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;326;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;2;0;0;0;0;84;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;1646;11
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;138;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;10;0;0;0;0;87;2
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;39;0;0;0;472;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;0;0;0;0;3746;4
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;344;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;6;0;0;2211;51
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;20;0;0;0;0;291;7
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;109;0
Дніпропетровська;"ТОВ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;14;2
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;48;10;0;0;0;309;0;0;7092;175;6;0
Донецька;Торецька  міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;9;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";136;1;1;8;1;246;0;0;9173;531;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;698;42;32;3
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;1;0;0;0;415;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";0;0;0;0;0;30;0;0;807;10;727;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;299;6
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;5;0;0;0;300;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;191;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;1827;23
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;228;7;11;0;0;115;0;0;17723;1513;1197;67
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;675;24;1928;44
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;2534;88
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;1996;28
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;659;17
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;26;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;1051;55
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;270;46;38;21;5;211;0;0;15022;3066;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;201;24;18;20;0;48;0;0;6095;688;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";58;1;2;32;0;55;0;0;5016;578;1532;58
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;4261;190;2082;216
Закарпатська;ТОВ ВАН ЛАБ;65;0;4;0;0;0;17;2;1443;112;936;74
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;208;10;10;2;2;0;0;0;28025;911;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;0;0;32;0;323;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;4689;60
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;49;0;0;0;1174;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;217;13
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;81;0;0;0;305;12
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;1697;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;16;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;9;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";668;34;50;0;0;496;462;12;27697;2616;2481;53
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";656;3;38;25;3;380;0;0;36475;3252;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;1136;28;799;33
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;1115;119;2085;44
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;2;0;0;969;73;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;11;0;0;1333;5;1331;32
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;251;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;100;1;3;1;0;0;0;0;25848;666;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;326;41;1542;58
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;267;21
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;0;0;0;0;517;21
Луганська;"ДУ""Луганський ОЛЦ""";51;4;1;2;1;22;0;0;4268;146;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;15;0;0;0;1432;42
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;437;7
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";95;0;0;0;0;0;71;1;502;0;1473;18
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;290;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;5;0;0;0;53;1
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;136;1
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;75;1
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;491;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;518;76;121;0;0;253;0;0;44042;6956;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;2570;199
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;0;0;0;0;2376;184
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;4337;370
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;2424;220
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;1915;412
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;1531;62
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;1345;118
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;572;83
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;4;0;367;43
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;2201;62
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;735;33
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;46;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;1464;22
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;1022;114;6896;739
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;370;42
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;63;32;14;4
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1228;218;6877;650
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;4451;741;5139;489
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;509;40;155;9
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;69;14;913;60
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";120;15;4;10;2;86;26;16;11583;731;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;30;0;0;0;1285;19
Миколаївська;КНП ММР МЛ №1;0;0;0;0;0;0;0;0;291;4;2249;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;681;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;283;5;81;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;0;0;0;0;928;2
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;17;0;0;0;929;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;576;27
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;443;21;58;25;3;80;0;0;28389;1962;48;10
Одеська;Артмедіуз;208;0;4;0;0;0;;0;3658;35;2434;66
Одеська;"ПП ""Медична лабораторія Сіместа""";26;0;2;0;0;0;0;0;368;3;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;195;5;31;4;0;60;0;0;9677;967;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";122;6;0;2;1;60;0;0;12177;308;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;564;7
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;996;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;40;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;760;9
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;981;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";4;1;0;0;0;0;0;0;663;15;2244;67
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;791;18
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;1066;25
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;429;1
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1642;6
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;655;33
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;13;0;0;0;719;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;1639;49
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;1320;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;665;0;139;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;249;3
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;2;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;8;42;0;0;138;0;0;19182;2922;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";341;13;54;89;15;0;0;0;14765;2071;1288;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1455;40
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1560;28
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;1600;188
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;1072;53
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;820;42
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;770;19
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;1804;113
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;350;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;1070;71
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;1800;149
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;568;43
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;20;0;0;0;237;23
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;136;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;232;12
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";173;11;4;9;1;2;0;0;14572;538;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;295;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;176;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;421;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;48;3
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;0;0;0;0;432;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;770;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;304;2
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;339;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;215;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;1042;7
Сумська;"""Флоріс""";0;0;0;0;0;0;0;0;0;0;856;8
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;1191;11
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;522;0;19;56;1;72;0;0;31595;2671;1748;60
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;141;16;22;37;6;28;0;0;16381;1765;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;36;4;4;11;0;54;0;0;4156;332;691;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;47;16;11;11;2;0;18;4;4951;931;216;31
Харківська;ТОВ «Медичний центр здоров’я»;55;0;7;0;0;56;81;2;2300;271;1919;55
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";15;0;3;6;1;0;14;0;791;18;545;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;34;2;0;0;459;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;17;0;0;0;1137;6
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;53;7;196;29
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;340;11
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;230;5;0;0;2033;62
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;21;0;0;0;1575;62
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1185;66
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;334;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;67;1;0;0;1514;54
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;13;0;0;0;701;27
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;441;62
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;8;1;0;0;589;24
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;93;0;0;0;1617;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;24;1;0;0;839;30
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;24;1;0;0;846;14
Харківська;НІІ  Терапії;0;0;0;0;0;0;23;0;0;0;1004;31
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;176;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
