Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;81;10
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;140;0;0;0;922;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";390;32;42;0;0;470;0;0;22871;2204;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";608;3;35;37;0;666;0;0;31668;2955;552;17
Київська;"ТОВ ""НЕО-ЛАБ""";84;0;1;1;0;0;74;1;914;13;505;23
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";48;2;7;4;0;0;200;3;1021;108;1495;19
Київська;КНП “Броварська БКЛ” БРР БМР;27;27;2;3;0;5;0;0;869;68;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";66;0;2;1;0;17;25;0;1113;3;1172;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;22;0;0;0;156;1
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;294;6;3;4;0;112;0;0;23061;644;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;52;1;326;41;1228;47
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;37;8;46;3;175;18
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;13;1;0;0;141;1
Луганська;"ДУ""Луганський ОЛЦ""";88;5;1;4;0;77;0;0;3739;127;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;69;0;0;0;975;33
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;17;0;0;0;369;4
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";17;0;0;0;0;0;48;3;179;0;773;15
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;6;0;0;0;399;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1053;79;152;0;0;870;0;0;34859;5843;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;160;24;0;0;2174;148
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;115;8;0;0;1877;138
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;318;28;0;0;3443;283
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;76;11;0;0;1944;170
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;169;26;0;0;1506;336
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;81;9;0;0;1339;59
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;762;63
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;64;3;0;0;134;14
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;5;0;0;0;295;34
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;1643;43
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;250;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5000;206
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;24;4;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;64;0;0;0;151;1
Львівська;"ДЦ ""Медіс""";25;0;1;0;0;0;340;51;668;88;4465;487
Львівська;Меділайн;0;0;0;0;0;0;36;2;0;0;303;36
Львівська;" МЦ ПП""ПрімаМЕД""";8;0;5;0;0;0;2;1;34;19;5;2
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;632;141;5171;468
Львівська;"ТзОВ ""УНІЛАБ""";144;0;30;0;0;0;487;44;2819;455;3517;356
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;346;21;63;5
Львівська;"пп ""ДіаВіта Мед""";8;0;2;0;0;0;0;0;36;8;583;40
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;1;0
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";120;18;10;37;5;127;0;0;10629;686;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;167;21
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;131;0;0;0;873;13
Миколаївська;КНП ММР МЛ №1;10;6;0;2;0;20;190;0;238;3;1367;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;32;0;0;0;549;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;121;3;63;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;95;2;0;0;631;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;151;3;0;0;638;7
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;27;80;8;0;0;480;19
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;367;12;47;22;1;218;48;10;25246;1600;48;10
Одеська;Артмедіуз;179;0;1;0;0;70;70;6;2305;15;1491;41
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;96;13;28;1;0;193;0;0;8591;763;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";110;6;1;14;0;40;0;0;11030;303;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;18;0;0;0;368;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;800;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;592;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;25;0;0;0;668;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";11;1;0;1;0;1;81;1;520;13;1565;53
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;54;1;0;0;564;11
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;161;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1206;3
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;7;0;0;0;444;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;14;0;0;0;506;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;76;0;0;0;1033;40
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;20;1;0;0;1021;19
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;511;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;8;34;0;0;350;0;0;16165;2543;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";240;15;51;72;12;160;72;0;12689;1756;776;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;27;0;0;0;1084;31
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;465;8;0;0;1497;24
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;10;1;0;0;1792;177
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;37;0;0;0;818;43
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;32;0;0;0;572;29
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;14;2;0;0;567;11
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;59;0;0;0;1285;72
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;32;1;0;0;239;6
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;60;1;0;0;769;63
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;182;11;0;0;708;39
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;24;1;0;0;363;24
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;32;3;0;0;116;16
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;21;0;0;0;39;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;16;0;0;0;128;6
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";178;18;3;13;2;111;0;0;13258;492;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;189;867;5;0;0;10688;77
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;14;0;0;0;194;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;123;1
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;27;0;0;0;214;5
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;2;27;0;0;0;302;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;24;0;0;0;72;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;30;0;0;0;547;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;24;0;0;0;200;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;269;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;79;9
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;652;5
Сумська;"""Флоріс""";0;0;0;0;0;0;40;0;0;0;662;6
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;78;2;0;0;623;6
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;414;0;34;75;6;75;0;0;28280;2413;1480;39
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;202;38;25;53;7;188;0;0;14660;1551;236;24
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;80;3;6;15;0;0;24;2;3497;273;568;23
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;69;16;20;39;5;0;21;2;4456;815;21;2
Харківська;ТОВ «Медичний центр здоров’я»;67;0;14;0;0;57;94;2;1876;209;1353;43
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";15;0;1;2;0;0;19;0;657;8;408;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;35;0;0;0;275;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;25;0;0;0;983;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;25;7;164;23
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;16;0;0;0;228;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1638;52
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;61;2;0;0;1333;50
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;46;4;0;0;933;52
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;7;0;0;0;281;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;59;0;0;0;1014;26
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;32;6;0;0;546;23
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;14;0;0;0;370;46
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;34;0;0;0;459;12
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;72;2;0;0;1272;44
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;36;2;0;0;600;21
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;24;0;0;0;766;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;23;0;0;0;896;27
Харківська;МКЛ №13;0;0;0;0;0;0;4;0;0;0;175;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;38;8;0;0;132;35
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;38;0;0;0;52;0
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;256;5;1;27;1;184;0;0;19090;195;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;18;1;80;0;842;45
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;20;0;0;0;882;39
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;3;0;0;5827;75
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;203;4;0;0;2705;48
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;165;3;0;0;3101;95
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;521;14
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;33;0;0;0;477;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;3;0;0;0;9;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";232;25;9;19;1;144;365;2;12142;790;9136;190
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";690;14;8;35;2;444;2;1;32883;653;2;1
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;6320;53
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;800;6
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;487;91;44;104;3;42;38;3;33237;5997;2714;410
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;215;7;6;15;4;83;0;0;14509;537;0;0
м. Київ;ДУ «Київський міський ЛЦ МОЗ України»;469;3;101;0;0;465;0;0;43970;7404;0;0
м. Київ;" ТОВ «МЛ «ДІЛА» 
";891;0;75;37;3;0;299;17;23725;1209;5850;334
м. Київ;"КНП ""КМКЛ № 4""";64;19;10;13;2;0;112;1;3505;547;1194;104
м. Київ;ТОВ «ДІАГЕН»  08131, Київська область, село Софіївська Борщагівка, вул.Київська, буд. 34-А, офіс 317;184;0;8;15;0;61;3;0;9006;355;290;16
м. Київ;КНП «Олександрівська клінічна лікарня м. Києва»;174;41;28;15;2;19;126;20;4444;540;1109;146
м. Київ;Медична лабораторія CSD Lab;0;0;0;0;0;0;0;0;1966;74;363;9
м. Київ;ТОВ «ЛДЦ»«Діагностик», м.Київ, вул Р.Окіпної 8-б;369;0;53;4;3;55;81;5;5773;200;1575;66
м. Київ;"НДСЛ ""ОХМАТДИТ"" МОЗ України, Український Референс-центр з клінічної лабораторної діагностики та метрології";24;0;2;16;1;0;78;0;370;9;3234;29
