;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;27;0;0;0;1042;10
Вінницька;"КП ""Калинівська центральна районна лікарня"" Калинівської районної ради";0;0;0;0;0;0;64;0;0;0;205;9
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;40;0;0;0;445;29
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;75;4;0;0;1116;65
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;146;28;0;0;314;32
Вінницька;"КНП ""Тростянецька центральна районна лікарня""";0;0;0;0;0;0;20;0;0;0;68;5
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;115;4;0;0;1021;35
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;262;30;61;20;2;61;0;0;19222;4058;109;8
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;80;10;0;0;1655;181
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;432;42;0;0;3792;397
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;1354;127
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;1818;151
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;44;8;0;0;577;80
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;676;181
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;89;9;0;0;3002;230
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;13;0;0;0;194;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;40;2;0;0;855;60
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;555;55
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;65;5;0;0;2537;158
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;2;0;0;0;59;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;11;3;0;0;461;43
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;176;15;0;0;4277;259
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;7;0;0;0;265;4
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;35;1;0;0;701;44
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;16;1;0;0;141;20
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;70;0;0;7;3;189;0;0;17153;923;1240;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;797;992;1;0;0;13018;21
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;8;6;0;0;0;576;1;9552;231;9452;40
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;54;0;0;0;1924;47
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";9;5;0;0;0;2;42;0;485;14;1327;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;96;0;0;0;1064;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;46;0;0;0;775;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;207;0;0;0;0;4980;45
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;28;0;0;0;449;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;2;0;0;0;127;1
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;1;0;0;2192;17
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;144;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;18;27;0;0;0;135;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;18;4;0;0;639;6
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;233;1;0;0;4647;7
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;11;0;0;0;0;416;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;4;0;0;3141;73
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;10;146;4;0;0;594;12
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;152;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;15;1;0;0;51;3
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;2;0;0;0;18;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;92;4;2;2;0;614;0;0;7726;185;54;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;124;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";172;15;7;16;3;347;0;0;10121;551;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;5;0;0;1;1;0;0;0;727;42;72;5
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;16;0;0;0;4468;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";78;0;2;0;0;37;12;0;1115;13;790;10
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;318;6
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;11;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;118;8;0;0;421;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;32;1
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;222;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;79;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;51;2;0;0;2191;24
Донецька;інши приватні лабораторії;1;0;1;0;0;0;0;0;2;2;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;127;4;4;0;0;224;0;0;18477;1565;1226;73
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;0;0;0;301;2;705;24;3025;61
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;97;6;0;0;3217;109
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;75;0;0;0;2508;35
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;168;3;0;0;827;20
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;31;0;0;0;114;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;272;5
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;80;1;0;0;1629;74
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;262;113;47;20;19;471;0;0;16286;3256;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;120;7;19;2;0;0;0;0;6824;791;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";134;10;8;2;0;20;62;4;5629;607;1735;72
Закарпатська;ПП АСТРА-ДІА;145;0;4;0;0;60;129;29;5101;2121;2569;262
Закарпатська;ТОВ ВАН ЛАБ;121;0;1;0;0;30;20;3;2058;135;1066;84
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;355;7;9;11;5;95;0;0;29522;970;801;85
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;11;0;32;0;393;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;234;1;0;0;5780;74
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;66;0;0;0;1443;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;294;14
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;215;2;0;0;641;13
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;305;0;0;0;2469;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;8;0;0;0;53;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;38;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";592;27;47;0;0;486;365;12;31437;2960;5221;117
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";590;1;54;13;6;138;0;0;39548;3462;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";65;0;0;0;0;0;54;0;1456;31;940;38
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";18;0;2;1;0;0;182;1;1203;123;2985;68
Київська;КНП “Броварська БКЛ” БРР БМР;26;26;2;2;1;0;63;0;1093;77;831;18
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;10;0;0;1487;7;1444;34
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;8;0;0;0;346;4
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;304;1;0;2;0;0;0;0;27601;670;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;60;2;326;41;1854;69
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;314;22
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;239;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;54;1
Луганська;"ДУ""Луганський ОЛЦ""";41;5;7;4;2;16;0;0;4348;167;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;50;0;0;0;1683;45
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;481;9
Луганська;"ТОВ ""КДЛ""Фармбіотест""";85;0;0;0;0;0;0;0;760;0;1688;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;351;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;46;3
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;88;6;0;0;296;8
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;200;3
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;8;0;0;0;555;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;821;73;0;0;0;884;0;0;49758;7706;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;122;8;0;0;2946;224
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;106;6;0;0;2810;232
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;105;17;0;0;4854;434
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;76;18;0;0;2800;279
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;121;10;0;0;2242;442
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;103;3;0;0;1820;74
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;156;12;0;0;1651;153
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;155;4;0;0;840;97
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;4;0;421;47
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;18;16;0;0;2851;93
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;31;1;0;0;883;40
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;43;4;0;0;125;9
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";12;0;0;0;0;0;0;0;78;8;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;1623;32
Львівська;"ДЦ ""Медіс""";34;0;0;0;0;0;0;0;1181;144;8067;881
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;385;44
Львівська;"МЦ ПП""ПрімаМЕД""";9;0;0;0;0;0;0;0;104;35;58;10
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1470;260;7608;727
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;5572;922;5562;526
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;634;49;178;11
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;98;20;1244;90
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;1;1;3;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";147;21;8;8;2;180;0;0;12095;767;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;170;1;0;0;1778;22
Миколаївська;КНП ММР МЛ №1;8;5;1;1;0;29;109;0;323;5;2756;15
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;12;0;0;0;778;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";27;0;0;0;0;0;7;0;334;5;97;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;64;0;0;0;1120;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;54;2;0;0;1230;11
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;768;30
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;377;14;48;63;19;148;0;0;30666;2244;48;10
Одеська;Артмедіуз;0;0;0;0;0;91;0;0;4123;49;2579;66
Одеська;"ПП ""Медична лабораторія Сіместа""";100;0;0;0;0;0;0;0;773;5;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;346;0;0;9969;1012;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;0;0;0;0;1430;8
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;20;0;0;0;682;9
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;74;7;0;0;169;12
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;20;0;0;0;783;95
Одеська;КНП «Болградська ЦРЛ»;0;0;0;0;0;0;0;0;0;0;0;0
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;0;0;0;0;938;6
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;51;2;0;0;915;42
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;15;0;0;0;892;14
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;100;23;0;0;1335;258
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;528;5
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;752;17
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";98;3;1;2;1;90;0;0;13009;322;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;9;0;0;0;1196;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;16;1;0;0;872;12
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;39;0;0;0;1122;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";31;0;0;0;0;23;163;2;732;18;3168;77
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;49;1;0;0;1028;29
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;65;0;0;0;1310;26
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;2;150;0;0;0;893;3
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;161;2;0;0;2055;8
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;39;3;0;0;871;42
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;9;0;0;0;888;3
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;53;0;0;0;2137;51
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;100;0;0;0;1557;21
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;13;0;0;0;349;3
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;5;0;0;0;106;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";6;0;0;0;0;0;1;0;745;1;149;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";531;8;43;0;0;120;0;0;22113;3207;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";141;10;35;60;3;155;384;13;15651;2230;2336;36
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;56;2;0;0;1869;46
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;18;0;0;0;1621;32
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;1841;228
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;42;3;0;0;1264;64
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;33;3;0;0;1057;50
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;943;27
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;72;2;0;0;2175;127
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;22;0;0;0;588;14
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;13;0;0;0;1234;85
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;86;2;0;0;2068;165
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;0;0;0;707;52
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;269;24
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;14;0;0;0;206;2
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;40;2;0;0;352;15
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";188;11;3;5;0;174;0;0;15146;553;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;125;502;6;0;0;13537;103
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;31;0;0;0;430;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;257;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;25;2;0;0;472;9
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;16;3;0;0;116;7
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;13;0;0;0;523;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;160;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;874;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;24;0;0;0;376;5
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;29;1;0;0;397;7
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;68;2;0;0;477;16
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;75;1;0;0;1322;12
Сумська;"""Флоріс""";0;0;0;0;0;0;29;0;0;0;1008;13
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;64;0;0;0;1701;14
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;571;0;36;60;4;35;19;1;34265;2832;1954;71
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;237;30;35;50;8;223;0;0;17682;1934;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;92;5;0;13;0;57;99;2;4568;344;912;29
Харківська;КНП ХОР«Обласна клінічна інфекційна лікарня»;51;20;15;11;1;0;7;1;5246;1016;362;54
