Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;"КНП ""Бершадська окружналікарня інтенсивного лікування""";0;0;0;0;0;0;0;0;0;0;0;0
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;17;0;0;0;530;1
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;227;13
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;66;2;0;0;545;35
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;19;1
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;56;1;0;0;328;15
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;186;27;29;53;2;0;0;0;16513;3457;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;1114;112
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;0;0;0;0;1179;148
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;1134;95
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;1226;111
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;0;0;0;0;366;57
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;441;144
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;2124;161
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;103;42
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;576;36
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;422;35
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;18;4;0;0;1639;95
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;6;2
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;310;28
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;2712;158
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;0;116;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;154;20
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;72;14
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;0;0;0;0;0;23;0;0;16067;904;464;21
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;401;768;0;0;0;7986;19
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";0;0;0;0;0;12;0;0;7672;192;6092;26
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;1223;36
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";0;0;0;0;0;10;0;0;419;12;802;8
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;744;7
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;186;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;285;430;5;0;0;2088;19
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;264;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;0;67;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;918;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;108;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;0;0;0;0;358;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;0;0;0;0;2982;3
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;80;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;0;909;20
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;13;0;0;0;0;57;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;9;0;0;0;0;66;1
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;289;0;0;6467;163;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";24;0;1;0;0;506;0;0;8336;469;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;679;42;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;0;0;0;0;361;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";0;0;0;0;0;43;0;0;539;6;585;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;261;6
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;261;6
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;65;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;1396;11
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;165;4;7;0;0;5;0;0;16651;1450;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;0;0;0;0;0;664;24;1286;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;0;1890;52
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;0;1528;27
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;338;9
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;687;39
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;204;34;37;34;19;534;0;0;13414;2783;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;105;12;19;8;1;0;0;0;5231;572;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;4548;509;1056;27
Закарпатська;ПП АСТРА-ДІА;0;0;0;0;0;0;0;0;3908;169;1576;133
Закарпатська;ТОВ ВАН ЛАБ;0;0;0;0;0;0;0;0;1140;86;775;60
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;146;18;0;0;0;0;118;12;26704;869;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;0;0;26;0;273;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;0;3624;54
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;912;20
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;81;10
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;1274;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";350;32;34;0;0;470;0;0;23927;2305;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";384;1;16;18;2;64;0;0;32884;3041;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";16;0;1;1;0;0;39;0;982;16;659;29
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;1021;108;1495;19
Київська;КНП “Броварська БКЛ” БРР БМР;0;0;0;0;0;1;0;0;881;68;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";0;0;0;0;0;18;0;0;1135;3;1213;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;177;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;11;1;1;0;0;0;0;0;23974;650;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;326;41;1277;49
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;175;18
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;0;0;0;0;160;7
Луганська;"ДУ""Луганський ОЛЦ""";43;4;1;6;1;5;0;0;3939;130;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;0;1028;35
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;379;5
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";0;0;0;0;0;0;0;0;239;0;954;15
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;108;0;0;0;108;0
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;415;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;797;42;103;0;0;59;0;0;37410;6261;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;2226;151
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;0;0;0;0;1952;150
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;0;3657;294
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;0;2028;174
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;1506;336
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;1408;60
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;958;80
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;134;14
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;305;39
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;0;1759;48
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;250;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5344;212
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;36;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;201;1
Львівська;"ДЦ ""Медіс""";0;0;0;0;0;0;0;0;688;92;4866;537
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;303;36
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;42;24;7;3
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;781;165;5549;508
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;2927;486;3738;380
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;418;27;115;8
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;36;8;583;40
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;216;5
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";102;15;1;0;0;51;0;0;10899;705;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;176;24
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;30;0;0;0;976;16
Миколаївська;КНП ММР МЛ №1;0;0;0;0;0;0;0;0;242;3;1506;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;5;0;0;0;564;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;157;3;72;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;3;0;0;0;725;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;694;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;0;0;0;0;0;480;19
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;241;26;32;8;1;73;;;26107;1678;48;10
Одеська;Артмедіуз;158;0;0;0;0;60;275;1;2607;15;1836;62
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;0;0;0;0;0;247;0;0;8843;814;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";122;3;0;3;0;54;0;0;11399;304;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;381;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;0;0;0;0;800;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;696;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;0;0;0;0;685;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";1;0;0;0;0;0;0;0;561;13;1627;56
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;0;0;0;0;598;14
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;177;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1372;5
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;444;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;0;0;0;0;538;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;0;0;0;0;1088;41
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;0;0;0;0;1104;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;567;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";362;5;84;0;0;180;0;0;17199;2705;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";0;0;0;0;0;91;0;0;13264;1850;856;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1134;32
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1497;24
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;1799;178
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;866;45
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;604;31
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;598;11
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;0;0;0;0;1381;80
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;239;6
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;0;0;0;0;818;66
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;890;55
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;0;0;0;0;429;32
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;153;19
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;52;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;136;6
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";48;1;3;7;0;0;0;0;13682;515;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;260;854;4;0;0;12224;87
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;202;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;133;2
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;214;5
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;32;1
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;0;0;0;0;323;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;577;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;224;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;299;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;124;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;105;1;0;0;904;7
Сумська;"""Флоріс""";0;0;0;0;0;0;0;0;0;0;689;6
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;0;0;0;0;699;6
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;167;0;5;57;0;41;0;0;29423;2512;1480;39
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;93;24;16;24;3;93;0;0;15110;1604;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;0;0;0;0;0;0;0;0;3684;286;586;24
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;0;0;0;0;0;0;0;0;4563;846;70;7
Харківська;ТОВ «Медичний центр здоров’я»;56;0;9;0;0;34;81;1;1979;236;1522;44
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";49;0;1;21;1;0;53;0;730;14;475;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;321;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;1019;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;11;1;25;7;175;24
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;0;0;0;0;242;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;165;5;0;0;1803;57
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;1401;54
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1015;57
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;0;0;0;0;298;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;86;6;0;0;1215;37
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;36;1;0;0;603;24
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;388;49
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;480;14
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;42;0;0;0;1391;46
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;0;0;0;0;671;23
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;766;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;914;27
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;175;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;132;35
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;142;4
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;161;2;0;9;0;3;0;0;19697;196;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;16;0;110;0;897;46
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;0;0;0;0;882;39
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;0;0;0;6373;76
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;0;0;0;0;3017;54
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;0;0;0;0;3395;103
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;550;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;0;0;0;0;490;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;11;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";107;2;0;4;1;31;199;2;12633;804;9907;215
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";258;1;8;11;1;0;0;0;34366;670;6;2
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;6768;57
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1200;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;152;21;17;36;1;0;20;3;34141;6091;2953;422
Чернігівська;ДУ Чернігівський ОЛЦ МОЗ Укрвїни;66;7;3;4;0;0;0;0;14919;554;0;0
