Рнгіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;258;40;0;0;2551;258
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;28;2;0;0;1264;110
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;48;0;0;0;1492;122
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;5;2;0;0;447;69
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;655;180
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;61;4;0;0;2510;185
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;33;3;0;0;173;56
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;24;4;0;0;720;51
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;491;45
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;65;7;0;0;2139;124
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;53;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;9;1;0;0;387;35
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;198;28;0;0;3532;210
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;8;0;0;0;171;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;75;2;0;0;459;33
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;9;1;0;0;107;17
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;0;0;0;0;0;319;96;0;16459;910;1008;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;20;0;967;384;0;0;0;9722;20
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";213;37;2;1;1;23;0;0;8535;208;6572;31
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;41;0;0;0;1665;46
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";8;4;0;1;0;8;144;0;460;14;1128;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;88;5;0;0;888;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;139;0;0;0;581;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;606;576;10;0;0;3900;36
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;17;0;0;0;326;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;2;2;0;0;0;84;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;2;0;0;1646;11
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;138;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;30;0;0;0;433;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;137;0;0;0;3746;4
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;136;0;0;0;344;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;1;0;0;2025;45
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;20;151;4;0;0;291;7
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;10;13;1;0;0;87;2
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;109;0;0;0;109;0
Дніпропетровська;"ТОВ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;14;2;0;0;14;2
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;96;12;5;1;0;357;6;0;7044;175;6;0
Донецька;Торецька  міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;9;0;0;0;9;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";128;5;2;15;4;365;0;0;9037;530;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;5;1;0;3;0;0;0;0;698;42;32;3
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;12;0;0;0;414;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";49;0;0;0;0;30;33;0;807;10;727;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;23;2;0;0;299;6
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;27;2;0;0;295;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;191;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;6;0;0;1827;23
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;154;9;9;0;0;276;180;2;17495;1502;1197;67
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";2;0;0;0;0;0;232;8;675;24;1928;44
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;122;7;0;0;2532;88
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;43;0;0;0;1996;28
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;64;1;0;0;659;17
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;26;0;0;0;26;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;1051;55
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;213;55;42;23;6;0;0;0;14752;3028;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;135;12;15;6;0;72;0;0;5894;670;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";98;0;14;3;0;100;65;6;4958;576;1532;58
Закарпатська;ПП АСТРА-ДІА;40;0;6;0;0;10;226;45;4261;190;2082;216
Закарпатська;ТОВ ВАН ЛАБ;47;0;3;0;0;0;26;3;1378;108;919;72
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;242;10;5;10;3;45;0;0;27817;901;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;6;0;0;0;0;0;15;0;32;0;323;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;173;3;0;0;4689;60
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;1125;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;53;2;0;0;217;13
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;224;12
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;101;0;0;0;1697;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;3;0;0;0;16;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;9;0;0;0;9;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";680;29;61;0;0;487;404;9;27029;2566;2019;41
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";657;2;41;18;1;862;0;0;35819;3214;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";32;0;11;8;8;0;33;0;1136;28;799;33
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";12;0;0;0;0;0;70;9;1115;119;2085;44
Київська;КНП “Броварська БКЛ” БРР БМР;13;13;2;1;0;2;0;0;969;73;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;11;0;0;1333;5;1331;32
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;13;0;0;0;251;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;352;2;0;2;0;0;0;0;25748;663;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;46;0;326;41;1542;58
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;32;1;46;3;267;21
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;0;0;0;0;517;21
Луганська;"ДУ""Луганський ОЛЦ""";59;7;3;4;0;25;0;0;4217;145;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;35;3;0;0;1417;42
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;14;0;0;0;437;7
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";0;0;0;0;0;0;0;0;407;0;1402;17
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;74;0;0;0;290;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;31;0;0;0;48;1
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;56;0;0;0;136;1
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;75;1;0;0;75;1
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;21;1;0;0;491;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1088;72;113;0;0;457;0;0;43524;6835;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;109;15;0;0;2570;199
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;79;16;0;0;2376;184
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;166;24;0;0;4337;370
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;80;9;0;0;2424;220
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;157;13;0;0;1915;412
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;25;1;0;0;1531;62
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;140;17;0;0;1345;118
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;113;22;0;0;572;83
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;4;2;4;0;367;43
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;12;6;0;0;2201;62
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;27;1;0;0;735;33
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;46;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;70;3;0;0;1464;22
Львівська;"ДЦ ""Медіс""";80;0;11;0;0;0;272;30;1022;114;6896;739
Львівська;Меділайн;0;0;0;0;0;0;3;0;0;0;370;42
Львівська;" МЦ ПП""ПрімаМЕД""";7;0;4;0;0;0;0;0;63;32;14;4
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1228;218;6877;650
Львівська;"ТзОВ ""УНІЛАБ""";250;0;51;0;0;0;258;32;4451;741;5139;489
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;509;40;155;9
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;69;14;913;60
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";126;27;5;8;1;164;26;16;11463;727;138;40
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;13;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;30;2;0;0;1255;19
Миколаївська;КНП ММР МЛ №1;12;4;1;6;0;35;117;3;291;4;2249;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;10;1;0;0;681;1
Миколаївська;"ТОВ НВО ""Біологічні Технології""";86;0;1;0;0;0;1;0;283;5;81;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;19;0;0;0;928;2
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;912;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;96;0;0;0;0;576;27
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;364;17;37;24;3;165;0;0;27946;1904;48;10
Одеська;Артмедіуз;236;0;7;0;0;70;97;1;3450;31;2360;66
Одеська;"ПП ""Медична лабораторія Сіместа""";75;0;1;0;0;0;0;0;342;1;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;124;1;26;0;0;178;0;0;9482;936;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";148;2;0;28;0;85;0;0;12055;308;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;79;1;0;0;564;7
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;13;0;0;0;996;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;40;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;16;1;0;0;760;9
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;34;1;0;0;981;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";9;0;1;0;0;0;102;0;659;15;2244;67
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;19;0;0;0;791;18
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;44;0;0;0;1066;25
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;95;0;0;0;429;1
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;158;1;0;0;1642;6
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;90;12;0;0;655;33
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;14;0;0;0;706;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;165;0;0;0;1639;49
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;77;0;0;0;1320;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;665;0;139;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;22;0;0;0;249;3
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;2;0;0;0;2;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;11;30;0;0;280;0;0;18798;2880;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;7;39;74;6;215;56;0;14424;2017;1288;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;96;2;0;0;1455;40
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;36;1;0;0;1560;28
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;30;2;0;0;1600;188
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;34;1;0;0;1072;53
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;32;2;0;0;820;42
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;15;3;0;0;770;19
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;82;7;0;0;1804;113
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;350;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;49;1;0;0;1070;71
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;1800;149
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;0;0;0;568;43
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;25;1;0;0;217;23
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;9;0;0;0;136;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;40;0;0;0;232;12
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";216;8;6;13;1;152;0;0;14399;534;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;23;0;0;0;295;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;176;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;10;0;0;0;421;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;48;3
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;18;0;0;0;432;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;49;1;0;0;770;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;24;0;0;0;304;2
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;31;0;0;0;339;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;215;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;1042;7
Сумська;"""Флоріс""";0;0;0;0;0;0;32;1;0;0;856;8
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;95;1;0;0;1191;11
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;578;;52;27;2;167;84;8;31073;2646;1748;60
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;251;42;28;62;8;255;0;0;16240;1743;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;82;7;11;15;0;30;25;0;4120;328;691;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;59;21;10;25;2;0;23;4;4904;920;198;27
Харківська;ТОВ «Медичний центр здоров’я»;29;0;4;0;0;43;63;3;2245;264;1838;53
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";12;0;1;3;0;0;6;0;776;15;531;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;425;10
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;1120;6
Харківська;"ПП ""Лабораторія ""Миллениум""";19;0;0;0;0;0;11;2;53;7;196;29
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;21;2;0;0;340;11
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1803;57
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;1554;62
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1185;66
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;7;0;0;0;334;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;0;0;0;0;1447;53
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;16;2;0;0;688;27
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;441;62
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;24;3;0;0;581;23
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1524;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;25;1;0;0;815;29
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;822;13
Харківська;НІІ  Терапії;0;0;0;0;0;0;9;0;0;0;981;31
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;176;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
