;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;39;74;48;0;4801;0;1;63;0;300;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;1;0;0;1;0;0;0;0;0;0;0;0;8;45;0;0;345;0;1;8;0;12;3;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;10;0;0;731;0;0;35;0;47;2;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;1;0;0;1;0;0;0;0;0;0;0;0;11;29;0;0;196;0;1;11;0;21;0;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;384;0;3;0;0;9;1;236;0;40;0;0;40;0;3;0;0;0;0;0;0;18585;2;951;0;0;87;40;0;0;1376;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;0;0;0;0;0;93;793;768;0;16962;96;1;100;0;30;3;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";200;8;0;0;0;0;0;17;0;465;465;0;960;0;0;2;0;0;0;0;0;11202;87;324;0;0;279;1641;1710;0;16463;288;0;590;0;58;3;3
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;0;0;0;2171;0;0;45;0;49;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";14;7;1;0;0;2;2;11;0;0;0;0;0;0;0;0;0;0;0;0;38;614;32;36;0;0;96;94;147;0;1732;98;0;99;0;18;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;12;48;32;0;1208;0;0;17;0;16;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;5;928;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;120;128;0;248;0;2;3;0;5;2;0;2;0;0;0;0;0;0;304;304;0;6548;0;7;5;0;72;14;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;2,1;0;0;0;0;0;11;20;0;0;547;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;11;0;0;187;0;0;0;0;0;0;0;1;0;0;0;0;0;7;12;1;0;363;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;2283;0;0;91;0;17;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;150;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;6;450;0;0;744;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;189;0;0;0;0;2;0;0;23;0;0;0;0;0;0;31;0;0;378;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;40;3;0;756;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;156;16;0;5046;0;0;549;0;9;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;0;0;0;0;0;59;0;0;0;416;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;186;372;279;0;3978;93;0;378;0;86;15;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;101;54;0;155;0;3;2;0;5;1;0;39;0;0;0;0;0;14;230;154;0;1313;0;5;16;0;20;1;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;8;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;20;9;0;81;0;0;16;0;1;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;71;3;1;0;0;1;0;21;0;0;0;0;0;0;0;0;0;0;0;0;0;8587;65;196;0;0;66;98;164;0;344;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;43;0;43;0;0;0;0;0;0;0;11;0;0;0;0;0;44;30;44;0;326;0;0;44;0;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";211;10;0;0;0;0;0;194;0;0;0;0;0;0;0;0;0;0;0;0;0;11910;68;593;0;1;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;2;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;799;20;46;0;0;25;20;0;0;168;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;11;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;12;38;0;0;536;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";85;0;0;0;0;0;0;90;0;28;2;4;34;0;0;0;0;0;0;0;0;1585;1;16;0;0;16;67;9;8;952;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;9;3;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;0;30;10;0;388;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;4;0;0;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;35;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;146;146;0;292;0;0;3;0;3;0;3;0;0;0;0;0;0;104;491;577;0;1838;88;1;210;0;43;1;26
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;76;0;0;0;0;2;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;5;0;0;85;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;218;0;0;2507;91;5;182;0;33;6;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;156;15;19;0;0;0;0;0;0;15;15;36;66;0;5;5;10;10;0;0;0;19991;95;1720;3;2;15;15;15;36;1354;15;5;35;10;90;5;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;785;0;26;1;0;0;510;321;0;4372;0;0;23;0;89;23;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;91;62;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;74;226;168;0;4047;62;2;128;0;125;3;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;0;0;0;0;0;0;0;0;0;0;0;182;394;93;0;3414;91;2;182;0;44;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;763;0;2526;0;5;22;0;48;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;18;13;0;31;0;0;0;0;0;0;0;0;0;0;0;0;0;19;78;43;0;303;0;1;20;0;3;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;170;170;0;588;0;5;5;0;15;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;126;7;0;133;0;1;0;0;1;0;0;2;0;0;0;0;0;76;331;54;0;2460;4;3;83;0;86;1;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0;0;0;0;0;0;0;0;17;0;0;17;0;2;0;0;2;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;120;39;30;0;0;1;0;429;0;0;0;0;0;0;0;0;0;0;0;0;0;18166;326;3509;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7720;96;884;3;0;0;266;68;0;334;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";108;0;2;0;0;0;0;60;0;57;14;0;71;0;1;2;0;3;0;0;0;6402;62;668;2;0;53;130;30;0;2147;14;3;65;0;86;1;0
Закарпатська;ПП АСТРА-ДІА;117;0;6;0;0;0;0;45;6;35;9;0;0;1;3;3;0;0;0;0;0;6302;0;2177;1;0;111;285;74;0;2897;35;44;130;0;299;10;0
Закарпатська;ТОВ ВАН ЛАБ;62;0;4;1;0;1;0;60;0;14;15;0;29;0;2;4;0;6;1;0;0;2908;0;193;6;0;16;47;49;0;1203;14;4;37;0;93;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;202;8;4;0;0;7;2;97;0;0;0;0;0;0;0;0;0;0;0;0;0;33122;109;1089;11;0;0;84;8;0;983;0;2;0;0;90;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;19;18;0;0;454;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;291;26;0;317;0;2;1;0;3;0;0;0;0;0;0;0;0;173;711;59;0;7372;12;3;174;0;84;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;43;6;0;49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;138;13;0;1759;0;1;1;0;26;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;91;0;0;385;5;1;5;0;14;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;26;19;25;70;0;1;7;0;8;0;0;0;0;0;0;0;0;0;26;19;78;780;0;1;7;1;24;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;189;0;0;189;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;0;3169;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;5;0;0;99;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;3;24;10;0;107;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";580;55;42;0;0;0;0;311;0;0;0;0;294;0;0;0;0;14;0;0;0;37693;351;3552;0;0;365;0;0;0;8400;0;0;382;0;234;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";416;2;25;0;0;20;0;117;0;0;0;0;0;0;0;0;0;0;0;0;0;44440;21;3747;6;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";186;0;1;0;0;0;0;0;0;0;0;0;62;0;0;0;0;0;0;0;0;2201;0;43;0;0;149;0;0;0;1269;0;0;149;0;39;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";30;2;5;0;0;1;0;0;0;0;0;0;19;0;1;4;0;5;0;0;0;1328;6;136;0;0;91;0;0;0;3744;0;5;99;0;86;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;6;6;0;0;0;0;0;0;0;0;0;0;52;0;0;0;0;3;0;0;0;1190;83;86;0;0;141;0;0;0;1006;0;0;141;0;22;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;30;0;0;0;0;24;0;0;0;0;0;0;0;0;1707;0;10;0;0;0;0;0;0;1559;0;0;0;0;35;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;429;0;0;13;0;4;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;167;1;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29499;18;693;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;64;0;0;64;0;0;0;0;0;0;0;0;326;0;41;0;0;41;213;0;0;2267;0;11;58;0;79;1;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;22;22;0;358;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;37;11;0;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;11;0;343;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;0;0;0;0;21;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4;0;0;256;64;0;128;0;4;1;0
