;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями загалом;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";14;7;3;0;0;1;1;10;0;98;98;0;98;0;0;0;0;0;0;0;15;575;21;33;0;0;96;1;49;0;1541;98;0;98;0;17;0;0
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;1128;0;0;16;0;15;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;870;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;0;0;0;0;0;5940;0;0;0;0;60;7;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;0;0;0;17;0;0;0;0;1;0;0;0;0;0;0;0;0;11;0;0;0;504;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;0;0;0;0;0;0;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;7;0;0;7;0;0;0;0;0;0;0;1;0;0;0;0;0;7;0;1;0;175;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;91;0;0;0;0;2;0;0;0;0;0;0;0;0;91;0;0;0;2283;0;0;91;0;17;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;150;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;294;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;0;0;0;0;0;0;0;158;0;0;0;0;2;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;45;0;0;0;0;0;0;0;0;0;0;0;0;0;25;20;0;0;733;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;549;0;0;0;0;1;0;0;0;0;0;0;0;0;243;0;0;0;4874;0;0;549;0;9;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;0;0;0;0;0;0;0;0;0;59;0;0;0;416;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;372;0;4;5;0;14;9;0;0;0;0;0;0;0;186;93;0;0;3792;93;0;372;0;85;10;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;109;0;0;0;0;0;14;0;0;0;929;0;0;14;0;13;0;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;1;1;0;0;0;0;0;0;0;8;3;0;0;67;0;0;15;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;143;8;0;0;0;2;0;742;0;66;66;0;132;0;0;0;0;0;0;0;0;8303;18;188;0;0;66;48;114;0;244;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;21;0;0;0;0;0;44;0;1;0;253;0;0;44;0;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";209;5;10;0;0;8;5;278;0;0;0;0;0;0;0;0;0;0;0;0;0;11241;27;582;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;22;11;1;0;0;1;0;9;0;32;32;0;0;0;0;1;0;0;0;0;0;772;12;44;0;0;25;20;0;0;168;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;13;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;12;12;0;0;525;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";94;1;1;0;0;0;0;55;0;15;1;0;16;0;2;0;0;2;0;0;0;1437;1;16;0;0;16;30;4;1;903;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;4;0;363;0;0;0;0;6;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;25;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;104;88;0;192;0;0;1;0;1;0;1;0;0;0;0;0;0;104;176;262;0;1208;88;1;194;0;27;1;10
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;2;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;6;4;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;10;4;0;0;85;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;3;0;5;1;0;4;0;0;0;0;0;173;175;0;0;2464;91;4;182;0;32;6;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;203;11;16;0;0;0;0;190;0;15;15;0;30;0;5;5;0;10;0;0;0;19375;46;1651;0;0;15;0;0;0;1288;15;0;30;0;80;5;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;744;0;24;0;0;0;111;65;0;3717;0;0;0;0;66;0;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;74;62;0;126;0;2;2;0;4;1;0;0;0;0;0;0;0;74;58;45;0;3756;62;2;128;0;125;3;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;91;91;0;182;0;0;0;0;0;0;0;30;0;0;0;0;0;182;212;2;0;3141;91;2;182;0;44;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;105;75;0;1189;0;0;2;0;23;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;19;0;0;19;0;1;0;0;1;0;1;12;0;0;0;0;0;19;50;17;0;249;0;0;19;0;1;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;83;21;0;104;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;88;88;0;424;0;5;5;0;15;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;76;4;0;80;0;3;1;0;4;1;0;6;0;0;0;0;0;76;112;35;0;2222;4;0;81;0;81;1;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;422;114;59;0;0;66;0;528;0;0;0;0;0;0;0;0;0;0;0;0;0;17569;192;3388;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;104;8;9;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7246;50;836;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";127;28;12;0;0;1;0;30;0;45;14;0;59;0;2;1;0;3;0;0;0;6072;57;654;2;0;53;39;8;0;2034;14;1;60;0;79;1;0
Закарпатська;ПП АСТРА-ДІА;142;0;10;0;0;0;0;45;0;59;34;0;93;0;2;10;0;0;0;0;0;5734;0;2157;0;0;98;56;5;0;2897;34;9;110;0;299;10;0
Закарпатська;ТОВ ВАН ЛАБ;168;0;4;1;0;0;0;40;0;16;14;0;30;0;0;1;0;1;0;0;0;2593;0;160;1;0;16;16;15;0;1138;14;1;32;0;85;3;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;467;17;21;4;0;11;2;136;0;0;0;0;0;0;0;0;0;0;0;0;0;31636;46;1040;5;0;0;0;0;0;891;0;0;0;0;88;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;22;0;0;22;0;0;0;0;0;0;0;0;32;0;0;0;0;19;6;0;0;442;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;161;12;0;173;0;2;1;0;3;0;0;0;0;0;0;0;0;173;231;22;0;6855;12;0;173;0;80;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;5;0;1666;0;0;0;0;24;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;2;73;0;0;367;5;1;5;0;14;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;710;0;0;0;1;16;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;117;0;0;2727;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;94;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;10;0;94;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";784;51;72;0;0;0;0;480;0;0;0;0;382;0;0;0;0;14;0;0;0;35013;143;3311;0;0;365;0;0;0;7209;0;0;382;0;175;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";552;1;27;3;0;27;1;926;0;0;0;0;0;0;0;0;0;0;0;0;0;42137;7;3629;4;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";191;0;3;0;0;0;0;0;0;0;0;0;149;0;0;0;0;0;0;0;0;1957;0;40;0;0;149;0;0;0;1156;0;0;149;0;39;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";13;1;2;0;0;0;0;0;0;0;0;0;91;0;4;2;0;6;0;0;0;1282;3;130;0;0;91;0;0;0;3628;0;2;93;0;77;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;22;22;2;0;0;0;0;11;0;0;0;0;141;0;0;0;0;4;0;0;0;1184;77;86;0;0;141;0;0;0;954;0;0;141;0;19;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;0;0;0;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;1619;0;8;0;0;0;0;0;0;1535;0;0;0;0;35;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;403;0;0;13;0;4;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;364;4;1;0;0;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;29034;8;683;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;58;0;0;58;0;1;0;0;1;0;0;0;326;0;41;0;0;41;82;0;0;2136;0;6;58;0;79;0;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;22;22;0;358;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;295;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;0;0;0;0;21;0;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;64;64;0;128;0;0;1;0;1;1;0;0;0;0;0;0;0;62;4;0;0;256;64;0;128;0;4;1;0
Луганська;"ДУ""Луганський ОЛЦ""";72;1;0;0;0;10;0;40;0;0;0;0;0;0;0;0;0;0;0;0;0;4853;14;213;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;0;0;0;43;4;0;47;0;2;0;0;2;0;0;0;0;0;0;0;0;47;28;6;0;1874;4;1;48;0;52;0;0
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;22;1;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;23;17;5;0;574;1;0;23;0;9;0;0
Луганська;"ТОВ ""КДЛ""Фармбіотест""";98;0;0;0;0;0;0;0;0;62;20;0;82;0;0;1;0;1;0;0;0;1127;0;0;0;0;62;44;2;0;1939;20;0;82;0;20;1;0
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;50;29;0;79;0;0;3;0;3;3;0;0;0;0;0;0;0;46;92;29;0;685;29;0;79;0;2;3;0
