;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;11;0;0;0;78;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;1;0;0;1918;20
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;122;5;8;0;0;190;0;0;17994;1531;1197;67
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";12;0;0;0;0;0;216;3;694;24;2376;50
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;186;6;0;0;2842;97
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;91;0;0;0;2238;32
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;659;17
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;24;0;0;0;50;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;224;2;0;0;224;2
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;90;5;0;0;1478;67
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;213;66;43;6;0;301;0;0;15535;3140;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;130;10;14;8;2;0;0;0;6388;722;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";179;0;7;63;5;40;63;1;5195;585;1595;59
Закарпатська;ПП АСТРА-ДІА;240;0;5;0;0;20;102;0;4723;203;2316;233
Закарпатська;ТОВ ВАН ЛАБ;75;0;7;1;1;0;28;6;1747;125;994;80
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;262;2;11;4;2;37;0;0;28611;934;801;85
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;0;0;32;0;340;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;245;2;0;0;4945;68
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;72;0;0;0;1292;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;217;13
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;16;1;0;0;321;13
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;1777;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;8;0;0;0;33;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;7;0;0;0;21;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";618;35;84;0;0;479;453;11;29635;2815;3862;88
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";464;0;41;22;0;112;0;0;37753;3344;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";54;0;1;1;0;0;31;1;1270;30;882;37
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;1139;120;2267;55
Київська;КНП “Броварська БКЛ” БРР БМР;23;23;1;0;0;6;86;3;1013;74;576;14
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;1;0;0;18;6;1;1399;6;1399;34
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;30;1;0;0;303;3
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;402;3;0;5;0;0;0;0;26472;667;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;68;3;326;41;1674;63
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;47;1;46;3;314;22
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;98;1;0;0;239;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;54;1;0;0;54;1
Луганська;"ДУ""Луганський ОЛЦ""";73;6;2;3;0;50;0;0;4476;155;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;49;0;0;0;1521;43
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;12;1;0;0;468;9
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";60;0;0;0;0;0;56;3;591;0;1586;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;61;0;0;0;351;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;36;2
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;136;1
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;75;1
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;34;0;0;0;525;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1187;80;171;0;0;536;0;0;47010;7377;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;83;3;0;0;2745;213
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;75;10;0;0;2529;205
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;95;11;0;0;4523;392
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;76;13;0;0;2580;236
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;83;2;0;0;2035;421
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;93;3;0;0;1624;65
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;1377;125
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;113;10;0;0;685;93
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;13;1;4;0;386;44
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;130;0;0;0;2445;62
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;44;2;0;0;795;35
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;27;1;0;0;27;1
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";20;0;1;0;0;0;0;0;66;8;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;159;5;0;0;1553;30
Львівська;"ДЦ ""Медіс""";23;0;9;0;0;0;269;43;1116;135;7687;828
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;374;43
Львівська;" МЦ ПП""ПрімаМЕД""";2;0;0;0;0;0;35;5;73;33;49;9
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1386;247;7452;707
Львівська;"ТзОВ ""УНІЛАБ""";474;0;66;0;0;0;109;5;5255;873;5401;513
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";125;0;9;0;0;0;23;2;634;49;178;11
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;96;20;1165;82
Львівська;МЦ Здорова родина;0;0;0;0;0;0;1;0;0;0;3;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";48;6;10;1;1;58;0;0;11780;750;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;86;1;0;0;1416;20
Миколаївська;КНП ММР МЛ №1;5;2;0;2;0;29;195;0;305;4;2444;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;16;0;0;0;731;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";24;0;0;0;0;0;9;1;307;5;90;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;24;0;0;0;976;2
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;59;0;0;0;1012;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;13;192;3;0;0;768;30
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;432;12;50;20;3;39;0;0;29363;2080;48;10
Одеська;Артмедіуз;237;0;9;0;0;0;79;0;3944;44;2513;66
Одеська;"ПП ""Медична лабораторія Сіместа""";78;0;2;0;0;0;0;0;520;5;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;54;0;8;0;0;104;0;0;9807;983;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;307;1;0;0;307;1
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;92;0;0;0;595;7
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;54;2;0;0;96;4
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;56;2;0;0;709;95
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;268;0;0;0;746;5
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;76;0;0;0;657;34
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;26;0;0;0;829;13
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;180;0;0;0;456;3
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;92;1;0;0;752;17
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";170;2;1;26;1;90;0;0;12658;312;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;55;0;0;0;705;8
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;23;0;0;0;1055;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;21;0;0;0;1013;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";13;3;2;0;0;0;204;0;682;17;2640;70
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;59;3;0;0;887;22
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;56;0;0;0;0;561;1
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;127;0;0;0;1769;6
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;69;4;0;0;788;38
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;40;0;0;0;767;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;131;1;0;0;1922;51
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;20;0;0;0;1362;21
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;10;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;10;29;0;0;150;0;0;20910;3090;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;2;26;81;13;103;256;1;15007;2100;1640;13
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;96;1;0;0;1647;43
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;16;3;0;0;1592;31
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;65;14;0;0;1770;220
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;50;4;0;0;1135;58
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;54;0;0;0;930;44
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;45;0;0;0;810;20
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;79;1;0;0;1944;118
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;32;3;0;0;566;14
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;24;1;0;0;1145;76
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;1800;149
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;31;5;0;0;632;50
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;237;23
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;15;0;0;0;156;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;24;0;0;0;288;12
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;18;6;9;1;122;0;0;14770;545;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;25;0;0;0;349;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;22;0;0;0;198;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;447;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;78;3
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;17;0;0;0;473;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;120;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;24;0;0;0;815;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;16;0;0;0;320;2
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;368;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;53;1;0;0;352;13
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;64;1;0;0;1199;8
Сумська;"""Флоріс""";0;0;0;0;0;0;50;2;0;0;937;10
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;145;2;0;0;1465;14
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;366;;18;42;0;62;72;1;32466;2721;1836;62
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;226;23;33;45;12;158;0;0;16963;1848;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;52;2;5;9;0;157;8;0;4288;339;730;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;74;16;24;33;3;0;36;5;5079;972;286;42
Харківська;ТОВ «Медичний центр здоров’я»;78;0;5;0;0;64;79;6;2418;281;1998;61
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";27;0;1;1;0;0;13;0;839;20;564;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;499;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;65;0;0;0;1249;8
