Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;92;9;0;0;1320;129
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;370;26;0;0;2101;205
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;1176;99
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;80;5;0;0;1368;116
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;17;0;0;0;434;66
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;650;180
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;64;5;0;0;2393;176
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;128;46
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;25;4;0;0;663;45
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;18;5;0;0;466;44
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;71;4;0;0;2005;113
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;13;1;0;0;51;4
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;347;30
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;192;9;0;0;3235;180
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;21;0;0;0;157;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;283;26
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;87;15
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;187;2;4;7;3;90;176;1;16363;910;768;22
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;756;48;0;0;0;8994;20
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";200;19;6;0;0;5;192;0;8122;201;6476;29
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;57;0;0;0;1578;46
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";7;6;0;0;0;7;0;0;445;12;865;10
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;800;9
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;92;0;0;0;442;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;582;556;2;0;0;2940;21
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;11;0;0;0;299;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;2;3;0;0;0;82;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;2;0;0;1282;9
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;138;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;12;0;0;0;388;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;143;0;0;0;3491;3
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;80;128;0;0;0;208;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;372;12;0;0;1653;38
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;58;0;0;0;0;140;3
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;6;0;0;0;0;74;1
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;142;19;3;5;3;44;0;0;6893;170;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";137;10;30;17;6;322;0;0;8772;526;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;7;2;0;4;1;0;16;0;686;42;16;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;5;0;0;0;393;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";49;0;3;0;0;27;27;0;689;12;672;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;24;0;0;0;276;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;268;7
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;69;1;0;0;125;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;2;0;0;1645;17
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;221;13;16;0;0;142;0;0;17099;1481;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";3;0;0;0;0;0;120;1;673;24;1454;33
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;122;4;0;0;2320;76
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;75;0;0;0;1804;27
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;338;9
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;88;4;0;0;1051;55
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;318;105;54;20;5;221;0;0;14227;2933;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;278;18;43;16;4;0;0;0;5587;630;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";87;2;23;13;6;12;113;8;4799;557;1349;45
Закарпатська;ПП АСТРА-ДІА;87;0;4;0;0;10;128;13;4131;184;1818;166
Закарпатська;ТОВ ВАН ЛАБ;60;0;7;1;1;0;20;1;1296;104;867;66
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;229;8;14;15;8;58;0;0;27325;889;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;13;0;26;0;296;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;226;1;0;0;4373;56
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;54;2;0;0;1072;24
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;164;11
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;214;12;0;0;214;12
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;89;0;0;0;1510;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";652;33;49;0;0;497;362;9;25679;2447;1242;20
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";768;3;38;22;4;964;0;0;34544;3132;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";29;0;1;1;0;0;28;3;1080;17;739;33
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";20;1;3;2;1;0;150;4;1087;118;1833;30
Київська;КНП “Броварська БКЛ” БРР БМР;29;29;1;6;0;1;0;0;946;70;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;0;6;0;24;20;2;1245;5;1309;31
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;9;0;0;0;215;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;400;6;5;4;0;0;0;0;24978;660;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;63;2;326;41;1448;52
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;217;20
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;0;0;0;0;517;21
Луганська;"ДУ""Луганський ОЛЦ""";60;7;3;2;0;30;0;0;4110;137;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;43;1;0;0;1273;37
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;18;0;0;0;413;7
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";54;0;0;0;0;0;77;0;364;0;1359;16
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;184;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;17;1;0;0;17;1
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;7;0;0;0;470;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1294;72;118;0;0;406;0;0;41348;6640;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;2370;176
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;103;9;0;0;2211;160
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;97;13;0;0;4003;329
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;80;16;0;0;2268;204
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;1693;375
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;33;0;0;0;1506;61
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;213;14;0;0;1205;101
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;99;15;0;0;363;45
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;5;0;4;0;358;41
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;99;5;0;0;2063;53
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;64;4;0;0;668;32
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";5;0;0;0;0;0;0;0;46;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;139;1;0;0;1352;18
Львівська;"ДЦ ""Медіс""";99;0;3;0;0;0;395;48;863;101;6331;679
Львівська;Меділайн;0;0;0;0;0;0;8;2;0;0;359;41
Львівська;" МЦ ПП""ПрімаМЕД""";14;0;4;0;0;0;0;0;56;28;7;3
Львівська;"ПП ПСМЛ ""Ескулаб""";60;0;7;0;0;0;242;39;1145;209;6586;621
Львівська;"ТзОВ ""УНІЛАБ""";313;0;57;0;0;0;353;38;3935;631;4786;453
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";22;0;5;0;0;0;13;1;488;32;141;9
Львівська;"пп ""ДіаВіта Мед""";13;0;1;0;0;0;241;15;49;9;824;55
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;35;2;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";72;9;3;7;1;117;0;0;11235;713;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;176;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;57;1;0;0;1127;17
Миколаївська;КНП ММР МЛ №1;11;5;0;0;0;33;145;0;270;3;1950;9
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;11;0;0;0;649;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";40;0;1;0;0;0;8;0;197;4;80;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;56;0;0;0;845;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;76;0;0;0;840;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;89;96;8;0;0;576;27
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;391;15;51;21;6;61;0;0;27229;1812;48;10
Одеська;Артмедіуз;178;0;5;0;0;110;282;1;3037;21;2203;64
Одеська;"ПП ""Медична лабораторія Сіместа""";34;0;0;0;0;0;0;0;187;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;230;5;26;0;0;161;0;0;9262;891;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";120;2;1;0;0;46;0;0;11787;306;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;14;0;0;0;421;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;40;0;0;0;969;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;40;0;0;0;40;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;16;0;0;0;720;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;40;0;0;0;905;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";46;1;0;1;0;0;77;4;638;13;1920;66
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;30;1;0;0;739;16
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;22;0;0;0;999;24
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;0;0;0;0;239;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;112;0;0;0;1484;5
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;16;0;0;0;516;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;64;0;0;0;629;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;153;0;0;0;1330;45
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;51;0;0;0;1204;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";4;0;0;0;0;0;6;0;656;0;134;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;204;3
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";447;9;45;0;0;250;0;0;18126;2819;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;31;30;54;8;235;112;0;13848;1931;1176;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;36;0;0;0;1289;37
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;27;3;0;0;1524;27
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;0;0;0;0;1864;178
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;80;3;0;0;996;49
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;604;31
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;42;2;0;0;713;13
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;90;7;0;0;1641;101
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;13;1;0;0;350;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;70;0;0;0;976;67
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;182;14;0;0;1618;132
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;5;0;0;509;41
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;39;3;0;0;192;22
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;94;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;192;12
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";154;8;5;17;0;166;0;0;14024;523;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;129;5;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;24;0;0;0;254;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;23;0;0;0;167;2
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;26;2;0;0;401;7
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;454;2;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;8;1;0;0;48;3
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;2;28;0;0;0;399;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;48;0;0;0;671;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;256;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;9;0;0;0;308;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;173;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;904;7
Сумська;"""Флоріс""";0;0;0;0;0;0;26;1;0;0;805;8
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;115;1;0;0;1027;9
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;308;0;20;34;0;98;64;6;30228;2581;1664;52
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;244;39;36;66;12;235;0;0;15748;1696;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;23;3;34;0;54;8;0;3960;311;632;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;74;37;12;39;3;0;35;4;4796;890;141;19
Харківська;ТОВ «Медичний центр здоров’я»;49;0;7;0;0;41;66;1;2173;254;1676;46
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";15;0;0;9;1;0;16;0;758;14;511;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;22;6;0;0;425;10
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;26;1;0;0;1120;6
Харківська;"ПП ""Лабораторія ""Миллениум""";9;0;0;0;0;0;10;3;34;7;185;27
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;15;0;0;0;300;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1803;57
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;36;2;0;0;1554;62
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1101;62
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;9;0;0;0;321;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;36;4;0;0;1390;49
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;29;1;0;0;654;25
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;40;10;0;0;441;62
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;13;3;0;0;557;20
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;54;5;0;0;1481;52
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;41;2;0;0;755;27
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;822;13
Харківська;НІІ  Терапії;0;0;0;0;0;0;21;3;0;0;972;31
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;176;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;4;0;0;0;158;43
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;49;2;0;0;279;7
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;189;4;0;7;0;38;0;0;20255;200;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;14;1;140;0;942;47
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;32;0;0;0;996;51
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;273;5;0;0;6919;83
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;169;4;0;0;3383;68
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;333;7;0;0;3988;121
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;599;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;9;0;0;0;525;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;0;0;0;0;17;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";288;4;7;16;2;130;548;13;13329;831;11142;246
