;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;160;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;43;0;0;0;874;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;16;0;0;0;352;5
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;368;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;0;0;0;0;409;14
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;1247;11
Сумська;"""Флоріс""";0;0;0;0;0;0;17;2;0;0;979;13
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;92;0;0;0;1637;14
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;600;0;30;86;4;61;32;4;33694;2796;1935;69
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;256;51;30;53;4;209;0;0;17445;1899;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;14;2;25;1;104;39;0;4476;344;813;27
