Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;0;0;0;0;276;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;268;7
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;66;0;0;0;191;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;0;0;0;1736;17
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;242;9;12;0;0;150;176;16;17341;1493;1017;65
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";0;0;0;0;0;0;242;3;673;24;1696;36
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;90;5;0;0;2410;81
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;149;1;0;0;1953;28
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;257;7;0;0;595;16
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;0;1051;55
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;312;111;53;24;0;604;0;0;14539;2986;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;172;16;25;15;0;0;0;0;5759;655;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";61;1;5;2;0;12;118;7;4860;562;1467;52
Закарпатська;ПП АСТРА-ДІА;90;0;0;0;0;20;38;5;4221;184;1856;171
Закарпатська;ТОВ ВАН ЛАБ;35;0;1;0;0;0;26;3;1331;105;893;69
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;250;14;7;5;3;51;0;0;27575;896;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;12;0;26;0;308;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;143;1;0;0;4516;57
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;56;0;0;0;1125;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;164;11
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;10;0;0;0;224;12
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;86;0;0;0;1596;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;13;0;0;0;13;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";670;31;58;0;0;493;373;12;26349;2505;1615;32
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";618;2;41;38;1;785;0;0;35162;3173;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";24;0;0;0;0;0;27;0;1104;17;766;33
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";16;0;1;2;1;0;182;5;1103;119;2015;35
Київська;КНП “Броварська БКЛ” БРР БМР;10;10;1;1;0;3;0;0;956;71;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;25;22;1;1289;5;1331;32
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;23;0;0;0;238;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;418;4;3;2;0;0;0;0;25396;663;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;48;6;326;41;1496;58
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;18;0;46;3;235;20
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;0;0;0;0;517;21
Луганська;"ДУ""Луганський ОЛЦ""";48;3;5;6;5;24;0;0;4158;142;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;109;2;0;0;1382;39
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;10;0;0;0;423;7
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";43;0;0;0;0;0;43;1;407;0;1402;17
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;32;0;0;0;216;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;17;1
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;80;1;0;0;80;1
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;470;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1088;88;82;0;0;327;0;0;42436;6722;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;91;8;0;0;2461;184
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;86;8;0;0;2297;168
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;168;17;0;0;4171;346
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;76;7;0;0;2344;211
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;65;24;0;0;1758;399
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;1506;61
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;1205;101
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;96;16;0;0;459;61
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;5;0;4;0;363;41
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;126;3;0;0;2189;56
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;40;0;0;0;708;32
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;46;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;42;1;0;0;1394;19
Львівська;"ДЦ ""Медіс""";79;0;2;0;0;0;293;30;942;103;6624;709
Львівська;Меділайн;0;0;0;0;0;0;8;1;0;0;367;42
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;7;1;56;28;14;4
Львівська;"ПП ПСМЛ ""Ескулаб""";83;0;9;0;0;0;291;29;1228;218;6877;650
Львівська;"ТзОВ ""УНІЛАБ""";266;0;59;0;0;0;95;4;4201;690;4881;457
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";21;0;8;0;0;0;14;0;509;40;155;9
Львівська;"пп ""ДіаВіта Мед""";20;0;5;0;0;0;89;5;69;14;913;60
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";102;17;9;28;3;132;0;0;11337;722;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;13;0;0;0;189;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;98;0;0;0;1225;17
Миколаївська;КНП ММР МЛ №1;9;2;0;6;0;41;182;1;279;3;2132;10
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;22;0;0;0;671;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;197;4;80;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;64;0;0;0;909;2
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;72;0;0;0;912;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;92;0;0;0;0;576;27
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;353;29;55;58;7;111;0;0;27582;1867;48;10
Одеська;Артмедіуз;177;0;3;0;0;96;60;1;3214;24;2263;65
Одеська;"ПП ""Медична лабораторія Сіместа""";80;0;0;0;0;0;0;0;267;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;96;5;19;5;1;114;0;0;9358;910;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";120;7;2;1;1;70;0;0;11907;308;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;64;0;0;0;485;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;25;0;0;0;983;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;40;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;24;0;0;0;744;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;33;0;0;0;947;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";11;3;1;2;0;0;222;1;650;14;2142;67
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;33;2;0;0;772;18
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;999;24
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;7;95;1;0;0;334;1
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1484;5
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;49;11;0;0;565;21
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;63;0;0;0;692;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;144;4;0;0;1474;49
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;39;0;0;0;1243;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";9;0;0;0;0;0;5;0;665;0;139;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;204;3
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;7;31;0;0;200;0;0;18414;2850;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";288;9;47;96;4;194;56;0;14136;1978;1232;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;70;1;0;0;1359;38
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1524;27
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;72;8;0;0;1936;186
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;42;3;0;0;1038;52
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;604;31
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;37;3;0;0;755;16
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;81;5;0;0;1722;106
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;350;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;45;3;0;0;1021;70
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;182;17;0;0;1800;149
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;34;2;0;0;543;43
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;192;22
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;38;0;0;0;127;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;0;0;0;0;192;12
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;184;17;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";159;14;5;9;1;143;0;0;14183;528;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;18;1;0;0;272;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;9;1;0;0;176;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;10;0;0;0;411;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;128;2;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;48;3
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;15;0;0;0;414;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;50;0;0;0;721;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;24;1;0;0;280;2
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;308;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;42;0;0;0;215;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;138;0;0;0;1042;7
Сумська;"""Флоріс""";0;0;0;0;0;0;19;0;0;0;824;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;69;1;0;0;1096;10
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;267;0;13;35;4;109;0;0;30495;2594;1664;52
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;241;44;19;41;3;196;0;0;15989;1715;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;78;14;6;24;1;102;34;0;4038;317;666;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;49;25;20;19;3;0;34;4;4845;910;175;23
Харківська;ТОВ «Медичний центр здоров’я»;43;0;6;0;0;37;99;4;2216;260;1775;50
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";6;0;0;12;0;0;14;0;764;14;525;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;425;10
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;0;0;0;0;1120;6
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;34;7;185;27
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;19;2;0;0;319;9
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1803;57
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;0;0;0;0;1554;62
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;84;4;0;0;1185;66
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;6;1;0;0;327;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;57;4;0;0;1447;53
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;18;0;0;0;672;25
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;441;62
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;0;0;0;0;557;20
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;43;1;0;0;1524;53
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;35;1;0;0;790;28
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;822;13
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;972;31
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;176;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;158;43
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;279;7
Харківська;"Товариство з обмеженою відповідальністю  ""ОН ЛАБ""";91;0;4;0;0;0;101;7;91;4;101;7
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;196;14;2;13;0;21;0;0;20451;202;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;20;1;150;0;962;48
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;60;1;0;0;1056;52
