;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Волинська;"КНП""Іваеичівська ЦРЛ""";0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;2;0;2;0;0;0;0;0;0;0;0;13;102;32;0;1057;0;4;19;0;66;2;0
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;15;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;10;44;15;0;723;0;1;12;0;81;14;0
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;0;0;0;35;10;0;45;0;0;1;0;1;0;0;0;0;0;0;0;0;44;302;39;0;3102;0;7;60;0;176;2;0
Волинська;"КП""Луцький міський клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;79;0;0;0;0;4;0;0
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;66;11;0;573;0;3;49;0;47;1;0
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;48;27;0;75;0;0;3;0;3;0;0;0;0;0;0;0;0;39;224;142;0;5045;0;2;79;0;317;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;25;0;0;25;0;6;0;0;6;4;0;0;0;0;0;0;0;8;115;0;0;415;0;10;8;0;21;8;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;19;38;20;0;779;0;1;37;0;50;3;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;1;0;1;0;0;0;0;0;0;0;0;11;38;17;0;222;0;1;16;0;26;2;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;192;0;2;0;0;13;4;147;0;80;0;0;80;0;0;0;0;0;0;0;4;19353;2;964;0;0;87;328;0;0;1664;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;101;293;0;1;0;0;1;0;0;463;0;0;0;0;0;93;993;960;200;17554;96;4;103;0;36;5;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;13;0;0;0;0;0;10;0;465;465;8;938;0;0;3;3;6;0;0;240;12002;103;357;0;0;279;3036;3105;23;19306;288;0;600;9;77;3;4
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;30;0;0;30;0;0;0;0;0;0;0;0;0;0;0;0;0;44;116;1;0;2288;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";27;10;4;0;0;1;0;4;0;79;84;0;163;0;0;0;0;0;0;0;35;711;60;54;0;0;96;266;337;0;2094;98;0;102;0;18;0;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;96;48;0;1272;0;0;17;0;16;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;5;948;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;64;64;0;128;0;0;0;0;0;0;0;3;0;0;0;0;0;0;536;536;0;7012;0;8;6;0;74;16;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;1;0;0;0;0;0;11;78;0;0;605;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;203;0;0;203;0;0;0;0;0;0;0;1;0;0;0;0;0;7;607;1;0;958;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;0;2374;0;1;91;0;18;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;150;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;6;900;0;0;1194;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;9;0;0;234;0;0;0;0;0;0;0;10;0;0;0;0;0;0;53;0;0;625;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;25;2;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;25;84;5;0;802;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;264;22;0;286;0;4;1;0;5;0;0;0;0;0;0;0;0;243;776;50;0;5700;0;4;550;0;14;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;147;0;0;0;0;0;59;0;0;0;416;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;1;1;0;2;0;0;0;0;0;0;0;0;186;651;558;0;4536;93;3;387;0;98;16;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0;0;0;0;0;137;0;0;0;0;0;14;445;231;0;1605;0;10;17;0;26;1;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;5;5;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;165;164;0;594;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;8;3;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;8;36;16;0;104;0;0;16;0;1;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;13;5;0;18;0;2;1;0;3;0;0;0;0;0;0;0;0;0;34;11;0;45;0;8;4;0;12;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;127;13;5;0;0;6;0;254;0;0;0;0;0;0;0;0;0;0;0;0;0;9004;102;203;0;0;66;98;164;0;344;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;44;74;44;0;370;0;0;44;0;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";244;9;9;1;0;33;1;212;0;0;0;0;0;0;0;0;0;0;0;0;0;12668;89;607;1;1;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;10;3;1;0;0;2;2;9;0;24;24;0;48;0;0;0;0;0;0;0;0;827;29;51;0;0;25;116;96;0;360;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;12;77;0;0;575;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";87;0;1;0;0;0;0;60;0;21;1;0;22;0;0;0;0;0;0;0;0;1849;1;18;0;0;16;123;15;18;1024;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;16;0;406;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;1;0;50;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;3;0;5;0;1;0;0;0;0;0;0;104;680;766;0;2216;88;4;216;0;52;1;31
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;10;11;0;0;91;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;1;0;0;0;0;0;173;491;0;0;2780;91;9;182;0;37;6;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;331;31;43;0;0;0;0;200;0;0;0;0;0;0;0;0;0;0;0;0;0;20716;172;1826;3;2;15;54;53;36;1431;15;5;36;10;91;6;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";11;0;0;0;0;0;0;0;0;123;37;0;160;0;1;0;0;1;0;0;0;823;1;26;1;0;0;793;414;0;4748;0;1;23;0;90;23;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;91;61;0;152;0;1;3;0;4;1;0;0;0;0;0;0;0;74;472;337;0;4462;62;3;137;0;135;5;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;106;0;0;106;0;2;0;0;2;0;0;0;0;0;0;0;0;182;725;93;0;3745;91;5;182;0;47;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;833;822;0;2644;0;5;22;0;48;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;18;13;0;31;0;0;0;0;0;0;0;3;0;0;0;0;0;19;140;82;0;404;0;1;22;0;5;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;231;231;0;614;0;6;6;0;17;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;112;19;0;131;0;0;0;0;0;0;0;4;0;0;0;0;0;76;628;99;0;2802;4;8;91;0;99;3;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15;0;70;0;3;0;0;3;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;337;89;54;2;0;38;0;485;0;0;0;0;0;0;0;0;0;0;0;0;0;19109;476;3639;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7720;96;884;3;0;0;266;68;0;334;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";154;45;30;0;0;2;0;50;0;46;10;0;56;0;3;2;0;5;0;0;0;6776;116;714;2;0;53;261;68;0;2316;14;12;74;0;104;1;0
Закарпатська;ПП АСТРА-ДІА;164;0;16;2;0;1;1;45;5;63;30;0;98;0;8;13;0;21;0;0;0;6880;0;2197;3;0;119;483;168;0;3197;36;60;164;0;337;10;0
Закарпатська;ТОВ ВАН ЛАБ;90;0;4;0;0;0;0;30;0;20;18;0;38;0;10;10;0;20;0;0;4;3212;1;213;6;0;16;99;94;0;1300;14;24;57;0;133;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;628;22;24;0;0;28;5;124;0;0;0;0;0;0;0;0;0;0;0;0;0;34705;152;1141;11;0;0;84;8;0;983;0;2;0;0;90;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;32;0;0;0;0;19;64;0;0;468;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;177;11;0;188;0;3;2;0;5;0;0;0;0;0;0;0;0;173;1301;111;0;7819;12;6;176;0;89;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;48;5;0;53;0;1;0;0;1;0;0;0;0;0;0;0;0;0;307;33;0;1948;0;2;2;0;28;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;126;0;0;420;5;2;5;0;15;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;78;780;0;1;7;1;24;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;153;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;150;3472;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;15;42;0;0;136;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;3;33;13;0;113;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";674;57;78;0;0;0;0;475;0;0;0;0;408;0;0;0;0;15;0;0;0;39699;528;3792;0;0;365;0;0;0;9540;0;0;382;0;284;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";640;1;45;3;0;15;0;769;0;0;0;0;0;0;0;0;0;0;0;0;0;46248;30;3874;12;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2505;0;50;0;0;149;0;0;0;1339;0;0;149;0;43;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";19;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1383;8;141;0;0;91;0;0;0;3798;0;6;101;0;89;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;20;20;2;0;0;5;0;4;0;0;0;0;48;0;0;0;0;3;0;0;0;1234;127;94;0;0;141;0;0;0;1105;0;0;141;0;25;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;1;0;0;0;0;30;0;0;0;0;18;0;0;0;0;0;0;0;0;1817;0;11;0;0;0;0;0;0;1577;0;0;0;0;35;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;21;0;0;0;0;2;0;0;0;0;0;0;0;0;12;0;0;0;484;0;0;13;0;6;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;433;2;1;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30866;29;699;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;63;0;0;63;0;1;0;0;1;0;0;0;326;0;41;0;0;41;407;0;0;2406;0;14;58;0;81;1;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;29;29;0;372;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;11;0;343;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;699;0;2;7;0;30;8;0
