;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Київська;КНП “Броварська БКЛ” БРР БМР;18;18;1;0;0;28;57;1;1125;82;919;19
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;1;0;0;23;22;1;1553;8;1520;35
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;24;0;0;0;380;4
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;510;3;2;8;0;0;0;0;28361;681;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;70;1;326;41;2000;72
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;314;22
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;283;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;138;3;0;0;192;4
Луганська;"ДУ""Луганський ОЛЦ""";107;7;8;3;2;7;0;0;4746;210;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;33;0;0;0;1797;48
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;18;0;0;0;536;9
Луганська;"ТОВ ""КДЛ""Фармбіотест""";79;0;0;0;0;0;49;0;896;0;1831;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;75;0;0;0;560;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;60;4
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;296;8
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;50;0;0;0;350;3
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;26;1;0;0;607;5
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;607;110;124;0;0;621;0;0;51268;8168;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;113;21;0;0;3148;252
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;49;9;0;0;2933;251
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;161;18;0;0;5112;463
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;74;11;0;0;2960;296
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;45;22;0;0;2287;464
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;93;3;0;0;1945;89
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;1495;141
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;719;94
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;4;0;447;48
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;116;0;0;0;3100;93
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;43;1;0;0;1023;45
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;35;3;0;0;109;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";17;0;4;0;0;0;0;0;83;12;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;1623;32
Львівська;"ДЦ ""Медіс""";26;0;12;0;0;0;284;42;1173;156;8351;923
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;385;44
Львівська;" МЦ ПП""ПрімаМЕД""";12;0;1;0;0;0;4;0;116;40;62;10
Львівська;"ПП ПСМЛ ""Ескулаб""";0;0;0;0;0;0;0;0;1470;260;7608;727
Львівська;"ТзОВ ""УНІЛАБ""";0;0;0;0;0;0;0;0;5679;953;5562;526
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;634;49;178;11
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;98;20;1244;90
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;1;1;3;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";96;18;5;2;2;117;0;0;12440;785;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;216;26
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;85;2;0;0;2018;34
Миколаївська;КНП ММР МЛ №1;10;7;1;0;0;27;103;0;339;6;2948;16
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;17;0;0;0;809;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;334;5;97;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;40;0;0;0;1144;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;1342;12
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;45;96;1;0;0;864;31
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;429;3;21;6;1;179;48;14;32246;2426;96;24
Одеська;Артмедіуз;224;0;10;0;0;100;92;0;4759;80;2815;67
Одеська;"ПП ""Медична лабораторія Сіместа""";69;0;0;0;0;0;0;0;974;7;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;38;4;14;0;0;70;0;0;10443;1093;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;257;1;0;0;1687;8
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;107;1;0;0;814;10
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;53;4;0;0;222;16
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;18;0;0;0;824;97
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;62;1;0;0;1062;7
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;120;4;0;0;1099;46
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;20;0;0;0;997;18
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;69;23;0;0;1505;306
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;196;2;0;0;895;7
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;84;1;0;0;1111;24
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";135;7;3;3;2;98;0;0;13514;332;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;16;0;0;0;785;11
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;34;0;0;0;1254;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;96;0;0;0;192;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;32;0;0;0;928;12
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;34;0;0;0;1172;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";28;6;1;1;0;27;139;1;797;19;3443;78
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;57;2;0;0;1142;33
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;25;1;0;0;1367;27
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";1;1;1;1;1;34;0;0;0;0;994;3
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;208;6;0;0;2263;14
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;81;1;0;0;1008;43
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;49;2;0;0;982;4
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;94;1;0;0;2324;54
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;7;0;0;0;1596;25
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;2;0;0;0;2;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;25;0;0;0;159;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;567;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";480;7;35;0;0;340;0;0;24023;3379;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";160;1;15;62;1;56;312;10;16029;2283;2846;53
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;90;4;0;0;2055;52
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1649;35
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;2072;72;0;0;3974;308
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;48;0;0;0;1351;67
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;24;0;0;0;1103;52
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;51;0;0;0;1022;27
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;86;2;0;0;2330;131
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;34;4;0;0;622;18
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;23;0;0;0;1297;92
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;2068;165
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;32;1;0;0;764;53
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;60;1;0;0;352;27
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;24;0;0;0;239;2
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;32;2;0;0;416;17
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;114;6;0;0;298;23
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";179;18;9;9;0;100;0;0;15618;580;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;;0;6;0;0;13820;109
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;0;0;0;0;430;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;26;0;0;0;333;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;472;9
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;182;0;0;0;310;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;116;7
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;50;0;0;0;606;1
Сумська;"КНП ""Краснопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;160;0
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;56;0;0;0;930;9
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;376;5
Сумська;"КНП ""Роменська ЦРЛ"" РМР";0;0;0;0;0;0;56;0;0;0;453;7
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;45;0;0;0;522;16
Сумська;"КНП ""Шосткинська ЦРЛ""";0;0;0;0;0;0;53;0;0;0;1567;14
Сумська;Флоріс;0;0;0;0;0;0;34;0;0;0;1058;13
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;205;0;0;0;1906;14
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;595;0;51;57;3;40;8;1;35581;2956;2032;74
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;302;58;49;103;14;120;0;0;18519;2051;767;224
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;31;2;0;9;0;0;8;0;4734;350;950;30
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;72;20;7;38;1;0;29;9;5441;1056;401;67
