Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;281;10;4;9;3;38;0;0;27096;875;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;0;0;26;0;283;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;261;1;0;0;4147;55
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;64;2;0;0;1018;22
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;164;11
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;83;0;0;0;1421;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";678;37;62;0;0;489;392;11;25027;2398;880;11
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";608;3;32;22;1;347;0;0;33776;3094;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";30;0;0;0;0;0;30;0;1051;16;711;30
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";46;3;7;1;0;0;188;7;1067;115;1683;26
Київська;КНП “Броварська БКЛ” БРР БМР;23;23;0;0;0;14;0;0;917;69;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;25;76;1;1223;5;1289;29
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;20;0;0;0;206;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;456;7;1;4;0;54;0;0;24578;655;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;46;0;326;41;1385;50
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;42;2;46;3;217;20
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;357;14;0;0;517;21
Луганська;"ДУ""Луганський ОЛЦ""";83;5;2;2;0;40;0;0;4050;134;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;60;1;0;0;1230;36
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;0;0;0;0;395;7
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";39;0;0;0;0;0;72;0;310;0;1282;16
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;76;2;0;0;184;2
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;18;0;0;0;463;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1372;37;117;0;0;300;0;0;40054;6522;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;98;22;0;0;2370;176
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;76;1;0;0;2108;151
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;127;8;0;0;3906;316
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;80;9;0;0;2188;188
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;18;1;0;0;1693;375
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;52;0;0;0;1473;61
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;0;992;87
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;97;15;0;0;264;30
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;11;1;0;0;353;41
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;98;0;0;0;1964;48
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;73;8;0;0;604;28
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";5;0;0;0;0;0;0;0;41;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;140;2;0;0;1213;17
Львівська;"ДЦ ""Медіс""";16;0;2;0;0;0;321;33;764;98;5936;631
Львівська;Меділайн;0;0;0;0;0;0;13;0;0;0;351;39
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;42;24;7;3
Львівська;"ПП ПСМЛ ""Ескулаб""";136;0;17;0;0;0;309;17;1085;202;6344;582
Львівська;"ТзОВ ""УНІЛАБ""";399;0;52;0;0;0;270;24;3622;574;4433;415
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";48;0;0;0;0;0;13;0;466;27;128;8
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;36;8;583;40
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;216;5
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";120;18;5;2;0;44;0;0;11163;710;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;176;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;64;0;0;0;1070;16
Миколаївська;КНП ММР МЛ №1;10;7;0;0;0;16;195;1;259;3;1805;9
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;28;0;0;0;638;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;157;3;72;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;48;0;0;0;789;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;38;0;0;0;764;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;64;0;0;0;0;480;19
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;352;24;56;20;1;121;0;0;26838;1761;48;10
Одеська;Артмедіуз;156;0;0;0;0;112;85;1;2859;16;1921;63
Одеська;"ПП ""Медична лабораторія Сіместа""";153;0;0;0;0;0;0;0;153;0;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;132;10;43;0;0;183;0;0;9032;865;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";129;3;0;9;1;60;0;0;11667;305;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;0;0;0;0;394;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;28;0;0;0;929;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;8;0;0;0;704;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;155;0;0;0;865;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";18;0;0;0;0;38;97;4;592;13;1843;62
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;40;0;0;0;709;15
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;50;0;0;0;239;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1372;5
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;17;0;0;0;500;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;26;0;0;0;565;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;75;3;0;0;1177;45
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;21;0;0;0;1153;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";8;0;0;0;0;0;3;0;575;0;125;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;17;0;0;0;204;3
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";288;6;42;0;0;150;0;0;17679;2774;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";200;8;39;57;5;285;112;1;13656;1901;1064;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;54;4;0;0;1253;37
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1497;24
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;35;9;0;0;1864;178
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;50;1;0;0;916;46
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;604;31
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;35;1;0;0;671;12
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;68;9;0;0;1551;94
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;299;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;30;0;0;0;906;67
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;1436;118
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;30;1;0;0;484;36
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;153;19
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;42;1;0;0;94;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;40;6;0;0;192;12
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;1;3;12;1;171;0;0;13870;518;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;129;682;5;0;0;12906;92
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;14;0;0;0;230;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;11;0;0;0;144;2
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;375;5
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;40;2
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;24;0;0;0;371;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;0;0;0;0;623;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;32;0;0;0;256;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;299;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;35;0;0;0;173;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;904;7
Сумська;"""Флоріс""";0;0;0;0;0;0;42;1;0;0;779;7
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;141;1;0;0;912;8
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;268;0;26;90;11;83;80;5;29920;2561;1600;46
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;210;27;30;52;11;235;0;0;15504;1660;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;91;20;10;25;0;126;30;1;3866;308;624;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;94;29;14;44;2;0;24;6;4722;878;106;15
Харківська;ТОВ «Медичний центр здоров’я»;110;0;8;0;0;69;88;1;2124;247;1610;45
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";13;0;0;6; ;0;20;0;743;14;495;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;21;0;0;0;403;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;31;0;0;0;1094;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;25;7;175;24
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;14;0;0;0;285;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1803;57
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;41;1;0;0;1518;60
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;86;5;0;0;1101;62
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;5;0;0;0;312;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;42;3;0;0;1354;45
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;22;0;0;0;625;24
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;0;0;0;0;401;52
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;30;2;0;0;544;17
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;0;0;0;0;1427;47
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;21;1;0;0;714;25
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;56;2;0;0;822;13
Харківська;НІІ  Терапії;0;0;0;0;0;0;0;0;0;0;951;28
Харківська;МКЛ №13;0;0;0;0;0;0;1;0;0;0;176;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;0;0;0;0;154;43
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;0;0;0;0;230;5
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;216;11;4;22;0;36;0;0;20066;200;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;15;0;130;0;928;46
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;41;2;0;0;964;51
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;182;1;0;0;6646;78
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;109;3;0;0;3214;64
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;204;9;0;0;3655;114
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;49;0;0;0;599;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;17;0;0;0;516;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;4;0;0;0;17;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";288;6;15;11;1;487;391;12;13041;824;10594;233
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";499;3;17;11;1;377;5;0;35232;695;16;2
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;732;20;0;0;7500;77
