Регіон;Назва закладу;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 за весь період;Кількість позитивних результатів на COVID-19 за весь період;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 за весь період;Кількість позитивних результатів на COVID-19, отриманих методом ІФА за весь період
Вінницька;"КНП ""Гайсинська центральна районна лікарня Гайсинської районної ради""";0;0;0;0;0;0;30;0;0;0;560;1
Вінницька;"КП ""Козятинська центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;227;13
Вінницька;"КНП ""Могилів-Подільська окружна лікарня інтенсивного лікування"" Могилів-Подільської міської ради";0;0;0;0;0;0;43;2;0;0;588;37
Вінницька;"КНП ""Томашпільська центральна районна лікарня""";0;0;0;0;0;0;40;1;0;0;59;2
Вінницька;"КНП ""Хмільницька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;328;15
Волинська;ДУ «Волинський ОЛЦ МОЗ України»;64;2;11;18;0;68;0;0;16577;3468;66;7
Волинська;"КП ""Луцька центральна районна лікарня""";0;0;0;0;0;0;22;2;0;0;1136;114
Волинська;"КНП ""Ковельське міськрайонне ТМО""";0;0;0;0;0;0;552;31;0;0;1731;179
Волинська;"КП ""Володимир-Волинське ТМО""";0;0;0;0;0;0;0;0;0;0;1134;95
Волинська;"КНП ""Любомльське ТМО Любомльської районної ради""";0;0;0;0;0;0;0;0;0;0;1226;111
Волинська;"КП ""Волинська обласна інфекційна лікарня""";0;0;0;0;0;0;15;4;0;0;381;61
Волинська;"КНП""Камінь-Каширська ЦРЛ""";0;0;0;0;0;0;184;35;0;0;625;179
Волинська;"КП""Волинська обласна клінічна лікарня""";0;0;0;0;0;0;107;4;0;0;2231;165
Волинська;"КНП""Ратнівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;103;42
Волинська;"КНП""Іваеичівська ЦРЛ"" ";0;0;0;0;0;0;45;4;0;0;621;40
Волинська;"КНП""Нововлинська центральна міська лікарня""";0;0;0;0;0;0;0;0;0;0;422;35
Волинська;"КП""Волинське обласне дитяче ТМО""";0;0;0;0;0;0;170;9;0;0;1809;104
Волинська;"КП""Луцький міський  клінічний пологовий будинок""";0;0;0;0;0;0;0;0;0;0;6;2
Волинська;"КП""Луцька міська клінічна лікарня""";0;0;0;0;0;0;10;0;0;0;320;28
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;192;9;0;0;2904;167
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;20;0;0;0;136;1
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;24;0;0;0;178;20
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;10;1;0;0;82;15
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;13;0;0;0;0;54;72;0;16080;904;536;21
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;173;576;1;0;0;8562;20
Дніпропетровська;"КП ""ДОПКЛ  ім. І.І. Мечникова"" ДОР""";100;8;1;0;0;11;0;0;7772;193;6092;26
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;86;1;0;0;1309;37
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР  ";13;4;0;1;0;9;0;0;432;12;802;8
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія  IQLab";0;0;0;0;0;0;0;0;0;0;744;7
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;164;0;0;0;350;0
Дніпропетровська;Криворізький центр профілактики та боротьби зі СНІДом;0;0;0;0;0;258;296;0;0;0;2384;19
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;14;0;0;0;278;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР  ";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;7;0;0;0;74;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;7;0;0;1100;7
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;108;0
Дніпропетровська;"КНП ""Кам'янськаМКЛ №7"" КМР";0;0;0;0;0;0;0;0;0;0;358;1
Дніпропетровська;"УБ ООО""Эйнджи""";0;0;0;0;0;0;191;0;0;0;3173;3
Дніпропетровська;"ДЗ ""Спеціалізована  багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;50;0;0;0;0;80;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;372;6;0;0;1281;26
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;13;0;0;0;0;57;0
Дніпропетровська;ВБМДЦ +;0;0;0;0;0;9;0;0;0;0;66;1
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;143;10;1;5;1;272;0;0;6610;164;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";123;1;3;0;0;409;0;0;8459;472;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;0;0;0;0;0;0;0;0;679;42;0;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;12;0;0;0;373;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";65;0;1;0;0;30;29;0;604;7;614;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;16;0;0;0;252;4
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;261;6
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;16;0;0;0;16;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;2;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;67;3;0;0;1463;14
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;44;0;0;0;0;50;0;0;16695;1450;841;49
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";4;0;0;0;0;0;0;0;668;24;1286;32
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;122;7;0;0;2012;59
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;125;0;0;0;1653;27
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;338;9
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;138;7;0;0;825;46
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;108;46;36;15;9;500;0;0;13522;2819;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;5231;572;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";56;0;2;3;0;48;0;0;4604;511;1056;27
Закарпатська;ПП АСТРА-ДІА;29;0;7;0;0;10;23;3;3937;176;1599;140
Закарпатська;ТОВ ВАН ЛАБ;53;0;4;1;0;0;29;4;1193;90;804;64
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;111;5;2;6;0;22;0;0;26815;871;616;79
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;10;0;26;0;283;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;262;0;0;0;3886;54
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;42;0;0;0;954;20
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;83;1;0;0;164;11
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;64;0;0;0;1338;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";422;36;31;0;0;494;0;0;24349;2336;488;1
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";284;10;21;61;4;260;0;0;33168;3062;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";39;0;0;0;0;0;22;1;1021;16;681;30
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";0;0;0;0;0;0;0;0;1021;108;1495;19
Київська;КНП “Броварська БКЛ” БРР БМР;13;13;1;3;0;28;0;0;894;69;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;2;1;0;43;0;0;1179;5;1213;28
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;9;0;0;0;186;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;148;1;4;2;0;0;0;0;24122;654;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;62;1;326;41;1339;50
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;175;18
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання""";0;0;0;0;0;0;0;0;0;0;160;7
Луганська;"ДУ""Луганський ОЛЦ""";28;2;2;3;1;4;0;0;3967;132;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;98;0;0;0;1170;35
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;16;2;0;0;395;7
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";30;0;0;0;0;0;54;0;271;0;1210;16
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;108;0
Луганська;"Біловодська БЛ""";0;0;0;0;0;0;30;0;0;0;445;2
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1272;37;144;0;0;233;0;0;38682;6405;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;46;3;0;0;2272;154
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;80;0;0;0;2032;150
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;122;14;0;0;3779;308
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;80;5;0;0;2108;179
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;169;38;0;0;1675;374
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;13;1;0;0;1421;61
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;34;7;0;0;992;87
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;33;1;0;0;167;15
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;37;1;0;0;342;40
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;107;0;0;0;1866;48
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;106;3;0;0;531;20
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;56;3;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;36;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;201;1
Львівська;"ДЦ ""Медіс""";60;0;4;0;0;0;749;61;748;96;5615;598
Львівська;Меділайн;0;0;0;0;0;0;35;3;0;0;338;39
Львівська;" МЦ ПП""ПрімаМЕД""";0;0;0;0;0;0;0;0;42;24;7;3
Львівська;"ПП ПСМЛ ""Ескулаб""";168;0;20;0;0;0;486;57;949;185;6035;565
Львівська;"ТзОВ ""УНІЛАБ""";296;0;36;0;0;0;425;18;3223;522;4163;398
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;418;27;115;8
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;36;8;583;40
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;216;5
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";144;5;0;0;0;48;0;0;11043;705;112;24
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;176;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;30;0;0;0;1006;16
Миколаївська;КНП ММР МЛ №1;7;5;0;2;0;17;104;0;249;3;1610;8
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;46;0;0;0;610;0
Миколаївська;"ТОВ НВО ""Біологічні Технології""";0;0;0;0;0;0;0;0;157;3;72;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;16;0;0;0;741;3
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;32;0;0;0;726;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;64;0;0;0;0;480;19
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;379;12;27;2;0;0;;;26486;1705;48;10
Одеська;Артмедіуз;96;0;1;0;0;100;0;0;2703;16;1836;62
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;57;0;8;1;0;283;0;0;8900;822;0;0
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";139;3;1;0;0;76;0;0;11538;305;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;13;0;0;0;394;6
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;101;0;0;0;901;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;0;696;8
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;25;0;0;0;710;5
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";13;0;0;0;0;18;119;2;574;13;1746;58
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;71;1;0;0;669;15
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;5;12;0;0;0;189;0
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1372;5
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;22;0;0;0;483;10
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;16;0;0;0;554;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;14;1;0;0;1102;42
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;28;0;0;0;1132;20
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;567;0;0;0
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";192;6;27;0;0;180;0;0;17391;2732;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";192;14;11;23;1;162;96;0;13456;1861;952;11
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;65;1;0;0;1199;33
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1497;24
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;65;10;0;0;1864;178
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;0;0;0;0;866;45
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;0;0;0;0;604;31
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;598;11
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;76;5;0;0;1457;85
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;60;2;0;0;299;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;58;1;0;0;876;67
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;546;63;0;0;1436;118
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;3;0;0;454;35
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;153;19
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;52;0
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;16;0;0;0;152;6
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;3;0;0;0;100;0;0;13776;515;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;12224;87
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;14;0;0;0;216;1
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;133;2
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;161;0;0;0;375;5
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;91;0
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;8;1;0;0;40;2
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;24;0;0;0;347;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;96;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;46;0;0;0;623;8
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;224;1
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;299;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;14;0;0;0;138;11
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;0;0;0;0;904;7
Сумська;"""Флоріс""";0;0;0;0;0;0;48;0;0;0;737;6
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;72;1;0;0;771;7
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;229;0;23;26;2;15;40;2;29652;2535;1520;41
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;184;37;26;34;1;206;0;0;15294;1630;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;91;1;12;8;0;98;8;0;3775;298;594;24
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;65;26;18;27;3;0;12;2;4628;864;82;9
Харківська;ТОВ «Медичний центр здоров’я»;35;0;3;0;0;56;0;0;2014;239;1522;44
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;730;14;475;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;61;0;0;0;382;4
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;44;0;0;0;1063;5
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;25;7;175;24
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;29;0;0;0;271;7
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;1803;57
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;76;5;0;0;1477;59
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;1015;57
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;9;0;0;0;307;1
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;97;5;0;0;1312;42
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;603;24
Харківська;"КНП ""Харьківська міська багатопрофільна лікарня №17"" ХМР";0;0;0;0;0;0;13;3;0;0;401;52
Харківська;"КНП БРР ХО ""Балаклійська центральна клінічна районна лікарня""";0;0;0;0;0;0;34;1;0;0;514;15
Харківська;"ТОВ ""МЦ МТМ""";0;0;0;0;0;0;36;1;0;0;1427;47
Харківська;ТОВ «ЦМЕД, ЛТД»;0;0;0;0;0;0;22;1;0;0;693;24
Харківська;"Державна установа ""Інститут мікробіології та імунології ім. І.І. Мечникова НАМН України"" лаб.імунореабілітології";0;0;0;0;0;0;0;0;0;0;540;39
Харківська;КНП      Первомайська ЦРЛ;0;0;0;0;0;0;0;0;0;0;766;11
Харківська;НІІ  Терапії;0;0;0;0;0;0;37;1;0;0;951;28
Харківська;МКЛ №13;0;0;0;0;0;0;0;0;0;0;175;5
Харківська;"ДУ ""Інститут дерматології та венерології НАМН України""";0;0;0;0;0;0;0;0;0;0;224;5
Харківська;"КНП Харківської обласної ради ""Обласна клінічна травматологічна лікарня"" ";0;0;0;0;0;0;0;0;0;0;798;40
Харківська;"КНП Чугуївської районної ради Харківської області ""Чугуївська центральна районна лікарня ім. М.І.Кононенка"" ";0;0;0;0;0;0;22;8;0;0;154;43
Харківська;"Лабораторія ""Б.А.Т.""";0;0;0;0;0;0;88;1;0;0;230;5
Херсонська;ДУ «Херсонський ОЛЦ МОЗ України»;153;5;0;7;0;44;0;0;19850;196;0;0
Херсонська;"КНП ""Херсонська обласна інфекційна лікарня ім. Г.І. Горбачевського"" ХОР";10;0;0;0;0;0;16;0;120;0;913;46
Херсонська;"КНП ""Херсонська МКЛ ім А.і О. Тропіних""";0;0;0;0;0;0;41;10;0;0;923;49
Херсонська;Херсонський ОШВД;0;0;0;0;0;0;91;1;0;0;6464;77
Херсонська;"КНП ""Херсонська МКЛ ім Є.Є. Карабелеша""";0;0;0;0;0;0;88;7;0;0;3105;61
Херсонська;"КНП ""Херсонська ОКЛ""";0;0;0;0;0;0;56;2;0;0;3451;105
Херсонська;"КНП ""ХМКЛ ім. О.С. Лучанського""";0;0;0;0;0;0;0;0;0;0;550;15
Херсонська;"КНП ""ЦМЛ м.Нова Каховка""";0;0;0;0;0;0;9;0;0;0;499;1
Херсонська;"ПП ""Довіра""";0;0;0;0;0;0;2;0;0;0;13;0
Хмельницька;"ДУ""Хмельницький ОЛЦ МОЗ України""";120;6;5;6;0;407;296;6;12753;809;10203;221
Черкаська;"ДУ""Черкаський ОЛЦ МОЗ України";367;2;8;10;1;0;5;0;34733;678;11;2
Черкаська;"ТОВ ""ЧОЦСК ""Черкаси-Плазма""";0;0;0;0;0;0;0;0;0;0;6768;57
Черкаська;"КНП ""ЧОСПК ЧОР""";0;0;0;0;0;0;0;0;0;0;1200;11
Чернівецька;ДУ «Чернівецький ОЛЦ МОЗ України»+Чернівецька область;188;19;16;44;2;36;36;1;34329;6107;2989;423
