;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестувань на COVID-19;;Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями  загалом;Кількість позитивних результатів на COVID-19  загалом;Кількість проведених лабораторних досліджень  загалом;;;;;Кількість позитивних результатів досліджень  загалом;;;;
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;64;0;0;0;0;2
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;91;0;0;91;0;4;0;0;4;0;0;0;0;91;0;0;2373;0;4;0;0;30
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;2;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;202;15;20;0;0;0;0;0;0;0;0;0;0;0;0;19172;35;1635;0;0;0;0;1273;0;0;0;0;75
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;0;0;0;0;0;111;65;0;176;0;0;0;0;0;744;0;24;0;111;65;0;3717;0;0;0;0;66
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;50;45;0;95;0;2;2;0;4;0;0;0;0;50;45;0;3682;0;2;2;0;123
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;109;2;0;111;0;2;0;0;2;0;0;0;0;109;2;0;3050;0;2;0;0;44
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;105;75;0;180;0;0;2;0;2;0;0;0;0;105;75;0;1189;0;0;2;0;23
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;48;10;0;58;0;0;0;0;0;0;0;0;0;48;10;0;230;0;0;0;0;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;0;0;0;0;5
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;88;88;0;176;0;5;5;0;5;0;0;0;0;88;88;0;424;0;5;5;0;15
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;88;35;0;123;0;0;1;0;1;0;0;0;0;88;35;0;2146;0;0;1;0;78
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;243;31;28;57;1;0;0;0;0;0;0;0;0;0;0;17147;78;3329;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;62;10;11;12;0;0;0;0;0;0;0;0;0;0;0;7142;42;827;0;0;0;0;0;0;0;0;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";101;6;15;1;0;0;35;8;0;43;0;1;1;0;2;5945;29;642;0;35;8;0;1989;0;1;1;0;77
Закарпатська;ПП АСТРА-ДІА;149;0;15;0;0;5;54;5;0;0;0;9;17;0;0;5592;0;2147;5;54;5;0;2838;0;9;17;0;297
Закарпатська;ТОВ ВАН ЛАБ;86;0;7;1;1;0;15;15;0;30;0;1;2;0;3;2425;0;156;0;15;15;0;1122;0;1;2;0;85
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;424;19;8;6;2;0;0;0;0;0;0;0;0;0;0;31169;29;1019;0;0;0;0;891;0;0;0;0;88
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;32;0;0;0;6;0;0;420;0;0;0;0;4
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;231;22;0;253;0;0;0;0;0;0;0;0;0;231;22;0;6694;0;0;0;0;78
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;53;5;0;58;0;0;0;0;0;0;0;0;0;53;5;0;1666;0;0;0;0;24
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;73;0;0;73;0;1;0;0;0;0;0;0;0;73;0;0;367;0;1;0;0;14
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;53;53;0;0;0;1;1;0;0;0;0;0;0;53;710;0;0;0;1;16
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;117;0;0;117;0;0;0;0;0;0;0;0;0;117;0;0;2727;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;79;0;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;10;0;10;0;1;0;0;1;0;0;0;0;0;10;0;88;0;1;0;0;1
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";564;48;56;0;0;0;0;0;0;426;0;0;0;0;16;34229;92;3239;0;0;0;0;7209;0;0;0;0;175
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";480;5;40;16;2;0;0;0;0;0;0;0;0;0;0;41585;6;3602;0;0;0;0;728;0;0;0;0;26
Київська;"ТОВ ""НЕО-ЛАБ""";85;0;0;0;0;0;0;0;0;60;0;0;0;0;0;1766;0;37;0;0;0;0;1156;0;0;0;0;39
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";36;2;4;0;0;0;0;0;0;370;0;2;2;0;4;1269;2;128;0;0;0;0;3628;0;2;2;0;73
Київська;КНП “Броварська БКЛ” БРР БМР;37;37;2;3;0;0;0;0;0;35;0;0;0;0;0;1162;55;84;0;0;0;0;954;0;0;0;0;19
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;0;0;0;0;15;0;0;0;0;0;1597;0;8;0;0;0;0;1535;0;0;0;0;35
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;23;0;0;0;0;0;0;0;0;0;0;0;0;403;0;0;0;0;4
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;309;1;1;2;0;0;0;0;0;0;0;0;0;0;0;28670;4;682;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;78;0;0;78;0;6;0;0;6;326;0;41;0;78;0;0;2078;0;6;0;0;78
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;22;22;0;44;0;0;1;0;1;46;0;3;0;22;22;0;358;0;0;1;0;23
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;12;0;0;12;0;0;0;0;0;0;0;0;0;12;0;0;295;0;0;0;0;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;517;0;0;0;0;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;0;0;0;0;4
Луганська;"ДУ""Луганський ОЛЦ""";35;6;3;1;1;0;0;0;0;0;0;0;0;0;0;4781;13;213;0;0;0;0;0;0;0;0;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;28;6;0;34;0;1;1;0;2;0;0;0;0;28;6;0;1831;0;1;1;0;50
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;15;1;0;16;0;0;0;0;0;0;0;0;0;15;1;0;552;0;0;0;0;9
Луганська;"ТОВ ""КДЛ""Фармбіотест""";133;0;0;0;0;0;44;2;0;46;0;0;0;0;0;1029;0;0;0;44;2;0;1877;0;0;0;0;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;46;29;0;75;0;0;0;0;0;0;0;0;0;46;29;0;635;0;0;0;0;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;60;0;0;0;0;4
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;20;0;0;20;0;0;20;0;0;0;0;20;0;0;0;0;20;0;0;370;0;0;0;0;23
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;5;0;0;612;0;0;0;0;5
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1153;85;109;0;0;0;0;0;0;0;0;0;0;0;0;52421;195;8277;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3148;0;0;0;0;252
Львівська;"КНП ""3МП м. Львова""";0;0;0;0;0;0;0;0;0;44;0;0;0;0;9;0;0;0;0;0;0;0;2977;0;0;0;0;260
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;0;0;0;118;0;0;0;0;9;0;0;0;0;0;0;0;5230;0;0;0;0;472
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;0;0;0;72;0;0;0;0;8;0;0;0;0;0;0;0;3032;0;0;0;0;304
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;76;0;0;0;0;7;0;0;0;0;0;0;0;2363;0;0;0;0;471
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;26;0;0;0;0;4;0;0;0;0;0;0;0;1971;0;0;0;0;93
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;0;0;0;158;0;0;0;0;11;0;0;0;0;0;0;0;1653;0;0;0;0;152
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;719;0;0;0;0;94
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;0;0;0;18;0;0;0;0;1;4;0;0;0;0;0;0;465;0;0;0;0;49
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;0;0;0;98;0;0;0;0;6;0;0;0;0;0;0;0;3198;0;0;0;0;99
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1023;0;0;0;0;45
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;109;0;0;0;0;5
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5400;0;0;0;0;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";17;0;4;0;0;0;0;0;0;0;0;0;0;0;0;100;0;16;0;0;0;0;0;0;0;0;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;110;0;0;0;0;3;0;0;0;0;0;0;0;1733;0;0;0;0;35
Львівська;"ДЦ ""Медіс""";48;0;4;0;0;0;0;0;0;302;0;0;0;0;39;1221;0;160;0;0;0;0;8653;0;0;0;0;962
Львівська;Меділайн;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;385;0;0;0;0;44
Львівська;"МЦ ПП""ПрімаМЕД""";30;0;7;0;0;0;0;0;0;4;0;0;0;0;0;146;0;47;0;0;0;0;66;0;0;0;0;10
Львівська;"ПП ПСМЛ ""Ескулаб""";117;0;14;0;0;0;0;0;0;294;0;0;0;0;28;1587;0;274;0;0;0;0;7902;0;0;0;0;755
Львівська;"ТзОВ ""УНІЛАБ""";331;0;74;0;0;0;0;0;0;252;0;0;0;0;22;6010;0;1027;0;0;0;0;5814;0;0;0;0;548
Львівська;"ПП "" Медичний центр "" Інтерсоно""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;634;0;49;0;0;0;0;178;0;0;0;0;11
Львівська;"пп ""ДіаВіта Мед""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;98;0;20;0;0;0;0;1244;0;0;0;0;90
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;0;0;0;0;3;0;0;0;0;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;251;0;0;0;0;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";72;19;8;6;4;0;0;0;0;0;0;0;0;0;0;12512;37;793;0;0;0;0;164;0;0;0;0;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;13;0;13;0;0;0;0;0;0;0;0;0;0;13;0;229;0;0;0;0;26
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;41;0;0;0;0;1;0;0;1;0;0;0;0;41;0;0;2018;0;1;0;0;35
