;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 ЗАГАЛОМ;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 ЗАГАЛОМ;;;Кількість проведених лабораторних досліджень ЗАГАЛОМ;;;;;Кількість позитивних результатів досліджень ЗАГАЛОМ;;;;;;
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;53;0;5;928;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;88;80;0;168;0;0;1;0;1;1;0;0;0;0;0;0;0;0;392;384;0;6716;0;7;6;0;73;15;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;19;0;0;0;0;0;11;38;0;0;565;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;193;0;0;193;0;0;0;0;0;0;0;2;0;0;0;0;0;7;205;1;0;556;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;0;0;0;0;0;0;91;91;0;0;2374;0;1;91;0;18;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;150;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;6;600;0;0;894;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;0;0;378;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;19;0;0;19;0;0;0;0;0;0;0;1;0;0;0;0;0;25;59;3;0;775;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;356;12;0;368;0;0;0;0;0;0;0;0;0;0;0;0;0;243;512;28;0;5414;0;0;549;0;9;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;59;0;0;0;416;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;2;5;0;7;0;0;0;0;0;0;0;0;186;465;372;0;4164;93;2;383;0;93;15;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;93;0;0;93;0;3;0;0;3;0;0;54;0;0;0;0;0;14;323;154;0;1406;0;8;16;0;23;1;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;265;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;5;1;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;8;25;10;0;87;0;0;16;0;1;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;21;6;0;27;0;6;3;0;9;0;0;0;0;0;0;0;0;0;21;6;0;27;0;6;3;0;9;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;103;3;0;0;0;0;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;8690;68;196;0;0;66;98;164;0;344;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;44;30;44;0;326;0;0;44;0;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";232;2;4;0;0;7;0;65;0;0;0;0;0;0;0;0;0;0;0;0;0;12142;70;597;0;1;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;1;4;0;0;1;1;9;0;72;72;0;144;0;0;0;0;0;0;0;0;807;21;50;0;0;25;92;72;0;312;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;18;0;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;12;56;0;0;554;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";105;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;0;1690;1;16;0;0;16;80;9;8;965;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30;10;0;388;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;3;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;38;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;3;0;4;0;4;0;0;0;0;0;0;104;587;673;0;2030;88;2;213;0;47;1;30
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;76;0;0;0;0;2;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;2;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;10;7;0;0;87;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;2;0;0;2;0;0;40;0;0;0;0;0;173;309;0;0;2598;91;7;182;0;35;6;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;178;11;20;0;0;0;0;366;0;0;0;0;0;0;0;0;0;0;0;0;0;20169;106;1740;3;2;15;15;15;36;1354;15;5;35;10;90;5;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";8;1;0;0;0;0;0;14;0;78;24;0;102;0;0;0;0;0;0;0;0;793;1;26;1;0;0;588;345;0;4474;0;0;23;0;89;23;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;83;61;0;144;0;0;4;0;4;1;0;0;0;0;0;0;0;74;309;229;0;4191;62;2;132;0;129;4;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;145;0;0;145;0;0;0;0;0;0;0;2;0;0;0;0;0;182;539;93;0;3559;91;2;182;0;44;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;774;763;0;2526;0;5;22;0;48;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;25;13;0;38;0;0;0;0;0;0;0;14;0;0;0;0;0;19;103;56;0;341;0;1;20;0;3;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;48;48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;218;218;0;588;0;5;5;0;15;0;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;92;13;0;105;0;0;3;0;3;0;0;8;0;0;0;0;0;76;423;67;0;2565;4;3;86;0;89;1;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;15;0;0;15;0;1;0;0;1;0;0;0;0;0;0;0;0;0;32;0;0;32;0;3;0;0;3;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;331;22;43;0;0;74;19;373;0;0;0;0;0;0;0;0;0;0;0;0;0;18497;348;3552;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7720;96;884;3;0;0;266;68;0;334;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";120;9;9;0;0;18;0;36;0;44;16;0;60;0;2;2;0;4;0;0;0;6522;71;677;2;0;53;174;46;0;2207;14;5;67;0;90;1;0
Закарпатська;ПП АСТРА-ДІА;208;0;0;0;0;0;0;45;0;81;28;0;109;0;5;12;0;17;0;0;0;6510;0;2177;1;0;111;366;102;0;3006;35;49;142;0;316;10;0
Закарпатська;ТОВ ВАН ЛАБ;154;1;14;0;0;1;1;20;0;18;19;0;37;0;10;10;0;20;0;0;2;3062;1;207;6;0;16;65;68;0;1240;14;14;47;0;113;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;423;4;18;0;0;9;4;128;0;0;0;0;0;0;0;0;0;0;0;0;0;33545;113;1107;11;0;0;84;8;0;983;0;2;0;0;90;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;19;50;0;0;454;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;234;25;0;259;0;0;0;0;0;0;0;0;0;0;0;0;0;173;945;84;0;7631;12;3;174;0;84;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;74;2;0;76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;15;0;1835;0;1;1;0;26;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;91;0;0;385;5;1;5;0;14;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;78;780;0;1;7;1;24;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;150;150;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;150;3319;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;8;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;15;13;0;0;107;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;27;13;0;107;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";598;59;49;0;0;0;0;446;0;0;0;0;376;0;0;0;0;17;0;0;0;38291;410;3601;0;0;365;0;0;0;8776;0;0;382;0;251;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";550;8;39;3;0;21;7;190;0;0;0;0;0;0;0;0;0;0;0;0;0;44990;29;3786;9;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2201;0;43;0;0;149;0;0;0;1269;0;0;149;0;39;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";16;0;2;0;0;0;0;0;0;0;0;0;19;0;1;1;0;2;0;0;0;1344;6;138;0;0;91;0;0;0;3763;0;6;100;0;88;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;6;6;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;0;0;0;0;1196;89;86;0;0;141;0;0;0;1038;0;0;141;0;22;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;1751;0;10;0;0;0;0;0;0;1559;0;0;0;0;35;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;15;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;444;0;0;13;0;4;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;592;7;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30091;25;693;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;76;0;0;76;0;1;0;0;1;0;0;0;326;0;41;0;0;41;289;0;0;2343;0;12;58;0;80;1;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;46;0;3;0;0;0;22;22;0;358;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;11;0;343;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;91;91;0;182;0;2;7;0;9;8;0;0;0;0;0;0;0;0;91;91;0;699;0;2;7;0;30;8;0
