;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19;;;Кількість результатів ретестувань на COVID-19;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень;;;;;Кількість позитивних результатів досліджень;;;;;;;Кількість непротестованих зразків, що залишаються в лабораторії (залишки);Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість проведених лабораторних досліджень хворих з пневмоніями;Кількість позитивних результатів на COVID-19 загалом;;;Кількість проведених лабораторних досліджень загалом;;;;;Кількість позитивних результатів досліджень загалом;;;;;;
Волинська;"КП "" Волинський обласний центр з профілактики та боротьби зі СНІДом""";0;0;0;0;0;0;0;0;0;43;24;0;67;0;0;2;0;2;0;0;0;0;0;0;0;0;39;176;115;0;4970;0;2;76;0;314;2;0
Волинська;"КП ""Волинський обласний медичний центр окології""";0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;8;90;0;0;390;0;4;8;0;15;4;0
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;28;20;0;48;0;1;2;0;3;1;0;0;0;0;0;0;0;19;38;20;0;779;0;1;37;0;50;3;0
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;5;0;5;0;0;4;0;4;2;0;0;0;0;0;0;0;11;38;5;0;210;0;1;15;0;25;2;0
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;288;0;7;0;0;60;1;151;0;192;0;0;192;0;0;0;0;0;0;0;51;19161;2;962;0;0;87;248;0;0;1584;0;3;96;0;23;0;0
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;0;0;0;0;96;96;0;192;0;1;3;0;4;1;0;258;0;0;0;0;0;93;897;864;99;17261;96;3;103;0;35;5;0
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";300;2;13;0;0;3;3;6;0;465;465;15;975;0;0;6;6;12;0;1;360;11702;90;357;0;0;279;2571;2640;15;18368;288;0;597;6;71;3;4
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;0;0;0;38;1;0;39;0;0;0;0;0;0;0;0;0;0;0;0;0;44;86;1;0;2258;0;0;45;0;97;0;0
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";26;13;9;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;684;50;50;0;0;96;187;253;0;1931;98;0;102;0;18;0;3
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;24;0;0;24;0;0;0;0;0;0;0;0;0;0;0;0;0;12;96;48;0;1272;0;0;17;0;16;0;0
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;0;0;0;20;0;0;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;5;948;0;0;0;0;0;0;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;0;0;0;0;80;88;0;168;0;1;0;0;1;1;0;1;0;0;0;0;0;0;472;472;0;6884;0;8;6;0;74;16;0
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;0;0;0;27;0;0;27;0;0;0;0;0;0;0;1;0;0;0;0;0;11;65;0;0;592;0;0;17;0;4;0;0
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;200;400;0;0;0;0;0;113;2
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;0;0;0;199;0;0;199;0;0;0;0;0;0;0;1;0;0;0;0;0;7;404;1;0;755;0;0;7;0;1;0;0
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;0;2374;0;1;91;0;18;0;0
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;150;0;0;150;0;0;0;0;0;0;0;0;0;0;0;0;0;6;750;0;0;1044;0;0;6;0;0;0;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;0;0;0;0;13;0;0;13;0;0;0;0;0;0;0;9;0;0;0;0;0;0;44;0;0;391;0;0;0;0;4;0;0
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;0;0;0;0;25;59;3;0;775;0;0;45;0;7;1;0
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;243;512;28;0;5414;0;0;549;0;9;0;0
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;0;0;0;0;0;59;0;0;0;416;0;0;64;0;0;0;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;0;0;0;93;93;0;186;0;0;3;0;3;1;0;0;0;0;0;0;0;186;558;465;0;4350;93;2;386;0;96;16;0
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;0;0;0;0;122;68;0;190;0;2;1;0;3;0;0;7;0;0;0;0;0;14;445;222;0;1596;0;10;17;0;26;1;0
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;0;0;0;160;159;0;319;0;0;0;0;0;0;0;0;0;0;0;0;0;0;160;159;0;584;0;0;0;0;0;0;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;0;0;0;0;5;0;0
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;0;0;0;3;3;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;8;28;13;0;93;0;0;16;0;1;1;0
Дніпропетровська;"КНП ""МКЛ №21 ім. проф. Є.Попкової"" ДМР КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;21;6;0;27;0;6;3;0;9;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;187;21;2;0;0;4;1;198;0;0;0;0;0;0;0;0;0;0;0;0;0;8877;89;198;0;0;66;98;164;0;344;66;0;132;0;0;0;0
Донецька;Торецька міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;0;0;0;44;0;0;44;0;0;0;0;0;0;0;13;0;0;0;0;0;44;74;44;0;370;0;0;44;0;4;0;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";282;10;1;0;0;18;0;53;0;0;0;0;0;0;0;0;0;0;0;0;0;12424;80;598;0;1;0;0;0;0;0;0;0;0;0;0;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;10;5;0;0;0;3;1;10;0;0;0;0;0;0;0;0;0;0;0;0;17;817;26;50;0;0;25;92;72;0;312;32;0;0;0;6;1;0
Донецька;"КНП ""Обласна лікарня інтенсивного лікування, м. Маріуполь""";0;0;0;0;0;0;0;0;0;5;0;0;5;0;0;0;0;0;0;0;0;0;0;0;0;0;12;61;0;0;559;0;0;0;0;8;0;0
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я"", м. Маріуполь";72;0;1;0;0;0;0;55;0;22;5;10;37;0;0;0;0;0;0;0;0;1762;1;17;0;0;16;102;14;18;1002;1;1;16;0;16;0;0
Донецька;"МП ""Солярис"", м. Маріуполь";0;0;0;0;0;0;0;0;0;12;6;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;42;16;0;406;0;0;1;0;7;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;0;0;44;0;0;0;0;0;0;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;104;587;673;0;2030;88;2;213;0;47;1;30
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;9;9;0;18;0;0;1;0;1;0;0;1;0;0;0;0;0;0;15;15;0;94;0;0;1;0;3;0;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;222;0;0;0;0;1;0;0
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;10;8;0;0;88;4;0;10;0;0;0;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;91;0;0;91;0;1;0;0;1;0;0;26;0;0;0;0;0;173;400;0;0;2689;91;8;182;0;36;6;0
Донецька;інши приватні лабораторії по діагностиці COVID-19 методом ПЛР;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;216;35;43;0;0;0;0;260;0;39;38;0;77;0;0;1;0;1;1;0;0;20385;141;1783;3;2;15;54;53;36;1431;15;5;36;10;91;6;0
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";19;0;0;0;0;0;0;6;0;82;32;0;114;0;0;0;0;0;0;0;0;812;1;26;1;0;0;670;377;0;4588;0;0;23;0;89;23;0
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;0;0;0;72;47;0;119;0;0;2;0;2;0;0;0;0;0;0;0;0;74;381;276;0;4310;62;2;134;0;131;4;0
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;0;0;0;80;0;0;80;0;1;0;0;1;0;0;2;0;0;0;0;0;182;619;93;0;3639;91;3;182;0;45;5;0
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;59;59;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;0;833;822;0;2644;0;5;22;0;48;0;0
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;19;13;0;32;0;0;2;0;2;0;0;14;0;0;0;0;0;19;122;69;0;373;0;1;22;0;5;1;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;83;0;0;0;355;21;0;104;0;5;0;0
Житомирська;"КНП ""Новоград-Волинське міськрай ТМО""";0;0;0;0;0;0;0;0;0;13;13;0;26;0;1;1;0;2;1;0;0;0;0;0;0;0;0;231;231;0;614;0;6;6;0;17;1;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;0;0;93;13;0;106;0;5;5;0;10;2;0;4;0;0;0;0;0;76;516;80;0;2671;4;8;91;0;99;3;0
Житомирська;"КНП ""Житомирський облонкодиспансер""ЖОР";0;0;0;0;0;0;0;0;0;19;15;0;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;51;15;0;70;0;3;0;0;3;0;0
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;275;39;33;0;0;29;7;371;0;0;0;0;0;0;0;0;0;0;0;0;0;18772;387;3585;0;0;0;0;0;0;0;0;0;0;0;0;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7720;96;884;3;0;0;266;68;0;334;0;32;4;0;36;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";100;0;7;0;0;19;0;88;0;41;12;0;53;0;4;5;0;9;0;0;0;6622;71;684;2;0;53;215;58;0;2260;14;9;72;0;99;1;0
Закарпатська;ПП АСТРА-ДІА;206;0;4;0;0;0;0;25;3;54;36;0;93;1;3;9;0;0;0;0;0;6716;0;2181;1;0;114;420;138;0;3099;36;52;151;0;316;10;0
Закарпатська;ТОВ ВАН ЛАБ;60;0;2;0;0;0;0;20;0;14;8;0;22;0;0;0;0;0;0;0;0;3122;1;209;6;0;16;79;76;0;1262;14;14;47;0;113;4;0
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;532;17;10;0;0;13;0;118;0;0;0;0;0;0;0;0;0;0;0;0;0;34077;130;1117;11;0;0;84;8;0;983;0;2;0;0;90;0;0
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;32;0;0;0;0;19;50;0;0;454;0;0;22;0;4;0;0
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;0;0;0;179;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;173;1124;100;0;7631;12;3;174;0;84;1;0
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;47;13;0;60;0;0;1;0;1;0;0;0;0;0;0;0;0;0;259;28;0;1895;0;1;2;0;27;0;0
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО";0;0;0;0;0;0;0;0;0;35;0;0;35;0;1;0;0;1;0;0;0;0;0;0;0;0;2;126;0;0;420;5;2;5;0;15;0;0
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;26;19;78;780;0;1;7;1;24;0;0
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;559;0;150;3319;0;0;0;0;0;0;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;0;0;0;17;0;0;17;0;0;0;0;0;0;0;0;0;0;0;0;0;15;30;0;0;124;0;0;15;0;0;0;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;27;13;0;107;0;1;6;0;1;0;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";734;61;113;0;0;0;0;438;0;0;0;0;356;0;0;0;0;18;0;0;0;39025;471;3714;0;0;365;0;0;0;9132;0;0;382;0;269;0;0
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";618;0;43;0;0;30;11;860;0;0;0;0;0;0;0;0;0;0;0;0;0;45608;29;3829;9;0;0;0;0;0;728;0;0;0;0;26;0;0
Київська;"ТОВ ""НЕО-ЛАБ""";304;0;7;0;0;0;0;0;0;0;0;0;70;0;0;0;0;4;0;0;0;2505;0;50;0;0;149;0;0;0;1339;0;0;149;0;43;0;0
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";20;2;1;0;0;0;0;0;0;0;0;0;35;0;0;1;0;1;0;0;0;1364;8;139;0;0;91;0;0;0;3798;0;6;101;0;89;2;0
Київська;КНП “Броварська БКЛ” БРР БМР;18;18;6;0;0;0;0;1;0;0;0;0;19;0;0;0;0;0;0;0;0;1214;107;92;0;0;141;0;0;0;1057;0;0;141;0;22;0;0
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;0;0;0;0;0;22;0;0;0;0;0;0;0;0;0;0;0;0;0;1773;0;10;0;0;0;0;0;0;1559;0;0;0;0;35;0;0
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;0;0;0;0;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;463;0;0;13;0;4;0;0
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;342;2;5;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;30433;27;698;2;0;0;0;0;0;0;0;0;0;0;0;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;0;0;0;55;0;0;0;0;1;0;0;0;0;0;0;326;0;41;0;0;41;344;0;0;2343;0;13;58;0;80;1;2
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;0;7;7;0;14;0;0;0;0;0;0;0;0;46;0;3;0;0;0;29;29;0;372;0;0;1;0;23;0;0
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;11;0;343;0;0;0;0;2;0;0
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;91;91;0;699;0;2;7;0;30;8;0
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;62;4;0;0;256;64;0;128;0;4;1;0
