;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Волинська;"КП ""Маневицька центральна районна лікарня""";0;0;0;0;0;0;0;0;0;0;618;42
Волинська;"КНП""Любешівська ЦРЛ""";0;0;0;0;0;0;8;1;0;0;125;19
Дніпропетровська;ДУ «Дніпропетровський ОЛЦ МОЗ України»;112;0;4;9;4;87;40;0;16987;921;1240;23
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;673;0;0;0;0;11642;20
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";217;7;3;5;5;0;576;5;9052;218;8300;38
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;48;0;0;0;1830;47
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";3;0;0;0;0;0;15;0;476;14;1211;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;8;0;0;0;968;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;41;0;0;0;729;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;27;312;4;0;0;4788;43
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;20;0;0;0;397;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;12;0;0;0;115;1
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;5;0;0;2010;16
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;6;0;0;0;144;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;23;0;0;0;0;108;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;15;1;0;0;507;2
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;4164;5
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;64;72;0;0;0;416;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;7;0;0;2769;63
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;51;31;0;0;0;443;8
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;5;0;0;0;129;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;0;0;0;0;36;2
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"Клініко-діагностична лабораторія КНП ""Павлоградська лікарня інтенсивного лікування"" ПМР";0;0;0;0;0;0;8;0;0;0;8;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;106;5;4;4;1;478;40;0;7542;181;54;0
Донецька;Торецька  міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;28;1;0;0;124;1
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";283;9;4;105;30;204;0;0;9752;541;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;8;3;0;3;1;0;40;2;714;42;72;5
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;23;0;0;0;4468;7
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";62;0;1;0;0;30;28;0;990;11;765;10
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;13;0;0;0;318;6
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня №1»;0;0;0;0;0;0;11;0;0;0;11;0
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;121;0;0;0;421;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;0;0;0;0;222;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;1;0;0;0;79;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;182;2;0;0;2100;22
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;209;15;19;0;0;122;0;0;18203;1550;1197;67
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";5;0;0;0;0;0;280;5;699;24;2656;55
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;122;4;0;0;2964;101
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;128;1;0;0;2366;33
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;659;17
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;33;0;0;0;83;0
Житомирська;"КНП ""Обласний медичний спеціалізований центр ""ЖОР";0;0;0;0;0;0;0;0;0;0;224;2
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;71;4;0;0;1549;71
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;165;24;20;27;0;611;0;0;15700;3160;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;165;13;27;9;4;72;0;0;6553;749;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";150;0;4;13;0;60;96;8;5345;589;1691;67
Закарпатська;ПП АСТРА-ДІА;100;0;3;0;0;20;81;21;4823;206;2397;254
Закарпатська;ТОВ ВАН ЛАБ;75;0;2;0;0;0;81;1;1822;127;1025;81
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;257;3;15;4;2;25;0;0;28868;949;801;85
Запорізька;"ННМЦ ""Університетська клініка"" ЗДМУ, КДЛ";0;0;0;0;0;0;27;0;32;0;367;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;191;3;0;0;5381;73
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;37;0;0;0;1329;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;43;1;0;0;260;14
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;12;0;0;0;333;13
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;387;0;0;0;2164;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;4;0;0;0;37;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;10;0;0;0;31;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";606;28;54;0;0;485;588;8;30241;2869;4450;96
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";544;3;23;13;1;198;0;0;38297;3367;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";73;0;1;1;0;0;14;1;1343;31;896;38
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";16;0;0;1;0;0;86;0;1155;120;2353;55
Київська;КНП “Броварська БКЛ” БРР БМР;15;15;1;0;0;27;98;2;1028;75;674;16
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";22;0;0;0;0;18;0;0;1421;6;1399;34
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;20;1;0;0;323;4
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;406;1;1;11;1;0;0;0;26878;668;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;64;1;326;41;1738;64
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;314;22
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;239;2
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Кіровоградська;"КНП ""Кіровоградський обласний шкірно-венерологічний диспансер Кіровоградської обласної ради""";0;0;0;0;0;0;0;0;0;0;54;1
Луганська;"ДУ""Луганський ОЛЦ""";66;7;1;3;0;35;0;0;4542;156;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;41;0;0;0;1562;43
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;8;0;0;0;474;9
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";84;0;0;0;0;0;43;0;675;0;1629;20
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;0;0;0;0;351;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;5;0;0;0;41;2
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;136;1
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;73;0;0;0;148;0
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;15;0;0;0;540;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1144;75;197;0;0;496;0;0;48154;7574;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;0;0;0;0;2745;213
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;91;5;0;0;2620;210
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;94;9;0;0;4617;401
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;68;12;0;0;2648;248
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;0;0;0;0;2035;421
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;93;6;0;0;1717;71
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;118;16;0;0;1495;141
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;685;93
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;25;0;4;0;411;44
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;185;7;0;0;2630;69
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;795;35
Львівська;Львівськи ВП ДУ “ЛЦ на залізничному транспорті МОЗУ”;0;0;0;0;0;0;32;3;0;0;59;4
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;66;8;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;70;2;0;0;1623;32
Львівська;"ДЦ ""Медіс""";31;0;9;0;0;0;380;53;1147;144;8067;881
Львівська;Меділайн;0;0;0;0;0;0;11;1;0;0;385;44
Львівська;" МЦ ПП""ПрімаМЕД""";22;0;2;0;0;0;9;1;95;35;58;10
Львівська;"ПП ПСМЛ ""Ескулаб""";84;0;13;0;0;0;156;20;1470;260;7608;727
Львівська;"ТзОВ ""УНІЛАБ""";317;0;49;0;0;0;161;13;5572;922;5562;526
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;634;49;178;11
Львівська;"пп ""ДіаВіта Мед""";2;0;0;0;0;0;79;8;98;20;1244;90
Львівська;МЦ Здорова родина;1;0;0;0;0;0;0;0;1;1;3;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";72;11;3;4;0;92;0;0;11852;753;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;61;1;0;0;1477;21
Миколаївська;КНП ММР МЛ №1;0;0;0;0;0;0;0;0;305;4;2444;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;0;0;0;0;731;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;307;5;90;5
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;48;0;0;0;1024;2
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;0;0;0;0;1012;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;23;0;0;0;0;768;30
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;444;26;45;35;6;163;0;0;29807;2125;48;10
Одеська;Артмедіуз;179;1;5;0;0;91;66;0;4123;49;2579;66
Одеська;"ПП ""Медична лабораторія Сіместа""";75;0;0;0;0;0;0;0;595;5;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;112;3;13;0;0;133;0;0;9919;996;0;0
Одеська;КНП «Одеський обласний шкірно-венерологічний диспансер» ООР;0;0;0;0;0;0;137;2;0;0;444;3
Одеська;КНП «Обласний центр соціально значущих хвороб» ООР;0;0;0;0;0;0;0;0;0;0;595;7
Одеська;КНП «ЦРЛ Подільського району»;0;0;0;0;0;0;0;0;0;0;96;4
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;0;0;0;0;709;95
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;150;1;0;0;896;6
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;104;3;0;0;761;37
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;20;1;0;0;849;14
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;68;12;0;0;1189;228
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;0;0;0;0;456;3
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;0;0;0;0;752;17
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";132;5;5;0;0;60;0;0;12790;317;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;23;1;0;0;728;9
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;17;0;0;0;1172;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;24;2;0;0;832;11
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;37;0;0;0;1050;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";10;1;1;1;0;11;191;1;692;18;2831;71
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;49;3;0;0;936;25
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;22;182;2;0;0;743;3
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;125;0;0;0;1894;6
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;22;1;0;0;810;39
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;22;1;0;0;829;3
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;63;0;0;0;1985;51
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;55;0;0;0;1417;21
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;5;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;567;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";384;8;31;0;0;200;0;0;21294;3121;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";261;4;47;48;8;135;88;3;15268;2147;1728;16
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;89;0;0;0;1736;43
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;1592;31
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;35;2;0;0;1805;222
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;58;2;0;0;1193;60
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;24;1;0;0;954;45
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;72;4;0;0;882;24
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;71;1;0;0;2015;119
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;566;14
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;60;6;0;0;1205;82
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;182;14;0;0;1982;163
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;25;0;0;0;657;50
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;25;1;0;0;262;24
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;5;0;0;0;161;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;24;1;0;0;312;13
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;8;1;6;0;117;0;0;14864;546;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;420;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;19;0;0;0;368;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;198;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;0;0;0;0;447;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;0;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;22;1;0;0;100;4
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;1;17;0;0;0;490;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;40;0;0;0;160;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;16;0;0;0;831;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;16;3;0;0;336;5
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;0;0;0;0;368;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;57;1;0;0;409;14
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;48;3;0;0;1247;11
Сумська;"""Флоріс""";0;0;0;0;0;0;25;1;0;0;962;11
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;80;0;0;0;1545;14
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;628;;45;69;3;148;48;4;33094;2766;1903;65
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;226;28;21;44;1;117;0;0;17189;1869;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;94;13;3;36;0;80;44;2;4382;342;774;27
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;54;28;15;27;1;0;21;2;5133;987;307;44
