;;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 в тому числі зразків від хворих з пневмоніями;Кількість позитивних результатів на COVID-19;Кількість результатів ретестування на COVID-19;Кількість позитивних результатів ретестування на COVID-19;Кількість непротестованих зразків, що залишаються в лабораторії (залишки) ;Кількість проведених лабораторних досліджень методом ІФА на COVID-19;Кількість позитивних результатів на COVID-19, отриманих методом ІФА;Кількість проведених лабораторних досліджень методом ПЛР на COVID-19 загалом;Кількість позитивних результатів на COVID-19 загалом;Кількість проведених лабораторних досліджень методом ІФА на COVID-19 загалом;Кількість позитивних результатів на COVID-19, отриманих методом ІФА загалом
Дніпропетровська;"КП ""Дніпропетровський обласний центр соціально значущих хвороб"" ДОР""";0;0;0;0;0;187;960;0;0;0;11450;20
Дніпропетровська;"КП ""Дніпропетровська обласна клінічна лікарня ім. І.І. Мечникова"" ДОР""";100;1;0;0;0;0;576;0;8635;208;7148;31
Дніпропетровська;"ПП ""Бодрость"" МЦ ""БИОТЕК""";0;0;0;0;0;0;66;0;0;0;1731;46
Дніпропетровська;"КНП ""Криворізька міська поліклініка №5""КМР";7;5;0;0;0;0;0;0;473;14;1128;13
Дніпропетровська;"ТОВ ""САНІТАС- Д"" Клініко-діагностична лабораторія IQLab";0;0;0;0;0;0;0;0;0;0;888;14
Дніпропетровська;"КП ""ДОПЦ зі стаціонаром"" ДОР""";0;0;0;0;0;0;107;0;0;0;688;0
Дніпропетровська;"КП ""Криворізький центр профілактики та боротьби зі СНІДом""ДОР""";0;0;0;0;0;72;0;0;0;0;4476;39
Дніпропетровська;"КДЛ ЛДЦ ТОВ ""МЕДІКОМ КРИВБАС""";0;0;0;0;0;0;39;0;0;0;365;4
Дніпропетровська;"КНП ""Павлоградська міська лікарня №1""ПМР";0;0;0;0;0;0;0;0;0;0;200;0
Дніпропетровська;"ДУ ""Інститут гастроентерології АМН України""";0;0;0;0;0;0;9;1;0;0;93;1
Дніпропетровська;"КП ""Новомосковська ЦРЛ""ДОР";0;0;0;0;0;0;182;0;0;0;1828;11
Дніпропетровська;"КП ""Криворізька міська клінічна лікарня №8"" КМР";0;0;0;0;0;0;0;0;0;0;138;0
Дніпропетровська;"ТОВ ""БМДЦ""";0;0;0;0;0;21;0;0;0;0;87;2
Дніпропетровська;"КНП КМР ""МЛ №7"" м. Кам'янське";0;0;0;0;0;0;0;0;0;0;472;1
Дніпропетровська;"УБ ООО""Эйнджи"" (лабораторія Байер)";0;0;0;0;0;0;0;0;0;0;3746;4
Дніпропетровська;"ДЗ ""Спеціалізована багатопрофільна лікарня № 1 МОЗ України""";0;0;0;0;0;19;0;0;0;0;344;0
Дніпропетровська;"КНП ""Криворізька інфекційна лікарня №1"" КМР";0;0;0;0;0;0;186;5;0;0;2397;56
Дніпропетровська;"ТОВ ""Незалежна лабораторія ІНВІТРО""";0;0;0;0;0;20;0;0;0;0;291;7
Дніпропетровська;"КНП ""Першотравенська МЛ""";0;0;0;0;0;0;0;0;0;0;0;0
Дніпропетровська;"ТОВ ""ЕКОДНІПРО"" Клініка - діагностична лабораторія";0;0;0;0;0;0;9;0;0;0;118;0
Дніпропетровська;"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ДІАГНОСТИЧНИЙ ЦЕНТР ""ВІТІЛАБ""";0;0;0;0;0;0;22;0;0;0;36;2
Дніпропетровська;"КП ""Новомосковська ЦМЛ"" НМР";0;0;0;0;0;0;0;0;0;0;0;0
Донецька;Маріупольська міська філія ДУ «Донецький ОЛЦ МОЗ України»;101;9;1;1;0;261;0;0;7335;176;6;0
Донецька;Торецька  міська філія ДУ «Донецький ОЛЦ МОЗ України»;0;0;0;0;0;0;35;0;0;0;44;0
Донецька;"КНП ""Донецький обласний центр з профілактики та боротьби із СНІДом""";108;5;5;21;4;296;0;0;9319;536;0;0
Донецька;КНП Маріупольської міської ради «Маріупольська міська лікарня № 4 ім. І.К. Мацука»;7;4;0;0;0;0;0;0;706;42;32;3
Донецька;"КНП ""Обласна лікарня інтенсивного лікування                             м. Маріуполь""";0;0;0;0;0;0;13;0;0;0;427;5
Донецька;"Медичний цент ""КОД ЗДОРОВ'Я""                      м. Маріуполь";71;0;0;0;0;51;27;0;878;10;754;9
Донецька;"МП ""Солярис"",                    м. Маріуполь";0;0;0;0;0;0;6;0;0;0;305;6
Донецька;"ДУ ""ТМО МВС України по Донецькій області""";0;0;0;0;0;0;0;0;0;0;300;9
Донецька;"ТОВ ""МЦ ""Клініка репродуктивної медицини доктора Айзятуловой""";0;0;0;0;0;0;0;0;0;0;16;0
Донецька;"КНП ""ЦМКЛ"" Дружківської міської ради";0;0;0;0;0;0;31;0;0;0;222;1
Донецька;ТОВ«Медичний центр«Адастра»;0;0;0;0;0;0;0;0;0;0;67;0
Донецька;"КНП Слов'янської міської ради ""Міська клінічна лікарня м. Слов?янська""";0;0;0;0;0;0;0;0;0;0;1827;19
Донецька;інши приватні лабораторії;0;0;0;0;0;0;0;0;1;1;0;0
Житомирська;ДУ «Житомирський ОЛЦ МОЗ України»;23;0;0;0;0;120;0;0;17872;1523;1197;67
Житомирська;"КНП ""Обласна клінічна лікарня ім. О.Ф. Гербачевського"" Житомирської обласної ради";7;0;0;0;0;0;232;3;682;24;2160;47
Житомирська;"КП ""Лікарня №1"" ЖМР";0;0;0;0;0;0;122;7;0;0;2656;95
Житомирська;"КНП ""Бердичівська міська лікарня"" Бердичівської міської ради";0;0;0;0;0;0;151;4;0;0;2147;32
Житомирська;"КНП ""Житомирська обласна дитяча клінічна лікарня""";0;0;0;0;0;0;0;0;0;0;659;17
Житомирська;"КНП ""Обласний перинатальний центр "" ЖОР";0;0;0;0;0;0;0;0;0;0;26;0
Житомирська;"КП ""Лікарня №2 ім. В.П.Павлусенко"" ЖМР";0;0;0;0;0;0;0;7;0;0;1051;62
Закарпатська;ДУ «Закарпатський ОЛЦ МОЗ України»;150;32;20;26;14;0;0;0;15322;3097;0;0
Закарпатська;КНП «Мукачівська ЦРЛ» Клініко-діагностична лабораторія;163;18;20;9;1;0;0;0;6258;708;0;0
Закарпатська;"КНП ""Закарпатський центр громадського здоров`я"" ЗОР";0;0;0;0;0;0;0;0;5016;578;1532;58
Закарпатська;ПП АСТРА-ДІА;142;0;0;0;0;50;26;2;4483;198;2214;233
Закарпатська;ТОВ ВАН ЛАБ;138;0;6;0;0;0;30;0;1672;118;966;74
Запорізька;ДУ Запорізький ОЛЦ МОЗ України;175;5;3;5;1;56;0;0;28349;923;801;85
Запорізька;ЗДМУ  НМЛЦ ПЛР-лабораторія;0;0;0;0;0;0;17;0;32;0;340;3
Запорізька;"Діагностична лабораторія ТОВ ""ДІАСЕРВІС""";0;0;0;0;0;0;256;8;0;0;4945;68
Запорізька;"ТОВ ""ДЦ ""МЕДЛАЙФ-БІО""";0;0;0;0;0;0;0;0;0;0;1174;23
Запорізька;"П ""Центр лікувально-діагностичної медичної допомоги"" ММР ЗО ";0;0;0;0;0;0;0;0;0;0;217;13
Запорізька;"КНП БМР ""Бердянськ ТМО""";0;0;0;0;0;0;0;0;0;0;305;12
Запорізька;Медична лабораторія Брайт Біо;0;0;0;0;0;0;80;0;0;0;1777;0
Запорізька;АТ «Мотор Січ» КДЛ;0;0;0;0;0;0;9;0;0;0;25;0
Запорізька;"КНП ""Міська лікарня№10"" ЗМР";0;0;0;0;0;0;5;0;0;0;14;0
Івано-Франківська;"ДУ «Івано-Франківський ОЛЦ МОЗ України»+КНП""ОКЛ ІФОР""+КНП «ІФ ОКІЛ ІФ ОР»";672;35;58;0;0;496;482;10;29017;2731;3409;77
Київська;"ДУ ""Київський ОЛЦ МОЗ України""";365;3;31;4;0;122;0;0;37289;3303;728;26
Київська;"ТОВ ""НЕО-ЛАБ""";80;0;1;1;0;0;52;3;1216;29;851;36
Київська;"КНП БМР ""Білоцерківська міська лікарня №3""";24;1;1;2;0;0;182;11;1139;120;2267;55
Київська;КНП “Броварська БКЛ” БРР БМР;21;21;0;0;0;17;0;0;990;73;490;11
Київська;"КНП КОР ""Київськак обласна клінічна лікарня""";44;0;0;0;0;17;62;1;1377;5;1393;33
Київська;"КНП КОР ""Київська обласна лікарня""";0;0;0;0;0;0;22;0;0;0;273;2
Кіровоградська;ДУ «Кіровоградська ОЛЦ МОЗ України»;185;3;0;4;0;0;0;0;26070;667;0;0
Кіровоградська;КНП «Кіровоградська обласна лікарня Кіровоградської обласної ради»;0;0;0;0;0;0;64;2;326;41;1606;60
Кіровоградська;Відділення клінічної лабораторної діагностики лікувально-діагностичного центру приватного підприємства приватної виробничої фірми «Ацинус» (Кіровоград);0;0;0;0;0;0;0;0;46;3;267;21
Кіровоградська;"КНП ""Смолінська медико-санітарна частина"" Смолінської селищної ради";0;0;0;0;0;0;0;0;0;0;141;1
Кіровоградська;"КНП ""Поліклінічне об'єднання"" м.Кропивницький";0;0;0;0;0;0;0;0;0;0;517;21
Луганська;"ДУ""Луганський ОЛЦ""";69;7;4;3;2;12;0;0;4403;153;0;0
Луганська;"МЦ"" Мікротестлаб""";0;0;0;0;0;0;40;1;0;0;1472;43
Луганська;"ТОВ""Медікал сіті";0;0;0;0;0;0;17;1;0;0;454;8
Луганська;"ТОВ ""КДЛ""Фармбіотест"" ";29;0;0;0;0;0;57;0;531;0;1530;17
Луганська;"КНП ""Старобільське РТМО""";0;0;0;0;0;0;61;0;0;0;351;2
Луганська;"КНП ""Новоайдарська БЛ""";0;0;0;0;0;0;0;0;0;0;36;2
Луганська;"КНП ""Попаснянська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;136;1
Луганська;"КНП ""Сватівська БПЛ""";0;0;0;0;0;0;0;0;0;0;75;1
Луганська;"КНП ""Біловодська БЛ""";0;0;0;0;0;0;0;0;0;0;491;3
Львівська;ДУ «Львівський ОЛЦ МОЗ України»;1233;46;147;0;0;483;0;0;45823;7206;0;0
Львівська;"КНП ""2МП м.Львова""";0;0;0;0;0;0;92;11;0;0;2662;210
Львівська;"КНП ""3МП м. Львова"" ";0;0;0;0;0;0;78;11;0;0;2454;195
Львівська;"КНП ""4МП м. Львова""";0;0;0;0;0;0;0;0;0;0;0;0
Львівська;КНП 1МКЛ, м. Львів;0;0;0;0;0;0;91;11;0;0;4428;381
Львівська;"КНП""4 МКЛ м.Львова""";0;0;0;0;0;0;80;3;0;0;2504;223
Львівська;КНП КЛШМД м.ЛЬВОВА;0;0;0;0;0;0;37;7;0;0;1952;419
Львівська;МДКЛ, Львівська обл;0;0;0;0;0;0;0;0;0;0;1531;62
Львівська;КНП Стебницька МЛ;0;0;0;0;0;0;32;7;0;0;1377;125
Львівська;"КНП ЯРР ЛО ""НРЛ ім. Ю. Липи""";0;0;0;0;0;0;0;0;0;0;572;83
Львівська;"КДЛ КНП ""Бродівська ЦРЛ""";0;0;0;0;0;0;6;0;4;0;373;43
Львівська;Дрогобицька МЛ;0;0;0;0;0;0;114;0;0;0;2315;62
Львівська;"КП ""Центральна міська лікарня Червоноградської міської ради""";0;0;0;0;0;0;0;0;0;0;735;33
Львівська;КНП ЛОР ЛОЦГЗ;0;0;0;0;0;0;0;0;0;0;5400;215
Львівська;"ТЗОВ НМДЦ ""АСТАР""";0;0;0;0;0;0;0;0;46;7;0;0
Львівська;"КНП ""Золочівська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;1464;22
Львівська;"ДЦ ""Медіс""";71;0;12;0;0;0;522;46;1093;126;7418;785
Львівська;Меділайн;0;0;0;0;0;0;4;1;0;0;374;43
Львівська;" МЦ ПП""ПрімаМЕД""";8;0;1;0;0;0;0;0;71;33;14;4
Львівська;"ПП ПСМЛ ""Ескулаб""";158;0;29;0;0;0;575;57;1386;247;7452;707
Львівська;"ТзОВ ""УНІЛАБ""";330;0;66;0;0;0;153;19;4781;807;5292;508
Львівська;"ПП "" Медичний центр "" Інтерсоно"" ";0;0;0;0;0;0;0;0;509;40;155;9
Львівська;"пп ""ДіаВіта Мед""";27;0;6;0;0;0;252;22;96;20;1165;82
Львівська;МЦ Здорова родина;0;0;0;0;0;0;0;0;0;0;2;1
Львівська;КНП ЛОР ЛОЦСК;0;0;0;0;0;0;0;0;0;0;251;7
Миколаївська;"ДУ ""Миколаївський ОЛЦ МОЗ України""";48;12;7;4;2;67;0;0;11732;740;164;56
Миколаївська;"КНП ""МОЦЛІХ"" МОР клініко-діагностична лабораторія";0;0;0;0;0;0;0;0;0;0;202;25
Миколаївська;"КНП ""Миколаївська обласна клінічна лікарня"" МОР";0;0;0;0;0;0;19;0;0;0;1330;19
Миколаївська;КНП ММР МЛ №1;5;4;0;1;0;31;0;0;300;4;2249;13
Миколаївська;КНП ММР МЛ №5;0;0;0;0;0;0;24;0;0;0;715;1
Миколаївська;"Багатопрофільна лабораторія ТОВ "" Медична компанія ""Валео""";0;0;0;0;0;0;0;0;283;5;81;4
Миколаївська;"КП ""КНП Вознесенська багатопрофільна лікарня"" Вознесенської міської ради";0;0;0;0;0;0;24;0;0;0;952;2
Миколаївська;"КНП ""Первомайська міська багатопрофільна лікарня"" Первомайської міської ради";0;0;0;0;0;0;24;0;0;0;953;8
Миколаївська;"КНП ""Южноукраїнська міська багатопрофільна лікарня"" Южноукраїнської міської ради";0;0;0;0;0;173;0;0;0;0;576;27
Одеська;ДУ «Одеський ОЛЦ МОЗ України»;265;7;34;16;8;42;0;0;28931;2030;48;10
Одеська;Артмедіуз;49;0;0;0;0;91;0;0;3707;35;2434;66
Одеська;"ПП ""Медична лабораторія Сіместа""";76;0;0;0;0;0;0;0;442;3;0;0
Одеська;Державна Установа «Український науково-дослідний протичумний інститут імені І.І. Мечнікова МОЗ України»;12;1;2;5;0;50;0;0;9753;975;0;0
Одеська;КНП «Ізмаільська міська центральна лікарня Ізмаїльської міської ради»;0;0;0;0;0;0;25;1;0;0;653;93
Одеська;КНП «Міська лікарня № 5» ОМР;0;0;0;0;0;0;29;0;0;0;239;5
Одеська;КНП «Міська клінічна лікарня № 10» ОМР;0;0;0;0;0;0;68;5;0;0;581;34
Одеська;КНП «Міська клінічна лікарня № 1» ОМР;0;0;0;0;0;0;28;0;0;0;771;13
Одеська;КНП «Міська клінічна інфекційна лікарня»;0;0;0;0;0;0;170;23;0;0;1057;202
Одеська;Клініко-діагностичний центр № 20;0;0;0;0;0;0;118;0;0;0;276;0
Одеська;Клініко-діагностичний центр № 6 (Антипова Л.В);0;0;0;0;0;0;67;3;0;0;660;16
Полтавська;"ДУ "" Полтавський обласний лабораторний центр МОЗ України""";166;3;1;28;1;90;0;0;12488;311;0;0
Полтавська;"КП ""ПОКЛ ім. М.В. Скліфосовського ПОР""";0;0;0;0;0;0;86;1;0;0;650;8
Полтавська;"Комунальне підприємство ""Полтавський обласний клiнiчний онкологiчний диспансер Полтавської обласної ради""";0;0;0;0;0;0;36;0;0;0;1032;0
Полтавська;"КП ""Полтавська обласна дитяча клінічна лікарня ПОР""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"КП ""Полтавський обласний Центр профілактики ВІЛ-інфекцій та боротьби зі СНІДом""";0;0;0;0;0;0;16;0;0;0;776;9
Полтавська;"КП ""Обласна клінічна лікарня відновного лікування та діагностики з обласними ценрами планування сім'ї та репродукції людини, медичної генетики ПОР""";0;0;0;0;0;0;0;0;0;0;376;1
Полтавська;"КП ""Полтавський обласний шкірно-венерологічний диспансер пор""";0;0;0;0;0;0;11;0;0;0;992;6
Полтавська;"КНМП ""Кременчуцький перинатальний центр ІІ рівня""";7;3;0;0;0;0;192;3;670;15;2436;70
Полтавська;"КМП ""Лікарня Придніпровська"" м. Кременчук";0;0;0;0;0;0;37;1;0;0;828;19
Полтавська;"ТОВ ""МСЧ ""Нафтохімік""                 м. Кременчук";0;0;0;0;0;0;43;0;0;0;1109;25
Полтавська;"КНП ""Лікарня інтенсивного лікування І рівня м. Горішні Плавні ГМР""";0;0;0;0;0;0;132;0;0;0;561;1G
Полтавська;"КНП ""Гадяцька ЦРЛ"" ГРР";0;0;0;0;0;0;0;0;0;0;1642;6
Полтавська;"КНП КРР ""Кременчуцька ЦРЛ""";0;0;0;0;0;0;64;1;0;0;719;34
Полтавська;"КНП ""Лохвицька ЦРЛ"" ЛРР";0;0;0;0;0;0;40;0;0;0;767;0
Полтавська;"КП ""Лубенська лікарня інтесивного лікування"" ЛМР";0;0;0;0;0;0;152;1;0;0;1791;50
Полтавська;"КП ""Пирятинська ЦРЛ"" ПРР";0;0;0;0;0;0;22;1;0;0;1342;21
Полтавська;"ТОВ ""Медичний центр"" Мій Лікар""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ООО ""Гентрис ЛТД""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;"ТОВ ""Медалайф""";0;0;0;0;0;0;0;0;0;0;0;0
Полтавська;" ПРАТ ""МИРГОРОДКУРОРТ""";0;0;0;0;0;0;23;0;0;0;0;0
Полтавська;"ТОВ МЛДЦ ""МЕДИОН""";0;0;0;0;0;0;0;0;665;0;0;0
Рівненська;"ДУ ""Рівненський ОЛЦ МОЗ України""";768;16;40;0;0;250;0;0;20526;3061;190;34
Рівненська;"КП""ОЦГЗ""РОР, КДЛ з обстеження населення на ВІЛ/СНІД інфекції";50;1;3;12;0;94;96;1;14815;2074;1384;12
Рівненська;"КП ""Рівненська обласна клінічна лікарня"" Рівненської обласної ради";0;0;0;0;0;0;96;2;0;0;1551;42
Рівненська;"КП ""Рівненський обласний клінічний лікувально-діагностичний центр ім. В. Поліщука"" Рівненської обласної ради";0;0;0;0;0;0;16;0;0;0;1576;28
Рівненська;"КНП ""Центральна міська лікарня"" Рівненської міської ради";0;0;0;0;0;0;103;20;0;0;1705;206
Рівненська;"КНП ""Березнівська центральна районна лікарня"" Березнівської районної ради";0;0;0;0;0;0;13;1;0;0;1085;54
Рівненська;"КНП ""Володимирецька центральна районна лікарня"" Володимирецької районної ради";0;0;0;0;0;0;56;2;0;0;876;44
Рівненська;"КНП ""Пологовий будинок"" Дубенської міської ради";0;0;0;0;0;0;0;0;0;0;770;19
Рівненська;"ДЗ ""СМСЧ №3 МОЗ України"" м. Вараш";0;0;0;0;0;0;61;4;0;0;1865;117
Рівненська;"КНП ""Міська поліклініка"" Дубенської міської ради";0;0;0;0;0;0;26;0;0;0;380;8
Рівненська;"КНП ""Сарненська центральна районна лікарня"" Сарненської районної ради";0;0;0;0;0;0;51;4;0;0;1121;75
Рівненська;"КНП ""Рівненська центральна районна лікарня"" Рівненської районної ради";0;0;0;0;0;0;0;0;0;0;1800;149
Рівненська;"КНП ""Острозька центральна районна лікарня"" Острозької районної ради";0;0;0;0;0;0;33;2;0;0;601;45
Рівненська;"КНП ""Здолбунівська центральна районна лікарня"" Здолбунівської районної ради";0;0;0;0;0;0;0;0;0;0;237;23
Рівненська;"КП ""Рівненський обласний шкірно-венерологічний диспансер"" Рівненської обласної ради";0;0;0;0;0;0;0;0;0;0;136;1
Рівненська;"КНП""Дубровицька центральна районна лікарня"" Дубровицької районної ради";0;0;0;0;0;0;32;0;0;0;264;12
Рівненська;"КНП""Костопільська центральна районна лікарня"" Костопільської районної ради";0;0;0;0;0;0;0;0;0;0;184;17
Сумська;"ДУ ""Сумський ОЛЦ МОЗ України""";94;0;0;0;0;49;0;0;14676;539;0;0
Сумська;"ТОВ ""Сумський центр служби крові""";0;0;0;0;0;0;0;0;0;0;13035;97
Сумська;"КНП ""Сумська ЦРКЛ"" СРР СО";0;0;0;0;0;0;29;0;0;0;324;2
Сумська;"КНП СОР ""СОКЛ""";0;0;0;0;0;0;0;0;0;0;176;3
Сумська;"КНП СОР ""МКЦІХTД ім.З.Й. Красовицького""";0;0;0;0;0;0;26;0;0;0;447;7
Сумська;"КНП СОР ""Обласний медичний клінічний центр соціально небезпечних захворювань""";0;0;0;0;0;0;0;0;0;0;128;2
Сумська;"КНП СОР ""Обласний клінічний перинатальний центр""";0;0;0;0;0;-;0;0;0;0;545;2
Сумська;"КНП ""Білопільська ЦРЛ""";0;0;0;0;0;0;30;0;0;0;78;3
Сумська;"КНП КМР ""Конотопська ЦРЛ ім.ак.М.Давидова""";0;0;0;0;0;0;24;0;0;0;456;0
Сумська;"КНП ""Краснопільська ЦРЛ"" ";0;0;0;0;0;0;24;0;0;0;120;0
Сумська;"КНП ""Кролевецька ЦРЛ""";0;0;0;0;0;0;21;0;0;0;791;9
Сумська;"КНП ОМР ""Охтирська ЦРЛ""";0;0;0;0;0;0;0;0;0;0;304;2
Сумська;"КНП ""Роменська ЦРЛ"" РМР ";0;0;0;0;0;0;29;0;0;0;368;6
Сумська;"КНП ""Тростянецька міська лікарня"" ТМР";0;0;0;0;0;0;84;1;0;0;299;12
Сумська;"КНП ""Шосткинська ЦРЛ"" ";0;0;0;0;0;0;93;0;0;0;1135;7
Сумська;"""Флоріс""";0;0;0;0;0;0;31;0;0;0;887;8
Сумська;Медсоюз;0;0;0;0;0;0;0;0;0;0;31;0
Сумська;"ТОВ ""МЦ ""СЕХМЕТ""";0;0;0;0;0;0;129;1;0;0;1320;12
Тернопільська;ДУ «Тернопільський ОЛЦ МОЗ України»;155;;3;41;0;155;16;1;32100;2703;1764;61
Харківська;ДУ «Харківський ОЛЦ МОЗ України»;262;30;39;58;7;226;0;0;16737;1815;420;103
Харківська;КНП ХОР«Обласна дитяча інфекційна клінічна лікарня»;80;3;2;22;0;0;31;0;4236;334;722;25
Харківська;КНП ХОР«Обласна клінічна  інфекційна лікарня»;54;21;17;10;2;0;34;6;5005;948;250;37
Харківська;ТОВ «Медичний центр здоров’я»;40;0;5;0;0;89;0;0;2340;276;1919;55
Харківська;"ТОВ ""Медичний центр ім.академіка В.І. Грищенка";0;0;0;0;0;0;0;0;812;19;551;3
Харківська;ПП Медична лабораторія Аналітика;0;0;0;0;0;0;0;0;0;0;499;12
Харківська;"КНП ""Міська клінічна лікарня №2 імені проф.. О.О. Шалімова"" ХМР";0;0;0;0;0;0;17;1;0;0;1184;8
Харківська;"ПП ""Лабораторія ""Миллениум""";0;0;0;0;0;0;0;0;53;7;209;31
Харківська;ТОВ «Медичні технології сучасності»;0;0;0;0;0;0;21;0;0;0;361;11
Харківська;Військово-медичний клінічний центр Північного регіону (військова частина А3306);0;0;0;0;0;0;0;0;0;0;2305;72
Харківська;"ПРИВАТНЕ ПІДПРИЄМСТВО ""АЛВІС-КЛАС""";0;0;0;0;0;0;45;1;0;0;1641;64
Харківська;"КНП Харківської обласної ради ""Обласна клінічна лікарня"" ";0;0;0;0;0;0;60;6;0;0;1302;74
Харківська;"КНП ""Міський перинатальний центр"" ХМР";0;0;0;0;0;0;10;0;0;0;344;2
Харківська;ООО « Небозвід» КДЛ;0;0;0;0;0;0;59;5;0;0;1607;60
Харківська;Приватна фірма «Хелп-Клініка»;0;0;0;0;0;0;0;0;0;0;701;27
